epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,24.82431611687998,-5.4529973305880635,-2.7215377752478735,28.48270813490875,0,0.0
10,30,0.0,17.701039641565192,-5.44749842238102,-2.71603886704083,26.51862994280801,0,0.0
15,45,0.0,12.919011665910514,-5.445716826929361,-2.7142572715891715,24.75081894431963,0,0.0
20,60,0.0,9.713345477785472,-5.449042231607589,-2.7175826762673982,23.30465760739327,0,0.0
25,75,0.0,7.539913125371796,-5.4587127683461905,-2.7272532130060005,22.191354566665478,0,0.0
30,90,0.0,6.056272946124791,-5.4760791947838605,-2.74461963944367,21.351263881637777,0,0.0
35,105,0.0,5.048214730705374,-5.502605683844088,-2.771146128503898,20.72735269319402,0,0.0
40,120,0.0,4.3712210705319015,-5.539861343833799,-2.8084017884936094,20.207847601182586,0,0.0
45,135,0.0,3.9205158947856833,-5.589297891874322,-2.8578383365341327,19.753129606197824,0,0.0
50,150,0.0,3.6330378532053897,-5.6518384656107505,-2.9203789102705606,19.357190467395302,0,0.0
55,165,0.0,3.460448839439445,-5.727688103184649,-2.9962285478444595,19.059103347286477,0,0.0
60,180,0.0,3.370090556572327,-5.816346341442788,-3.084886786102598,18.84227914537415,0,0.0
65,195,0.0,3.3387002152760643,-5.906347071059944,-3.1748875157197536,18.673985974535476,0,0.0
70,210,0.0,3.33376802325439,-5.931260410514908,-3.1998008551747184,18.56283709621979,0,0.0
75,225,0.0,3.327962357972073,-5.912474801365585,-3.1810152460253946,18.452326036364486,0,0.0
80,240,0.0,3.323466353871048,-5.903520851962249,-3.172061296622059,18.33343627683406,0,0.0
85,255,0.0,3.3193151160865795,-5.903311362951658,-3.1718518076114677,18.206393336257346,0,0.0
90,270,0.0,3.3153394859510565,-5.900051386149132,-3.1685918308089414,18.06183010488114,0,0.0
95,285,0.0,3.3114027757471245,-5.8938200996071215,-3.1623605442669316,17.920999635497004,0,0.0
100,300,0.0,3.3074744827253286,-5.889562401877685,-3.1581028465374943,17.787889406420334,0,0.0
105,315,0.0,3.3035051428383393,-5.88669570845161,-3.15523615311142,17.6529868655046,0,0.0
110,330,0.0,3.29950610363701,-5.880748104694106,-3.149288549353917,17.529337761308295,0,0.0
115,345,0.0,3.295441600205209,-5.877490705997273,-3.146031150657083,17.398718343965527,0,0.0
120,360,0.0,3.291320097235297,-5.872440980594937,-3.140981425254747,17.259942714317344,0,0.0
125,375,0.0,3.287140739549078,-5.867420481171463,-3.135960925831273,17.12424074244635,0,0.0
130,390,0.0,3.282908073257408,-5.862627195567233,-3.131167640227044,16.981120709355825,0,0.0
135,405,0.0,3.2786095090964307,-5.859214845377191,-3.127755290037001,16.84431157630359,0,0.0
140,420,0.0,3.2742524713583108,-5.85379531483608,-3.12233575949589,16.708377755423633,0,0.0
145,435,0.0,3.2698244255630726,-5.849507233062987,-3.1180476777227963,16.56381037010258,0,0.0
150,450,0.0,3.2653370858739748,-5.8446839640706365,-3.113224408730446,16.431151381073384,0,0.0
155,465,0.0,3.26079145283625,-5.839196101598548,-3.1077365462583577,16.290211693717126,0,0.0
160,480,0.0,3.256172084408448,-5.835748617354804,-3.1042890620146144,16.161720566485286,0,0.0
165,495,0.0,3.2514991347371236,-5.831293957545411,-3.0998344022052207,16.03736664405015,0,0.0
170,510,0.0,3.2467700521032463,-5.826942410143033,-3.0954828548028437,15.914095174414546,0,0.0
175,525,0.0,3.2419818087746672,-5.82182999504121,-3.09037043970102,15.786154247457826,0,0.0
180,540,0.0,3.237133491038439,-5.816592563541162,-3.0851330082009722,15.668768392208536,0,0.0
185,555,0.0,3.2322248073081647,-5.810137277162677,-3.078677721822487,15.53970757186779,0,0.0
190,570,0.0,3.227259310801324,-5.807520358487718,-3.0760608031475285,15.418619032967285,0,0.0
195,585,0.0,3.222233269344783,-5.8009365203796985,-3.069476965039508,15.28993541578386,0,0.0
200,600,0.0,3.217148639299177,-5.795584460007138,-3.0641249046669485,15.188858396657347,0,0.0
205,615,0.0,3.21201465833781,-5.790880060381358,-3.0594205050411682,15.079088599038686,0,0.0
210,630,0.0,3.2068258564020433,-5.78527291080321,-3.0538133554630194,14.978556211393043,0,0.0
215,645,0.0,3.201586109559535,-5.779281554195048,-3.0478219988548583,14.865856228113875,0,0.0
220,660,0.0,3.1962910845603436,-5.7751119890578195,-3.043652433717629,14.771122481782925,0,0.0
225,675,0.0,3.1909354637357548,-5.768965342437372,-3.037505787097182,14.667729304968109,0,0.0
230,690,0.0,3.1855311975225318,-5.763482512893107,-3.032022957552917,14.56099388988507,0,0.0
235,705,0.0,3.1800779258165597,-5.756993666327778,-3.025534110987589,14.434821521174415,0,0.0
240,720,0.0,3.174563955402332,-5.75206971145495,-3.02061015611476,14.316223279051647,0,0.0
245,735,0.0,3.169010745044329,-5.745347367429868,-3.0138878120896777,14.212508636002015,0,0.0
250,750,0.0,3.163398792887863,-5.741407563900392,-3.0099480085602015,14.121105914012855,0,0.0
255,765,0.0,3.157749078017632,-5.7360739135194,-3.00461435817921,14.027363312141663,0,0.0
260,780,0.0,3.152043140005843,-5.728369140750039,-2.996909585409849,13.9381577044235,0,0.0
265,795,0.0,3.146294608456943,-5.724136088869553,-2.9926765335293632,13.84589562444294,0,0.0
270,810,0.0,3.1404980382993357,-5.717438843587596,-2.985979288247406,13.741539030277332,0,0.0
275,825,0.0,3.1346508207086123,-5.71141793128376,-2.97995837594357,13.636040204315256,0,0.0
280,840,0.0,3.128764694969796,-5.706065960725184,-2.974606405384994,13.525755797101505,0,0.0
285,855,0.0,3.1228298389949445,-5.699519518979356,-2.9680599636391656,13.440515612383379,0,0.0
290,870,0.0,3.11686006363113,-5.6939164412496694,-2.962456885909479,13.336572147252943,0,0.0
295,885,0.0,3.1108397789112963,-5.687408183205331,-2.9559486278651415,13.254633697901081,0,0.0
300,900,0.0,3.104781127028966,-5.6817612405319515,-2.9503016851917616,13.184885040024978,0,0.0
305,915,0.0,3.098683940860417,-5.674305677034377,-2.942846121694187,13.118346452269943,0,0.0
310,930,0.0,3.0925458835488806,-5.66843097582845,-2.9369714204882604,13.036146933578161,0,0.0
315,945,0.0,3.0863720254789406,-5.662640850764557,-2.9311812954243672,12.963790002300728,0,0.0
320,960,0.0,3.0801531701876352,-5.656301069249118,-2.924841513908927,12.877201285613083,0,0.0
325,975,0.0,3.0739032504789177,-5.649975999233763,-2.918516443893573,12.789086195375093,0,0.0
330,990,0.0,3.0676090430672853,-5.643096089233273,-2.911636533893083,12.698727083037499,0,0.0
335,1005,0.0,3.0612825085295294,-5.637406776150389,-2.905947220810199,12.61377037740122,0,0.0
340,1020,0.0,3.05490818642403,-5.630710245680266,-2.8992506903400765,12.525878195400265,0,0.0
345,1035,0.0,3.048499516771215,-5.6234463554765775,-2.891986800136387,12.4565451830944,0,0.0
350,1050,0.0,3.04205278148956,-5.617108183423328,-2.8856486280831377,12.348183100181576,0,0.0
355,1065,0.0,3.0355780719758316,-5.611303470180408,-2.879843914840218,12.256617141255585,0,0.0
360,1080,0.0,3.029076413140754,-5.603773853934591,-2.8723142985944006,12.19802375286935,0,0.0
365,1095,0.0,3.022536001241827,-5.598358979660349,-2.8668994243201587,12.12898416740634,0,0.0
370,1110,0.0,3.0159598774093848,-5.590682812035608,-2.8592232566954174,12.081283263219621,0,0.0
375,1125,0.0,3.009353257791115,-5.58424007033469,-2.852780514994501,12.003305138028491,0,0.0
380,1140,0.0,3.002714478788422,-5.577411480308643,-2.8459519249684533,11.92293686642726,0,0.0
385,1155,0.0,2.996034947755121,-5.5704322479500545,-2.8389726926098646,11.840395373257136,0,0.0
390,1170,0.0,2.9893299819297066,-5.563563690744385,-2.8321041354041947,11.783687373939996,0,0.0
395,1185,0.0,2.982604679270831,-5.556976733020445,-2.825517177680255,11.738824970837365,0,0.0
400,1200,0.0,2.9758557889085604,-5.550202368236537,-2.818742812896347,11.695484785042972,0,0.0
405,1215,0.0,2.9690702728107996,-5.543700409581943,-2.812240854241753,11.610729993406292,0,0.0
410,1230,0.0,2.9622577336933498,-5.536632435603854,-2.805172880263665,11.548770508195105,0,0.0
415,1245,0.0,2.9554162468660587,-5.529297050297678,-2.797837494957488,11.502301411009642,0,0.0
420,1260,0.0,2.948548835406798,-5.522689694662623,-2.7912301393224332,11.448448614047791,0,0.0
425,1275,0.0,2.941658313205528,-5.5159417169874505,-2.784482161647261,11.393835528466429,0,0.0
430,1290,0.0,2.934739929299691,-5.509211715691832,-2.7777521603516417,11.3408076288568,0,0.0
435,1305,0.0,2.927795211351349,-5.501832310607314,-2.7703727552671245,11.25602200665081,0,0.0
440,1320,0.0,2.9208239757846037,-5.494292109820682,-2.7628325544804926,11.178710122024869,0,0.0
445,1335,0.0,2.9138295824224647,-5.487292542723017,-2.755832987382827,11.100216259235358,0,0.0
450,1350,0.0,2.9068239712238553,-5.480445830540132,-2.7489862751999423,11.040947349825815,0,0.0
455,1365,0.0,2.8997858949933826,-5.472951248061635,-2.741491692721446,11.021528076287225,0,0.0
460,1380,0.0,2.892736495468567,-5.4669861114382865,-2.7355265560980966,10.996304127483826,0,0.0
465,1395,0.0,2.8856569368656597,-5.4591004230839655,-2.727640867743775,10.915168369876875,0,0.0
470,1410,0.0,2.878567982670844,-5.452468714687932,-2.721009159347742,10.842098157123784,0,0.0
475,1425,0.0,2.871462673939223,-5.445158685707273,-2.7136991303670834,10.805959525095679,0,0.0
480,1440,0.0,2.8643255549192927,-5.437835210009625,-2.706375654669435,10.773374129054735,0,0.0
485,1455,0.0,2.8571591899701247,-5.430602531310721,-2.699142975970531,10.708861201178241,0,0.0
490,1470,0.0,2.84997145766286,-5.422693090104722,-2.6912335347645318,10.691713447776314,0,0.0
495,1485,0.0,2.842789399588589,-5.415716058059662,-2.6842565027194714,10.65911779742305,0,0.0
500,1500,0.0,2.8355823457656855,-5.4082285428471515,-2.676768987506961,10.62312331405945,0,0.0
505,1515,0.0,2.828356060359618,-5.40107165674454,-2.6696121014043492,10.606529846180685,0,0.0
510,1530,0.0,2.821106623629163,-5.394684692465829,-2.6632251371256395,10.537063704755766,0,0.0
515,1545,0.0,2.813861258059382,-5.386282599558731,-2.654823044218541,10.470123110968927,0,0.0
520,1560,0.0,2.8065990515460975,-5.379497779289441,-2.648038223949251,10.427333274501148,0,0.0
525,1575,0.0,2.7993076863065633,-5.371598150650733,-2.6401385953105434,10.396158073346408,0,0.0
530,1590,0.0,2.7920189744038506,-5.364923199244705,-2.633463643904516,10.358251262959731,0,0.0
535,1605,0.0,2.7847040007143766,-5.357416696666029,-2.625957141325839,10.32250860569832,0,0.0
540,1620,0.0,2.7773796743926487,-5.349859137915914,-2.6183995825757234,10.295074212269723,0,0.0
545,1635,0.0,2.770051179304114,-5.3428723679436185,-2.611412812603428,10.258514820531955,0,0.0
550,1650,0.0,2.762713625389228,-5.335084254701744,-2.6036246993615544,10.210792845981876,0,0.0
555,1665,0.0,2.7553612837741697,-5.328570804852491,-2.597111249512301,10.158668483005956,0,0.0
560,1680,0.0,2.747992012685065,-5.319411560297416,-2.5879520049572267,10.13141435947347,0,0.0
565,1695,0.0,2.7406050719364803,-5.313414228752281,-2.581954673412091,10.10106207659405,0,0.0
570,1710,0.0,2.733216681252288,-5.3059192444455405,-2.57445968910535,10.056305324816261,0,0.0
575,1725,0.0,2.7258104881886585,-5.297652088823364,-2.566192533483174,10.02087679933378,0,0.0
580,1740,0.0,2.718406758620655,-5.290218037823161,-2.558758482482971,10.00488660710702,0,0.0
585,1755,0.0,2.7109820351003906,-5.283507232148564,-2.5520476768083737,9.996055366598792,0,0.0
590,1770,0.0,2.703554128593019,-5.275710170142263,-2.5442506148020727,9.987979294211332,0,0.0
595,1785,0.0,2.6960946225767475,-5.268425005514189,-2.5369654501739984,9.959309756126112,0,0.0
600,1800,0.0,2.6886451925756596,-5.261767655900111,-2.530308100559921,9.897985947991181,0,0.0
605,1815,0.0,2.681189075370273,-5.252940549899742,-2.521480994559552,9.857017695148118,0,0.0
610,1830,0.0,2.6737417568876944,-5.2458876763563875,-2.5144281210161976,9.846326921154654,0,0.0
615,1845,0.0,2.6662763800891307,-5.238508176782458,-2.507048621442268,9.816922160951673,0,0.0
620,1860,0.0,2.658808794784487,-5.231133752851163,-2.4996741975109735,9.785110274102554,0,0.0
625,1875,0.0,2.651329765763651,-5.2221667160294185,-2.490707160689228,9.72600398272954,0,0.0
630,1890,0.0,2.6438444485084536,-5.215696739156755,-2.4842371838165644,9.74221063645782,0,0.0
635,1905,0.0,2.6363543850659226,-5.2076996908943896,-2.4762401355541996,9.71516785712143,0,0.0
640,1920,0.0,2.628864234427951,-5.200153504982596,-2.4686939496424065,9.702301543509751,0,0.0
645,1935,0.0,2.6213553438030246,-5.192829597778408,-2.4613700424382174,9.673648294875761,0,0.0
650,1950,0.0,2.6138462562288485,-5.18458491340022,-2.453125358060031,9.681999151967856,0,0.0
655,1965,0.0,2.6063252609017744,-5.178387590526773,-2.4469280351865836,9.671900221490967,0,0.0
660,1980,0.0,2.598802757023431,-5.170792344644805,-2.439332789304615,9.635562465779731,0,0.0
665,1995,0.0,2.591267163270083,-5.163128165556673,-2.4316686102164833,9.620556724272246,0,0.0
670,2010,0.0,2.5837547950808952,-5.154045780529742,-2.422586225189552,9.628315570861888,0,0.0
675,2025,0.0,2.576221309647008,-5.148153369007822,-2.4166938136676324,9.556947936562064,0,0.0
680,2040,0.0,2.568689330578503,-5.139776197981675,-2.408316642641485,9.514253298049413,0,0.0
685,2055,0.0,2.5611542123651305,-5.133457220165692,-2.4019976648255015,9.513084001135576,0,0.0
690,2070,0.0,2.55360129315485,-5.125098807518313,-2.3936392521781227,9.4909205382074,0,0.0
695,2085,0.0,2.5460447462117624,-5.118418837354595,-2.386959282014405,9.457204870952472,0,0.0
700,2100,0.0,2.5384856714132296,-5.109709592924306,-2.3782500375841154,9.449673009878056,0,0.0
705,2115,0.0,2.530908882075529,-5.102433815412726,-2.3709742600725363,9.442183052602276,0,0.0
710,2130,0.0,2.5233412990049193,-5.095296535436822,-2.3638369800966323,9.412370569710719,0,0.0
715,2145,0.0,2.5157696432761085,-5.086907654087799,-2.3554480987476096,9.389060750666879,0,0.0
720,2160,0.0,2.508192226989445,-5.079796055230489,-2.3483364998902987,9.350189479287959,0,0.0
725,2175,0.0,2.5005962104952557,-5.072186627769877,-2.3407270724296874,9.36514340501426,0,0.0
730,2190,0.0,2.493009410562445,-5.063825581146977,-2.3323660258067873,9.353496416951279,0,0.0
735,2205,0.0,2.4854176116407056,-5.057285032797166,-2.3258254774569767,9.318271039659562,0,0.0
740,2220,0.0,2.4778246011347975,-5.04900421342996,-2.3175446580897705,9.30202855375114,0,0.0
745,2235,0.0,2.4702309607452984,-5.042995651015911,-2.311536095675721,9.264790836418015,0,0.0
750,2250,0.0,2.4626384336027156,-5.032574059375142,-2.301114504034951,9.263070177314066,0,0.0
755,2265,0.0,2.455025428934159,-5.0280198790072745,-2.296560323667084,9.25259922997795,0,0.0
760,2280,0.0,2.447424964573689,-5.0193046846380796,-2.2878451292978896,9.232509464201309,0,0.0
765,2295,0.0,2.4398166082515105,-5.0115343330292355,-2.280074777689046,9.19568370483034,0,0.0
770,2310,0.0,2.4321927998284667,-5.004038085541216,-2.272578530201027,9.20379359375276,0,0.0
775,2325,0.0,2.424605204039592,-4.994755683315148,-2.263296127974958,9.22085098105819,0,0.0
780,2340,0.0,2.4169553249403797,-4.988889555973492,-2.2574300006333017,9.182132042679083,0,0.0
785,2355,0.0,2.4093265861074564,-4.980570949960329,-2.2491113946201393,9.16651571594318,0,0.0
790,2370,0.0,2.4017033207556744,-4.973764075444114,-2.242304520103924,9.1511747819161,0,0.0
795,2385,0.0,2.394060353016354,-4.9648357441283615,-2.233376188788172,9.143266173038215,0,0.0
800,2400,0.0,2.3864106958809086,-4.957281614153342,-2.225822058813151,9.122316030655238,0,0.0
805,2415,0.0,2.378776884750593,-4.951739088016472,-2.2202795326762828,9.098695779914832,0,0.0
810,2430,0.0,2.371115901652856,-4.942543329416122,-2.2110837740759313,9.090432802939233,0,0.0
815,2445,0.0,2.363472513488002,-4.934666953434897,-2.2032073980947073,9.085370606995456,0,0.0
820,2460,0.0,2.3558198729782576,-4.927124208123535,-2.1956646527833454,9.046536955404244,0,0.0
825,2475,0.0,2.3481957000744123,-4.920493556325482,-2.1890340009852918,8.992022009715793,0,0.0
830,2490,0.0,2.3405124995819593,-4.911171215925849,-2.1797116605856592,8.997288819830482,0,0.0
835,2505,0.0,2.3328394603253004,-4.903990706607526,-2.1725311512673358,8.99954579475941,0,0.0
840,2520,0.0,2.3251551072532384,-4.895983334251398,-2.1645237789112084,8.979738446288438,0,0.0
845,2535,0.0,2.3174603473704094,-4.887703294322176,-2.1562437389819857,8.99257973614437,0,0.0
850,2550,0.0,2.3097810302775823,-4.882290764645635,-2.1508312093054456,9.01296140665278,0,0.0
855,2565,0.0,2.3020783334188226,-4.873882211622536,-2.142422656282347,8.994724600675417,0,0.0
860,2580,0.0,2.2943695906942714,-4.86438320752614,-2.13292365218595,8.989610012103721,0,0.0
865,2595,0.0,2.2866857049287845,-4.85839287775641,-2.1269333224162197,8.966725024360697,0,0.0
870,2610,0.0,2.278933128210936,-4.850761570237497,-2.1193020148973067,8.925368625520504,0,0.0
875,2625,0.0,2.2712173675436116,-4.842780106085552,-2.1113205507453623,8.94487928639835,0,0.0
880,2640,0.0,2.2634832027016163,-4.835159431634357,-2.1036998762941668,8.926958853637553,0,0.0
885,2655,0.0,2.255736552797405,-4.827621739863849,-2.0961621845236595,8.899418978357478,0,0.0
890,2670,0.0,2.2479990635493743,-4.817895167749411,-2.0864356124092205,8.904156516291925,0,0.0
895,2685,0.0,2.2402470620264046,-4.813505227027555,-2.0820456716873657,8.85826361550406,0,0.0
900,2700,0.0,2.232453789560315,-4.802371905844701,-2.070912350504511,8.865370871424778,0,0.0
905,2715,0.0,2.2246728294691493,-4.796744891393187,-2.0652853360529977,8.874698938312362,0,0.0
910,2730,0.0,2.2168830861882425,-4.788582122399326,-2.0571225670591367,8.85563896345633,0,0.0
