epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
195,15210,1.0,0.09782406005167192,-2.864490566741257,-0.024427914821071414,4.318597360812342,0,0.0
200,15600,1.0,0.09465216888535408,-2.8641773058341893,-0.024114653914003935,4.3190586741039665,0,0.0
205,15990,1.0,0.09102614978628774,-2.86215922740012,-0.022096575479934828,4.312159038448995,0,0.0
210,16380,1.0,0.0883567568034895,-2.8620325632612866,-0.021969911341101215,4.314622253493461,0,0.0
215,16770,1.0,0.08562710431794966,-2.859988048063927,-0.019925396143741496,4.306230642551274,0,0.0
220,17160,1.0,0.08344369160552179,-2.8596739162082434,-0.01961126428805784,4.304364713107911,0,0.0
225,17550,1.0,0.08181750750349413,-2.8591463742023544,-0.019083722282169077,4.303561824769038,0,0.0
230,17940,1.0,0.08077121992265024,-2.858293731948866,-0.01823108002868079,4.301659240850836,0,0.0
235,18330,1.0,0.07927085632278073,-2.858664950745105,-0.01860229882491947,4.305542214559706,0,0.0
240,18720,1.0,0.07823291050810968,-2.857190532946778,-0.017127881026592535,4.297589887353085,0,0.0
245,19110,1.0,0.07708886808926059,-2.857060719142151,-0.016998067221965556,4.301252918940078,0,0.0
250,19500,1.0,0.0756930768009155,-2.855820716237607,-0.01575806431742156,4.294107876724778,0,0.0
255,19890,1.0,0.07486099769030848,-2.8563691411970153,-0.01630648927683004,4.29887110853241,0,0.0
260,20280,1.0,0.07389172248301967,-2.855224065202756,-0.015161413282570488,4.294612420585156,0,0.0
265,20670,1.0,0.07312172021596662,-2.853425103331793,-0.013362451411607613,4.284852211468877,0,0.0
270,21060,1.0,0.07257959424488006,-2.852851272125423,-0.012788620205237527,4.284863597715557,0,0.0
275,21450,1.0,0.07281156066925296,-2.8526731668646,-0.012610514944414715,4.282362086299391,0,0.0
280,21840,1.0,0.0724736810691895,-2.8505774471822614,-0.01051479526207573,4.272572077860284,0,0.0
285,22230,1.0,0.0716879508187694,-2.851796561199923,-0.01173390927973782,4.280967393948572,0,0.0
290,22620,1.0,0.07131675878359425,-2.8503347996983783,-0.010272147778192946,4.274917743653527,0,0.0
295,23010,1.0,0.07045125209035412,-2.850445937926052,-0.010383286005866419,4.278914337742176,0,0.0
300,23400,1.0,0.07035973120120263,-2.847665309128018,-0.007602657207832362,4.264913018801127,0,0.0
305,23790,1.0,0.06987612141716865,-2.8485508513381226,-0.008488199417937067,4.269686732341839,0,0.0
310,24180,1.0,0.06924729303967568,-2.8479065776195225,-0.0078439256993371,4.268638094544244,0,0.0
315,24570,1.0,0.06953600332621605,-2.846285181158675,-0.006222529238489436,4.261384058734896,0,0.0
320,24960,1.0,0.06951132214838458,-2.8460632768757375,-0.006000624955552067,4.266674244811435,0,0.0
325,25350,1.0,0.06789569686497411,-2.8478161079355133,-0.007753456015327708,4.269489916463873,0,0.0
330,25740,1.0,0.06822929464040264,-2.844469991449668,-0.004407339529482181,4.257049833802275,0,0.0
335,26130,1.0,0.06862329340750171,-2.8442188218078592,-0.00415616988767369,4.25729435781717,0,0.0
340,26520,1.0,0.06761801766772424,-2.840389045939052,-0.0003263940188665675,4.244699150400433,0,0.0
345,26910,1.0,0.06734382861083554,-2.840759785135341,-0.0006971332151554636,4.250588542463863,0,0.0
350,27300,1.0,0.06627553364922924,-2.838601829023702,0.0014608228964838542,4.2413046071767395,0,0.0
355,27690,1.0,0.06678724082246904,-2.838183212403191,0.0018794395169945601,4.238790305860093,0,0.0
360,28080,1.0,0.06596668977891246,-2.837935296307584,0.002127355612601313,4.238275743057809,0,0.0
365,28470,1.0,0.06570393467141736,-2.83571148297616,0.004351168944025544,4.231422786369744,0,0.0
370,28860,1.0,0.06549138662315183,-2.8369970884266973,0.0030655634934882163,4.239681059543691,0,0.0
375,29250,1.0,0.06551097294976635,-2.8337511879544413,0.006311463965744445,4.228879969873827,0,0.0
380,29640,1.0,0.06441847701226511,-2.8351329975372486,0.004929654382937126,4.234043952766049,0,0.0
385,30030,1.0,0.06424968672856207,-2.8350892740011915,0.004973377918994049,4.234795843778879,0,0.0
390,30420,1.0,0.06511571883193908,-2.833546847415601,0.006515804504584708,4.2254841979046995,0,0.0
395,30810,1.0,0.06433326323186198,-2.8345649562414716,0.005497695678713819,4.232627872690336,0,0.0
400,31200,1.0,0.06355699190208988,-2.8337856322752026,0.006277019644983023,4.23205410025588,0,0.0
405,31590,1.0,0.06228097172514085,-2.832626017935948,0.007436633984237109,4.22681589225295,0,0.0
410,31980,1.0,0.06306060321869389,-2.832105884801762,0.007956767118423426,4.220528246285811,0,0.0
415,32370,1.0,0.06297381520271302,-2.8318304582032776,0.008232193716907758,4.2255305479333725,0,0.0
420,32760,1.0,0.06244366197816787,-2.8319713678775176,0.008091284042667896,4.225574850187919,0,0.0
425,33150,1.0,0.06237063686693868,-2.830910433399284,0.009152218520901608,4.2193316770597065,0,0.0
430,33540,1.0,0.062343631011824455,-2.831260873631631,0.008801778288554708,4.2219594356753465,0,0.0
435,33930,1.0,0.06246202693831536,-2.831466968354865,0.008595683565320495,4.219780122609666,0,0.0
440,34320,1.0,0.06156696234979937,-2.832990669265866,0.00707198265431948,4.22085595684286,0,0.0
445,34710,1.0,0.060923714022482596,-2.830776442823901,0.009286209096284673,4.215462665034406,0,0.0
450,35100,1.0,0.06118250813695692,-2.83106883004447,0.008993821875715114,4.222469515319523,0,0.0
455,35490,1.0,0.06115979840678554,-2.831445058194145,0.008617593726040583,4.2179905908314455,0,0.0
460,35880,1.0,0.06161974389706888,-2.8315789837018817,0.008483668218303935,4.217075178604757,0,0.0
465,36270,1.0,0.0620300262685745,-2.832505648527585,0.0075570033926007155,4.221915460901433,0,0.0
470,36660,1.0,0.060732658495826104,-2.830155752351842,0.00990689956834339,4.215874260441002,0,0.0
475,37050,1.0,0.0601277022592483,-2.830630941581089,0.009431710339096424,4.2125977823639715,0,0.0
480,37440,1.0,0.05985670310835684,-2.831055740324722,0.009006911595463392,4.214447697133991,0,0.0
485,37830,1.0,0.06049599378339706,-2.830027128271402,0.01003552364878385,4.210373383875544,0,0.0
490,38220,1.0,0.06037460349259838,-2.8312684375720636,0.008794214348121946,4.216930896718462,0,0.0
495,38610,1.0,0.05885166098033228,-2.832387906557635,0.00767474536255061,4.220816302615467,0,0.0
500,39000,1.0,0.05899530346355131,-2.8332021695552454,0.006860482364940209,4.221825098359804,0,0.0
505,39390,1.0,0.05965199326315234,-2.832769674172314,0.007292977747871521,4.216097515625612,0,0.0
510,39780,1.0,0.05990136155197697,-2.832691983875922,0.007370668044263369,4.220762163311185,0,0.0
515,40170,1.0,0.05839066938046486,-2.8346108271168458,0.005451824803339593,4.225098913690433,0,0.0
520,40560,1.0,0.05907212346792221,-2.832055681784088,0.00800697013609778,4.211487622792871,0,0.0
525,40950,1.0,0.059606913837694356,-2.8328535127395873,0.007209139180597968,4.214067674351546,0,0.0
530,41340,1.0,0.059156521914466735,-2.830250853960147,0.009811797960038464,4.20827017385287,0,0.0
