epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,30.626877127769305,-5.691507318771945,-3.0051871933378105,64.86438859106532,0,0.0
10,30,0.0,21.675900570948993,-5.657931335497331,-2.971611210063197,59.66304317225012,0,0.0
15,45,0.0,15.706651763321275,-5.630369471259817,-2.944049345825682,54.585086959483725,0,0.0
20,60,0.0,11.640205647291983,-5.610351827346357,-2.924031701912223,49.73129761243528,0,0.0
25,75,0.0,8.902582804094697,-5.599347704449409,-2.9130275790152744,45.16738167826169,0,0.0
30,90,0.0,7.02753000663651,-5.599187828381428,-2.912867702947294,41.06229542691226,0,0.0
35,105,0.0,5.748521915474815,-5.611398689173184,-2.925078563739049,37.50344920728704,0,0.0
40,120,0.0,4.876078220917709,-5.637331419708281,-2.9510112942741467,34.47379398847548,0,0.0
45,135,0.0,4.284884142446767,-5.678239798916189,-2.9919196734820543,31.92616005944977,0,0.0
50,150,0.0,3.8939467385404587,-5.734994882058145,-3.0486747566240107,29.79397368533336,0,0.0
55,165,0.0,3.641263396423305,-5.807884671860921,-3.1215645464267867,28.040778844790058,0,0.0
60,180,0.0,3.4902726902956234,-5.896381824918305,-3.2100616994841706,26.629714395450826,0,0.0
65,195,0.0,3.4109687720324726,-5.999022017406405,-3.312701891972271,25.50030040100292,0,0.0
70,210,0.0,3.3835831336806983,-6.089145731437615,-3.4028256060034807,24.58774548818856,0,0.0
75,225,0.0,3.373595459699457,-6.106453395885304,-3.4201332704511698,23.835876483187217,0,0.0
80,240,0.0,3.3637962346076193,-6.084475660494592,-3.3981555350604573,23.177805950854896,0,0.0
85,255,0.0,3.355914940408691,-6.069755703568312,-3.383435578134178,22.561038053671087,0,0.0
90,270,0.0,3.349208022955383,-6.068265958751828,-3.3819458333176944,21.968919748909208,0,0.0
95,285,0.0,3.343080029353456,-6.064222807146956,-3.377902681712822,21.38867134451584,0,0.0
100,300,0.0,3.3373122824862516,-6.059449774662751,-3.3731296492286167,20.837991066335643,0,0.0
105,315,0.0,3.331732944676781,-6.053675537169644,-3.3673554117355096,20.303347085099706,0,0.0
110,330,0.0,3.3262328436596715,-6.047841462724798,-3.3615213372906636,19.787513076731077,0,0.0
115,345,0.0,3.3207847269150137,-6.042954538732476,-3.356634413298342,19.274018577869118,0,0.0
120,360,0.0,3.3153474086802888,-6.035108322428685,-3.3487881969945503,18.772357809891528,0,0.0
125,375,0.0,3.309945927127163,-6.029620020133951,-3.343299894699816,18.288413478726646,0,0.0
130,390,0.0,3.3045212317806207,-6.023665634115835,-3.3373455086817008,17.809559956187428,0,0.0
135,405,0.0,3.29910511274325,-6.018473195381349,-3.332153069947214,17.341654486612928,0,0.0
