epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
2145,15015,1.0,0.690642339623626,-1.2179849373037446,1.0960774933414166,2.2992574788826743,0,0.0
2150,15050,1.0,0.6797302838690411,-1.2188457220075979,1.0952167086375633,2.296348438538195,0,0.0
2155,15085,1.0,0.6709229788979534,-1.2169731191034918,1.0970893115416693,2.294469909002222,0,0.0
2160,15120,1.0,0.6612377778126879,-1.2172630356872467,1.0967993949579145,2.2964227958914285,0,0.0
2165,15155,1.0,0.6528903736562207,-1.2174140026329283,1.0966484280122328,2.2943357782040446,0,0.0
2170,15190,1.0,0.6442369596367864,-1.2168853906140544,1.0971770400311067,2.291281768995191,0,0.0
2175,15225,1.0,0.6360060821775455,-1.2144244893920662,1.099637941253095,2.289027885134066,0,0.0
2180,15260,1.0,0.6276632624040462,-1.2118581596294573,1.1022042710157038,2.2881235471383325,0,0.0
2185,15295,1.0,0.6201189614568876,-1.2097801559733965,1.1042822746717647,2.2872980019213043,0,0.0
2190,15330,1.0,0.6120970701481369,-1.2078530854017602,1.106209345243401,2.284397467835029,0,0.0
2195,15365,1.0,0.6049197256756749,-1.20742036957455,1.1066420610706111,2.283960238866021,0,0.0
2200,15400,1.0,0.5979466359714987,-1.2078294907795442,1.106232939865617,2.2855883989121555,0,0.0
2205,15435,1.0,0.5910324686209872,-1.203906113098677,1.1101563175464841,2.2836344142874543,0,0.0
2210,15470,1.0,0.5840541835383204,-1.201368304763035,1.1126941258821261,2.2798108607994294,0,0.0
2215,15505,1.0,0.5776580748450718,-1.2004711806053958,1.1135912500397653,2.2830026158281123,0,0.0
2220,15540,1.0,0.5705191625276179,-1.199451645435933,1.1146107852092282,2.2793727450521715,0,0.0
2225,15575,1.0,0.5638593680605628,-1.1991992338160418,1.1148631968291194,2.2797652003608233,0,0.0
2230,15610,1.0,0.5582420216495968,-1.1956773192543324,1.1183851113908287,2.274840159595234,0,0.0
