epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,24.57737016540359,-5.547842071369125,-2.8035683514470913,54.10794100792217,0,0.0
10,30,0.0,17.359585964530766,-5.517497799718113,-2.7732240797960794,49.347871188200415,0,0.0
15,45,0.0,12.632615211175667,-5.4942806938764335,-2.7500069739544,44.80018765191868,0,0.0
20,60,0.0,9.474904376403366,-5.479808706183021,-2.7355349862609875,40.549106581737966,0,0.0
25,75,0.0,7.348397252371898,-5.475868193272712,-2.731594473350679,36.73194433389389,0,0.0
30,90,0.0,5.918189280540005,-5.483928463160492,-2.7396547432384586,33.42288970350007,0,0.0
35,105,0.0,4.948456540120441,-5.505321110911166,-2.7610473909891327,30.62642043061609,0,0.0
40,120,0.0,4.295291340576629,-5.541067533797417,-2.7967938138753836,28.24864912198224,0,0.0
45,135,0.0,3.8620869180754123,-5.591894111103258,-2.8476203911812243,26.23143145541747,0,0.0
50,150,0.0,3.581794999326771,-5.657907375756546,-2.913633655834512,24.533940001404087,0,0.0
55,165,0.0,3.410608400908408,-5.738398795975566,-2.9941250760535323,23.095269303103034,0,0.0
60,180,0.0,3.316347040935132,-5.8320385786696045,-3.0877648587475712,21.917911917398076,0,0.0
65,195,0.0,3.2778202028097967,-5.9180992866043765,-3.173825566682343,20.984908873627532,0,0.0
70,210,0.0,3.2628037987447494,-5.944693623917319,-3.200419903995285,20.236685278108105,0,0.0
75,225,0.0,3.250181386569473,-5.925867952612485,-3.181594232690452,19.58936505303893,0,0.0
80,240,0.0,3.239376212403585,-5.901985290059823,-3.1577115701377894,18.99864644676965,0,0.0
85,255,0.0,3.230755462755936,-5.889596659884294,-3.1453229399622606,18.434072742484275,0,0.0
90,270,0.0,3.2233260892730313,-5.884766757309622,-3.140493037387589,17.89316378136526,0,0.0
95,285,0.0,3.2166120430284573,-5.879568374822497,-3.135294654900464,17.37874843415432,0,0.0
100,300,0.0,3.210345768522204,-5.872979892087478,-3.1287061721654443,16.882757939508494,0,0.0
105,315,0.0,3.2043178024040087,-5.867042967431377,-3.122769247509344,16.4069058906281,0,0.0
110,330,0.0,3.198464332727572,-5.860499463766397,-3.116225743844363,15.943072993830251,0,0.0
115,345,0.0,3.19269286215171,-5.8547292064082415,-3.110455486486208,15.502745110261937,0,0.0
120,360,0.0,3.1870129763668067,-5.850336263297754,-3.10606254337572,15.091811362493395,0,0.0
125,375,0.0,3.1813792030570895,-5.843722304750184,-3.0994485848281506,14.704870691422954,0,0.0
130,390,0.0,3.1757638993902453,-5.838755577428008,-3.0944818575059747,14.329663881930196,0,0.0
135,405,0.0,3.1701716881691224,-5.831446070903956,-3.0871723509819233,13.986133327480236,0,0.0
140,420,0.0,3.164594420840776,-5.825887194585802,-3.081613474663769,13.660105704292741,0,0.0
145,435,0.0,3.159002542105112,-5.820263364552437,-3.075989644630404,13.355410402618551,0,0.0
150,450,0.0,3.153436004932768,-5.813346996220452,-3.0690732762984188,13.069867277180608,0,0.0
155,465,0.0,3.147837540257305,-5.808939474785496,-3.0646657548634626,12.811274968679507,0,0.0
160,480,0.0,3.1422372152635827,-5.802808721629411,-3.058535001707378,12.566204280229716,0,0.0
165,495,0.0,3.1366374337612726,-5.797218538631058,-3.0529448187090247,12.344320257886189,0,0.0
170,510,0.0,3.131028241646134,-5.790513312025615,-3.0462395921035816,12.144303215749249,0,0.0
175,525,0.0,3.125411821460867,-5.782938697121337,-3.038664977199304,11.962759565871869,0,0.0
180,540,0.0,3.1197698960430142,-5.779695086745966,-3.035421366823933,11.796963328642077,0,0.0
185,555,0.0,3.114116261484586,-5.772345460770378,-3.0280717408483446,11.653741594917285,0,0.0
190,570,0.0,3.1084512274327265,-5.766462368306109,-3.0221886483840756,11.523481591912352,0,0.0
195,585,0.0,3.1027663786403483,-5.761369090238313,-3.01709537031628,11.400439922518208,0,0.0
200,600,0.0,3.097071306075013,-5.754738657613518,-3.0104649376914847,11.291666343937369,0,0.0
205,615,0.0,3.0913531223096493,-5.749603061257573,-3.0053293413355395,11.197497787018875,0,0.0
210,630,0.0,3.085614220938034,-5.74299555472254,-2.998721834800507,11.114389666219909,0,0.0
215,645,0.0,3.079856349041126,-5.736317994762743,-2.9920442748407092,11.037131148786145,0,0.0
220,660,0.0,3.074060580824736,-5.731674935211952,-2.9874012152899185,10.968726047530772,0,0.0
225,675,0.0,3.068238597908691,-5.725012939198499,-2.9807392192764657,10.910571088405781,0,0.0
230,690,0.0,3.0623867060100927,-5.7191775049306095,-2.974903785008576,10.862301658271036,0,0.0
235,705,0.0,3.05651755604775,-5.713883096826741,-2.969609376904708,10.812043508232044,0,0.0
240,720,0.0,3.0506193822092924,-5.706683922869448,-2.962410202947415,10.771452770459344,0,0.0
245,735,0.0,3.044695453875859,-5.700358806062022,-2.9560850861399883,10.734617146650459,0,0.0
250,750,0.0,3.0387410329786473,-5.693802668521972,-2.949528948599938,10.699458003047226,0,0.0
255,765,0.0,3.0327592361485793,-5.6890448805679785,-2.9447711606459452,10.662557324241137,0,0.0
260,780,0.0,3.026748152311733,-5.682294625212571,-2.938020905290538,10.632238422909392,0,0.0
265,795,0.0,3.0207120549947697,-5.6758475669908,-2.931573847068767,10.60734358717876,0,0.0
270,810,0.0,3.0146420243172236,-5.6701055165197385,-2.9258317965977048,10.583942585869138,0,0.0
275,825,0.0,3.0085409408501347,-5.662532578329241,-2.9182588584072073,10.556079097776449,0,0.0
280,840,0.0,3.002400424869691,-5.656961530432459,-2.9126878105104255,10.528872785765804,0,0.0
285,855,0.0,2.9962301869245915,-5.650910726337425,-2.906637006415392,10.49998358785512,0,0.0
290,870,0.0,2.990025535381979,-5.6442581046908495,-2.8999843847688163,10.472503534323431,0,0.0
295,885,0.0,2.9838011590488636,-5.638422276128248,-2.894148556206214,10.454944274346596,0,0.0
300,900,0.0,2.977535998355309,-5.631580420021633,-2.8873067000995998,10.43746656596118,0,0.0
305,915,0.0,2.971246973665364,-5.624001025338737,-2.879727305416704,10.419271198345895,0,0.0
