epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1670,15030,1.0,1.306509881282596,-2.88868261540692,-0.06418535900700556,4.997297883723398,0,0.0
1675,15075,1.0,1.297162334981868,-2.8901097912364513,-0.06561253483653719,5.006567362032982,0,0.0
1680,15120,1.0,1.2883846999929964,-2.8915450605374886,-0.06704780413757441,5.003013297728126,0,0.0
1685,15165,1.0,1.2800670121785263,-2.893573840939884,-0.06907658453996976,5.014024989637882,0,0.0
1690,15210,1.0,1.2723494748131547,-2.8952198982613777,-0.07072264186146358,5.01164434841407,0,0.0
1695,15255,1.0,1.2647026408490518,-2.896874708339627,-0.07237745193971269,5.017919997532459,0,0.0
1700,15300,1.0,1.2576401030702842,-2.8975495809359075,-0.07305232453599345,5.011647555652993,0,0.0
1705,15345,1.0,1.2509731588889654,-2.899027515119939,-0.07453025872002488,5.02013760585109,0,0.0
1710,15390,1.0,1.2446873565371945,-2.9001915109939445,-0.07569425459403001,5.0188969145317115,0,0.0
1715,15435,1.0,1.2383161583106868,-2.901443222315764,-0.07694596591584975,5.026772278986555,0,0.0
1720,15480,1.0,1.232287617610227,-2.9023769813061215,-0.0778797249062072,5.032155962423224,0,0.0
1725,15525,1.0,1.226514458084564,-2.904099181442887,-0.07960192504297259,5.03913139088993,0,0.0
1730,15570,1.0,1.2209259363101255,-2.9053867610856527,-0.08088950468573845,5.043542306324632,0,0.0
1735,15615,1.0,1.2156912774490796,-2.905690849843971,-0.081193593444057,5.048354030715663,0,0.0
1740,15660,1.0,1.2101787688920824,-2.90689243959652,-0.08239518319660603,5.060907445706698,0,0.0
1745,15705,1.0,1.205044380480723,-2.908660595176026,-0.08416333877611204,5.054416988902093,0,0.0
1750,15750,1.0,1.2001470861960943,-2.9104425350795875,-0.08594527867967312,5.064031770943972,0,0.0
1755,15795,1.0,1.1954554885411435,-2.9102055817066117,-0.08570832530669731,5.059877985638474,0,0.0
1760,15840,1.0,1.1905645214968161,-2.9125001750134634,-0.08800291861354914,5.076820357071407,0,0.0
1765,15885,1.0,1.1863693430555238,-2.914030442653552,-0.08953318625363775,5.093288443378382,0,0.0
1770,15930,1.0,1.1819193586171102,-2.9136475883014534,-0.08915033190153941,5.081928185031777,0,0.0
1775,15975,1.0,1.1776603437442001,-2.9159004194565012,-0.09140316305658715,5.091966531180626,0,0.0
1780,16020,1.0,1.1736466398627923,-2.9171318082223916,-0.09263455182247726,5.096115612471975,0,0.0
1785,16065,1.0,1.169425395181139,-2.918984165187789,-0.09448690878787436,5.107193010166625,0,0.0
1790,16110,1.0,1.1652987186285517,-2.921139253741154,-0.09664199734123971,5.115871705529789,0,0.0
1795,16155,1.0,1.1613771715324275,-2.9211203218508714,-0.09662306545095727,5.118117860293119,0,0.0
1800,16200,1.0,1.1579307069023737,-2.9219513746859858,-0.09745411828607163,5.11806792047421,0,0.0
1805,16245,1.0,1.1541770359309171,-2.9234802143959064,-0.09898295799599219,5.119185772333443,0,0.0
1810,16290,1.0,1.1505559211154637,-2.923460894510754,-0.09896363811083976,5.131489059588543,0,0.0
1815,16335,1.0,1.1472711475918904,-2.9228091719604343,-0.09831191556052,5.128174859621603,0,0.0
1820,16380,1.0,1.1438155951831552,-2.924524629632952,-0.10002737323303773,5.138420473988048,0,0.0
1825,16425,1.0,1.1403507560277157,-2.926155291051501,-0.10165803465158686,5.150092343905789,0,0.0
1830,16470,1.0,1.1371411411024683,-2.9270562817351724,-0.10255902533525803,5.156428081214166,0,0.0
