epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1670,15030,1.0,1.275966340975224,-3.0261765436208985,-0.20570143903286311,5.821598521228176,0,0.0
1675,15075,1.0,1.2669118076777286,-3.02549631665756,-0.20502121206952473,5.810200272506158,0,0.0
1680,15120,1.0,1.258402071696677,-3.026342440322668,-0.2058673357346331,5.826598664500085,0,0.0
1685,15165,1.0,1.2505989286253492,-3.026854035910971,-0.20637893132293553,5.824760206979135,0,0.0
1690,15210,1.0,1.2431871233512457,-3.0287982988155804,-0.20832319422754506,5.844072176181401,0,0.0
1695,15255,1.0,1.2361161368642208,-3.029419959435011,-0.20894485484697553,5.842446334984961,0,0.0
1700,15300,1.0,1.229158589594084,-3.029132589113496,-0.20865748452546062,5.84992541900184,0,0.0
1705,15345,1.0,1.2230496678135092,-3.031080382488421,-0.21060527790038616,5.86660916172159,0,0.0
1710,15390,1.0,1.216478593629613,-3.0306849377898897,-0.21020983320185452,5.850893874814212,0,0.0
1715,15435,1.0,1.2105647788630973,-3.03053362053852,-0.21005851595048444,5.849958538106461,0,0.0
1720,15480,1.0,1.2047041505932523,-3.0318193484380953,-0.21134424385006023,5.869724491221579,0,0.0
1725,15525,1.0,1.1992388034610153,-3.0329499091230643,-0.21247480453502904,5.891241277964192,0,0.0
1730,15570,1.0,1.194324226688138,-3.034341918412215,-0.21386681382417985,5.899402564883264,0,0.0
1735,15615,1.0,1.188485861396332,-3.0337810974775734,-0.21330599288953808,5.891027162605807,0,0.0
1740,15660,1.0,1.183493206112219,-3.0337983617483633,-0.2133232571603282,5.9034913661758965,0,0.0
1745,15705,1.0,1.1786929493327793,-3.034246722738201,-0.2137716181501656,5.914788026402877,0,0.0
1750,15750,1.0,1.1740454103735138,-3.034178299652099,-0.21370319506406393,5.907422288993519,0,0.0
1755,15795,1.0,1.1693373218143015,-3.035625089618409,-0.2151499850303741,5.905971656561739,0,0.0
1760,15840,1.0,1.1648327795435771,-3.0371198718218846,-0.2166447672338495,5.920462457462949,0,0.0
1765,15885,1.0,1.1607101478165003,-3.0370708002087903,-0.21659569562075517,5.917094015837834,0,0.0
1770,15930,1.0,1.1562789164001135,-3.03814037567833,-0.21766527109029488,5.9345724287645325,0,0.0
1775,15975,1.0,1.1522935871883548,-3.0371547813740856,-0.2166796767860505,5.9221379594251635,0,0.0
1780,16020,1.0,1.148402483057347,-3.0377720203544176,-0.2172969157663825,5.92098177942468,0,0.0
1785,16065,1.0,1.144550104793027,-3.0388780554398194,-0.21840295085178435,5.942519535378081,0,0.0
1790,16110,1.0,1.1407234800233543,-3.038682824823758,-0.2182077202357227,5.935705418537086,0,0.0
1795,16155,1.0,1.1372943141763445,-3.041291048354097,-0.2208159437660617,5.961302458868463,0,0.0
1800,16200,1.0,1.1334972255807414,-3.0440957808810283,-0.223620676292993,5.98502776404404,0,0.0
1805,16245,1.0,1.130158991550656,-3.042457020608694,-0.22198191602065884,5.970215914864205,0,0.0
1810,16290,1.0,1.126352244429737,-3.0418340170145695,-0.2213589124265344,5.954214727392629,0,0.0
1815,16335,1.0,1.1228981872828458,-3.0433896699436915,-0.22291456535565646,5.9702840511111805,0,0.0
1820,16380,1.0,1.1198694660223358,-3.042794092878141,-0.2223189882901057,5.95946720280344,0,0.0
1825,16425,1.0,1.1165789740262844,-3.0434298484306375,-0.22295474384260208,5.977714537717068,0,0.0
1830,16470,1.0,1.113647221089553,-3.0424657168098665,-0.22199061222183136,5.964088331737201,0,0.0
1835,16515,1.0,1.1106569343905368,-3.0442948215981,-0.22381971701006498,5.988575273543855,0,0.0
1840,16560,1.0,1.1076241946048875,-3.045497241439242,-0.22502213685120684,6.0009532769879,0,0.0
1845,16605,1.0,1.1047539765314518,-3.0447506153436645,-0.22427551075562935,5.9978222364288865,0,0.0
1850,16650,1.0,1.1019138355049298,-3.0451511548845693,-0.2246760502965342,6.000415957032633,0,0.0
1855,16695,1.0,1.0990105604382157,-3.0466062066636197,-0.22613110207558446,6.023971820008438,0,0.0
1860,16740,1.0,1.0963625453358932,-3.0459307353585143,-0.2254556307704793,6.015268641170967,0,0.0
1865,16785,1.0,1.0937631441820725,-3.0454519859369262,-0.2249768813488909,6.010362033240543,0,0.0
1870,16830,1.0,1.0911670891786938,-3.0471983254770083,-0.22672322088897331,6.031025808824978,0,0.0
1875,16875,1.0,1.08843687641249,-3.04853641213101,-0.22806130754297477,6.037478328496974,0,0.0
1880,16920,1.0,1.0859259792940794,-3.04846283896423,-0.22798773437619477,6.039903802364104,0,0.0
1885,16965,1.0,1.0834156323394044,-3.050942456434545,-0.2304673518465095,6.054146626039225,0,0.0
1890,17010,1.0,1.080915371576945,-3.0494788621707394,-0.2290037575827042,6.050404313776193,0,0.0
1895,17055,1.0,1.0785394872692848,-3.0499599803397683,-0.22948487575173326,6.05234712753543,0,0.0
1900,17100,1.0,1.0765344853595578,-3.049870327723634,-0.22939522313559874,6.044713291224733,0,0.0
1905,17145,1.0,1.074635967362127,-3.052601048917483,-0.232125944329448,6.075564447337055,0,0.0
1910,17190,1.0,1.0718339524394889,-3.051336419888274,-0.23086131530023885,6.071703927127489,0,0.0
1915,17235,1.0,1.0695524184252148,-3.05146904124967,-0.2309939366616349,6.065557740643342,0,0.0
1920,17280,1.0,1.0675601173076126,-3.051515029163825,-0.23103992457578976,6.064106110652692,0,0.0
1925,17325,1.0,1.065446479429158,-3.0520048866483727,-0.23152978206033747,6.066645429376859,0,0.0
1930,17370,1.0,1.063103456577237,-3.053701750536208,-0.23322664594817277,6.077548164859898,0,0.0
1935,17415,1.0,1.0611448568119992,-3.0545033742042653,-0.23402826961623022,6.085867781936282,0,0.0
1940,17460,1.0,1.0591201321970072,-3.0535390646707596,-0.2330639600827244,6.07441405656082,0,0.0
1945,17505,1.0,1.0571377760500644,-3.051889497411502,-0.23141439282346662,6.06484197646624,0,0.0
1950,17550,1.0,1.0553997857965154,-3.0542765802049665,-0.2338014756169312,6.095160907379917,0,0.0
1955,17595,1.0,1.0535768998040855,-3.055104043813887,-0.23462893922585182,6.086193456994505,0,0.0
1960,17640,1.0,1.0513442321646986,-3.055978485185,-0.23550338059696455,6.095315240213117,0,0.0
1965,17685,1.0,1.0495522159466641,-3.0554428685015393,-0.234967763913504,6.096876479785713,0,0.0
1970,17730,1.0,1.0476419231016858,-3.056266078782182,-0.2357909741941467,6.113958031690412,0,0.0
1975,17775,1.0,1.0458262745710871,-3.055309252692456,-0.23483414810442085,6.107267449593999,0,0.0
1980,17820,1.0,1.0438786370577,-3.056003092076212,-0.23552798748817697,6.1130554334958065,0,0.0
1985,17865,1.0,1.0421926595038362,-3.0585213204740334,-0.2380462158859983,6.144175803944197,0,0.0
1990,17910,1.0,1.0404459581100682,-3.057091573600024,-0.23661646901198885,6.126662994313298,0,0.0
1995,17955,1.0,1.0385504696580719,-3.057286949531263,-0.2368118449432278,6.139175678252726,0,0.0
2000,18000,1.0,1.0371264396525688,-3.0573626372197817,-0.23688753263174664,6.130526476077611,0,0.0
2005,18045,1.0,1.0355146099909318,-3.0588766381887704,-0.23840153360073527,6.139295233456036,0,0.0
2010,18090,1.0,1.0338375444034877,-3.059593429162373,-0.23911832457433804,6.153947515933602,0,0.0
2015,18135,1.0,1.0320044307114122,-3.0576762517684615,-0.23720114718042615,6.129312531685698,0,0.0
2020,18180,1.0,1.0303886685725883,-3.056907139304467,-0.23643203471643154,6.11811916751158,0,0.0
2025,18225,1.0,1.0287729174398976,-3.0570153857558444,-0.23654028116780906,6.128912958752532,0,0.0
2030,18270,1.0,1.0276075415759922,-3.0579162913025266,-0.23744118671449133,6.135572399912772,0,0.0
2035,18315,1.0,1.0258278858175667,-3.0573933879568713,-0.2369182833688362,6.1397220901261065,0,0.0
2040,18360,1.0,1.0240523555010057,-3.058838136397262,-0.23836303180922713,6.154320025166771,0,0.0
2045,18405,1.0,1.0225301231983468,-3.0574576493924797,-0.2369825448044444,6.140615817395076,0,0.0
2050,18450,1.0,1.0210953124707265,-3.0599012302761763,-0.23942612568814134,6.169951765163284,0,0.0
2055,18495,1.0,1.0198815231986469,-3.060070089847622,-0.23959498525958656,6.173950690130415,0,0.0
2060,18540,1.0,1.0183405413044442,-3.060841122534301,-0.2403660179462659,6.177413747409986,0,0.0
2065,18585,1.0,1.0168980108462364,-3.0625286672255703,-0.24205356263753522,6.183505806153366,0,0.0
2070,18630,1.0,1.0157233934036547,-3.0628291161147785,-0.24235401152674343,6.191916229648037,0,0.0
2075,18675,1.0,1.0141565350891588,-3.0611495302163423,-0.24067442562830693,6.186516004302833,0,0.0
2080,18720,1.0,1.0130038380051116,-3.0623134061871577,-0.2418383015991225,6.200764350632971,0,0.0
2085,18765,1.0,1.011216894614039,-3.0621148277069308,-0.2416397231188955,6.197688978886793,0,0.0
2090,18810,1.0,1.0103848829543849,-3.06045998857744,-0.23998488398940512,6.168985004004688,0,0.0
2095,18855,1.0,1.0089822881799235,-3.0615507125615635,-0.24107560797352853,6.169520481308965,0,0.0
2100,18900,1.0,1.007544565543854,-3.061858856872779,-0.2413837522847435,6.176026260975313,0,0.0
2105,18945,1.0,1.0066154600619126,-3.062120993570934,-0.24164588898289888,6.168162332407428,0,0.0
2110,18990,1.0,1.005017515852583,-3.062586387060213,-0.24211128247217784,6.190029160395676,0,0.0
2115,19035,1.0,1.0036060547085404,-3.06403640479363,-0.24356130020559466,6.203707837792655,0,0.0
2120,19080,1.0,1.0028932529101842,-3.0636679500231923,-0.24319284543515685,6.198048733921421,0,0.0
2125,19125,1.0,1.0017356257930363,-3.065425527444502,-0.24495042285646682,6.215202767001012,0,0.0
2130,19170,1.0,1.000162660503845,-3.065314776601562,-0.2448396720135267,6.203000755203971,0,0.0
2135,19215,1.0,0.9999975918008269,-3.0663985543778867,-0.2459234497898516,6.2286521660333,0,0.0
2140,19260,1.0,0.9981441512096414,-3.064682895834997,-0.244207791246962,6.212628298797413,0,0.0
2145,19305,1.0,0.9964814503415883,-3.0632403312219467,-0.24276522663391142,6.192308379337048,0,0.0
2150,19350,1.0,0.9958410954875626,-3.0625252435424746,-0.24205013895443944,6.186939235179622,0,0.0
2155,19395,1.0,0.9943809273431627,-3.0639556255319285,-0.24348052094389344,6.207758047655009,0,0.0
2160,19440,1.0,0.9931721834541797,-3.063474370148368,-0.24299926556033305,6.191195472972118,0,0.0
2165,19485,1.0,0.9922980418879923,-3.062433746476255,-0.24195864188821964,6.18520772974636,0,0.0
2170,19530,1.0,0.9907924054052046,-3.064548688301098,-0.24407358371306304,6.205958379459317,0,0.0
2175,19575,1.0,0.98982193515741,-3.0647922289420206,-0.24431712435398537,6.207033544217965,0,0.0
2180,19620,1.0,0.9889793064382723,-3.0646876412195914,-0.24421253663155623,6.20401643584923,0,0.0
2185,19665,1.0,0.9875514944680304,-3.0641514857845618,-0.24367638119652676,6.202489325403202,0,0.0
2190,19710,1.0,0.9866069034992648,-3.0644206886149363,-0.24394558402690095,6.212449961387897,0,0.0
2195,19755,1.0,0.9857541045410741,-3.064520556881955,-0.24404545229392005,6.198541705230096,0,0.0
2200,19800,1.0,0.984368637168436,-3.0634641453042923,-0.24298904071625704,6.194159417012342,0,0.0
2205,19845,1.0,0.9832925134711414,-3.064367691105593,-0.24389258651755788,6.1954279427055425,0,0.0
2210,19890,1.0,0.9823920802532626,-3.065314941555584,-0.24483983696754874,6.216043030423534,0,0.0
2215,19935,1.0,0.9816523550225676,-3.0637235352903756,-0.2432484307023403,6.194312942942797,0,0.0
2220,19980,1.0,0.9803847920694512,-3.0641150541529076,-0.24363994956487248,6.200316666949986,0,0.0
2225,20025,1.0,0.9795049234545774,-3.066419056620586,-0.2459439520325507,6.2231333381096565,0,0.0
2230,20070,1.0,0.9784226450416967,-3.064981128652597,-0.2445060240645617,6.200999883852107,0,0.0
2235,20115,1.0,0.9772932720984773,-3.063907172596162,-0.243432068008127,6.193751095416092,0,0.0
2240,20160,1.0,0.9765062392186775,-3.0646042324090987,-0.24412912782106336,6.184170227392185,0,0.0
2245,20205,1.0,0.975754136233021,-3.0665558243912923,-0.2460807198032572,6.214557065171421,0,0.0
