epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1670,15030,1.0,1.3311382149049131,-3.165318508995667,-0.35530552630379114,5.869953213692748,0,0.0
1675,15075,1.0,1.3215282380723838,-3.1628818336929507,-0.352868851001075,5.864320939124632,0,0.0
1680,15120,1.0,1.3125603630674256,-3.1614388120974253,-0.3514258294055496,5.873925939407831,0,0.0
1685,15165,1.0,1.3039478643906774,-3.1601244877840147,-0.35011150509213873,5.879515868131613,0,0.0
1690,15210,1.0,1.2959466832433102,-3.1588651484917456,-0.34885216579986983,5.894408535183451,0,0.0
1695,15255,1.0,1.2884372369848567,-3.160469992634962,-0.3504570099430862,5.882904430223788,0,0.0
1700,15300,1.0,1.280915699988532,-3.157070882026636,-0.3470578993347604,5.886401455186365,0,0.0
1705,15345,1.0,1.2739166445869337,-3.1581447999393,-0.34813181724742437,5.911573009232612,0,0.0
1710,15390,1.0,1.2676280842696448,-3.1572711173007173,-0.3472581346088417,5.946124287379155,0,0.0
1715,15435,1.0,1.2612857083908373,-3.1555651530062305,-0.34555217031435465,5.922556606846815,0,0.0
1720,15480,1.0,1.2544216529356775,-3.1563789085476466,-0.3463659258557706,5.93601216287728,0,0.0
1725,15525,1.0,1.2480730673106168,-3.155999371138039,-0.34598638844616336,5.944034051477163,0,0.0
1730,15570,1.0,1.2424979198464958,-3.156497505804634,-0.3464845231127583,5.941291943954537,0,0.0
1735,15615,1.0,1.2364751575090331,-3.157381468433473,-0.3473684857415972,5.952586930869295,0,0.0
1740,15660,1.0,1.2310712494724374,-3.159410623818369,-0.3493976411264932,5.963430070540952,0,0.0
1745,15705,1.0,1.2256254069239116,-3.1583205136631762,-0.34830753097130035,5.963578191762821,0,0.0
1750,15750,1.0,1.2203804640461215,-3.156469950518174,-0.34645696782629815,5.980218442367855,0,0.0
1755,15795,1.0,1.215414099556079,-3.1559600055491814,-0.3459470228573056,5.9763351783518965,0,0.0
1760,15840,1.0,1.2105082553639401,-3.155537796515029,-0.34552481382315325,5.979906956602452,0,0.0
1765,15885,1.0,1.2054594849511016,-3.156272229038156,-0.34625924634627997,5.985821856951377,0,0.0
1770,15930,1.0,1.2008985375328887,-3.1566094821271515,-0.34659649943527554,5.984297230718601,0,0.0
1775,15975,1.0,1.1962353128323453,-3.1568752864827245,-0.3468623037908488,5.999724962721249,0,0.0
