epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
195,15210,1.0,0.11155255763761458,-2.916251777117656,-0.07893999414748165,4.463645367679461,0,0.0
200,15600,1.0,0.10679178584006525,-2.9143853170797147,-0.07707353410954054,4.4569077569654825,0,0.0
205,15990,1.0,0.1023994424650746,-2.9136035218309733,-0.07629173886079926,4.45288863657701,0,0.0
210,16380,1.0,0.09987301788022442,-2.9143112474764803,-0.07699946450630606,4.4577604693058825,0,0.0
215,16770,1.0,0.09702744781970978,-2.9124101511433693,-0.0750983681731951,4.448281833510205,0,0.0
220,17160,1.0,0.0943481134791528,-2.911674960121905,-0.07436317715173095,4.4454716286904405,0,0.0
225,17550,1.0,0.09269172919373359,-2.9107153605089797,-0.07340357753880535,4.442333333196642,0,0.0
230,17940,1.0,0.09077757202809857,-2.9100926572381085,-0.0727808742679345,4.438258490038536,0,0.0
235,18330,1.0,0.08893547916123944,-2.9093231363362952,-0.07201135336612101,4.43215944618535,0,0.0
240,18720,1.0,0.08798838502937747,-2.9092870895358107,-0.07197530656563675,4.431341645961308,0,0.0
245,19110,1.0,0.08672726437930138,-2.9077792290450515,-0.07046744607487747,4.423145241202289,0,0.0
250,19500,1.0,0.08559451257028887,-2.9077506901500088,-0.07043890717983455,4.422044245544537,0,0.0
255,19890,1.0,0.08409661946277465,-2.9060901002575403,-0.06877831728736618,4.416153983112326,0,0.0
260,20280,1.0,0.08325735244058793,-2.9054784733404584,-0.06816669037028401,4.412639937313625,0,0.0
265,20670,1.0,0.08249438054138614,-2.9041945019265163,-0.06688271895634203,4.4108880036314,0,0.0
270,21060,1.0,0.08202178718582276,-2.904243976989048,-0.06693219401887386,4.409523233617558,0,0.0
275,21450,1.0,0.08177763718751169,-2.902747890136136,-0.06543610716596196,4.402589259174526,0,0.0
280,21840,1.0,0.08173595239077845,-2.9027951110066335,-0.06548332803645927,4.402188627898478,0,0.0
285,22230,1.0,0.08013672095633322,-2.9019876291112934,-0.06467584614111922,4.399273173784761,0,0.0
290,22620,1.0,0.07951152920722962,-2.9005596948335275,-0.06324791186335313,4.393991438041991,0,0.0
295,23010,1.0,0.07933003820719257,-2.8997561093256166,-0.062444326355442475,4.395813216936518,0,0.0
300,23400,1.0,0.07879407872115413,-2.898673937412192,-0.06136215444201777,4.388291260627481,0,0.0
305,23790,1.0,0.07778881172980032,-2.8968734482198752,-0.05956166524970094,4.385673759810939,0,0.0
310,24180,1.0,0.07719208564489119,-2.896553065414841,-0.05924128244466684,4.385827536650275,0,0.0
315,24570,1.0,0.07731161305019932,-2.894365575405292,-0.05705379243511794,4.382556886256316,0,0.0
320,24960,1.0,0.07701944550198893,-2.8941942153262374,-0.05688243235606322,4.3809950396018325,0,0.0
325,25350,1.0,0.07599728852510453,-2.892874898996592,-0.0555631160264174,4.377384586035494,0,0.0
330,25740,1.0,0.07547684138821018,-2.891922016807665,-0.05461023383749094,4.378191904839653,0,0.0
335,26130,1.0,0.0751140393557087,-2.890521004284791,-0.05320922131461656,4.375936106829177,0,0.0
340,26520,1.0,0.07452936460894923,-2.8904266140315316,-0.05311483106135746,4.37552203789869,0,0.0
345,26910,1.0,0.07463698377532343,-2.889822706709037,-0.05251092373886306,4.375011017962367,0,0.0
350,27300,1.0,0.0740987590724422,-2.888419866534417,-0.051108083564242936,4.372184788082283,0,0.0
355,27690,1.0,0.0739764827874399,-2.8878349310799996,-0.050523148109825555,4.371514865580589,0,0.0
360,28080,1.0,0.07351192514742574,-2.888077520142307,-0.050765737172133056,4.376243009704548,0,0.0
365,28470,1.0,0.07237880962990946,-2.885620483998318,-0.048308701028144066,4.368750228910494,0,0.0
370,28860,1.0,0.07428086693248441,-2.8850189464916385,-0.047707163521464375,4.370474781943077,0,0.0
375,29250,1.0,0.0723398196120416,-2.88489071024518,-0.04757892727500571,4.3706845660385625,0,0.0
380,29640,1.0,0.07199806205687985,-2.882816898611464,-0.04550511564128996,4.368844638528942,0,0.0
385,30030,1.0,0.071503930034176,-2.8833271801301246,-0.0460153971599503,4.369402499340972,0,0.0
390,30420,1.0,0.07201418117169411,-2.8832948766657833,-0.04598309369560901,4.370399774114663,0,0.0
395,30810,1.0,0.07273829156352628,-2.8819260365864725,-0.04461425361629853,4.368242107976859,0,0.0
400,31200,1.0,0.07228860162919568,-2.8818285290059267,-0.04451674603575235,4.370472202864792,0,0.0
405,31590,1.0,0.07245503974057013,-2.882043129493044,-0.04473134652287008,4.3711723842546455,0,0.0
410,31980,1.0,0.07087229692166852,-2.8828724005015114,-0.0455606175313373,4.375716627426545,0,0.0
415,32370,1.0,0.07070646776307014,-2.8811459577835556,-0.043834174813381345,4.371444053482358,0,0.0
420,32760,1.0,0.07174393227023464,-2.8801131494557684,-0.04280136648559408,4.368274037768105,0,0.0
425,33150,1.0,0.07295606576146618,-2.8792951183873434,-0.041983335417169074,4.36741728694874,0,0.0
430,33540,1.0,0.0726365038944829,-2.8795268498881077,-0.042215066917933704,4.367997919886726,0,0.0
435,33930,1.0,0.07170843842529481,-2.880037525798009,-0.042725742827834555,4.371757670736975,0,0.0
440,34320,1.0,0.07239034358532198,-2.87843930921432,-0.0411275262441461,4.365835746764057,0,0.0
445,34710,1.0,0.07213103814471153,-2.878783910877661,-0.04147212790748705,4.370281616464486,0,0.0
450,35100,1.0,0.07189833507422477,-2.8787258995747145,-0.04141411660454027,4.368756144187234,0,0.0
455,35490,1.0,0.07184068276997535,-2.8782106194023607,-0.040898836432186635,4.368228380133677,0,0.0
460,35880,1.0,0.07150753741302798,-2.8768500832402517,-0.03953830027007757,4.363335390341024,0,0.0
465,36270,1.0,0.07194657671836115,-2.8769015101497026,-0.039589727179528585,4.365019423362666,0,0.0
470,36660,1.0,0.0700306951038299,-2.877634679143768,-0.04032289617359396,4.368861399944433,0,0.0
475,37050,1.0,0.07023374529615525,-2.8749879856363556,-0.037676202666181276,4.360199929513406,0,0.0
480,37440,1.0,0.07401168721337473,-2.877536036213371,-0.04022425324319688,4.36532899290534,0,0.0
485,37830,1.0,0.07060629730263064,-2.876220006818745,-0.03890822384857112,4.366547759235937,0,0.0
490,38220,1.0,0.06891860880198017,-2.8757579647043023,-0.03844618173412836,4.36502081101143,0,0.0
495,38610,1.0,0.07022225294382342,-2.8751484718888536,-0.03783668891867952,4.363361899016154,0,0.0
500,39000,1.0,0.06939902752637864,-2.8757954041600255,-0.0384836211898513,4.362717128944846,0,0.0
505,39390,1.0,0.07017119882568236,-2.8752437630574765,-0.037931980087302426,4.3640763127739906,0,0.0
510,39780,1.0,0.06899505733482299,-2.877920273928214,-0.04060849095803955,4.372187363024615,0,0.0
515,40170,1.0,0.07005543309834696,-2.8766417016954033,-0.03932991872522932,4.367862601261832,0,0.0
520,40560,1.0,0.06856574661308719,-2.8738147605784543,-0.03650297760828034,4.358329091882377,0,0.0
525,40950,1.0,0.06850236183212649,-2.8751050660369217,-0.03779328306674766,4.364504478222426,0,0.0
