epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,23.198883272272333,-5.479837365811241,-2.75828441315619,26.69957195332411,0,0.0
10,30,0.0,16.521058108928756,-5.476495835925572,-2.754942883270522,24.94213505142171,0,0.0
15,45,0.0,12.074640926022862,-5.477113700691149,-2.7555607480360984,23.322808913333642,0,0.0
20,60,0.0,9.09203964112507,-5.483160310423527,-2.7616073577684763,21.86207520338159,0,0.0
25,75,0.0,7.089436570993084,-5.495953441331646,-2.7744004886765956,20.571797047074156,0,0.0
30,90,0.0,5.738000103629754,-5.517277605789339,-2.7957246531342883,19.49376938217661,0,0.0
35,105,0.0,4.823190183408782,-5.548964256266093,-2.8274113036110426,18.60450278910362,0,0.0
40,120,0.0,4.213846263419853,-5.592903806246697,-2.8713508535916463,17.888307208125244,0,0.0
45,135,0.0,3.8135809966843377,-5.650598851570214,-2.9290458989151635,17.338868960038837,0,0.0
50,150,0.0,3.56087772691481,-5.722844021197163,-3.001291068542113,16.923693384047667,0,0.0
55,165,0.0,3.413004367648418,-5.809633037327989,-3.0880800846729395,16.62081655804812,0,0.0
60,180,0.0,3.340253089687776,-5.909122910224461,-3.187569957569411,16.414237293039324,0,0.0
65,195,0.0,3.315838405004967,-5.989895061346496,-3.2683421086914453,16.291857220205195,0,0.0
70,210,0.0,3.305011814897384,-6.010123572523692,-3.2885706198686413,16.223111558712333,0,0.0
75,225,0.0,3.294389074490981,-5.994894249013088,-3.2733412963580375,16.16458519724697,0,0.0
80,240,0.0,3.286275771227901,-5.986429107432038,-3.2648761547769873,16.081826132804725,0,0.0
85,255,0.0,3.2797899016658096,-5.9897538845602,-3.2682009319051493,15.99840938801049,0,0.0
90,270,0.0,3.2744476917779024,-5.990371663184403,-3.268818710529353,15.903412465185491,0,0.0
95,285,0.0,3.2696847096713775,-5.983971325067829,-3.262418372412778,15.81692487737435,0,0.0
100,300,0.0,3.2652894813867754,-5.980591775076738,-3.259038822421688,15.73051000339953,0,0.0
105,315,0.0,3.261007027916141,-5.9793010404248195,-3.257748087769769,15.637664601909263,0,0.0
110,330,0.0,3.256803014986799,-5.9744161074134965,-3.2528631547584466,15.558442897686367,0,0.0
115,345,0.0,3.252577809324338,-5.969425506714593,-3.2478725540595432,15.487418461662006,0,0.0
120,360,0.0,3.2483382612596805,-5.965874285172603,-3.2443213325175533,15.433700843205958,0,0.0
125,375,0.0,3.244035526684258,-5.960985149956507,-3.239432197301457,15.37280264766552,0,0.0
130,390,0.0,3.239682468660402,-5.956846589655328,-3.2352936370002774,15.303127258040027,0,0.0
135,405,0.0,3.235271058588591,-5.952953011561262,-3.2314000589062117,15.212483227372125,0,0.0
140,420,0.0,3.2308019589866435,-5.946509349649597,-3.2249563969945463,15.116309697435227,0,0.0
145,435,0.0,3.226276846380592,-5.943006230725715,-3.221453278070665,15.035747818857876,0,0.0
150,450,0.0,3.2216815477726763,-5.938509936308289,-3.216956983653239,14.953507456146225,0,0.0
155,465,0.0,3.2170345907622995,-5.933007692710396,-3.2114547400553453,14.866529619559305,0,0.0
160,480,0.0,3.212334064197044,-5.927288286300071,-3.2057353336450207,14.791543485485576,0,0.0
165,495,0.0,3.2075785130696666,-5.923113638675636,-3.201560686020586,14.714797722284567,0,0.0
170,510,0.0,3.202773914076173,-5.917092345642811,-3.1955393929877607,14.66584392748449,0,0.0
175,525,0.0,3.1979183079141573,-5.911916610569426,-3.190363657914376,14.600062277209611,0,0.0
180,540,0.0,3.1930058460464155,-5.9084090946461005,-3.18685614199105,14.518451867934736,0,0.0
185,555,0.0,3.188022358485393,-5.901640286860124,-3.1800873342050733,14.447941915403643,0,0.0
190,570,0.0,3.182993904507567,-5.8956647958480035,-3.174111843192953,14.387254583775258,0,0.0
195,585,0.0,3.177917821732707,-5.889820589956846,-3.168267637301796,14.330920818942941,0,0.0
200,600,0.0,3.172781254600473,-5.883716581798396,-3.162163629143346,14.269608807367053,0,0.0
205,615,0.0,3.1675902447850737,-5.878368607968884,-3.156815655313834,14.205950375999556,0,0.0
210,630,0.0,3.1623444365736955,-5.872405863567989,-3.150852910912939,14.127835730279559,0,0.0
215,645,0.0,3.157049797753396,-5.868086098881722,-3.1465331462266724,14.046261189053578,0,0.0
220,660,0.0,3.151703495255512,-5.86315069960005,-3.141597746945,13.984357390750406,0,0.0
225,675,0.0,3.146308714371339,-5.855272135667928,-3.133719183012878,13.901726268071272,0,0.0
230,690,0.0,3.140859508822881,-5.850432759968514,-3.1288798073134645,13.809020792444867,0,0.0
235,705,0.0,3.135377179787051,-5.845110464947496,-3.1235575122924453,13.722364570139725,0,0.0
240,720,0.0,3.129839131969208,-5.83779420666801,-3.11624125401296,13.67546139911909,0,0.0
245,735,0.0,3.124257617490658,-5.832199117345846,-3.1106461646907952,13.616037140972297,0,0.0
250,750,0.0,3.118628352882464,-5.826239841843252,-3.104686889188202,13.545670065586187,0,0.0
255,765,0.0,3.112950098325839,-5.819495703754029,-3.097942751098979,13.474925513049364,0,0.0
260,780,0.0,3.1072261128741943,-5.813377084124394,-3.0918241314693433,13.426219593388831,0,0.0
265,795,0.0,3.1014603970243475,-5.807281402908362,-3.0857284502533124,13.374512608463366,0,0.0
270,810,0.0,3.0956470414929504,-5.800844983635107,-3.0792920309800573,13.319309329501545,0,0.0
