epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
195,15210,1.0,0.13516665889370827,-2.830533870742677,0.00667314121664244,4.046239648412961,0,0.0
200,15600,1.0,0.13123707256970868,-2.8299290912430104,0.007277920716309261,4.048090246741453,0,0.0
205,15990,1.0,0.12846869720566656,-2.8270696573469345,0.010137354612385263,4.042380248367629,0,0.0
210,16380,1.0,0.125228913128376,-2.8259587738267675,0.011248238132552262,4.044321983558164,0,0.0
215,16770,1.0,0.12284388474879726,-2.8249364499964886,0.012270561962830719,4.038010638672028,0,0.0
220,17160,1.0,0.1207534582384171,-2.823788349688042,0.013418662271277441,4.036052152392655,0,0.0
225,17550,1.0,0.11867767452232299,-2.822976738956432,0.014230273002887164,4.038090616193513,0,0.0
230,17940,1.0,0.11758849404511913,-2.820391565684784,0.016815446274535184,4.033771638336974,0,0.0
235,18330,1.0,0.11666730978796559,-2.8210446786497374,0.01616233330958217,4.036642449111067,0,0.0
240,18720,1.0,0.11440830735429641,-2.819286734306308,0.0179202776530115,4.032120874342505,0,0.0
245,19110,1.0,0.11414377670134268,-2.818157190503898,0.019049821455421907,4.030038984947753,0,0.0
250,19500,1.0,0.11277327104922263,-2.8178355210825505,0.019371490876768895,4.031008068146376,0,0.0
255,19890,1.0,0.11191239457937979,-2.816226864790346,0.02098014716897358,4.027975977938409,0,0.0
260,20280,1.0,0.1117213963500915,-2.81510520918702,0.022101802772299377,4.02389265211767,0,0.0
265,20670,1.0,0.110422938965982,-2.8159335661843152,0.021273445775004358,4.025837530610256,0,0.0
270,21060,1.0,0.11008551928304856,-2.8135333648341145,0.02367364712520486,4.021040014921632,0,0.0
275,21450,1.0,0.1096415727369247,-2.8136429379165313,0.023564074042788326,4.01820555600953,0,0.0
280,21840,1.0,0.1092154128416892,-2.812718473660125,0.0244885382991945,4.017188338956804,0,0.0
285,22230,1.0,0.10880837382808808,-2.8121299965702686,0.025077015389050966,4.014251666830464,0,0.0
290,22620,1.0,0.10813232492054663,-2.8108345038698737,0.026372508089445922,4.013086663850567,0,0.0
295,23010,1.0,0.1081881026106496,-2.809967664837772,0.027239347121547866,4.009991857032055,0,0.0
300,23400,1.0,0.10780394389744728,-2.8096848003682586,0.027522211591060892,4.008170526095646,0,0.0
305,23790,1.0,0.10753327314892124,-2.8108242014149685,0.02638281054435099,4.017206751049059,0,0.0
310,24180,1.0,0.10660402342196434,-2.8089560450214863,0.028250966937833345,4.002775684247133,0,0.0
315,24570,1.0,0.10623410940170289,-2.808056842972761,0.029150168986558478,4.003214789698489,0,0.0
320,24960,1.0,0.10558611226658668,-2.8078906436921947,0.029316368267124995,3.998625945725834,0,0.0
325,25350,1.0,0.10545372934110703,-2.8071392459410145,0.03006776601830525,3.997933032308994,0,0.0
330,25740,1.0,0.10487682646320712,-2.8065285611638613,0.0306784507954585,3.993869911220738,0,0.0
335,26130,1.0,0.1050453620572244,-2.8054695091473336,0.031737502811985806,3.9909151934726976,0,0.0
340,26520,1.0,0.10467487612078266,-2.8057307048363302,0.03147630712298936,3.991379345166053,0,0.0
345,26910,1.0,0.10389213917716857,-2.80481737841487,0.03238963354444938,3.987234884548681,0,0.0
350,27300,1.0,0.10373500162555326,-2.8041793973684097,0.033027614590909804,3.9842636350355694,0,0.0
355,27690,1.0,0.10408140613186743,-2.803915216202476,0.03329179575684366,3.9838750832647203,0,0.0
360,28080,1.0,0.10282557414424034,-2.8049538690069453,0.0322531429523743,3.9822324118378876,0,0.0
365,28470,1.0,0.10319026468261595,-2.8038779977065262,0.03332901425279344,3.984720948747408,0,0.0
370,28860,1.0,0.10311915778344677,-2.803418926156169,0.033788085803150666,3.981787078108797,0,0.0
375,29250,1.0,0.10299851245457126,-2.803190956133653,0.034016055825666594,3.9767357806353565,0,0.0
380,29640,1.0,0.10175039821094083,-2.8031427322516294,0.03406427970769009,3.977523270436764,0,0.0
385,30030,1.0,0.10259986375608753,-2.803143785600756,0.03406322635856376,3.982106973334247,0,0.0
390,30420,1.0,0.10114791662462295,-2.80047514141342,0.03673187054589942,3.973900936502457,0,0.0
395,30810,1.0,0.10281906786464876,-2.7990575822997674,0.038149429659552286,3.9707716562214035,0,0.0
400,31200,1.0,0.1015420021549348,-2.800428059666857,0.03677895229246262,3.975225227550462,0,0.0
405,31590,1.0,0.10052913816705827,-2.7986864365265154,0.03852057543280432,3.9680518553088344,0,0.0
410,31980,1.0,0.10069610024652173,-2.7983036399562753,0.038903372003044494,3.972907360634281,0,0.0
415,32370,1.0,0.1011507147742856,-2.7970183236298163,0.04018868832950333,3.9650208302138195,0,0.0
420,32760,1.0,0.10040174129028474,-2.7968793721981284,0.04032763976119098,3.9595784035670816,0,0.0
425,33150,1.0,0.09964076088320824,-2.7954833620573485,0.04172364990197092,3.956458442589426,0,0.0
430,33540,1.0,0.09943776303722013,-2.7973510783847253,0.0398559335745944,3.9584342934415933,0,0.0
435,33930,1.0,0.09997767197989649,-2.796577085502195,0.04062992645712445,3.960876089618889,0,0.0
440,34320,1.0,0.09949403534973822,-2.7938976507658397,0.04330936119348001,3.95231648825543,0,0.0
445,34710,1.0,0.09809855016008501,-2.7938517932138835,0.04335521874543586,3.953321677894742,0,0.0
450,35100,1.0,0.09895748005759332,-2.794897519059527,0.04230949289979255,3.951072263233349,0,0.0
455,35490,1.0,0.09737458007950936,-2.795475159277257,0.04173185268206284,3.962966554053155,0,0.0
460,35880,1.0,0.0983266883319424,-2.7934213050143475,0.043785706944972115,3.9464735783231033,0,0.0
465,36270,1.0,0.09854314250330772,-2.7940101797412087,0.04319683221811101,3.955324848463201,0,0.0
470,36660,1.0,0.09578465408375186,-2.7933993424953094,0.043807669464010324,3.9464234817044566,0,0.0
475,37050,1.0,0.09755860711297681,-2.790404778672745,0.04680223328657457,3.943971633900906,0,0.0
480,37440,1.0,0.09627593327914515,-2.79074018914121,0.046466822818109925,3.9434153971706603,0,0.0
485,37830,1.0,0.0956455847428691,-2.78839415009156,0.04881286186775982,3.9386321933642776,0,0.0
490,38220,1.0,0.09708490708181935,-2.789726709184778,0.047480302774541815,3.938386034507539,0,0.0
495,38610,1.0,0.09631688061260409,-2.78967510442472,0.04753190753459947,3.944089921881094,0,0.0
500,39000,1.0,0.09444352926746491,-2.789695143490751,0.04751186846856887,3.9416990802326044,0,0.0
505,39390,1.0,0.09477917104959488,-2.7873264255533106,0.0498805864060088,3.9319183485309006,0,0.0
510,39780,1.0,0.0933080360774071,-2.7884862014369314,0.048720810522388164,3.934516130787407,0,0.0
515,40170,1.0,0.09389352716745869,-2.7849613841105456,0.052245627848774165,3.927704429920367,0,0.0
520,40560,1.0,0.09327519439881848,-2.786795888894425,0.05041112306489476,3.9294345169609524,0,0.0
525,40950,1.0,0.09225608557462692,-2.787889221520583,0.049317790438736436,3.9387919505459252,0,0.0
530,41340,1.0,0.09330309937077184,-2.7848423921751015,0.052364619784218226,3.9226390707422154,0,0.0
535,41730,1.0,0.09266161303366384,-2.785829035033236,0.05137797692608366,3.9315255139182037,0,0.0
540,42120,1.0,0.09280557608412159,-2.7847624047188932,0.052444607240426364,3.923131504273083,0,0.0
545,42510,1.0,0.09163023925596668,-2.7832927454004284,0.05391426655889134,3.9172526868671214,0,0.0
550,42900,1.0,0.0932599815149461,-2.7857712822592484,0.05143572970007121,3.9206356674762626,0,0.0
555,43290,1.0,0.08968018653892702,-2.7814501564738774,0.055756855485442,3.913523234753572,0,0.0
560,43680,1.0,0.09370611425369016,-2.7815474477318056,0.05565956422751403,3.914182436247482,0,0.0
565,44070,1.0,0.09013968340812191,-2.781597752827131,0.05560925913218843,3.917687643229332,0,0.0
570,44460,1.0,0.08829573474584088,-2.7781759988640133,0.059031013095306284,3.9099577667904577,0,0.0
575,44850,1.0,0.0915494324699525,-2.777706721133398,0.05950029082592167,3.903384499853009,0,0.0
580,45240,1.0,0.08910320127202619,-2.7806293401776796,0.05657767178163981,3.9032237495685713,0,0.0
585,45630,1.0,0.08953408204740093,-2.7775901836948993,0.05961682826442044,3.900003170150661,0,0.0
590,46020,1.0,0.08918541679459234,-2.778797747335201,0.05840926462411857,3.912688132052754,0,0.0
595,46410,1.0,0.08776277318116157,-2.780672928369958,0.05653408358936173,3.900631498495162,0,0.0
600,46800,1.0,0.08917912465910757,-2.7766506914834097,0.06055632047590991,3.905733295373095,0,0.0
605,47190,1.0,0.08578806082087179,-2.7768831678704933,0.060323844088826316,3.9055642171129548,0,0.0
610,47580,1.0,0.08781106616220166,-2.7766068948503406,0.06060011710897909,3.8973116908131082,0,0.0
615,47970,1.0,0.08709731188512618,-2.775610450860192,0.061596561099127395,3.8915489182725933,0,0.0
620,48360,1.0,0.08681565479886147,-2.7777232994899657,0.059483712469353765,3.906852879159485,0,0.0
625,48750,1.0,0.08645440820724734,-2.7770386829153364,0.06016832904398297,3.895999574567614,0,0.0
630,49140,1.0,0.08501963759622266,-2.775522968267574,0.06168404369174524,3.888456256579506,0,0.0
635,49530,1.0,0.08472126443539896,-2.7777337373925755,0.059473274566744054,3.9041783696813765,0,0.0
640,49920,1.0,0.08634613055375315,-2.775115342719477,0.062091669239842814,3.883283658867729,0,0.0
645,50310,1.0,0.08527969136353462,-2.7745410317916868,0.06266598016763286,3.8891304968580775,0,0.0
650,50700,1.0,0.08580365503026594,-2.7721499800895115,0.06505703186980817,3.8864245646802713,0,0.0
655,51090,1.0,0.08479291960116356,-2.77293516012515,0.0642718518341694,3.8897106614594743,0,0.0
660,51480,1.0,0.08440911798707901,-2.772446612222169,0.06476039973715085,3.887147310215239,0,0.0
665,51870,1.0,0.08255961633497669,-2.770091768181141,0.06711524377817871,3.8884798302350836,0,0.0
670,52260,1.0,0.08361706603919306,-2.7730062698618814,0.06420074209743816,3.8938310192731227,0,0.0
675,52650,1.0,0.0833277043315672,-2.7709561597588177,0.06625085220050177,3.876251539828894,0,0.0
680,53040,1.0,0.08488694241931362,-2.7725962823360195,0.06461072962329996,3.888490264997522,0,0.0
685,53430,1.0,0.08628717819529196,-2.770224450803031,0.0669825611562884,3.8780139244947414,0,0.0
690,53820,1.0,0.08308590737081344,-2.769116720283677,0.06809029167564272,3.875693202935995,0,0.0
695,54210,1.0,0.08343529970415177,-2.7716251920649833,0.06558181989433645,3.8794637097252704,0,0.0
700,54600,1.0,0.08315982145647849,-2.767633024283546,0.06957398767577387,3.8731952298570147,0,0.0
705,54990,1.0,0.08151136881882144,-2.772154910433169,0.06505210152615067,3.8798240425832207,0,0.0
710,55380,1.0,0.08197388538429815,-2.766308484482659,0.07089852747666056,3.8715588007537107,0,0.0
715,55770,1.0,0.08230957624412352,-2.7694065138732986,0.06780049808602105,3.875095166296064,0,0.0
720,56160,1.0,0.0829934036539447,-2.7709548702782607,0.06625214168105889,3.879531538660548,0,0.0
725,56550,1.0,0.08259311217454172,-2.771106660702161,0.06610035125715848,3.8755126525290566,0,0.0
730,56940,1.0,0.08167250137175283,-2.7693957811057066,0.06781123085361294,3.8668043835522985,0,0.0
735,57330,1.0,0.08054372216424634,-2.7677612871663895,0.06944572479292992,3.8722588447360593,0,0.0
740,57720,1.0,0.0802521817145809,-2.7688466446985007,0.06836036726081876,3.867816020950009,0,0.0
745,58110,1.0,0.08111240834959092,-2.766677362569735,0.0705296493895843,3.8692228208440667,0,0.0
750,58500,1.0,0.08240433541997787,-2.7695939668355165,0.06761304512380305,3.871795034814023,0,0.0
755,58890,1.0,0.07958563470071361,-2.7706930250593182,0.06651398690000127,3.871668714223319,0,0.0
760,59280,1.0,0.0811572159009595,-2.7742630387736873,0.06294397318563247,3.887731762178187,0,0.0
765,59670,1.0,0.08020201032200168,-2.766598363030945,0.0706086489283745,3.8679707208120626,0,0.0
770,60060,1.0,0.07895506605986626,-2.7656418833361043,0.07156512862321521,3.8651221069324313,0,0.0
775,60450,1.0,0.07971376738240642,-2.767324909597674,0.06988210236164555,3.8697848924715093,0,0.0
780,60840,1.0,0.08058604434613259,-2.7666396571883123,0.07056735477100728,3.86432773654794,0,0.0
785,61230,1.0,0.07940401987683389,-2.7666207307593393,0.07058628119998019,3.861885383444734,0,0.0
790,61620,1.0,0.07963717454864133,-2.7660166321966786,0.07119037976264105,3.8649680458655395,0,0.0
