epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
3000,15000,1.0,2.8048283284334214,-2.0723986057327215,0.1410458851582523,2.5728027341527895,0,0.0
3005,15025,1.0,2.7897021887063396,-2.0758025174205197,0.137641973470454,2.5867741056349804,0,0.0
3010,15050,1.0,2.768216560988671,-2.080779934147613,0.13266455674336064,2.610937565471962,0,0.0
3015,15075,1.0,2.7475494359116683,-2.0791661775979238,0.1342783132930497,2.5981848874705067,0,0.0
3020,15100,1.0,2.7273085082364257,-2.081313528319522,0.13213096257145135,2.6155948481153626,0,0.0
3025,15125,1.0,2.70807264428267,-2.0805136792194525,0.13293081167152118,2.6112415224342023,0,0.0
3030,15150,1.0,2.6890049773498386,-2.08515715901352,0.12828733187745375,2.63042762294712,0,0.0
3035,15175,1.0,2.670651715658696,-2.0909130335541892,0.12253145733678458,2.65049114376524,0,0.0
3040,15200,1.0,2.6529056180660184,-2.089264135608886,0.1241803552820878,2.6488823327480624,0,0.0
3045,15225,1.0,2.635537021026052,-2.092380201153601,0.12106428973737282,2.6562409998843752,0,0.0
3050,15250,1.0,2.6189894967673752,-2.094969826671988,0.11847466421898575,2.667272253696764,0,0.0
3055,15275,1.0,2.601616094048274,-2.1028775481425805,0.11056694274839311,2.6818081480407496,0,0.0
3060,15300,1.0,2.585333889445932,-2.109752272322156,0.10369221856881775,2.686856462791763,0,0.0
3065,15325,1.0,2.5692515892038137,-2.107140081001631,0.10630440988934266,2.668765322922363,0,0.0
3070,15350,1.0,2.5539255252968713,-2.1107224018658246,0.10272208902514883,2.6867608578700044,0,0.0
3075,15375,1.0,2.538477326372142,-2.1126428370881927,0.10080165380278074,2.6838587937543212,0,0.0
3080,15400,1.0,2.5233264494058845,-2.1132428630167865,0.10020162787418721,2.6733798925615346,0,0.0
3085,15425,1.0,2.5091102268993124,-2.115244754430492,0.09819973646048145,2.6585375888390486,0,0.0
3090,15450,1.0,2.494534457516845,-2.1193802624324354,0.09406422845853814,2.683337757860855,0,0.0
3095,15475,1.0,2.480191726847791,-2.117549846302575,0.09589464458839868,2.68048396200094,0,0.0
3100,15500,1.0,2.4664055071133566,-2.122433026653854,0.09101146423711991,2.6766361541017942,0,0.0
3105,15525,1.0,2.452768910484967,-2.1255489261586344,0.08789556473233906,2.693696533586163,0,0.0
3110,15550,1.0,2.4395934142226987,-2.128606538859984,0.08483795203098937,2.7097105903559005,0,0.0
3115,15575,1.0,2.426328778558372,-2.1311664380291284,0.08227805286184538,2.7300571573147607,0,0.0
3120,15600,1.0,2.413578236890014,-2.1332492609107088,0.08019522998026483,2.7069060380708465,0,0.0
3125,15625,1.0,2.4006641802985977,-2.1382544206953797,0.0751900701955938,2.7403718620387334,0,0.0
3130,15650,1.0,2.3878700004521676,-2.139822755259819,0.0736217356311547,2.749937617906905,0,0.0
3135,15675,1.0,2.375767342910207,-2.136305739635499,0.0771387512554745,2.7450022035763912,0,0.0
3140,15700,1.0,2.363653870841402,-2.1393070387957596,0.07413745209521393,2.7300738253361185,0,0.0
3145,15725,1.0,2.3517771723217953,-2.1418538969918757,0.07159059389909786,2.7431613110022646,0,0.0
3150,15750,1.0,2.3395963193151945,-2.1449247936793157,0.06851969721165788,2.7503709278857467,0,0.0
3155,15775,1.0,2.3279845831155193,-2.145014290332274,0.0684302005586996,2.7588254625577444,0,0.0
3160,15800,1.0,2.316499625558084,-2.1518618777749423,0.06158261311603121,2.766723765310226,0,0.0
3165,15825,1.0,2.305233670913211,-2.1503566321868113,0.06308785870416252,2.771735019227169,0,0.0
3170,15850,1.0,2.293748050563784,-2.155442402847413,0.058002088043560336,2.8006841653310066,0,0.0
3175,15875,1.0,2.282952201395571,-2.1603853610931907,0.05305912979778313,2.815916921032827,0,0.0
3180,15900,1.0,2.2718145060364368,-2.1597724462276107,0.0536720446633628,2.80616724698269,0,0.0
3185,15925,1.0,2.2608770764544426,-2.160630202182561,0.05281428870841253,2.8245778911223343,0,0.0
3190,15950,1.0,2.250198454612042,-2.1617617507861073,0.05168274010486611,2.8209072693076656,0,0.0
3195,15975,1.0,2.2396140197669965,-2.1632644210333973,0.050180069857576504,2.8138490159787692,0,0.0
3200,16000,1.0,2.229349230204351,-2.170390580991867,0.04305390989910661,2.8237620874817835,0,0.0
3205,16025,1.0,2.219247820324886,-2.173254112344195,0.04019037854677888,2.7943421258602363,0,0.0
3210,16050,1.0,2.209102230141973,-2.174188269238422,0.03925622165255172,2.8037395927581974,0,0.0
3215,16075,1.0,2.1991718858844784,-2.174956025381858,0.03848846550911592,2.7941503972641266,0,0.0
3220,16100,1.0,2.1895555458908267,-2.1767882193433272,0.036656271547646356,2.7946913805176337,0,0.0
3225,16125,1.0,2.1794990793708484,-2.1771264902385785,0.03631800065239496,2.810353134911287,0,0.0
3230,16150,1.0,2.170015456915485,-2.1778124088284114,0.0356320820625621,2.836762064516363,0,0.0
3235,16175,1.0,2.16017117535281,-2.1775948847777187,0.0358496061132549,2.8392155714587872,0,0.0
3240,16200,1.0,2.1511154104853025,-2.1826772423467244,0.030767248544248987,2.8577097519831414,0,0.0
3245,16225,1.0,2.141560473185588,-2.179064905419839,0.034379585471134406,2.8457773056868803,0,0.0
3250,16250,1.0,2.132313379740074,-2.18164624885072,0.03179824204025386,2.8359927386801025,0,0.0
3255,16275,1.0,2.123458632630066,-2.186850840096439,0.026593650794534584,2.850910125427449,0,0.0
3260,16300,1.0,2.114153037152838,-2.1896054453239944,0.023839045566979196,2.8560582891937285,0,0.0
3265,16325,1.0,2.1052612139135234,-2.1928366264390893,0.020607864451884294,2.882811209873405,0,0.0
3270,16350,1.0,2.0964959886079897,-2.1922220498395304,0.0212224410514431,2.8708283139295,0,0.0
3275,16375,1.0,2.087988039392131,-2.1940729621676716,0.01937152872330218,2.8855839285353793,0,0.0
3280,16400,1.0,2.0794351170873293,-2.194300442925522,0.01914404796545122,2.868915922043426,0,0.0
3285,16425,1.0,2.0708321513639976,-2.2020360608253498,0.011408430065623839,2.88092726058321,0,0.0
3290,16450,1.0,2.0624762315913343,-2.2074376050544227,0.006006885836550886,2.908639156591318,0,0.0
3295,16475,1.0,2.0541880815711173,-2.2066134029899276,0.006831087901045857,2.8804642102672178,0,0.0
3300,16500,1.0,2.0460901379876733,-2.2050857539749322,0.008358736916041385,2.876103618071124,0,0.0
3305,16525,1.0,2.0380338957956776,-2.2098307448802528,0.0036137460107207803,2.8957018603422813,0,0.0
3310,16550,1.0,2.0298458011342726,-2.211596676112494,0.0018478147784795373,2.9034690213249763,0,0.0
3315,16575,1.0,2.021748037967822,-2.21293569038718,0.000508800503793228,2.875516670626946,0,0.0
3320,16600,1.0,2.0148206459572378,-2.216254242183993,-0.0028097512930195427,2.851185662840875,0,0.0
3325,16625,1.0,2.0066765421468644,-2.219202059036186,-0.005757568145212358,2.8886114063028945,0,0.0
3330,16650,1.0,1.9988693473974475,-2.2204821737759746,-0.007037682885000933,2.8913404307425092,0,0.0
3335,16675,1.0,1.9913697662446785,-2.2196540778235834,-0.0062095869326098145,2.890280738635901,0,0.0
3340,16700,1.0,1.98363459664044,-2.2252310728121887,-0.011786581921215148,2.8983482259449893,0,0.0
3345,16725,1.0,1.9761526392258175,-2.2245293085464537,-0.011084817655480252,2.90333550614731,0,0.0
3350,16750,1.0,1.9688371976605255,-2.2261912835681006,-0.012746792677126752,2.8901592176320925,0,0.0
3355,16775,1.0,1.961756367555166,-2.224287765709946,-0.010843274818972308,2.8991699888866793,0,0.0
3360,16800,1.0,1.9545996101677856,-2.227315243338606,-0.013870752447632301,2.8877152204995045,0,0.0
3365,16825,1.0,1.9474605383091859,-2.231298736321854,-0.017854245430880458,2.923332896993131,0,0.0
3370,16850,1.0,1.9405730207858283,-2.2315744959593573,-0.018130005068383657,2.9127246238220654,0,0.0
3375,16875,1.0,1.9337803658762887,-2.230701110884999,-0.017256619994025363,2.9122319186275947,0,0.0
3380,16900,1.0,1.9267001714566518,-2.2365679311075204,-0.02312344021654694,2.9356766884371583,0,0.0
3385,16925,1.0,1.9198932321263993,-2.2383902598197025,-0.024945768928728868,2.955657761337825,0,0.0
3390,16950,1.0,1.9130569868390892,-2.2422618024836365,-0.028817311592663087,2.959096840150158,0,0.0
3395,16975,1.0,1.9063860087639546,-2.2439142740741556,-0.030469783183181946,2.96570470372007,0,0.0
3400,17000,1.0,1.899691402474942,-2.2448600522302495,-0.03141556133927599,2.9526641325835774,0,0.0
3405,17025,1.0,1.8931193992969169,-2.245112053966513,-0.03166756307553919,2.9674432817685026,0,0.0
3410,17050,1.0,1.8869751543170956,-2.2457622583466663,-0.03231776745569251,2.983854813754096,0,0.0
3415,17075,1.0,1.8802196285835397,-2.2482421218188864,-0.03479763092791264,2.9527565964279345,0,0.0
3420,17100,1.0,1.873996599379262,-2.2486338644410635,-0.03518937355008996,2.9653874806833787,0,0.0
3425,17125,1.0,1.86783937778333,-2.2502428203298,-0.036798329438826355,2.950767239303501,0,0.0
3430,17150,1.0,1.8616538773539013,-2.257985307706215,-0.04454081681524132,2.9597660832711408,0,0.0
3435,17175,1.0,1.8555559534898305,-2.2542944595906693,-0.04084996869969582,2.9485145359332687,0,0.0
3440,17200,1.0,1.8494243339104874,-2.2537024027498203,-0.040257911858846786,2.9548752406408942,0,0.0
3445,17225,1.0,1.8432247370554358,-2.260407354515925,-0.046962863624951064,2.975547023483414,0,0.0
3450,17250,1.0,1.837511225259683,-2.2575704308368394,-0.044125939945865805,2.9757486720185464,0,0.0
