epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,20.18593580298287,-5.434885452000307,-2.695384816694122,18.03068674395779,0,0.0
10,30,0.0,14.851615108311242,-5.428990697917547,-2.6894900626113616,15.783169574771822,0,0.0
15,45,0.0,11.211866270922032,-5.4274402475858015,-2.6879396122796164,14.007453966020071,0,0.0
20,60,0.0,8.696531397042746,-5.430942685641078,-2.6914420503348935,12.632555204507481,0,0.0
25,75,0.0,6.941603822740336,-5.440369469094059,-2.7008688337878746,11.644217658578109,0,0.0
30,90,0.0,5.71192727690893,-5.456762543574673,-2.717261908268488,10.957703681473017,0,0.0
35,105,0.0,4.8498124871496495,-5.481392778823029,-2.741892143516844,10.470198783840516,0,0.0
40,120,0.0,4.251305493903806,-5.515633017015029,-2.7761323817088446,10.102349671165676,0,0.0
45,135,0.0,3.8401991333925776,-5.560749892753217,-2.821249257447032,9.82936634693032,0,0.0
50,150,0.0,3.566844375435314,-5.617626399741891,-2.878125764435706,9.631290040804558,0,0.0
55,165,0.0,3.393116738396572,-5.68660179616362,-2.947101160857435,9.473196300857504,0,0.0
60,180,0.0,3.2926614459138217,-5.767463178525354,-3.027962543219169,9.34258479864329,0,0.0
65,195,0.0,3.2468666874576244,-5.85724856414356,-3.117747928837375,9.236607909806924,0,0.0
70,210,0.0,3.2366838036871557,-5.912356205668048,-3.1728555703618633,9.15336792194918,0,0.0
75,225,0.0,3.232038406991834,-5.908016418541273,-3.1685157832350876,9.08662734992532,0,0.0
80,240,0.0,3.2273249075110835,-5.892365043269689,-3.1528644079635044,9.021984457286372,0,0.0
85,255,0.0,3.2231601577247524,-5.887245704372364,-3.1477450690661795,8.959157836060315,0,0.0
90,270,0.0,3.219117469093708,-5.885267845267816,-3.145767209961632,8.896117251447027,0,0.0
95,285,0.0,3.2151012341814393,-5.882720056399942,-3.143219421093758,8.835220676197407,0,0.0
100,300,0.0,3.2110748307941828,-5.8779315791199185,-3.138430943813734,8.77496786071144,0,0.0
105,315,0.0,3.2069846124286374,-5.873727069246359,-3.134226433940174,8.717282491977262,0,0.0
110,330,0.0,3.2028312462637665,-5.869899005984081,-3.1303983706778964,8.660182001409854,0,0.0
115,345,0.0,3.1986098001074468,-5.866896138180662,-3.127395502874477,8.60519384408417,0,0.0
120,360,0.0,3.1943229045245,-5.861771618868448,-3.1222709835622635,8.557054262398836,0,0.0
125,375,0.0,3.189965134039441,-5.856012663574574,-3.116512028268389,8.51184458779708,0,0.0
130,390,0.0,3.185545597130222,-5.8520363275059895,-3.112535692199805,8.465266803824296,0,0.0
135,405,0.0,3.181050057520976,-5.846506607904118,-3.1070059725979333,8.418174814805653,0,0.0
140,420,0.0,3.1764879716880148,-5.842258010122488,-3.1027573748163033,8.368011435108626,0,0.0
145,435,0.0,3.171852955663719,-5.837948141305999,-3.0984475059998147,8.322625104555113,0,0.0
150,450,0.0,3.167157608472574,-5.832336467368458,-3.0928358320622733,8.2808864398332,0,0.0
155,465,0.0,3.162400698193309,-5.826161055292776,-3.0866604199865906,8.23976774961218,0,0.0
160,480,0.0,3.1575798757846245,-5.821876986941473,-3.0823763516352884,8.2038891993572,0,0.0
165,495,0.0,3.152685972161027,-5.816556963235058,-3.0770563279288736,8.171014194637959,0,0.0
170,510,0.0,3.147733855864723,-5.812521362627507,-3.0730207273213224,8.13404479497249,0,0.0
175,525,0.0,3.142726538025328,-5.807594370559096,-3.068093735252912,8.101285603028716,0,0.0
180,540,0.0,3.137656906309966,-5.800697472580632,-3.061196837274448,8.070417916894488,0,0.0
185,555,0.0,3.1325245771053165,-5.7954095913064805,-3.055908956000296,8.042609121311127,0,0.0
190,570,0.0,3.1273297377178033,-5.7916116892918925,-3.0521110539857075,8.01810319570321,0,0.0
195,585,0.0,3.122085629239669,-5.787096805994395,-3.04759617068821,7.9903677208981225,0,0.0
200,600,0.0,3.1167717291271986,-5.779432020300579,-3.0399313849943943,7.968880832257975,0,0.0
205,615,0.0,3.111408478583327,-5.772824845538411,-3.0333242102322266,7.948195901607573,0,0.0
210,630,0.0,3.1059811457494093,-5.769761957909182,-3.030261322602997,7.926218702155705,0,0.0
215,645,0.0,3.100508802096112,-5.7640200059938795,-3.024519370687695,7.904574857613928,0,0.0
220,660,0.0,3.0949779353609683,-5.755841495330538,-3.016340860024353,7.877394176679167,0,0.0
225,675,0.0,3.0893825163306756,-5.752408509254825,-3.0129078739486403,7.853302526799531,0,0.0
230,690,0.0,3.0837407262468335,-5.746190889157964,-3.0066902538517786,7.841764846009027,0,0.0
235,705,0.0,3.0780514567260604,-5.738376403596188,-2.998875768290003,7.826014879239826,0,0.0
