epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
2145,15015,1.0,0.7261915055501883,-1.502844421366757,0.801502067628073,2.504881093372,0,0.0
2150,15050,1.0,0.7186236485024358,-1.4992491837122297,0.8050973052826005,2.494773258366802,0,0.0
2155,15085,1.0,0.7113461249127648,-1.4984621214198115,0.8058843675750186,2.4895550100025168,0,0.0
2160,15120,1.0,0.7032783997403848,-1.4980288195514997,0.8063176694433304,2.4874090313002224,0,0.0
2165,15155,1.0,0.6967204383715173,-1.4990303607756752,0.805316128219155,2.4918657028773183,0,0.0
2170,15190,1.0,0.6895779300349318,-1.4985087600455436,0.8058377289492865,2.4890843383951013,0,0.0
2175,15225,1.0,0.6837976457988334,-1.4990920066456197,0.8052544823492105,2.488449271661901,0,0.0
2180,15260,1.0,0.6768263260267938,-1.4969522013511294,0.8073942876437007,2.4860825948522076,0,0.0
2185,15295,1.0,0.6714439050944289,-1.4985172454519768,0.8058292435428533,2.4906671995656,0,0.0
2190,15330,1.0,0.6648579529244033,-1.4978231196406466,0.8065233693541835,2.484564215637588,0,0.0
2195,15365,1.0,0.6608059709095112,-1.4955018665465043,0.8088446224483258,2.4816541167478854,0,0.0
2200,15400,1.0,0.6538923028197703,-1.4948564364884351,0.809490052506395,2.48269911195936,0,0.0
2205,15435,1.0,0.6476368952027471,-1.494575503623306,0.8097709853715241,2.480338639737353,0,0.0
2210,15470,1.0,0.6434092646243105,-1.4925511112448215,0.8117953777500085,2.4754637866836315,0,0.0
2215,15505,1.0,0.637656700189474,-1.4914282824466438,0.8129182065481864,2.472618767634744,0,0.0
2220,15540,1.0,0.6322156997738927,-1.4933143760606624,0.8110321129341678,2.4760219309377156,0,0.0
2225,15575,1.0,0.6270130109940311,-1.4923725360332596,0.8119739529615707,2.472872993716702,0,0.0
2230,15610,1.0,0.6230598828033619,-1.4949182025731087,0.8094282864217214,2.478183659183615,0,0.0
2235,15645,1.0,0.6170894338770312,-1.49195479336858,0.8123916956262501,2.471971229364401,0,0.0
2240,15680,1.0,0.6118271977571812,-1.4901846773757672,0.814161811619063,2.464159068930595,0,0.0
2245,15715,1.0,0.6072111334831385,-1.4884838839860044,0.8158626050088259,2.4604120815141983,0,0.0
2250,15750,1.0,0.6016311455769554,-1.4882154007103292,0.816131088284501,2.456134799974385,0,0.0
2255,15785,1.0,0.5962226239431326,-1.4870652921706524,0.8172811968241779,2.452755310816415,0,0.0
2260,15820,1.0,0.5924335273515756,-1.4865079639243497,0.8178385250704804,2.449691846386183,0,0.0
