epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1155,15015,1.0,1.705101255284313,-0.9530259821506364,-1.1607573933600177,0.6381053658601369,0,0.0
1160,15080,1.0,1.6918306654484576,-0.9535896699943376,-1.161321081203719,0.638687734879131,0,0.0
1165,15145,1.0,1.6795566703361895,-0.9526146262994541,-1.1603460375088355,0.6382262503413225,0,0.0
1170,15210,1.0,1.6684347763945238,-0.9524319957901803,-1.1601634069995617,0.6385138024983815,0,0.0
1175,15275,1.0,1.6583367480274334,-0.9520778046421123,-1.1598092158514937,0.6385034505066237,0,0.0
1180,15340,1.0,1.648525908186629,-0.9516750047371882,-1.1594064159465696,0.6387351297272639,0,0.0
1185,15405,1.0,1.6393450866794954,-0.9515071156084443,-1.1592385268178256,0.6387635194383965,0,0.0
1190,15470,1.0,1.6308892201272678,-0.9510393098209291,-1.1587707210303104,0.6386672201608582,0,0.0
1195,15535,1.0,1.6226968544330376,-0.9523761709622245,-1.1601075821716058,0.6397509014320552,0,0.0
1200,15600,1.0,1.6150105294113455,-0.9518869525051892,-1.1596183637145705,0.6397422109120154,0,0.0
1205,15665,1.0,1.6076656391261628,-0.9513396231457685,-1.1590710343551498,0.6394669703609863,0,0.0
1210,15730,1.0,1.6007290351344812,-0.9524903125415933,-1.1602217237509747,0.6400843740344488,0,0.0
1215,15795,1.0,1.5942160641364609,-0.9533482996647558,-1.161079710874137,0.6405213417612936,0,0.0
1220,15860,1.0,1.587650144882644,-0.952129504622488,-1.1598609158318693,0.6399835422108527,0,0.0
1225,15925,1.0,1.581564557138097,-0.9519469077389511,-1.1596783189483324,0.6401446207515513,0,0.0
1230,15990,1.0,1.5756373520523426,-0.9517982533278315,-1.1595296645372128,0.6399502944181276,0,0.0
1235,16055,1.0,1.5700838436951507,-0.9522392200666263,-1.1599706312760076,0.6400257585358383,0,0.0
1240,16120,1.0,1.5646239371833655,-0.9516990625112325,-1.1594304737206138,0.6400073593808637,0,0.0
1245,16185,1.0,1.5596226292687494,-0.9515872270633117,-1.159318638272693,0.639840153296382,0,0.0
1250,16250,1.0,1.5542704985408708,-0.952277779011929,-1.1600091902213103,0.640201351605303,0,0.0
1255,16315,1.0,1.5496087806105154,-0.9515180202785645,-1.1592494314879458,0.6398186168187524,0,0.0
1260,16380,1.0,1.544880915332485,-0.9515883064313961,-1.1593197176407775,0.6397133284355707,0,0.0
1265,16445,1.0,1.5403595624283013,-0.9525442879707746,-1.160275699180156,0.6402152811769025,0,0.0
1270,16510,1.0,1.536113149871237,-0.952437383567561,-1.1601687947769423,0.6401539649848739,0,0.0
1275,16575,1.0,1.5320398697061428,-0.9516661336743613,-1.1593975448837426,0.6393037080782518,0,0.0
1280,16640,1.0,1.5279008366426445,-0.9523588541446271,-1.1600902653540084,0.6399889126042607,0,0.0
1285,16705,1.0,1.5238781463225375,-0.9523788316134971,-1.1601102428228784,0.6396381129268401,0,0.0
1290,16770,1.0,1.5203432397032337,-0.9536536526255222,-1.1613850638349035,0.6403113648886826,0,0.0
1295,16835,1.0,1.5165918591399912,-0.9525229005408846,-1.160254311750266,0.6396958526185516,0,0.0
1300,16900,1.0,1.513257450578756,-0.9522945789895882,-1.1600259901989696,0.6395852598343739,0,0.0
1305,16965,1.0,1.5097088933451295,-0.9524777199299654,-1.1602091311393468,0.6395508471464104,0,0.0
1310,17030,1.0,1.5063396319459303,-0.9522932030799183,-1.1600246142892996,0.6394971985550402,0,0.0
1315,17095,1.0,1.503163041295232,-0.9529124241105889,-1.1606438353199702,0.6397817684019741,0,0.0
1320,17160,1.0,1.5000521667215354,-0.9526879185912323,-1.1604193298006136,0.6398701770180893,0,0.0
1325,17225,1.0,1.4969326170254857,-0.9531595641835615,-1.1608909753929428,0.6399451597101782,0,0.0
1330,17290,1.0,1.4941132648571118,-0.9532473956451037,-1.160978806854485,0.639735647460149,0,0.0
1335,17355,1.0,1.4912564151535623,-0.9525375723827165,-1.1602689835920978,0.6393606347637698,0,0.0
1340,17420,1.0,1.4885289015456977,-0.9529018039925548,-1.160633215201936,0.6396711287828181,0,0.0
1345,17485,1.0,1.4858085036738038,-0.9530662009639246,-1.160797612173306,0.6396094485005495,0,0.0
1350,17550,1.0,1.4831884220300033,-0.9530339607026208,-1.1607653719120021,0.6395057438921061,0,0.0
1355,17615,1.0,1.4809987917830125,-0.9525483238346937,-1.160279735044075,0.63937720605906,0,0.0
1360,17680,1.0,1.478423870668448,-0.9529957790197459,-1.1607271902291272,0.6397937077481397,0,0.0
1365,17745,1.0,1.4759356957144718,-0.952758353224995,-1.1604897644343763,0.6395047588829356,0,0.0
1370,17810,1.0,1.473532114249859,-0.9528801028209264,-1.1606115140303077,0.6395807140597115,0,0.0
1375,17875,1.0,1.47130607960307,-0.9528123499553625,-1.1605437611647438,0.6393767881450192,0,0.0
1380,17940,1.0,1.469129278853133,-0.952245056336054,-1.1599764675454354,0.6390513275255227,0,0.0
1385,18005,1.0,1.467024717551861,-0.9518133799919084,-1.1595447912012897,0.6388918818836443,0,0.0
1390,18070,1.0,1.4650639254153925,-0.9514406155853758,-1.1591720267947572,0.6386991854632438,0,0.0
1395,18135,1.0,1.462954547874716,-0.9516309603566897,-1.159362371566071,0.6389612421162923,0,0.0
1400,18200,1.0,1.4610575396121699,-0.9518540286420121,-1.1595854398513934,0.639194443416486,0,0.0
1405,18265,1.0,1.4590706636546662,-0.9514042918569383,-1.1591357030663196,0.6386342078165114,0,0.0
1410,18330,1.0,1.4573260670002823,-0.9516042472694177,-1.159335658478799,0.6390383152634592,0,0.0
1415,18395,1.0,1.455453202991412,-0.9513095206969526,-1.159040931906334,0.6389012680738856,0,0.0
1420,18460,1.0,1.4538042462470449,-0.9515319237811843,-1.1592633349905657,0.6388879661296804,0,0.0
1425,18525,1.0,1.452027874103384,-0.9511215672042312,-1.1588529784136126,0.6389393037944191,0,0.0
1430,18590,1.0,1.4505936234153836,-0.9503914588324549,-1.1581228700418362,0.6382106646405636,0,0.0
1435,18655,1.0,1.4489104839825722,-0.950778656446053,-1.1585100676554343,0.6383028749304105,0,0.0
1440,18720,1.0,1.447326981422984,-0.9503351651230452,-1.1580665763324265,0.6384437888957162,0,0.0
1445,18785,1.0,1.4458060052864339,-0.9500826931315598,-1.1578141043409411,0.6384671598801374,0,0.0
1450,18850,1.0,1.4445692415863391,-0.9498946517782998,-1.1576260629876811,0.6382506698833533,0,0.0
1455,18915,1.0,1.4429440222191534,-0.9501185984859142,-1.1578500096952955,0.6383474960054872,0,0.0
1460,18980,1.0,1.4416438764586872,-0.9497476444705086,-1.15747905567989,0.6383109545423631,0,0.0
1465,19045,1.0,1.4401414320735857,-0.9496829096795318,-1.1574143208889132,0.6381181902290195,0,0.0
1470,19110,1.0,1.438842334342279,-0.949078329277772,-1.1568097404871533,0.6381137122056332,0,0.0
1475,19175,1.0,1.437586287734131,-0.9492382898600531,-1.1569697010694344,0.6379901414851359,0,0.0
1480,19240,1.0,1.4362866643773082,-0.9493583869843587,-1.15708979819374,0.6378742386263853,0,0.0
1485,19305,1.0,1.4353886778290208,-0.9492555185814526,-1.156986929790834,0.6384116646122884,0,0.0
1490,19370,1.0,1.4340650529014558,-0.9493740080064141,-1.1571054192157955,0.6379206739764713,0,0.0
1495,19435,1.0,1.432898220408377,-0.9483702116071391,-1.1561016228165204,0.637423594258119,0,0.0
1500,19500,1.0,1.4318214885056249,-0.9478160404806613,-1.1555474516900426,0.6376087218075116,0,0.0
1505,19565,1.0,1.4306114525408358,-0.9493445980499851,-1.1570760092593664,0.6383059315282951,0,0.0
1510,19630,1.0,1.4295634127951957,-0.9488906866766371,-1.1566220978860184,0.6380784788368365,0,0.0
1515,19695,1.0,1.4283810039284606,-0.9487369836776562,-1.1564683948870376,0.6379797796073214,0,0.0
1520,19760,1.0,1.4273662640781477,-0.9488661420162441,-1.1565975532256254,0.6380970782960447,0,0.0
1525,19825,1.0,1.42689391544887,-0.9487549612811184,-1.1564863724904997,0.6377802688139219,0,0.0
1530,19890,1.0,1.426263038716261,-0.9492035216569081,-1.1569349328662895,0.6386645066809354,0,0.0
1535,19955,1.0,1.4244216478009022,-0.9483850215971208,-1.1561164328065021,0.6380641157145627,0,0.0
1540,20020,1.0,1.4234616402033213,-0.9477935676021967,-1.155524978811578,0.637697826428654,0,0.0
1545,20085,1.0,1.422569822620701,-0.9474556089740658,-1.155187020183447,0.6376626356594463,0,0.0
1550,20150,1.0,1.4216455962206866,-0.948318448298139,-1.1560498595075204,0.638081042446302,0,0.0
1555,20215,1.0,1.4209056618591074,-0.9476386865133835,-1.1553700977227648,0.6378736261313307,0,0.0
1560,20280,1.0,1.4201313777319713,-0.9485934932765676,-1.156324904485949,0.63779936797862,0,0.0
1565,20345,1.0,1.4190325764615563,-0.9475372698992761,-1.1552686811086574,0.6374790457576067,0,0.0
1570,20410,1.0,1.4181580557326092,-0.9478142483972298,-1.1555456596066112,0.6377594780856887,0,0.0
1575,20475,1.0,1.4175339067304455,-0.946757172613961,-1.1544885838233423,0.6372307187685106,0,0.0
1580,20540,1.0,1.4167575141177675,-0.9468146319831681,-1.1545460431925494,0.6376271229098057,0,0.0
1585,20605,1.0,1.4159793890581167,-0.9475383711780558,-1.1552697823874372,0.6379099578999926,0,0.0
1590,20670,1.0,1.4152518892840529,-0.9473372924073782,-1.1550687036167595,0.6377289566018821,0,0.0
1595,20735,1.0,1.414420010500433,-0.94684054452729,-1.1545719557366714,0.6375127845546531,0,0.0
1600,20800,1.0,1.4137557307725708,-0.9468125199073429,-1.1545439311167243,0.6375204178906437,0,0.0
1605,20865,1.0,1.4131622710283198,-0.9463189933269054,-1.1540504045362867,0.6374611602079535,0,0.0
1610,20930,1.0,1.412346279298937,-0.9461447588713374,-1.1538761700807187,0.6374491447158941,0,0.0
1615,20995,1.0,1.4118066717759064,-0.9465212509042396,-1.1542526621136209,0.6379894712389227,0,0.0
1620,21060,1.0,1.4109169217150184,-0.947117086109208,-1.1548484973185893,0.638167959047747,0,0.0
1625,21125,1.0,1.410519993903554,-0.9467505307855955,-1.1544819419949768,0.6375991465076325,0,0.0
1630,21190,1.0,1.4096564956613489,-0.946774190494732,-1.1545056017041133,0.6380332398805182,0,0.0
1635,21255,1.0,1.4092364163932654,-0.9469013206202177,-1.154632731829599,0.6381997485044337,0,0.0
1640,21320,1.0,1.4084421373242118,-0.9460067983445859,-1.1537382095539672,0.6377973181459559,0,0.0
1645,21385,1.0,1.4079001571220782,-0.9463404903392083,-1.1540719015485896,0.6377133183855334,0,0.0
1650,21450,1.0,1.4071864096814601,-0.9463877329757067,-1.154119144185088,0.6376706985431418,0,0.0
1655,21515,1.0,1.4067828903787385,-0.9459366528230064,-1.1536680640323878,0.637575533947198,0,0.0
1660,21580,1.0,1.406180280976314,-0.946543296577155,-1.1542747077865363,0.6376192397725369,0,0.0
1665,21645,1.0,1.405807610644337,-0.9465045070626237,-1.154235918272005,0.6379773259512167,0,0.0
1670,21710,1.0,1.4048670249556021,-0.9466995000016654,-1.1544309112110467,0.6380562945507462,0,0.0
1675,21775,1.0,1.4045676112635255,-0.9460286367203208,-1.153760047929702,0.6376559113218736,0,0.0
1680,21840,1.0,1.4038033476207248,-0.9463891906934327,-1.154120601902814,0.6377878369631736,0,0.0
1685,21905,1.0,1.403253046702234,-0.9468245308037375,-1.1545559420131188,0.6379756064144628,0,0.0
1690,21970,1.0,1.4028050655563826,-0.9464246659659077,-1.154156077175289,0.6380630856502052,0,0.0
1695,22035,1.0,1.402102379264979,-0.9465537920876788,-1.15428520329706,0.6378949080497537,0,0.0
1700,22100,1.0,1.4019749979254823,-0.9458094614196699,-1.1535408726290513,0.6375922199563171,0,0.0
1705,22165,1.0,1.4011516851808115,-0.9460918919352321,-1.1538233031446135,0.6374334527427968,0,0.0
1710,22230,1.0,1.400827050669313,-0.9464101520101158,-1.1541415632194971,0.6376655788019087,0,0.0
1715,22295,1.0,1.4002795490979227,-0.9454716568612942,-1.1532030680706755,0.6371372074836974,0,0.0
1720,22360,1.0,1.3998784779581783,-0.9458474064837954,-1.1535788176931767,0.6374674830331784,0,0.0
1725,22425,1.0,1.399096578244537,-0.9457272443397622,-1.1534586555491435,0.6372677812836354,0,0.0
1730,22490,1.0,1.3987618588112496,-0.9454860693502625,-1.1532174805596438,0.6370162357862782,0,0.0
1735,22555,1.0,1.3982025518380536,-0.945167665643394,-1.1528990768527754,0.6368848415733578,0,0.0
1740,22620,1.0,1.3977979941717906,-0.945236414256295,-1.1529678254656763,0.6367269747088884,0,0.0
1745,22685,1.0,1.3975500567999586,-0.9452561467827687,-1.15298755799215,0.6368130473167495,0,0.0
1750,22750,1.0,1.3969833142048604,-0.9452152157804792,-1.1529466269898605,0.6369247403271899,0,0.0
1755,22815,1.0,1.3966798957250293,-0.9456013308340603,-1.1533327420434416,0.6370470499689963,0,0.0
1760,22880,1.0,1.3963168827263084,-0.9459401826279554,-1.1536715938373368,0.6372842005816156,0,0.0
1765,22945,1.0,1.395720161986627,-0.9455994906375567,-1.153330901846938,0.6370562056895921,0,0.0
1770,23010,1.0,1.3952673940584928,-0.9455817238249247,-1.153313135034306,0.6369962441855817,0,0.0
1775,23075,1.0,1.3947607508957616,-0.9458098653788971,-1.1535412765882784,0.6370694556981654,0,0.0
