epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
195,15210,1.0,0.12069486451725805,-2.8903186332871234,-0.049524528738282586,4.3299485296770985,0,0.0
200,15600,1.0,0.11634877617320706,-2.8900720606138597,-0.0492779560650185,4.323790417954695,0,0.0
205,15990,1.0,0.11259875965695228,-2.8879662102230084,-0.04717210567416722,4.319107549451939,0,0.0
210,16380,1.0,0.10915243529504345,-2.889510213339773,-0.04871610879093193,4.326021022581148,0,0.0
215,16770,1.0,0.10673122872268,-2.8881740179304956,-0.0473799133816544,4.318807024508086,0,0.0
220,17160,1.0,0.10364492953785004,-2.888182987324756,-0.04738888277591515,4.320984517909662,0,0.0
225,17550,1.0,0.10159916411484442,-2.888376010070416,-0.04758190552157515,4.313853283233759,0,0.0
230,17940,1.0,0.09951686671664638,-2.8871202840444097,-0.046326179495568796,4.311854958761177,0,0.0
235,18330,1.0,0.09809266155765903,-2.8879902531903645,-0.04719614864152376,4.309300850061217,0,0.0
240,18720,1.0,0.09674332137069394,-2.888511537830781,-0.04771743328194028,4.310736040056303,0,0.0
245,19110,1.0,0.09522572856756949,-2.88770162218921,-0.046907517640368906,4.305961991862891,0,0.0
250,19500,1.0,0.093912161694419,-2.8866278008703197,-0.04583369632147889,4.299192932206277,0,0.0
255,19890,1.0,0.0934420435659347,-2.887707598232957,-0.04691349368411609,4.298919812818999,0,0.0
260,20280,1.0,0.09208709866769853,-2.886873005035195,-0.04607890048635401,4.298043348951816,0,0.0
265,20670,1.0,0.0914797535827083,-2.8864824857966127,-0.045688381247771664,4.295260773569527,0,0.0
270,21060,1.0,0.09113945730270878,-2.887159121929559,-0.046365017380717986,4.295166590130441,0,0.0
275,21450,1.0,0.09001350912355607,-2.8850438954344244,-0.04424979088558339,4.288694953151833,0,0.0
280,21840,1.0,0.08977771564837425,-2.885079602340984,-0.04428549779214306,4.28838225495189,0,0.0
285,22230,1.0,0.08864445162396277,-2.8832465989898655,-0.042452494441024564,4.278765168553168,0,0.0
290,22620,1.0,0.08752747658760317,-2.8854275886253906,-0.04463348407654987,4.29095720149643,0,0.0
