epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,24.781862425709196,-5.588924714669206,-2.8663633102336386,54.206294467692906,0,0.0
10,30,0.0,17.362392301976236,-5.572310803109394,-2.8497493986738256,50.114346494786666,0,0.0
15,45,0.0,12.528446699991735,-5.562005133194912,-2.839443728759344,46.34327050623922,0,0.0
20,60,0.0,9.369781177196215,-5.5594773444474,-2.8369159400118313,42.9443107842301,0,0.0
25,75,0.0,7.256048191440367,-5.566507059125451,-2.8439456546898834,40.04989077122265,0,0.0
30,90,0.0,5.839708116220099,-5.584892866895258,-2.86233146245969,37.65656737864375,0,0.0
35,105,0.0,4.8846674368777085,-5.616786115083495,-2.894224710647927,35.70136661883079,0,0.0
40,120,0.0,4.2469470961513975,-5.6643073137068525,-2.9417459092712845,34.04601044157353,0,0.0
45,135,0.0,3.8309944505582867,-5.728911517923199,-3.0063501134876307,32.66124808210131,0,0.0
50,150,0.0,3.56643267146761,-5.811121407927212,-3.0885600034916445,31.48713375339199,0,0.0
55,165,0.0,3.410810288865523,-5.910179960816204,-3.187618556380636,30.513055917601744,0,0.0
60,180,0.0,3.331723951263253,-6.024093892583842,-3.3015324881482746,29.72797263487092,0,0.0
65,195,0.0,3.306053146459943,-6.1137567696780675,-3.391195365242499,29.11431439723235,0,0.0
70,210,0.0,3.296910338981454,-6.114911427271917,-3.3923500228363492,28.64323254829409,0,0.0
75,225,0.0,3.288145119994906,-6.07839467038099,-3.355833265945422,28.205941838857512,0,0.0
80,240,0.0,3.2814825844185185,-6.056803618904002,-3.3342422144684343,27.762226051915597,0,0.0
85,255,0.0,3.2757767223689784,-6.0521834202228275,-3.3296220157872596,27.30551529598366,0,0.0
90,270,0.0,3.2706350340691728,-6.046105080973584,-3.3235436765380157,26.834877411275112,0,0.0
95,285,0.0,3.265727532538828,-6.037126488586791,-3.3145650841512238,26.374712928891846,0,0.0
100,300,0.0,3.2609292856889605,-6.030322070889021,-3.3077606664534533,25.940085658126605,0,0.0
105,315,0.0,3.2561835613331933,-6.023898296859578,-3.3013368924240103,25.53264780686716,0,0.0
110,330,0.0,3.251422964478516,-6.019164712085168,-3.2966033076496,25.094737482177422,0,0.0
115,345,0.0,3.246653346891584,-6.012018546042909,-3.289457141607341,24.669831841207934,0,0.0
120,360,0.0,3.2418651075960137,-6.006540029827399,-3.2839786253918315,24.266636263998183,0,0.0
125,375,0.0,3.23705436437927,-6.002062439568205,-3.2795010351326375,23.86084256997207,0,0.0
130,390,0.0,3.232210757827395,-5.996926843339739,-3.2743654389041708,23.449300499885982,0,0.0
135,405,0.0,3.2273414331433057,-5.990297898001421,-3.2677364935658533,23.043288341565635,0,0.0
140,420,0.0,3.22243299684902,-5.985547643783203,-3.2629862393476357,22.630242012456467,0,0.0
145,435,0.0,3.217471412243387,-5.979447221499439,-3.256885817063871,22.22899153374429,0,0.0
150,450,0.0,3.212476669026483,-5.972457888849769,-3.2498964844142013,21.844194356574363,0,0.0
155,465,0.0,3.2074492315670127,-5.966851976116669,-3.2442905716811015,21.470410367579134,0,0.0
160,480,0.0,3.20238418402384,-5.961229053228768,-3.2386676487932,21.097577861406965,0,0.0
165,495,0.0,3.1972743624429434,-5.955974787576957,-3.233413383141389,20.718320178828964,0,0.0
170,510,0.0,3.192133823591526,-5.949377362942246,-3.2268159585066782,20.369542691106858,0,0.0
175,525,0.0,3.1869627405389185,-5.943141016783312,-3.2205796123477444,20.047006529331323,0,0.0
180,540,0.0,3.18175017422601,-5.9370592861555345,-3.2144978817199665,19.694619276715,0,0.0
185,555,0.0,3.176497843769279,-5.9313970133040215,-3.2088356088684535,19.327954590919745,0,0.0
190,570,0.0,3.171209534824132,-5.925109715136917,-3.202548310701349,18.97317038847295,0,0.0
195,585,0.0,3.1658871609024435,-5.919601937991968,-3.1970405335564,18.658616708505537,0,0.0
200,600,0.0,3.1605213574202717,-5.911671380949043,-3.1891099765134756,18.371813092091514,0,0.0
205,615,0.0,3.1551116909853403,-5.907082496906321,-3.184521092470753,18.06032422014959,0,0.0
210,630,0.0,3.149660473860611,-5.900044625527812,-3.177483221092244,17.76906972818277,0,0.0
215,645,0.0,3.144181883720739,-5.893006719362932,-3.1704453149273637,17.46867436276589,0,0.0
220,660,0.0,3.1386501493377175,-5.8875751102282425,-3.1650137057926746,17.160721200134684,0,0.0
225,675,0.0,3.133078736827534,-5.880483007648814,-3.157921603213246,16.90209206102751,0,0.0
230,690,0.0,3.127477696925367,-5.874489217160643,-3.151927812725075,16.633661612022458,0,0.0
235,705,0.0,3.1218417381250556,-5.8698804923827765,-3.1473190879472086,16.38331742322124,0,0.0
240,720,0.0,3.11615174659181,-5.861062008521683,-3.138500604086116,16.134796241799037,0,0.0
245,735,0.0,3.1104232865493486,-5.8563170694658755,-3.133755665030308,15.89092947327754,0,0.0
250,750,0.0,3.104661539494989,-5.850354682607682,-3.1277932781721143,15.641226471541527,0,0.0
255,765,0.0,3.0988656616546133,-5.842769064499175,-3.1202076600636075,15.421731433373582,0,0.0
260,780,0.0,3.0930402748342036,-5.835878095348325,-3.113316690912757,15.191403968695285,0,0.0
265,795,0.0,3.0871752384841535,-5.83023868118706,-3.1076772767514917,14.972638418639066,0,0.0
270,810,0.0,3.081265757821651,-5.822931940026154,-3.1003705355905864,14.743027247484868,0,0.0
275,825,0.0,3.075322194895684,-5.816467713422471,-3.0939063089869023,14.558070928624582,0,0.0
280,840,0.0,3.0693398987675233,-5.81003192844545,-3.087470524009882,14.3742310926609,0,0.0
285,855,0.0,3.0633160865703624,-5.8037181206501245,-3.081156716214557,14.142055430691906,0,0.0
290,870,0.0,3.0572653223979995,-5.796435969875718,-3.0738745654401503,13.947951894919417,0,0.0
295,885,0.0,3.051181278891218,-5.790700026931478,-3.0681386224959097,13.756279026705862,0,0.0
300,900,0.0,3.045059880900209,-5.782103544143915,-3.059542139708347,13.611586287317946,0,0.0
305,915,0.0,3.0388939136164783,-5.776340984379647,-3.0537795799440794,13.452494404568045,0,0.0
310,930,0.0,3.0327046699060065,-5.769184842298365,-3.046623437862798,13.303148956165025,0,0.0
315,945,0.0,3.0264766543551773,-5.762440002631503,-3.039878598195935,13.135657449005217,0,0.0
320,960,0.0,3.020218308116005,-5.75652616409967,-3.0339647596641015,12.94805108767713,0,0.0
325,975,0.0,3.013931540123871,-5.748575834948131,-3.026014430512563,12.77756487580575,0,0.0
330,990,0.0,3.0076084433613794,-5.741648505581214,-3.019087101145646,12.633955664534518,0,0.0
335,1005,0.0,3.001250861810497,-5.735753719832848,-3.0131923153972804,12.495909357823795,0,0.0
340,1020,0.0,2.9948585560404406,-5.727369100780316,-3.004807696344748,12.360826470542428,0,0.0
345,1035,0.0,2.988447110243571,-5.7226479863776,-3.0000865819420324,12.224729426147585,0,0.0
350,1050,0.0,2.982001113713558,-5.714958353877757,-2.9923969494421887,12.059531973895194,0,0.0
355,1065,0.0,2.975518263266802,-5.7073465459112045,-2.9847851414756366,11.87995368875612,0,0.0
