epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
2145,15015,1.0,0.6740459504618139,-1.3436980551109161,0.9539830228860106,1.8096760373970262,0,0.0
2150,15050,1.0,0.66586859433214,-1.3459019939823973,0.9517790840145293,1.8118207532624155,0,0.0
2155,15085,1.0,0.6579202760454159,-1.3474225612399202,0.9502585167570063,1.806966404245414,0,0.0
2160,15120,1.0,0.6500543087625044,-1.3468880996071375,0.9507929783897892,1.8083085957910714,0,0.0
2165,15155,1.0,0.6431959407505882,-1.346738779676072,0.9509422983208545,1.8077231643477345,0,0.0
2170,15190,1.0,0.6362532501818666,-1.3460004836849266,0.9516805943119999,1.8045552817361408,0,0.0
2175,15225,1.0,0.629672046642978,-1.3468498106336035,0.9508312673633229,1.8060589248518015,0,0.0
2180,15260,1.0,0.6236904940037865,-1.3519533241038373,0.9457277538930893,1.8058453743763927,0,0.0
2185,15295,1.0,0.6173781434439386,-1.3515716185344016,0.946109459462525,1.8034947424212697,0,0.0
2190,15330,1.0,0.6115458425601579,-1.3475261086661656,0.950154969330761,1.7963052019103016,0,0.0
2195,15365,1.0,0.6057652397937713,-1.3493573881388392,0.9483236898580875,1.8039363417351018,0,0.0
2200,15400,1.0,0.5999522766882966,-1.349493608750163,0.9481874692467634,1.7983762884523404,0,0.0
2205,15435,1.0,0.5949512884931165,-1.3487612755047222,0.9489198024922043,1.795599529541893,0,0.0
2210,15470,1.0,0.5887300213050229,-1.3470232707524703,0.9506578072444561,1.7938036392929644,0,0.0
2215,15505,1.0,0.5837113366632983,-1.3484613439780913,0.9492197340188352,1.7916426618417696,0,0.0
2220,15540,1.0,0.5780615110872642,-1.349484596678614,0.9481964813183125,1.7901878800957902,0,0.0
2225,15575,1.0,0.5733712604958144,-1.3466446712537596,0.951036406743167,1.7866745551299936,0,0.0
2230,15610,1.0,0.568097275169716,-1.3493934463034665,0.9482876316934601,1.787369575364367,0,0.0
2235,15645,1.0,0.5632149176582263,-1.3480774633654313,0.9496036146314951,1.7878150408780809,0,0.0
2240,15680,1.0,0.5584882217971459,-1.3519345613660239,0.9457465166309027,1.7867338537494817,0,0.0
2245,15715,1.0,0.5542486492077254,-1.3540168673112098,0.9436642106857167,1.7863823622787622,0,0.0
2250,15750,1.0,0.5499731616575235,-1.348376773231204,0.9493043047657227,1.78742440619193,0,0.0
2255,15785,1.0,0.5454019768061745,-1.3484373499843691,0.9492437280125573,1.7915379927076598,0,0.0
2260,15820,1.0,0.5418061144482285,-1.34983868151611,0.9478423964808165,1.786493277601341,0,0.0
2265,15855,1.0,0.536952427537495,-1.3459024792181005,0.9517785987788262,1.7876996778847676,0,0.0
2270,15890,1.0,0.5321544840021533,-1.3480881690593978,0.9495929089375288,1.7858125603194521,0,0.0
2275,15925,1.0,0.5277250478122012,-1.3486276684168634,0.9490534095800631,1.7852734551647238,0,0.0
2280,15960,1.0,0.5250480253596781,-1.3458019126702179,0.9518791653267086,1.7849107841190537,0,0.0
2285,15995,1.0,0.5201688790244688,-1.347483753577174,0.9501973244197526,1.7852090767908255,0,0.0
2290,16030,1.0,0.5157654235600658,-1.3457005288540227,0.9519805491429038,1.779748024003248,0,0.0
2295,16065,1.0,0.5117856011130035,-1.346449741458101,0.9512313365388256,1.780182228028945,0,0.0
2300,16100,1.0,0.5077655673793657,-1.3480998580313557,0.949581219965571,1.7786254955682177,0,0.0
2305,16135,1.0,0.5041509247669453,-1.3500019390072675,0.947679138989659,1.7769982837294809,0,0.0
2310,16170,1.0,0.5001075858088552,-1.353050159359516,0.9446309186374106,1.780747544195131,0,0.0
2315,16205,1.0,0.49659656194245316,-1.3446460729531156,0.9530350050438111,1.7733470565580849,0,0.0
2320,16240,1.0,0.4921950776477335,-1.3433594587508635,0.9543216192460632,1.770314486868563,0,0.0
2325,16275,1.0,0.48885233800894196,-1.345929519864157,0.9517515581327696,1.7730879624739238,0,0.0
2330,16310,1.0,0.48457065847525643,-1.3430235678266373,0.9546575101702891,1.7703143069880898,0,0.0
2335,16345,1.0,0.48124016730348396,-1.3456536687271226,0.9520274092698041,1.7725836627886493,0,0.0
2340,16380,1.0,0.47753164469237497,-1.3468935194013638,0.9507875585955626,1.7713937831404307,0,0.0
2345,16415,1.0,0.4741068842710023,-1.343883279813306,0.9537977981836205,1.768053912690475,0,0.0
2350,16450,1.0,0.4704244926428105,-1.3443502343480336,0.953330843648893,1.7667216174584794,0,0.0
2355,16485,1.0,0.4676425964885969,-1.3432411679993868,0.9544399099975397,1.765492017480205,0,0.0
2360,16520,1.0,0.463477905540221,-1.3430438713227182,0.9546372066742083,1.764816849335206,0,0.0
2365,16555,1.0,0.4602041215758615,-1.3445689418115032,0.9531121361854232,1.7629450769913266,0,0.0
2370,16590,1.0,0.45705322705664436,-1.3425624606871052,0.9551186173098214,1.7654993953357387,0,0.0
2375,16625,1.0,0.4544966960643265,-1.3426885489902123,0.9549925290067143,1.7706240626514171,0,0.0
2380,16660,1.0,0.4505986042344685,-1.3438350507878813,0.9538460272090452,1.7757515138626865,0,0.0
2385,16695,1.0,0.44760275289560053,-1.3422164698709027,0.9554646081260237,1.7734915881862539,0,0.0
2390,16730,1.0,0.4449447475828925,-1.3393856050730113,0.9582954729239151,1.7722010963978339,0,0.0
2395,16765,1.0,0.44223325888826914,-1.336671386480818,0.9610096915161086,1.7665152336992969,0,0.0
2400,16800,1.0,0.4382961637720801,-1.335848410410899,0.9618326675860275,1.764522905095366,0,0.0
2405,16835,1.0,0.435472750970405,-1.3369725162234416,0.9607085617734848,1.7650609585172792,0,0.0
2410,16870,1.0,0.4319890726034281,-1.3377467059517467,0.9599343720451798,1.766220039499907,0,0.0
2415,16905,1.0,0.4291745430020274,-1.3419705370440163,0.9557105409529103,1.7672526095038148,0,0.0
2420,16940,1.0,0.42671644227681055,-1.3417756235852496,0.955905454411677,1.7607298621679193,0,0.0
2425,16975,1.0,0.42495869497777566,-1.339602129604033,0.9580789483928936,1.7693457678969868,0,0.0
2430,17010,1.0,0.42031406589642983,-1.3400037048850466,0.9576773731118798,1.759045142286408,0,0.0
2435,17045,1.0,0.4176470363255099,-1.33586789819375,0.9618131798031767,1.7539685026519076,0,0.0
2440,17080,1.0,0.41459062992568185,-1.3348641820622444,0.9628168959346821,1.7552307094675168,0,0.0
2445,17115,1.0,0.41204591617706887,-1.3389871957473356,0.958693882249591,1.7593965615795804,0,0.0
2450,17150,1.0,0.4086288443715626,-1.3359026534196974,0.9617784245772292,1.7577365758531025,0,0.0
2455,17185,1.0,0.40736819329369106,-1.337097075542193,0.9605840024547337,1.7579094829949364,0,0.0
2460,17220,1.0,0.4041238722310572,-1.3355902124597665,0.96209086553716,1.7540348709361562,0,0.0
2465,17255,1.0,0.40117692640740005,-1.3339394234968114,0.9637416545001152,1.7530859509464407,0,0.0
2470,17290,1.0,0.3983065614363005,-1.335652225397201,0.9620288525997255,1.7553662845989857,0,0.0
2475,17325,1.0,0.3961223791266561,-1.3343116974423115,0.9633693805546152,1.7552709950661924,0,0.0
2480,17360,1.0,0.3944407931478077,-1.3340419051059003,0.9636391728910263,1.7528974617407767,0,0.0
2485,17395,1.0,0.39137562946491306,-1.3288974390135277,0.9687836389833988,1.75291114288715,0,0.0
2490,17430,1.0,0.3886485667090707,-1.3305132132768154,0.9671678647201112,1.746985655315553,0,0.0
2495,17465,1.0,0.38720630334504547,-1.3252348986275668,0.9724461793693597,1.7429301911993573,0,0.0
2500,17500,1.0,0.3834808901958527,-1.327096076512814,0.9705850014841126,1.7438584076033712,0,0.0
2505,17535,1.0,0.38167742019297607,-1.331522629225356,0.9661584487715705,1.7455282867034327,0,0.0
2510,17570,1.0,0.379659751603841,-1.329636780191942,0.9680442978049845,1.746005451226895,0,0.0
2515,17605,1.0,0.376815039245262,-1.3313529982440138,0.9663280797529128,1.7454268585543173,0,0.0
2520,17640,1.0,0.37480357778034024,-1.3269823784648647,0.9706986995320619,1.7432293012208637,0,0.0
2525,17675,1.0,0.3728142934596807,-1.3298304664516913,0.9678506115452353,1.7428105254624524,0,0.0
2530,17710,1.0,0.3707094228919296,-1.3284123009888975,0.9692687770080292,1.742441773348403,0,0.0
2535,17745,1.0,0.36895943761255195,-1.326679353069228,0.9710017249276984,1.7405506474525863,0,0.0
2540,17780,1.0,0.3660560342276595,-1.3238314000544495,0.973849677942477,1.7367331537385973,0,0.0
2545,17815,1.0,0.364321605952223,-1.3256859465715465,0.9719951314253802,1.7342214202831687,0,0.0
2550,17850,1.0,0.362335615794375,-1.325674782717896,0.9720062952790305,1.7319950241146962,0,0.0
2555,17885,1.0,0.35985041086313424,-1.325952215923762,0.9717288620731644,1.7392160995763382,0,0.0
2560,17920,1.0,0.35833007116409743,-1.3264389093183286,0.9712421686785979,1.7380649711073466,0,0.0
2565,17955,1.0,0.3558150756014122,-1.3232906412734424,0.974390436723484,1.738414876907342,0,0.0
2570,17990,1.0,0.35477912483491314,-1.3226968554399148,0.9749842225570118,1.7318801740862737,0,0.0
2575,18025,1.0,0.3518397528258934,-1.328456634864337,0.9692244431325896,1.7374361691275846,0,0.0
2580,18060,1.0,0.3507421187265893,-1.3183741525644128,0.9793069254325137,1.7312667229257472,0,0.0
2585,18095,1.0,0.3489663238694047,-1.3208730928624643,0.9768079851344622,1.7345979953886121,0,0.0
2590,18130,1.0,0.34739795739244417,-1.3185822928935884,0.9790987851033381,1.7374995034222773,0,0.0
2595,18165,1.0,0.3455127538975412,-1.3208369895289809,0.9768440884679458,1.7328542501362982,0,0.0
2600,18200,1.0,0.34410456618312085,-1.31847762234016,0.9792034556567666,1.7331825842811814,0,0.0
2605,18235,1.0,0.3416521395901008,-1.315133853784565,0.9825472242123616,1.7336790876739911,0,0.0
2610,18270,1.0,0.34108176281214525,-1.3171763934944885,0.9805046845024381,1.7292592306261358,0,0.0
2615,18305,1.0,0.33895047358761266,-1.3132464720240664,0.98443460597286,1.7320240563230238,0,0.0
2620,18340,1.0,0.336625408896296,-1.3194504070040245,0.978230670992902,1.73493421801828,0,0.0
2625,18375,1.0,0.3356691671721038,-1.3197136858957506,0.9779673921011759,1.7329443786183722,0,0.0
2630,18410,1.0,0.3334610713256517,-1.3141528625302907,0.9835282154666357,1.727094813836773,0,0.0
2635,18445,1.0,0.3322381831442045,-1.3202733207794108,0.9774077572175158,1.7279020267471,0,0.0
2640,18480,1.0,0.33037751184782416,-1.3153645128755374,0.9823165651213891,1.7326801281823723,0,0.0
2645,18515,1.0,0.328458418033514,-1.3205305569916308,0.9771505210052958,1.7329933011231293,0,0.0
2650,18550,1.0,0.32672715340396596,-1.3129024826475926,0.984778595349334,1.7317407523000257,0,0.0
2655,18585,1.0,0.32561777508143824,-1.3118253963718622,0.9858556816250642,1.727178233457162,0,0.0
2660,18620,1.0,0.3237548273092681,-1.3147376271122528,0.9829434508846738,1.731909909172809,0,0.0
2665,18655,1.0,0.32216018534166635,-1.3131068298221935,0.9845742481747329,1.7339291159360044,0,0.0
2670,18690,1.0,0.3214627270529891,-1.3156673907889616,0.9820136872079651,1.7333449093339521,0,0.0
2675,18725,1.0,0.32050646079698175,-1.3085759923095401,0.9891050856873863,1.7327231335923983,0,0.0
2680,18760,1.0,0.3177309699380513,-1.3131555675744324,0.9845255104224941,1.729377720387643,0,0.0
2685,18795,1.0,0.31768797179893665,-1.3083410965611773,0.9893399814357494,1.7286704121088754,0,0.0
2690,18830,1.0,0.3148010290703973,-1.3104598808865586,0.9872211971103678,1.7270884653019793,0,0.0
2695,18865,1.0,0.3139945015646637,-1.3108588676455628,0.9868222103513637,1.7320791653359742,0,0.0
2700,18900,1.0,0.31243421755419665,-1.3111416143633103,0.9865394636336162,1.7251209055022219,0,0.0
2705,18935,1.0,0.3106529057217564,-1.3112219012110775,0.986459176785849,1.7251769947649533,0,0.0
2710,18970,1.0,0.309324705140767,-1.3057549845972667,0.9919260933996598,1.720885526041868,0,0.0
2715,19005,1.0,0.30783302645974603,-1.3044691359972953,0.9932119419996311,1.7190158202973278,0,0.0
2720,19040,1.0,0.30685565977617857,-1.305942056059265,0.9917390219376616,1.7212507783918438,0,0.0
2725,19075,1.0,0.3039964916621757,-1.305463066775367,0.9922180112215596,1.7176771585447772,0,0.0
2730,19110,1.0,0.3030978320495875,-1.3051546209806921,0.9925264570162344,1.7158613249899741,0,0.0
2735,19145,1.0,0.3027590152918334,-1.306156131116619,0.9915249468803077,1.7177188771825567,0,0.0
2740,19180,1.0,0.3003389624537379,-1.3089343445952433,0.9887467334016833,1.7190729396725006,0,0.0
2745,19215,1.0,0.2999474925626896,-1.3085739779187318,0.9891071000781948,1.723962046902232,0,0.0
2750,19250,1.0,0.2978073784009437,-1.3068342161084123,0.9908468618885142,1.7219988761155063,0,0.0
2755,19285,1.0,0.2967436890510117,-1.3016553351378612,0.9960257428590654,1.714559255928405,0,0.0
2760,19320,1.0,0.29558045821941165,-1.3001697963061358,0.9975112816907907,1.7162074552490025,0,0.0
2765,19355,1.0,0.29419490992064645,-1.2996423048557744,0.9980387731411522,1.716774136663835,0,0.0
2770,19390,1.0,0.29429743680923315,-1.3023532910858062,0.9953277869111202,1.7140787279930692,0,0.0
2775,19425,1.0,0.292296341952787,-1.2973240115066975,1.000357066490229,1.7173184485809683,0,0.0
2780,19460,1.0,0.2909016984835315,-1.2966812057759618,1.0009998722209648,1.7206159441723854,0,0.0
2785,19495,1.0,0.2886596254980449,-1.297349322717549,1.0003317552793776,1.7209233403510964,0,0.0
2790,19530,1.0,0.2880548012601601,-1.293428905925804,1.0042521720711226,1.7195852203499487,0,0.0
2795,19565,1.0,0.2867488401112449,-1.2999752457195615,0.9977058322773651,1.718732349632558,0,0.0
2800,19600,1.0,0.2847060988570333,-1.2957010346534634,1.0019800433434631,1.7142258789802693,0,0.0
2805,19635,1.0,0.28307563583950524,-1.2964564053224354,1.0012246726744911,1.712828798938203,0,0.0
2810,19670,1.0,0.282332749037114,-1.2932422544668556,1.004438823530071,1.71621722827332,0,0.0
2815,19705,1.0,0.2817901779217735,-1.2908132885390724,1.0068677894578542,1.7046045995344028,0,0.0
