epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1670,15030,1.0,1.2890033641879222,-3.0145768192516202,-0.1978597147882481,5.978877420051854,0,0.0
1675,15075,1.0,1.279966438131081,-3.0165671276462733,-0.19985002318290107,5.987583974073968,0,0.0
1680,15120,1.0,1.2714913640376762,-3.0191222912528892,-0.2024051867895168,5.99967497196974,0,0.0
1685,15165,1.0,1.2637250163286424,-3.019546457748057,-0.20282935328468474,5.979967391541276,0,0.0
1690,15210,1.0,1.2564730444114558,-3.019305741335457,-0.20258863687208475,5.976733054293989,0,0.0
1695,15255,1.0,1.2496214404666453,-3.021271131254796,-0.20455402679142387,5.975355048614695,0,0.0
1700,15300,1.0,1.2434813824774835,-3.0213708378926953,-0.20465373342932305,5.981630334650118,0,0.0
1705,15345,1.0,1.2366011354277173,-3.025055774540572,-0.20833867007719972,5.987354980424026,0,0.0
1710,15390,1.0,1.2306123082872202,-3.0264780605707418,-0.20976095610736925,5.994033440874536,0,0.0
1715,15435,1.0,1.2249635166401485,-3.0258787377848737,-0.20916163332150156,5.989290396043322,0,0.0
1720,15480,1.0,1.219251175864423,-3.0282324591253715,-0.2115153546619994,5.9903383656846465,0,0.0
1725,15525,1.0,1.2139570278515346,-3.029838001853988,-0.21312089739061568,5.983851008351692,0,0.0
1730,15570,1.0,1.2085088970278093,-3.033220569290091,-0.21650346482671867,5.994947187837172,0,0.0
1735,15615,1.0,1.2035503976350779,-3.030185717216917,-0.21346861275354456,5.983247240170626,0,0.0
1740,15660,1.0,1.198583802730917,-3.0332169241770646,-0.21649981971369223,5.989187459593049,0,0.0
1745,15705,1.0,1.1940138923178474,-3.0342481091961657,-0.21753100473279344,5.993774633084247,0,0.0
1750,15750,1.0,1.1896169400043626,-3.0363602757866692,-0.21964317132329694,5.98710528158355,0,0.0
1755,15795,1.0,1.1850541378382584,-3.0354562569193244,-0.2187391524559519,5.981382243947441,0,0.0
1760,15840,1.0,1.1809212644037297,-3.0356827700969253,-0.2189656656335528,5.968190367559296,0,0.0
1765,15885,1.0,1.1769590495015791,-3.0356871732377404,-0.2189700687743681,5.958071492631157,0,0.0
1770,15930,1.0,1.1728064407833474,-3.038621343962099,-0.22190423949872637,5.974071582044251,0,0.0
1775,15975,1.0,1.1693363549897997,-3.0368501510763237,-0.22013304661295144,5.975604511944669,0,0.0
1780,16020,1.0,1.1655053526377506,-3.041208656475505,-0.22449155201213272,5.987164097743403,0,0.0
1785,16065,1.0,1.161734258528236,-3.041779583295591,-0.22506247883221883,5.977772612523465,0,0.0
1790,16110,1.0,1.1582605199848148,-3.0410293943075515,-0.22431228984417917,5.9833869606689385,0,0.0
1795,16155,1.0,1.1549872628790583,-3.042183110358942,-0.22546600589556992,5.983973528168147,0,0.0
1800,16200,1.0,1.1515348274930775,-3.0427013951553388,-0.22598429069196635,5.967998329909866,0,0.0
1805,16245,1.0,1.1484356263844515,-3.044756830326867,-0.2280397258634945,5.972604559672105,0,0.0
1810,16290,1.0,1.1455119605258786,-3.044809380933188,-0.2280922764698159,5.979501757959222,0,0.0
1815,16335,1.0,1.141986216572549,-3.045726526639149,-0.22900942217577672,5.966795827178847,0,0.0
1820,16380,1.0,1.1392615727669329,-3.0471062944681697,-0.23038919000479724,5.9670496252563385,0,0.0
1825,16425,1.0,1.1362254282267545,-3.0466350154394113,-0.22991791097603903,5.9662428350874634,0,0.0
1830,16470,1.0,1.1336457003220666,-3.0473514095228076,-0.23063430505943538,5.9634499855384115,0,0.0
1835,16515,1.0,1.1306054995214339,-3.048545139622315,-0.2318280351589427,5.95446507901956,0,0.0
1840,16560,1.0,1.1276404511728446,-3.048021233883735,-0.23130412942036274,5.959004195855015,0,0.0
1845,16605,1.0,1.125104165763306,-3.0498869178019428,-0.23316981333857034,5.956377497510533,0,0.0
1850,16650,1.0,1.1226849879006402,-3.0488066942445897,-0.23208958978121733,5.957215030186834,0,0.0
1855,16695,1.0,1.1200334551237183,-3.0508964617159116,-0.23417935725253905,5.970771859734343,0,0.0
1860,16740,1.0,1.1175346060050764,-3.05355654488785,-0.23683944042447738,5.972738336320925,0,0.0
1865,16785,1.0,1.1153052447797012,-3.055239497746827,-0.23852239328345462,5.96896894388162,0,0.0
1870,16830,1.0,1.1127609746347513,-3.0520341912621074,-0.2353170867987353,5.955997741160479,0,0.0
1875,16875,1.0,1.110416400060951,-3.0528064441258222,-0.23608933966245008,5.955598338848183,0,0.0
1880,16920,1.0,1.1079421546533526,-3.0526830901751896,-0.2359659857118172,5.9554446234694245,0,0.0
1885,16965,1.0,1.1057677163208703,-3.0530347968264,-0.23631769236302783,5.961947376438204,0,0.0
1890,17010,1.0,1.103632556162864,-3.0545861974857207,-0.23786909302234846,5.968150749156197,0,0.0
1895,17055,1.0,1.1013795085948148,-3.0552526143209415,-0.2385355098575691,5.9570703633459665,0,0.0
1900,17100,1.0,1.099189256020873,-3.05447870753505,-0.2377616030716779,5.957908458128425,0,0.0
1905,17145,1.0,1.0971061434391305,-3.0551621848735038,-0.2384450804101313,5.950210027632761,0,0.0
1910,17190,1.0,1.0950223397579697,-3.057141368561373,-0.24042426409800088,5.959254457894703,0,0.0
1915,17235,1.0,1.0930176891868921,-3.05590256815104,-0.23918546368766785,5.9486076286541785,0,0.0
1920,17280,1.0,1.0908508046353749,-3.0568769915639016,-0.24015988710052927,5.962769327892991,0,0.0
1925,17325,1.0,1.0893011068840392,-3.0560351799426804,-0.2393180754793081,5.955775315849588,0,0.0
1930,17370,1.0,1.0871160604970918,-3.057669270130149,-0.24095216566677669,5.9548491182981556,0,0.0
1935,17415,1.0,1.0854282321975672,-3.0580602238706525,-0.2413431194072802,5.95942889187761,0,0.0
1940,17460,1.0,1.0833823746628612,-3.0591678050653344,-0.24245070060196197,5.962384089781505,0,0.0
1945,17505,1.0,1.0812920983746754,-3.0607786433221094,-0.24406153885873716,5.9686843843417785,0,0.0
1950,17550,1.0,1.0797418680408304,-3.0591053179777057,-0.24238821351433354,5.963626667307593,0,0.0
1955,17595,1.0,1.0780065725747343,-3.0598741935184437,-0.2431570890550714,5.961486971530811,0,0.0
1960,17640,1.0,1.0762566865491066,-3.0599840273904815,-0.24326692292710927,5.950849384307961,0,0.0
1965,17685,1.0,1.0743719576645812,-3.059458066915897,-0.24274096245252483,5.960147942356731,0,0.0
1970,17730,1.0,1.0728902426555003,-3.06032599747954,-0.24360889301616764,5.966964468924631,0,0.0
1975,17775,1.0,1.070980359038575,-3.0608474606028233,-0.24413035613945108,5.956331378548834,0,0.0
1980,17820,1.0,1.0692992456239476,-3.0602579065278723,-0.24354080206449996,5.952400227396561,0,0.0
1985,17865,1.0,1.067827460005415,-3.060703222086078,-0.24398611762270586,5.954409604761701,0,0.0
1990,17910,1.0,1.0661987340707573,-3.060512498159233,-0.24379539369586067,5.951164647135929,0,0.0
1995,17955,1.0,1.0647448795876628,-3.0603191203772844,-0.24360201591391198,5.946340902935745,0,0.0
2000,18000,1.0,1.063276936682008,-3.0611558447094214,-0.24443874024604914,5.946950180442055,0,0.0
2005,18045,1.0,1.06161688543338,-3.0604690761919535,-0.24375197172858135,5.948387877838457,0,0.0
2010,18090,1.0,1.0601469266900627,-3.0609947959083894,-0.24427769144501707,5.954025865537353,0,0.0
2015,18135,1.0,1.0586469636546623,-3.059702935457033,-0.24298583099366047,5.962459646863304,0,0.0
2020,18180,1.0,1.0572257813789863,-3.0616984784078305,-0.2449813739444583,5.97020782619969,0,0.0
2025,18225,1.0,1.0557372427101044,-3.060450675845599,-0.24373357138222676,5.957422624963724,0,0.0
2030,18270,1.0,1.0544482723986217,-3.0612384854132557,-0.24452138094988363,5.95563537493198,0,0.0
2035,18315,1.0,1.053136021970845,-3.062671469847356,-0.24595436538398355,5.953228103487245,0,0.0
2040,18360,1.0,1.0516673377949557,-3.0616748768731727,-0.24495777240980052,5.954217742621817,0,0.0
2045,18405,1.0,1.0502216188455944,-3.0606664442242884,-0.24394933976091585,5.9521654625302665,0,0.0
2050,18450,1.0,1.049191689891495,-3.0625564667595158,-0.24583936229614328,5.960389860520418,0,0.0
2055,18495,1.0,1.0479476880684173,-3.0607667412700623,-0.24404963680668984,5.949014533159817,0,0.0
2060,18540,1.0,1.046628604118201,-3.0617951268052375,-0.2450780223418653,5.950428567156718,0,0.0
2065,18585,1.0,1.0453243540059463,-3.06137624504394,-0.24465914058056776,5.950031681703657,0,0.0
2070,18630,1.0,1.044270138660495,-3.061152195003187,-0.24443509053981471,5.957128986594116,0,0.0
2075,18675,1.0,1.0429653798361762,-3.0629712104735334,-0.24625410601016098,5.955511952700368,0,0.0
2080,18720,1.0,1.041920140778704,-3.061356894790062,-0.2446397903266899,5.949814107041434,0,0.0
2085,18765,1.0,1.040837130815291,-3.05968170957107,-0.24296460510769807,5.935883852883358,0,0.0
2090,18810,1.0,1.0395896404767209,-3.06035443576128,-0.24363733129790768,5.930825321337624,0,0.0
2095,18855,1.0,1.038724101132912,-3.0598298326990454,-0.2431127282356733,5.927750742940731,0,0.0
2100,18900,1.0,1.0374930831168194,-3.060841690984581,-0.2441245865212089,5.927029565671873,0,0.0
2105,18945,1.0,1.036627617957209,-3.05877217665383,-0.24205507219045788,5.931791639326519,0,0.0
2110,18990,1.0,1.0353955342043504,-3.0618317617119035,-0.24511465724853118,5.934400275152157,0,0.0
2115,19035,1.0,1.0341736189753032,-3.062296297655322,-0.24557919319194976,5.935821800074915,0,0.0
2120,19080,1.0,1.0332876615387072,-3.061421150263798,-0.2447040458004258,5.929722922741205,0,0.0
2125,19125,1.0,1.0322028374214538,-3.062987263479094,-0.24627015901572166,5.934054129402879,0,0.0
2130,19170,1.0,1.0321152807711411,-3.0616839854902955,-0.24496688102692335,5.93345095310971,0,0.0
2135,19215,1.0,1.0302078711043159,-3.0620121738234705,-0.24529506936009796,5.936974325922618,0,0.0
2140,19260,1.0,1.0293529153727798,-3.0606691229024205,-0.24395201843904835,5.929740908768421,0,0.0
2145,19305,1.0,1.0281839142028661,-3.0597685970169555,-0.2430514925535832,5.9206634803487175,0,0.0
2150,19350,1.0,1.0272622354310765,-3.062133354597849,-0.24541625013447657,5.924724597646635,0,0.0
2155,19395,1.0,1.0265497995509232,-3.061205508887369,-0.24448840442399658,5.9297586604984724,0,0.0
2160,19440,1.0,1.02545680359399,-3.0625021811303954,-0.24578507666702298,5.931143038467745,0,0.0
2165,19485,1.0,1.0248063253841813,-3.0596047507424258,-0.2428876462790536,5.928293152636501,0,0.0
2170,19530,1.0,1.0240523683653175,-3.0606275198851844,-0.24391041542181205,5.941592358865078,0,0.0
2175,19575,1.0,1.0231482213635525,-3.0592661384754463,-0.2425490340120741,5.927599316678962,0,0.0
2180,19620,1.0,1.0219663949035627,-3.0614987114882988,-0.2447816070249264,5.940608229394816,0,0.0
2185,19665,1.0,1.0211153507804414,-3.0594737638899847,-0.24275665942661262,5.925707886843147,0,0.0
2190,19710,1.0,1.0205607082632233,-3.0571889311959004,-0.24047182673252823,5.911754880014639,0,0.0
2195,19755,1.0,1.0195413930810613,-3.059223761470397,-0.24250665700702495,5.9105201664501905,0,0.0
2200,19800,1.0,1.0182372718977986,-3.0589029867861366,-0.24218588232276433,5.922457884684983,0,0.0
2205,19845,1.0,1.018369887086699,-3.0556168666795203,-0.23889976221614778,5.905696325491163,0,0.0
2210,19890,1.0,1.0169621151414134,-3.055458120236719,-0.23874101577334655,5.912233707719771,0,0.0
2215,19935,1.0,1.0162414752608009,-3.0569440272664057,-0.2402269228030333,5.916127388155605,0,0.0
2220,19980,1.0,1.015339562932936,-3.0569178967362007,-0.24020079227282837,5.91548837104839,0,0.0
2225,20025,1.0,1.0145599167409847,-3.0574277135072476,-0.24071060904387523,5.9170225990617045,0,0.0
2230,20070,1.0,1.0140496432352408,-3.058577745820472,-0.2418606413570998,5.906981801452999,0,0.0
2235,20115,1.0,1.0131237838479827,-3.0577427580325702,-0.24102565356919792,5.914750552160838,0,0.0
2240,20160,1.0,1.0122553650423778,-3.055984324973799,-0.2392672205104268,5.898094209913764,0,0.0
