epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
2145,15015,1.0,0.7253819470236922,-1.4243184635594366,0.8850878860790673,2.479494154013658,0,0.0
2150,15050,1.0,0.7185287291597323,-1.4234816280394393,0.8859247215990648,2.4817369828812472,0,0.0
2155,15085,1.0,0.7091708953740896,-1.4243735097297832,0.8850328399087208,2.4794148099877784,0,0.0
2160,15120,1.0,0.7024548310558896,-1.425610148591002,0.883796201047502,2.4779272083564665,0,0.0
2165,15155,1.0,0.6953324223254654,-1.4250440470445245,0.8843623025939794,2.4732723396613876,0,0.0
2170,15190,1.0,0.6892635377656992,-1.4262488257061223,0.8831575239323818,2.473857034409703,0,0.0
2175,15225,1.0,0.6822148526979795,-1.4255520308816145,0.8838543187568895,2.4728164704058484,0,0.0
2180,15260,1.0,0.6756980154675303,-1.4252676079049937,0.8841387417335103,2.4716750215572056,0,0.0
2185,15295,1.0,0.6695953084341583,-1.432335239082829,0.877071110555675,2.4738642685576115,0,0.0
2190,15330,1.0,0.6638376028591414,-1.4312224979712855,0.8781838516672185,2.4734887158474828,0,0.0
2195,15365,1.0,0.6584420001008503,-1.4296897480413953,0.8797166015971088,2.4681598253705728,0,0.0
2200,15400,1.0,0.6530900745146527,-1.4269151139400913,0.8824912356984127,2.4695147644346336,0,0.0
2205,15435,1.0,0.6475345915920098,-1.430333215663409,0.879073133975095,2.466727133884298,0,0.0
2210,15470,1.0,0.6427777192983597,-1.4287910769910264,0.8806152726474776,2.4653451875382024,0,0.0
2215,15505,1.0,0.6374717067292266,-1.4294545213922847,0.8799518282462194,2.4666842851997512,0,0.0
2220,15540,1.0,0.6333685526893836,-1.4306093587102873,0.8787969909282168,2.466282930951838,0,0.0
2225,15575,1.0,0.6275811521186706,-1.430260492489588,0.8791458571489159,2.4655244009686723,0,0.0
2230,15610,1.0,0.6228848381441122,-1.4301256394917319,0.879280710146772,2.464721380245064,0,0.0
2235,15645,1.0,0.6182308313930917,-1.4307860386747742,0.8786203109637298,2.4641191910948614,0,0.0
2240,15680,1.0,0.6134770027694212,-1.4261868800974626,0.8832194695410414,2.460172457733264,0,0.0
2245,15715,1.0,0.6103056280175972,-1.4291281368835174,0.8802782127549867,2.458140074926699,0,0.0
2250,15750,1.0,0.605054202762064,-1.4295137715033923,0.8798925781351117,2.4600243288141432,0,0.0
2255,15785,1.0,0.6011510633195711,-1.430320339255358,0.879086010383146,2.4594045505649595,0,0.0
2260,15820,1.0,0.597056381380443,-1.4305076822222635,0.8788986674162403,2.4587099861259403,0,0.0
2265,15855,1.0,0.5932571684815876,-1.4286550359379697,0.8807513137005343,2.456478150573287,0,0.0
2270,15890,1.0,0.5878634759467515,-1.4329918916430615,0.8764144579954425,2.456850394450385,0,0.0
2275,15925,1.0,0.5840615758558562,-1.432464796656542,0.8769415529819619,2.456303650131462,0,0.0
2280,15960,1.0,0.5802129618224607,-1.434420562942614,0.8749857866958899,2.4564297119788416,0,0.0
2285,15995,1.0,0.5761868514815327,-1.4342722217535155,0.8751341278849883,2.45479883732745,0,0.0
2290,16030,1.0,0.5727370065124855,-1.4338159404968245,0.8755904091416795,2.4538193864992235,0,0.0
2295,16065,1.0,0.5685110417976257,-1.4336428657127587,0.8757634839257454,2.4526385519244203,0,0.0
2300,16100,1.0,0.5663812944360102,-1.4332081499143428,0.8761981997241611,2.453228284265966,0,0.0
2305,16135,1.0,0.5623598221413959,-1.4308704528188596,0.8785358968196444,2.4529717696068265,0,0.0
2310,16170,1.0,0.5576652830819991,-1.4319259074621051,0.877480442176399,2.449401153488514,0,0.0
2315,16205,1.0,0.555155135044331,-1.4341005748699405,0.8753057747685634,2.4494706935421715,0,0.0
2320,16240,1.0,0.55068414004286,-1.4333320064696609,0.8760743431688431,2.448741992127932,0,0.0
2325,16275,1.0,0.5472863239874027,-1.4310685597300774,0.8783377899084266,2.4480040222044974,0,0.0
2330,16310,1.0,0.5444055059715099,-1.4316627095001622,0.8777436401383418,2.4482329587886276,0,0.0
2335,16345,1.0,0.5408559244162017,-1.432658671427034,0.87674767821147,2.4496158072558676,0,0.0
2340,16380,1.0,0.5381202718835935,-1.4280144253092957,0.8813919243292083,2.447569427972106,0,0.0
2345,16415,1.0,0.5342739636491732,-1.4309582346694643,0.8784481149690396,2.4494440204146297,0,0.0
2350,16450,1.0,0.5312341882868212,-1.4267685832663601,0.8826377663721439,2.4487901749548584,0,0.0
2355,16485,1.0,0.5280056473143231,-1.4329510365149942,0.8764553131235098,2.4501973706230307,0,0.0
2360,16520,1.0,0.5251105498654283,-1.4325841659817082,0.8768221836567957,2.4513770693305657,0,0.0
2365,16555,1.0,0.5214531293252657,-1.432213104498968,0.8771932451395359,2.4508417722535563,0,0.0
2370,16590,1.0,0.5190179512815076,-1.4285573209746336,0.8808490286638703,2.447128258098801,0,0.0
2375,16625,1.0,0.5164697917711313,-1.4292630497907868,0.8801432998477173,2.44848436927224,0,0.0
2380,16660,1.0,0.5132687998354627,-1.4307672230407213,0.8786391265977826,2.4499266322460067,0,0.0
2385,16695,1.0,0.5111456902464103,-1.4288757375648136,0.8805306120736904,2.4480028863820515,0,0.0
2390,16730,1.0,0.5068166781085097,-1.4303227148041477,0.8790836348343563,2.4485237931155104,0,0.0
2395,16765,1.0,0.5040200431247233,-1.4322036546940935,0.8772026949444104,2.4477420112858157,0,0.0
2400,16800,1.0,0.5010974614183236,-1.428640560670856,0.8807657889676478,2.4442294023569784,0,0.0
2405,16835,1.0,0.4986386713107683,-1.4320319840341464,0.8773743656043576,2.443626361062611,0,0.0
2410,16870,1.0,0.4954341531183175,-1.43507498848262,0.8743313611558842,2.4457520159300716,0,0.0
2415,16905,1.0,0.4933326849983436,-1.431425540123711,0.8779808095147931,2.443778617450558,0,0.0
2420,16940,1.0,0.49021589545191674,-1.4311743070249552,0.8782320426135487,2.4399820709900535,0,0.0
2425,16975,1.0,0.4877787995185116,-1.4335683808693334,0.8758379687691706,2.442074034640821,0,0.0
2430,17010,1.0,0.48532625179965394,-1.4338208891215118,0.8755854605169923,2.444085141440081,0,0.0
2435,17045,1.0,0.4826645858801446,-1.4304993738580607,0.8789069757804434,2.4432767866775555,0,0.0
2440,17080,1.0,0.4805763499913108,-1.4314214854480851,0.8779848641904189,2.443069856528317,0,0.0
2445,17115,1.0,0.47789182386980944,-1.4282307225647284,0.8811756270737756,2.442449026553798,0,0.0
2450,17150,1.0,0.4753878455836673,-1.4298345441582414,0.8795718054802626,2.4420663480677325,0,0.0
2455,17185,1.0,0.47331864619178404,-1.4306014748720808,0.8788048747664232,2.4435137982510184,0,0.0
2460,17220,1.0,0.4707143737955492,-1.4303540911829598,0.8790522584555444,2.442548971025496,0,0.0
2465,17255,1.0,0.4690967012448326,-1.4296784930190443,0.8797278566194598,2.442086169600626,0,0.0
2470,17290,1.0,0.4666065642688052,-1.4339153393482151,0.8754910102902889,2.4432011562182994,0,0.0
2475,17325,1.0,0.46462640195030874,-1.4295386867573745,0.8798676628811296,2.44487614843829,0,0.0
2480,17360,1.0,0.4621290455293809,-1.427418344310165,0.8819880053283391,2.439603709922819,0,0.0
2485,17395,1.0,0.4599149227142334,-1.424332280970564,0.8850740686679399,2.43894540053321,0,0.0
2490,17430,1.0,0.457745603809786,-1.4270098669811806,0.8823964826573235,2.441203849901618,0,0.0
2495,17465,1.0,0.45685617103454,-1.4257104131956648,0.8836959364428393,2.4423741298719146,0,0.0
2500,17500,1.0,0.45388449484129045,-1.4266790694949911,0.8827272801435128,2.439376509183549,0,0.0
2505,17535,1.0,0.4521587811098988,-1.4238097814481816,0.8855965681903225,2.4360314422794573,0,0.0
2510,17570,1.0,0.4499895461502566,-1.4271715063861994,0.8822348432523046,2.438088205307857,0,0.0
2515,17605,1.0,0.4473133027745213,-1.4243772763157851,0.8850290733227187,2.4379305348853366,0,0.0
2520,17640,1.0,0.4451355370677936,-1.4261449910444979,0.8832613585940061,2.437712054592768,0,0.0
2525,17675,1.0,0.444001317982505,-1.4275052101919563,0.8819011394465477,2.4377278786241465,0,0.0
2530,17710,1.0,0.44306135560921917,-1.4271549871182916,0.8822513625202124,2.433933628567935,0,0.0
2535,17745,1.0,0.439808086950296,-1.4265156333020008,0.8828907163365032,2.4335575648266174,0,0.0
2540,17780,1.0,0.43801387962421034,-1.4256024585520037,0.8838038910865003,2.4327274151614575,0,0.0
2545,17815,1.0,0.43669045239782794,-1.425279687419809,0.884126662218695,2.4335048114430653,0,0.0
2550,17850,1.0,0.43444312538748003,-1.4255157063356252,0.8838906433028788,2.431847236214297,0,0.0
2555,17885,1.0,0.4330503794924623,-1.423829565057454,0.88557678458105,2.431927886590166,0,0.0
2560,17920,1.0,0.4315891992240857,-1.423792034734715,0.885614314903789,2.433841576146663,0,0.0
2565,17955,1.0,0.4296034555343186,-1.4252805004372366,0.8841258492012674,2.4344567885430783,0,0.0
2570,17990,1.0,0.42775122222409756,-1.426357541837325,0.8830488078011789,2.436062807358905,0,0.0
2575,18025,1.0,0.4260317516480228,-1.424452264214488,0.8849540854240161,2.4329986621743878,0,0.0
2580,18060,1.0,0.42410892171491765,-1.4232297378819943,0.8861766117565097,2.4305918322072655,0,0.0
2585,18095,1.0,0.423059609541939,-1.421345105197716,0.888061244440788,2.42955456785871,0,0.0
2590,18130,1.0,0.4211834600117429,-1.4235185770002665,0.8858877726382375,2.4337642181391974,0,0.0
2595,18165,1.0,0.4189608215902396,-1.425472028037054,0.8839343216014498,2.4340849603574872,0,0.0
