epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,47.98641019396435,-5.997658882709674,-3.2400799444447768,111.21777610551621,0,0.0
10,30,0.0,32.38093557399837,-5.932148252682423,-3.174569314417526,104.85495504826052,0,0.0
15,45,0.0,22.242652814785842,-5.872040107980957,-3.11446116971606,98.55654331448144,0,0.0
20,60,0.0,15.685183137545746,-5.819219607246228,-3.061640668981331,92.37842073837568,0,0.0
25,75,0.0,11.388917461548642,-5.775999977562027,-3.0184210392971305,86.37595789805724,0,0.0
30,90,0.0,8.567910224759046,-5.745180587622313,-2.9876016493574156,80.59713742795098,0,0.0
35,105,0.0,6.701210466651322,-5.730024635912439,-2.972445697647543,75.09972696781433,0,0.0
40,120,0.0,5.466882154722018,-5.733354242956551,-2.9757753046916546,69.88749972028094,0,0.0
45,135,0.0,4.65960242726762,-5.757008617263587,-2.9994296789986903,64.94250798027947,0,0.0
50,150,0.0,4.135909452902633,-5.801355487154167,-3.04377654888927,60.25934922982215,0,0.0
55,165,0.0,3.805216561871941,-5.86532473606068,-3.1077457977957836,55.845127133849154,0,0.0
60,180,0.0,3.608370478074113,-5.947055803166139,-3.1894768649012417,51.814987828344826,0,0.0
65,195,0.0,3.5057736405838265,-6.042001570838124,-3.2844226325732278,48.32891999778536,0,0.0
70,210,0.0,3.4627986950621943,-6.114551435923376,-3.3569724976584796,45.49444958801577,0,0.0
75,225,0.0,3.442324651867811,-6.119873448605347,-3.3622945103404502,43.19231313660125,0,0.0
80,240,0.0,3.4230990021027488,-6.082770981985377,-3.3251920437204796,41.24172115332188,0,0.0
85,255,0.0,3.407001605423906,-6.048445714984956,-3.2908667767200583,39.4604957386612,0,0.0
90,270,0.0,3.3939862276886568,-6.031141126010509,-3.273562187745612,37.841603230665726,0,0.0
95,285,0.0,3.383018629426378,-6.018920213902069,-3.2613412756371725,36.36144464234221,0,0.0
100,300,0.0,3.3737899053818805,-6.004550376809011,-3.2469714385441137,35.03193567666088,0,0.0
105,315,0.0,3.3656638696634804,-5.990443659202305,-3.232864720937408,33.830129182349395,0,0.0
110,330,0.0,3.3584483146971027,-5.982204175393134,-3.2246252371282367,32.761556157950245,0,0.0
115,345,0.0,3.3517507226649723,-5.973362494720083,-3.215783556455187,31.78233564309627,0,0.0
120,360,0.0,3.345438943051275,-5.967650463992159,-3.2100715257272623,30.870819352683817,0,0.0
125,375,0.0,3.3393493402538135,-5.960266141228198,-3.202687202963301,30.025329403364427,0,0.0
130,390,0.0,3.333409731285603,-5.950820720830171,-3.193241782565274,29.227826575870274,0,0.0
135,405,0.0,3.3275981421394003,-5.945708661219863,-3.1881297229549657,28.49036590063448,0,0.0
140,420,0.0,3.321844838851677,-5.93972836262018,-3.1821494243552833,27.769300779228075,0,0.0
