epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
195,15210,1.0,0.09151808504135378,-2.958948903814009,-0.12297678332976554,4.673763422177714,0,0.0
200,15600,1.0,0.0862953424213394,-2.9578852686721264,-0.12191314818788286,4.660837604056942,0,0.0
205,15990,1.0,0.0813768954046311,-2.959272197337998,-0.12330007685375428,4.6563494702626915,0,0.0
210,16380,1.0,0.07703110686232967,-2.959289943433627,-0.12331782294938361,4.651630792605254,0,0.0
215,16770,1.0,0.07372820459065899,-2.963876063390362,-0.1279039429061183,4.650921923003118,0,0.0
220,17160,1.0,0.06993814245347053,-2.9612453074100986,-0.12527318692585537,4.640607695083762,0,0.0
225,17550,1.0,0.0666830574552859,-2.965266739192905,-0.1292946187086614,4.644302489181629,0,0.0
230,17940,1.0,0.06399053565917477,-2.9658319914143467,-0.12985987093010345,4.630885671584409,0,0.0
235,18330,1.0,0.06130017907388749,-2.965224609250358,-0.1292524887661145,4.627016431824454,0,0.0
240,18720,1.0,0.059034795602483134,-2.9676540037761785,-0.13168188329193495,4.6260683347326355,0,0.0
245,19110,1.0,0.05699643242743707,-2.9664142447910797,-0.13044212430683622,4.61780002509374,0,0.0
250,19500,1.0,0.05541798784848182,-2.969707406817217,-0.1337352863329737,4.61789854860527,0,0.0
255,19890,1.0,0.05369988045384807,-2.9678040319294356,-0.13183191144519243,4.605321259488402,0,0.0
260,20280,1.0,0.052214437554920876,-2.972219043677211,-0.13624692319296755,4.60419026439868,0,0.0
265,20670,1.0,0.05049197568047431,-2.9711232357079944,-0.13515111522375095,4.600763712146469,0,0.0
270,21060,1.0,0.049306731887402075,-2.97420729225303,-0.13823517176878672,4.6043217049730485,0,0.0
275,21450,1.0,0.0484616060891459,-2.973324435016539,-0.13735231453229582,4.594189321186731,0,0.0
280,21840,1.0,0.04691467559145343,-2.9752657494367165,-0.13929362895247308,4.594093004770291,0,0.0
285,22230,1.0,0.04617904179519223,-2.9729445347605608,-0.13697241427631726,4.5871955441144605,0,0.0
290,22620,1.0,0.04489258943546203,-2.9748086696364644,-0.13883654915222088,4.589306290548004,0,0.0
295,23010,1.0,0.04436236129653069,-2.9767325638854767,-0.1407604434012331,4.591833742601778,0,0.0
300,23400,1.0,0.04360581237462259,-2.9762228305465883,-0.1402507100623448,4.584420702306896,0,0.0
305,23790,1.0,0.04352146093883822,-2.97808978925432,-0.14211766877007656,4.584207546586415,0,0.0
310,24180,1.0,0.04258988336209328,-2.978818090726335,-0.14284597024209128,4.583612761259209,0,0.0
315,24570,1.0,0.042676278516169515,-2.98274325233596,-0.14677113185171628,4.587834118774565,0,0.0
320,24960,1.0,0.041357712543779804,-2.9811686558815085,-0.1451965353972651,4.590008047727223,0,0.0
325,25350,1.0,0.04170823198172354,-2.9829715144264837,-0.14699939394224046,4.58548937754028,0,0.0
330,25740,1.0,0.04124771053752591,-2.9793353486704155,-0.14336322818617198,4.579860037633304,0,0.0
335,26130,1.0,0.04128397573386469,-2.9805346545145146,-0.14456253403027108,4.5751825903431795,0,0.0
340,26520,1.0,0.04043529156234957,-2.9819906715008746,-0.14601855101663103,4.578301020385032,0,0.0
345,26910,1.0,0.04038200032326483,-2.9841764032651166,-0.14820428278087328,4.5815319678460265,0,0.0
350,27300,1.0,0.04074559565032682,-2.9837631654676797,-0.14779104498343626,4.5813765161781745,0,0.0
355,27690,1.0,0.039959277068415,-2.983198783385784,-0.1472266629015407,4.579829392628273,0,0.0
360,28080,1.0,0.040328676806342216,-2.9851060447369773,-0.14913392425273392,4.58696989039151,0,0.0
365,28470,1.0,0.03980094502049108,-2.9773104835793776,-0.1413383630951341,4.571234396947234,0,0.0
370,28860,1.0,0.039515958630269576,-2.980529396956041,-0.14455727647179792,4.578968312963493,0,0.0
375,29250,1.0,0.0391289661968908,-2.9806288780435204,-0.1446567575592771,4.579321839918493,0,0.0
380,29640,1.0,0.0387150377035141,-2.9752112223202043,-0.13923910183596097,4.57943055928009,0,0.0
385,30030,1.0,0.038209405373181064,-2.9781090146005837,-0.14213689411634017,4.581565184405308,0,0.0
390,30420,1.0,0.0383713960647583,-2.9801372936065342,-0.14416517312229102,4.576153214170625,0,0.0
395,30810,1.0,0.03785899829479956,-2.97826373947206,-0.14229161898781686,4.583602866243367,0,0.0
400,31200,1.0,0.03827181189290939,-2.9746262492024074,-0.1386541287181639,4.584760503593406,0,0.0
405,31590,1.0,0.03829099819544823,-2.9764897454287453,-0.14051762494450182,4.5825958318546345,0,0.0
410,31980,1.0,0.03779077097292869,-2.9761665593746955,-0.1401944388904521,4.587440163003705,0,0.0
415,32370,1.0,0.03745809649267504,-2.9732087772706968,-0.13723665678645353,4.578632331633528,0,0.0
420,32760,1.0,0.037734280622774556,-2.9728010939204883,-0.1368289734362451,4.582845407803388,0,0.0
