epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
3000,15000,1.0,2.8147612999587306,-2.376544744942686,-0.158124441479709,3.2316794720084947,0,0.0
3005,15025,1.0,2.7989755411311292,-2.378503178630645,-0.16008287516766834,3.2402022622125934,0,0.0
3010,15050,1.0,2.7772688591684282,-2.3810087950557364,-0.16258849159275912,3.254628010410045,0,0.0
3015,15075,1.0,2.755868262941505,-2.3746307734231022,-0.15621046996012516,3.249513295823305,0,0.0
3020,15100,1.0,2.7351244766729677,-2.3668427659714046,-0.14842246250842742,3.228643126718822,0,0.0
3025,15125,1.0,2.7158175651485004,-2.3610602914057996,-0.1426399879428225,3.2102346317117125,0,0.0
3030,15150,1.0,2.695978467213787,-2.366187097081272,-0.14776679361829514,3.2305701101484847,0,0.0
3035,15175,1.0,2.677368795959174,-2.3732378831150394,-0.15481757965206255,3.2525869424313902,0,0.0
3040,15200,1.0,2.658896283007484,-2.358993583821061,-0.14057328035808414,3.2156748055009268,0,0.0
3045,15225,1.0,2.6413028706548265,-2.366223657520755,-0.14780335405777786,3.2485113108328916,0,0.0
3050,15250,1.0,2.6240980234589144,-2.36653807648514,-0.14811777302216278,3.2509465942983553,0,0.0
3055,15275,1.0,2.6063239801775273,-2.3590576027189645,-0.14063729925598759,3.2345012682355145,0,0.0
3060,15300,1.0,2.589606452979202,-2.3489483261376027,-0.13052802267462574,3.2043734137674247,0,0.0
3065,15325,1.0,2.573468317320994,-2.348735311285965,-0.1303150078229882,3.210113329037479,0,0.0
3070,15350,1.0,2.5574055161044766,-2.347274863546565,-0.12885456008358806,3.2006255167370727,0,0.0
3075,15375,1.0,2.541535905054554,-2.3550982372190497,-0.13667793375607265,3.222348943523737,0,0.0
3080,15400,1.0,2.5262073578636337,-2.355953041677312,-0.13753273821433493,3.2270296883728307,0,0.0
3085,15425,1.0,2.510959227685532,-2.3455137711368774,-0.12709346767390023,3.1998613087966237,0,0.0
3090,15450,1.0,2.4962408093776562,-2.347217468391538,-0.1287971649285609,3.20462292090781,0,0.0
3095,15475,1.0,2.4816430524392348,-2.3563409307237846,-0.1379206272608077,3.2305935404302915,0,0.0
3100,15500,1.0,2.467326731436993,-2.3554900064422233,-0.13706970297924617,3.23250489392358,0,0.0
3105,15525,1.0,2.4532268449554815,-2.339739747946599,-0.12131944448362214,3.1844904554410793,0,0.0
3110,15550,1.0,2.4395703896333654,-2.347943580980252,-0.12952327751727497,3.2126060534649197,0,0.0
3115,15575,1.0,2.42582454366614,-2.3463752818400847,-0.1279549783771076,3.2113005012463858,0,0.0
3120,15600,1.0,2.4125358691133907,-2.33843949191364,-0.12001918845066312,3.186489811767379,0,0.0
3125,15625,1.0,2.399064880711525,-2.34652109951661,-0.1281007960536333,3.214904590395898,0,0.0
3130,15650,1.0,2.3860692523219473,-2.3426549312250144,-0.1242346277620374,3.197138891806175,0,0.0
3135,15675,1.0,2.3731413289795293,-2.346652831485426,-0.12823252802244922,3.209871045244878,0,0.0
3140,15700,1.0,2.3604668206865456,-2.349346978046036,-0.13092667458305865,3.219431742013416,0,0.0
