epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,22.998616961141856,-5.44564135436421,-2.7082571608271198,55.690344672770614,0,0.0
10,30,0.0,16.453844055359085,-5.424114513422618,-2.6867303198855277,52.004250633437685,0,0.0
15,45,0.0,12.099567797064394,-5.407734735217906,-2.6703505416808153,48.47680118618196,0,0.0
20,60,0.0,9.135218929733519,-5.397473461001846,-2.6600892674647563,45.107041038606816,0,0.0
25,75,0.0,7.144965347779353,-5.394747381524609,-2.6573631879875186,41.95220526574367,0,0.0
30,90,0.0,5.7810578023077985,-5.400887096958171,-2.663502903421081,39.02045894638435,0,0.0
35,105,0.0,4.860813546038834,-5.417627709013173,-2.680243515476082,36.39553545608914,0,0.0
40,120,0.0,4.236109663561408,-5.446406968015179,-2.709022774478089,34.112516782373156,0,0.0
45,135,0.0,3.8217696069535068,-5.487962993197909,-2.750578799660819,32.0775391776222,0,0.0
50,150,0.0,3.5558647418119813,-5.5426319720881105,-2.80524777855102,30.22711110109189,0,0.0
55,165,0.0,3.393915901488057,-5.610289391644038,-2.872905198106948,28.59425001937161,0,0.0
60,180,0.0,3.3071996571929607,-5.690097226288943,-2.9527130327518525,27.25614766237542,0,0.0
65,195,0.0,3.2740265502957615,-5.762518736723719,-3.025134543186629,26.188259542997738,0,0.0
70,210,0.0,3.260537339094561,-5.7784285520159315,-3.041044358478841,25.33534471969873,0,0.0
75,225,0.0,3.2488200949836474,-5.760855914712469,-3.0234717211753788,24.546048053193196,0,0.0
80,240,0.0,3.239882454482643,-5.743073575266766,-3.0056893817296753,23.734601220995494,0,0.0
85,255,0.0,3.2330673431285546,-5.738661213782111,-3.00127702024502,22.913834773318783,0,0.0
90,270,0.0,3.227437288055794,-5.736889061664929,-2.999504868127839,22.1161953976217,0,0.0
95,285,0.0,3.2223836169321496,-5.731467171053078,-2.994082977515988,21.337204956385587,0,0.0
100,300,0.0,3.2175711242443263,-5.726103469021167,-2.988719275484076,20.61966432949597,0,0.0
105,315,0.0,3.2128454637945856,-5.723158598624445,-2.9857744050873545,19.89469390161516,0,0.0
110,330,0.0,3.208150572816965,-5.719252840027454,-2.9818686464903634,19.16509659320275,0,0.0
115,345,0.0,3.203443534204755,-5.713447060648823,-2.976062867111733,18.48328419702184,0,0.0
120,360,0.0,3.1987333321474978,-5.707418099935657,-2.9700339063985663,17.82873708661101,0,0.0
125,375,0.0,3.1940076104000266,-5.702732495557843,-2.9653483020207525,17.2101345114101,0,0.0
130,390,0.0,3.1892644341509104,-5.697523469278148,-2.960139275741058,16.626739828356353,0,0.0
135,405,0.0,3.1844937809841354,-5.692776114860402,-2.9553919213233124,16.101630864533334,0,0.0
140,420,0.0,3.1796900388996185,-5.68739751003472,-2.9500133164976297,15.605664065674954,0,0.0
145,435,0.0,3.1748551592493564,-5.682009122589914,-2.9446249290528237,15.091616021851275,0,0.0
150,450,0.0,3.1699843629681084,-5.678145176872082,-2.940760983334992,14.573874318921137,0,0.0
