epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
3000,15000,1.0,2.914824917147387,-2.3746870555259805,-0.18325443235703026,3.604569691756642,0,0.0
3005,15025,1.0,2.8990101627732257,-2.3726043437574065,-0.1811717205884564,3.6284626651674294,0,0.0
3010,15050,1.0,2.8765140961318263,-2.375856205534851,-0.18442358236590123,3.599991494476404,0,0.0
3015,15075,1.0,2.854873101110855,-2.3794553958151927,-0.1880227726462427,3.5723290520537,0,0.0
3020,15100,1.0,2.8340467812088126,-2.380438528644582,-0.18900590547563212,3.559796854004586,0,0.0
3025,15125,1.0,2.8133417627339257,-2.371567791226983,-0.1801351680580329,3.615917036513315,0,0.0
3030,15150,1.0,2.7938031305019315,-2.369397594129479,-0.17796497096052932,3.6411790903847097,0,0.0
3035,15175,1.0,2.773992649791876,-2.3724963321766004,-0.1810637090076503,3.6137030245005435,0,0.0
3040,15200,1.0,2.7558744128583985,-2.3670744744685974,-0.17564185129964757,3.6391272611737957,0,0.0
3045,15225,1.0,2.7371681698377093,-2.3684421664636193,-0.17700954329466906,3.6315694467702255,0,0.0
3050,15250,1.0,2.719352509398332,-2.3616063994674734,-0.1701737762985234,3.6469956447869647,0,0.0
3055,15275,1.0,2.701734467648644,-2.362711370162626,-0.17127874699367562,3.645215224953062,0,0.0
3060,15300,1.0,2.6846768010799344,-2.3632742914426967,-0.17184166827374667,3.64379418100396,0,0.0
3065,15325,1.0,2.6681286017877257,-2.363644113832991,-0.17221149066404093,3.631206559321538,0,0.0
3070,15350,1.0,2.6516487417710732,-2.3622109545934897,-0.1707783314245396,3.625531398172181,0,0.0
3075,15375,1.0,2.6355762691544435,-2.3657743357638408,-0.17434171259489073,3.6092770845448516,0,0.0
3080,15400,1.0,2.6200176357931495,-2.3702766492213994,-0.17884402605244917,3.6025463741314234,0,0.0
3085,15425,1.0,2.6044965915400127,-2.3663858749479587,-0.17495325177900864,3.650193245976599,0,0.0
3090,15450,1.0,2.589135636327319,-2.36792113632234,-0.17648851315338976,3.681102919153452,0,0.0
3095,15475,1.0,2.574139024925698,-2.3694880486241368,-0.17805542545518688,3.695250328009987,0,0.0
3100,15500,1.0,2.559604942069951,-2.373595700138536,-0.18216307696958586,3.679874942675574,0,0.0
3105,15525,1.0,2.5452917939584823,-2.369484186107597,-0.17805156293864685,3.6899611598400623,0,0.0
3110,15550,1.0,2.5310901936808543,-2.369302724496718,-0.17787010132776776,3.677855767611185,0,0.0
3115,15575,1.0,2.517340245048691,-2.373353307948503,-0.18192068477955295,3.665735337792612,0,0.0
3120,15600,1.0,2.50384578494979,-2.3731275936095226,-0.18169497044057248,3.66332146853328,0,0.0
3125,15625,1.0,2.490124394083373,-2.3724617877916607,-0.1810291646227109,3.6439611767009974,0,0.0
3130,15650,1.0,2.4767189241563194,-2.372742439008162,-0.18130981583921169,3.654464450781669,0,0.0
3135,15675,1.0,2.4638871989215207,-2.37525643799123,-0.18382381482228008,3.6635923807636197,0,0.0
3140,15700,1.0,2.45126903202831,-2.3767949964826243,-0.1853623733136742,3.647990874719348,0,0.0
3145,15725,1.0,2.4385027180091092,-2.3700642758858823,-0.17863165271693246,3.6527819527923566,0,0.0
3150,15750,1.0,2.4260135775381895,-2.374606737189092,-0.18317411402014175,3.6437658295558326,0,0.0
