epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1670,15030,1.0,1.425230338419084,-2.9556727687804036,-0.13334788015395937,4.990540465773171,0,0.0
1675,15075,1.0,1.4165664739745985,-2.9531660900445513,-0.13084120141810712,4.9795905948595,0,0.0
1680,15120,1.0,1.4078464359402372,-2.954326434854107,-0.1320015462276631,4.996132899941889,0,0.0
1685,15165,1.0,1.4000107538785866,-2.956871138773985,-0.13454625014754115,5.005437843558937,0,0.0
1690,15210,1.0,1.3925761793443052,-2.957135819952873,-0.13481093132642866,5.018516685164197,0,0.0
1695,15255,1.0,1.3854977707211062,-2.95749729268677,-0.1351724040603258,5.021875680514609,0,0.0
1700,15300,1.0,1.3787599784864797,-2.9604248167208835,-0.13809992809443927,5.0320926591765245,0,0.0
1705,15345,1.0,1.3722290741168053,-2.9574867698630394,-0.13516188123659553,5.0157565553693075,0,0.0
1710,15390,1.0,1.365859715486888,-2.9591804119238736,-0.13685552329742937,5.019314834278121,0,0.0
1715,15435,1.0,1.3597225416764367,-2.958952872306722,-0.1366279836802779,5.007439314782689,0,0.0
1720,15480,1.0,1.3538022241432317,-2.9593170928988664,-0.1369922042724223,5.033503664139117,0,0.0
1725,15525,1.0,1.3485781743372087,-2.9620760249989253,-0.1397511363724812,5.033274906250504,0,0.0
1730,15570,1.0,1.3429754603680948,-2.9619130583366897,-0.13958816971024562,5.041561786976864,0,0.0
1735,15615,1.0,1.3376292730692765,-2.960923164488257,-0.1385982758618128,5.0405811545794545,0,0.0
1740,15660,1.0,1.332571689173472,-2.959804429430322,-0.1374795408038781,5.029718246298251,0,0.0
1745,15705,1.0,1.3276157233354857,-2.9591903746027475,-0.1368654859763035,5.035726639404144,0,0.0
1750,15750,1.0,1.3229697774068343,-2.963013338436819,-0.14068844981037518,5.048859376329126,0,0.0
1755,15795,1.0,1.31831758599773,-2.9617236427124145,-0.13939875408597063,5.0261095609335324,0,0.0
1760,15840,1.0,1.3134222856814342,-2.964500767816078,-0.14217587918963412,5.073138292432903,0,0.0
1765,15885,1.0,1.3088542951954354,-2.967019215503321,-0.1446943268768769,5.073890299499417,0,0.0
1770,15930,1.0,1.3046419428978606,-2.966444698854077,-0.14411981022763265,5.076055142472063,0,0.0
1775,15975,1.0,1.30051768197716,-2.9670870137990457,-0.14476212517260154,5.085762032568576,0,0.0
1780,16020,1.0,1.2962193560543107,-2.966216884536337,-0.14389199590989293,5.077758866777441,0,0.0
1785,16065,1.0,1.292225995223871,-2.9658082267262214,-0.1434833380997774,5.071195992356938,0,0.0
1790,16110,1.0,1.2883225422111346,-2.965202325426447,-0.14287743680000292,5.078697328803475,0,0.0
1795,16155,1.0,1.2842427512152876,-2.9674110379610097,-0.14508614933456582,5.092583447195103,0,0.0
1800,16200,1.0,1.2808496880588485,-2.96838427384907,-0.1460593852226258,5.083609348710712,0,0.0
1805,16245,1.0,1.2769296206444574,-2.9688011243329098,-0.14647623570646592,5.075081871072199,0,0.0
1810,16290,1.0,1.2732349985795055,-2.968928094206802,-0.14660320558035783,5.095200276638138,0,0.0
1815,16335,1.0,1.2698378116964437,-2.970320147480751,-0.14799525885430684,5.090143813135751,0,0.0
1820,16380,1.0,1.266392937952952,-2.96984691027142,-0.14752202164497594,5.0887822481143505,0,0.0
1825,16425,1.0,1.262814040378415,-2.967800064300873,-0.1454751756744292,5.080166319605804,0,0.0
