epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,22.041733585748048,-5.4805987849985405,-2.721170602772203,43.0724371837604,0,0.0
10,30,0.0,15.629479369110525,-5.456411609142094,-2.6969834269157564,38.30876270908123,0,0.0
15,45,0.0,11.429035185763603,-5.43910430266371,-2.679676120437372,33.73347971818648,0,0.0
20,60,0.0,8.622633756535249,-5.430170037722145,-2.6707418554958076,29.45532375524359,0,0.0
25,75,0.0,6.74714525798916,-5.4309880287436005,-2.6715598465172627,25.61920011646803,0,0.0
30,90,0.0,5.487353759262145,-5.442797325229259,-2.683369143002922,22.390557292501065,0,0.0
35,105,0.0,4.641462603148872,-5.4666576137922664,-2.707229431565929,19.927119384195823,0,0.0
40,120,0.0,4.0753566828838395,-5.503219781393522,-2.743791599167185,18.186417755675404,0,0.0
45,135,0.0,3.703294095849925,-5.552852740994673,-2.7934245587683355,16.984147187555582,0,0.0
50,150,0.0,3.4688690197573324,-5.615572723780081,-2.856144541553744,16.112861741636184,0,0.0
55,165,0.0,3.330960193638563,-5.6910904366060455,-2.931662254379708,15.475460929488307,0,0.0
60,180,0.0,3.263287134772535,-5.777926710457387,-3.0184985282310497,15.00639018974896,0,0.0
65,195,0.0,3.242972610878452,-5.845178487937306,-3.085750305710969,14.665768572782751,0,0.0
70,210,0.0,3.2347289593311714,-5.84944848387968,-3.090020301653343,14.39559788230723,0,0.0
75,225,0.0,3.2271901111064816,-5.83253069195095,-3.0731025097246127,14.157870670245826,0,0.0
80,240,0.0,3.2216225092336614,-5.825999009406711,-3.066570827180374,13.938118153422051,0,0.0
85,255,0.0,3.21686562394578,-5.826174979628965,-3.0667467974026272,13.7273151250937,0,0.0
90,270,0.0,3.212495278976331,-5.82498835681073,-3.065560174584392,13.517753924174459,0,0.0
95,285,0.0,3.2082406949847644,-5.819737376641314,-3.0603091944149767,13.31580329477812,0,0.0
100,300,0.0,3.2040152772178816,-5.815638368453572,-3.056210186227235,13.125292467783288,0,0.0
105,315,0.0,3.1997785567583197,-5.812715065060601,-3.053286882834264,12.935967728007533,0,0.0
110,330,0.0,3.195504694501155,-5.807680987692855,-3.048252805466518,12.753874401286122,0,0.0
115,345,0.0,3.1911734473712485,-5.802933216023277,-3.04350503379694,12.57560342710604,0,0.0
120,360,0.0,3.1867986472930654,-5.798460998296283,-3.0390328160699456,12.402635401243856,0,0.0
125,375,0.0,3.1823587246565146,-5.794113942376401,-3.034685760150064,12.234937071832201,0,0.0
130,390,0.0,3.1778641739969835,-5.789888684904389,-3.030460502678051,12.068262692724247,0,0.0
135,405,0.0,3.173308125392692,-5.785410798087119,-3.025982615860781,11.90708500303899,0,0.0
140,420,0.0,3.1687080785717456,-5.781288890210728,-3.0218607079843913,11.750196066845094,0,0.0
145,435,0.0,3.1640370626254315,-5.774497770552233,-3.0150695883258956,11.598868695917664,0,0.0
150,450,0.0,3.1593125601324106,-5.769792527326108,-3.0103643450997706,11.450078197573495,0,0.0
155,465,0.0,3.1545322624279266,-5.7657332606658205,-3.0063050784394827,11.306512692533229,0,0.0
160,480,0.0,3.149697939032664,-5.759680176579057,-3.0002519943527193,11.168948064417616,0,0.0
165,495,0.0,3.144811636637911,-5.755076198358401,-2.995648016132063,11.03553773153238,0,0.0
170,510,0.0,3.1398668086007793,-5.749838137484592,-2.990409955258255,10.905972822693876,0,0.0
175,525,0.0,3.134877657521955,-5.745222566407703,-2.9857943841813652,10.781367951982228,0,0.0
180,540,0.0,3.129833611558079,-5.739610958093038,-2.9801827758667003,10.663268315034761,0,0.0
185,555,0.0,3.1247413019676546,-5.734931445511444,-2.975503263285107,10.551754847451793,0,0.0
190,570,0.0,3.1195907341889804,-5.729025476174147,-2.9695972939478104,10.441468719220946,0,0.0
195,585,0.0,3.114393573137642,-5.7230342256960824,-2.9636060434697455,10.331391811784144,0,0.0
200,600,0.0,3.1091350111285876,-5.717969657519626,-2.9585414752932886,10.230650790357515,0,0.0
205,615,0.0,3.103833609843346,-5.7129313269554265,-2.953503144729089,10.132384538086043,0,0.0
210,630,0.0,3.098480196912149,-5.707524993164125,-2.948096810937788,10.035705261683468,0,0.0
215,645,0.0,3.0930856743965216,-5.702032153928257,-2.9426039717019195,9.94375912776688,0,0.0
220,660,0.0,3.0876457818590266,-5.695535871789152,-2.936107689562815,9.85649956058409,0,0.0
225,675,0.0,3.082156974042086,-5.691325968051219,-2.931897785824881,9.768093783961131,0,0.0
230,690,0.0,3.076620763035316,-5.684420373632413,-2.9249921914060755,9.683280594096825,0,0.0
235,705,0.0,3.0710550718663763,-5.678608707429616,-2.9191805252032785,9.610084575676364,0,0.0
240,720,0.0,3.0654379911911147,-5.672985244860488,-2.913557062634151,9.53380630831085,0,0.0
245,735,0.0,3.0597695022901825,-5.666802679000046,-2.9073744967737083,9.460929112441837,0,0.0
250,750,0.0,3.0540565887932027,-5.660911723548994,-2.9014835413226563,9.38509556683038,0,0.0
255,765,0.0,3.048289737694015,-5.656216995307715,-2.8967888130813777,9.312704507727872,0,0.0
260,780,0.0,3.042494767349455,-5.648357264102124,-2.8889290818757867,9.245036038784875,0,0.0
265,795,0.0,3.036655740483356,-5.643902016625701,-2.8844738343993632,9.178490053626241,0,0.0
270,810,0.0,3.030779589912734,-5.637641788858579,-2.8782136066322415,9.114842909854843,0,0.0
275,825,0.0,3.0248634020176226,-5.63051502271094,-2.8710868404846024,9.050447863686387,0,0.0
280,840,0.0,3.0189013248415058,-5.6249306669124195,-2.8655024846860826,8.996034306400224,0,0.0
285,855,0.0,3.0128987342931346,-5.61859281520692,-2.859164632980583,8.93292365465833,0,0.0
290,870,0.0,3.006866143570225,-5.6128016906486495,-2.853373508422312,8.874821423734362,0,0.0
295,885,0.0,3.000800316410721,-5.6056794090839555,-2.846251226857618,8.815290249545908,0,0.0
300,900,0.0,2.9947019271761577,-5.600027114269595,-2.8405989320432576,8.758900572231452,0,0.0
305,915,0.0,2.9885586403841695,-5.593611804775691,-2.8341836225493533,8.70347019747285,0,0.0
310,930,0.0,2.9823878844890075,-5.587168281267708,-2.8277400990413706,8.657079332934673,0,0.0
315,945,0.0,2.976189913046576,-5.582085616012587,-2.8226574337862496,8.610435120029484,0,0.0
320,960,0.0,2.9699417370826886,-5.574221598748927,-2.81479341652259,8.562035784083184,0,0.0
325,975,0.0,2.963671079747263,-5.568178884917078,-2.808750702690741,8.51231104041286,0,0.0
330,990,0.0,2.9573639275857224,-5.561342278838649,-2.8019140966123115,8.46843374016862,0,0.0
335,1005,0.0,2.951023735469843,-5.555455245356878,-2.7960270631305404,8.422635695277469,0,0.0
340,1020,0.0,2.9446545348062254,-5.54893281058918,-2.789504628362843,8.39134331121826,0,0.0
345,1035,0.0,2.938261187973609,-5.5424527972684245,-2.7830246150420876,8.348547319846208,0,0.0
350,1050,0.0,2.9318506815211762,-5.5355769388355185,-2.776148756609181,8.302708878929755,0,0.0
355,1065,0.0,2.9253984503417247,-5.52931072969647,-2.7698825474701327,8.27311319151579,0,0.0
360,1080,0.0,2.9189241550123115,-5.52266527136705,-2.7632370891407123,8.238685761989817,0,0.0
365,1095,0.0,2.912422407410977,-5.516038723901193,-2.756610541674856,8.191918083991988,0,0.0
370,1110,0.0,2.9058949561367298,-5.510132569829947,-2.7507043876036095,8.145525877230428,0,0.0
375,1125,0.0,2.8993419094321338,-5.501859838920689,-2.7424316566943516,8.11220150213942,0,0.0
