epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1670,15030,1.0,1.3441389710497227,-3.0266555187470208,-0.20695921907853462,5.801740970115779,0,0.0
1675,15075,1.0,1.3343107005675061,-3.0276709917238622,-0.20797469205537614,5.78826803608783,0,0.0
1680,15120,1.0,1.3249503914400829,-3.028847442821859,-0.20915114315337288,5.798023389555911,0,0.0
1685,15165,1.0,1.3161932227136992,-3.0300119131721943,-0.2103156135037082,5.806239147796691,0,0.0
1690,15210,1.0,1.3077296733284454,-3.0329646663521066,-0.21326836668362067,5.8210186620520705,0,0.0
1695,15255,1.0,1.2998014199647971,-3.034194934940207,-0.21449863527172075,5.826464124594274,0,0.0
1700,15300,1.0,1.2921374661745213,-3.0356199008949205,-0.21592360122643464,5.823890938989544,0,0.0
1705,15345,1.0,1.2848544555316441,-3.0379198083168517,-0.2182235086483655,5.836931068540964,0,0.0
1710,15390,1.0,1.2777361978443977,-3.038059099948866,-0.21836280028037997,5.842471423107024,0,0.0
1715,15435,1.0,1.2712013521354548,-3.0404330328253457,-0.22073673315685982,5.865675154813999,0,0.0
1720,15480,1.0,1.2643142243941052,-3.040363209898752,-0.2206669102302659,5.867536138614014,0,0.0
1725,15525,1.0,1.2580243943692397,-3.0416262827800438,-0.2219299831115578,5.873098358603282,0,0.0
1730,15570,1.0,1.251935623246703,-3.0430748818953366,-0.2233785822268506,5.878025568937152,0,0.0
1735,15615,1.0,1.2459942199629275,-3.0439827127675136,-0.22428641309902772,5.880651243432987,0,0.0
1740,15660,1.0,1.2402256369876632,-3.0445017478876326,-0.22480544821914653,5.881638207684176,0,0.0
1745,15705,1.0,1.2345476976687388,-3.047472179791898,-0.22777588012341232,5.894810746119268,0,0.0
1750,15750,1.0,1.2290741742657814,-3.0480333496110794,-0.2283370499425936,5.910960948581277,0,0.0
1755,15795,1.0,1.2237609416174946,-3.0478381536098857,-0.2281418539413996,5.910071617691412,0,0.0
1760,15840,1.0,1.2186328324196722,-3.049641438375118,-0.22994513870663177,5.9168451140704805,0,0.0
1765,15885,1.0,1.2136294590197594,-3.050376344737,-0.23068004506851392,5.925026793292715,0,0.0
1770,15930,1.0,1.2087948505255244,-3.0520340549829315,-0.2323377553144456,5.928635852855672,0,0.0
1775,15975,1.0,1.2038831882339587,-3.0525984165778035,-0.23290211690931753,5.930602374781371,0,0.0
1780,16020,1.0,1.1991123461323105,-3.0541787312596993,-0.2344824315912134,5.932510798167138,0,0.0
1785,16065,1.0,1.195143712510308,-3.054134073078504,-0.23443777341001806,5.938286398064291,0,0.0
1790,16110,1.0,1.1901937571646783,-3.0563378435607564,-0.23664154389227066,5.948778951036912,0,0.0
1795,16155,1.0,1.1859433856799448,-3.0578689356594553,-0.2381726359909691,5.9683139709893736,0,0.0
1800,16200,1.0,1.1815355493010378,-3.0584197786324316,-0.23872347896394575,5.966579939069613,0,0.0
1805,16245,1.0,1.1774709747849608,-3.0584096821507742,-0.23871338248228824,5.9684684801388155,0,0.0
1810,16290,1.0,1.1737318267639307,-3.0577700012094016,-0.23807370154091537,5.95572794794118,0,0.0
1815,16335,1.0,1.1695976131539836,-3.0611601697067954,-0.2414638700383093,5.972481235948249,0,0.0
1820,16380,1.0,1.1658515409885837,-3.0623075064148395,-0.24261120674635328,5.987767846754,0,0.0
1825,16425,1.0,1.1617766335713777,-3.064148711898199,-0.24445241222971312,6.006005635479983,0,0.0
1830,16470,1.0,1.1582698953523338,-3.065124265928868,-0.24542796626038202,6.00269687915622,0,0.0
1835,16515,1.0,1.1545632451558285,-3.0644041399627584,-0.2447078402942725,6.013014741901887,0,0.0
1840,16560,1.0,1.1510491102433604,-3.0660094419929633,-0.24631314232447718,6.013858006212916,0,0.0
1845,16605,1.0,1.147572477372716,-3.066657256045341,-0.2469609563768551,6.025115653778851,0,0.0
1850,16650,1.0,1.1449317806344523,-3.066795168876771,-0.24709886920828533,6.025581853446502,0,0.0
1855,16695,1.0,1.1413007831687836,-3.0673257550938877,-0.24762945542540152,6.005794075031602,0,0.0
1860,16740,1.0,1.1380040565554759,-3.0688099184267434,-0.24911361875825744,6.0380863678369066,0,0.0
1865,16785,1.0,1.1349194778812874,-3.0693933094766295,-0.2496970098081434,6.027733898389276,0,0.0
1870,16830,1.0,1.1316815606124109,-3.070406611456214,-0.2507103117877278,6.025062913653035,0,0.0
1875,16875,1.0,1.128647482080711,-3.072493731264257,-0.2527974315957709,6.038406086598235,0,0.0
1880,16920,1.0,1.1254821223892468,-3.073484705271231,-0.25378840560274474,6.065126174210542,0,0.0
1885,16965,1.0,1.1226851622835339,-3.0734844440694262,-0.2537881444009402,6.07120484910427,0,0.0
1890,17010,1.0,1.1196878265133865,-3.0739118672075145,-0.2542155675390287,6.065403641362918,0,0.0
1895,17055,1.0,1.1168113235089419,-3.073545219751763,-0.25384892008327725,6.06228372172893,0,0.0
1900,17100,1.0,1.1140601912276635,-3.074496756497426,-0.25480045682893987,6.066126062811553,0,0.0
1905,17145,1.0,1.1113510446296893,-3.075572423993522,-0.2558761243250359,6.076295092944703,0,0.0
1910,17190,1.0,1.1088761994592864,-3.0759023772658907,-0.2562060775974047,6.101488774161583,0,0.0
1915,17235,1.0,1.1061900571095857,-3.076521909416359,-0.25682560974787316,6.093431744619202,0,0.0
1920,17280,1.0,1.1034170440632662,-3.0779063705407013,-0.2582100708722154,6.1011089203357365,0,0.0
1925,17325,1.0,1.10092922080335,-3.079111619669716,-0.2594153200012303,6.11136813624742,0,0.0
1930,17370,1.0,1.0986302402093828,-3.0788214982277338,-0.2591251985592476,6.09535616795434,0,0.0
1935,17415,1.0,1.0961462266439443,-3.0810830676626373,-0.2613867679941511,6.122913716198055,0,0.0
1940,17460,1.0,1.0936393364727925,-3.0793231197940623,-0.2596268201255765,6.109428676667768,0,0.0
1945,17505,1.0,1.0913024863464942,-3.080229149812056,-0.26053285014357014,6.113102077470663,0,0.0
1950,17550,1.0,1.088837211366466,-3.0810127032864574,-0.26131640361797126,6.129501926544602,0,0.0
1955,17595,1.0,1.0865865537016797,-3.083075844008142,-0.26337954433965605,6.142014456330416,0,0.0
1960,17640,1.0,1.0844978602955953,-3.0828119837482304,-0.26311568407974445,6.136095364423212,0,0.0
1965,17685,1.0,1.082928359079704,-3.082068887948604,-0.26237258828011795,6.1218351843780106,0,0.0
1970,17730,1.0,1.0803871011848358,-3.0819055164542326,-0.26220921678574666,6.13460064750092,0,0.0
1975,17775,1.0,1.0780396793100189,-3.083049436207573,-0.2633531365390873,6.137952199428931,0,0.0
1980,17820,1.0,1.0759274756593955,-3.0853102040339047,-0.2656139043654187,6.157219693400774,0,0.0
1985,17865,1.0,1.0737770758658576,-3.086487967505215,-0.26679166783672886,6.1555607843096825,0,0.0
1990,17910,1.0,1.0717682722661135,-3.0861651625338826,-0.2664688628653965,6.169751252681924,0,0.0
1995,17955,1.0,1.0697793677556429,-3.086954600928231,-0.26725830125974526,6.172993457218467,0,0.0
2000,18000,1.0,1.0677400933181067,-3.0864072380837144,-0.2667109384152286,6.1813251476378355,0,0.0
2005,18045,1.0,1.0657978019268393,-3.0867846602202778,-0.26708836055179186,6.1771250669095865,0,0.0
2010,18090,1.0,1.0638174104461853,-3.086817482580599,-0.26712118291211306,6.174606392059264,0,0.0
2015,18135,1.0,1.061918082568857,-3.0878745589495527,-0.2681782592810664,6.18597088698769,0,0.0
2020,18180,1.0,1.0600502065045656,-3.088833932785349,-0.2691376331168631,6.1851132875993615,0,0.0
2025,18225,1.0,1.058284429337481,-3.0899356820598354,-0.2702393823913492,6.188471473229676,0,0.0
2030,18270,1.0,1.0567318515526019,-3.0900933046805648,-0.27039700501207886,6.185249052632289,0,0.0
2035,18315,1.0,1.0547820961446785,-3.0901969196561403,-0.27050061998765446,6.2013014467509295,0,0.0
2040,18360,1.0,1.0528856064204117,-3.090833010622941,-0.2711367109544551,6.201327954612413,0,0.0
2045,18405,1.0,1.0511785159579856,-3.091301686996527,-0.2716053873280409,6.202835156545681,0,0.0
2050,18450,1.0,1.0495702397051474,-3.0930084650991168,-0.2733121654306308,6.2072066846498295,0,0.0
2055,18495,1.0,1.047688616265496,-3.0907387055096294,-0.27104240584114353,6.207176899494803,0,0.0
2060,18540,1.0,1.0462179841469232,-3.090838014604373,-0.271141714935887,6.201020496368143,0,0.0
2065,18585,1.0,1.0446727879041677,-3.0910826743497894,-0.2713863746813036,6.206483290732999,0,0.0
2070,18630,1.0,1.0428860047452455,-3.091525868479042,-0.2718295688105557,6.215358670388472,0,0.0
2075,18675,1.0,1.0414761367747538,-3.0948547159687236,-0.2751584163002378,6.241609636807234,0,0.0
2080,18720,1.0,1.0399868142404716,-3.094021433787789,-0.27432513411930304,6.2371903649424585,0,0.0
2085,18765,1.0,1.0383553244798875,-3.0938383994728142,-0.27414209980432813,6.22926105741403,0,0.0
2090,18810,1.0,1.0367836983655567,-3.0961288945231327,-0.2764325948546468,6.24093571647725,0,0.0
2095,18855,1.0,1.035220574417846,-3.093761234098932,-0.27406493443044594,6.240552881892467,0,0.0
2100,18900,1.0,1.0338221388183337,-3.0926340516301116,-0.27293775196162545,6.237772547785674,0,0.0
2105,18945,1.0,1.03240277641397,-3.0939625151203143,-0.2742662154518284,6.25606237188804,0,0.0
2110,18990,1.0,1.030810399021176,-3.095045608339382,-0.2753493086708957,6.247058308917854,0,0.0
2115,19035,1.0,1.0294419978734115,-3.094700940576729,-0.2750046409082429,6.2442736878051965,0,0.0
2120,19080,1.0,1.0280843814499945,-3.093657687434268,-0.27396138776578227,6.230891062393667,0,0.0
2125,19125,1.0,1.0268951164160987,-3.0956892639806672,-0.2759929643121811,6.259516865852747,0,0.0
2130,19170,1.0,1.0255794901070263,-3.095883461164632,-0.27618716149614586,6.253454168251019,0,0.0
2135,19215,1.0,1.0242691104360622,-3.097469389974549,-0.27777309030606273,6.253489825473548,0,0.0
2140,19260,1.0,1.022688448857918,-3.095705145106349,-0.27600884543786297,6.256979256283092,0,0.0
2145,19305,1.0,1.021369345468297,-3.0966429094375636,-0.27694660976907776,6.271023844585988,0,0.0
2150,19350,1.0,1.0203476392393775,-3.0949933017289855,-0.27529700206049923,6.251146961697746,0,0.0
2155,19395,1.0,1.0188817157448053,-3.09532159594184,-0.27562529627335425,6.270808433723114,0,0.0
2160,19440,1.0,1.0174416417984082,-3.095975975236557,-0.27627967556807104,6.262667312375451,0,0.0
2165,19485,1.0,1.0163863045420292,-3.097167160757136,-0.27747086108864966,6.274202716110034,0,0.0
2170,19530,1.0,1.015216297382931,-3.0959749148330302,-0.2762786151645442,6.2616080378958365,0,0.0
2175,19575,1.0,1.0137005163897141,-3.0970123572681247,-0.2773160575996388,6.281709517980204,0,0.0
2180,19620,1.0,1.0126025345113923,-3.099105647556025,-0.2794093478875392,6.289446246493367,0,0.0
2185,19665,1.0,1.011451983909241,-3.097626719159636,-0.2779304194911497,6.273279644553237,0,0.0
2190,19710,1.0,1.0102773064332042,-3.099112521010435,-0.27941622134194927,6.286755920211996,0,0.0
2195,19755,1.0,1.0094191562071693,-3.099233916115987,-0.279537616447501,6.2929545498477095,0,0.0
2200,19800,1.0,1.0078354193438157,-3.0974009417353363,-0.27770464206685047,6.270068123051107,0,0.0
2205,19845,1.0,1.0068594208724206,-3.096975840843359,-0.277279541174873,6.283950603269808,0,0.0
2210,19890,1.0,1.006010156884182,-3.098095451254788,-0.2783991515863019,6.288554427284083,0,0.0
2215,19935,1.0,1.0046647852845043,-3.0983188499521654,-0.2786225502836795,6.285258292809618,0,0.0
2220,19980,1.0,1.0038262008191299,-3.0982774912630395,-0.27858119159455363,6.296141787958209,0,0.0
2225,20025,1.0,1.0027106168458788,-3.098647196391984,-0.2789508967234984,6.305562845868128,0,0.0
2230,20070,1.0,1.001486561138281,-3.0972327447202987,-0.2775364450518125,6.305523015804738,0,0.0
2235,20115,1.0,1.0007166553744309,-3.0964567051581966,-0.27676040548971037,6.298425503738226,0,0.0
