epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1155,15015,1.0,1.6898915758464328,-0.9268002623254283,-1.145579195274717,0.6629103854801194,0,0.0
1160,15080,1.0,1.6762456677595161,-0.9279512466230198,-1.1467301795723084,0.6629378969909275,0,0.0
1165,15145,1.0,1.6639770536349088,-0.9291253302636584,-1.147904263212947,0.6638460626184355,0,0.0
1170,15210,1.0,1.6525399712522058,-0.9288848145438402,-1.1476637474931288,0.6638135814280962,0,0.0
1175,15275,1.0,1.642146713024861,-0.9317795127032757,-1.1505584456525644,0.6648656082666694,0,0.0
1180,15340,1.0,1.6324561378670475,-0.9312816471487302,-1.1500605800980188,0.664765407279472,0,0.0
1185,15405,1.0,1.6235925239945932,-0.9321361549150371,-1.1509150878643257,0.6643796312353911,0,0.0
1190,15470,1.0,1.6149667920293034,-0.9327605020326679,-1.1515394349819565,0.6650070782955199,0,0.0
1195,15535,1.0,1.606936927007432,-0.9349372795324455,-1.1537162124817342,0.6653899221847172,0,0.0
1200,15600,1.0,1.5995278708262792,-0.9361378501827846,-1.1549167831320732,0.6655660414790757,0,0.0
1205,15665,1.0,1.5923934102518678,-0.9368295368210708,-1.1556084697703595,0.6664238181383476,0,0.0
1210,15730,1.0,1.5854145394328938,-0.9384199306466876,-1.1571988635959762,0.6662665006010138,0,0.0
1215,15795,1.0,1.5789241100370193,-0.9395832252556213,-1.15836215820491,0.6663989552033776,0,0.0
1220,15860,1.0,1.5727553942949155,-0.9406803563837898,-1.1594592893330784,0.666586372045731,0,0.0
1225,15925,1.0,1.5669022020686088,-0.942534519361055,-1.1613134523103437,0.6670929972499778,0,0.0
1230,15990,1.0,1.5612415843948895,-0.9429460685731048,-1.1617250015223934,0.6669380572819663,0,0.0
1235,16055,1.0,1.5559702803269317,-0.9443791363224572,-1.1631580692717458,0.6673345364978118,0,0.0
1240,16120,1.0,1.5506749355654919,-0.945946051400234,-1.1647249843495227,0.6680479671699773,0,0.0
1245,16185,1.0,1.5456934232969541,-0.9472930320143258,-1.1660719649636144,0.6676415961893805,0,0.0
1250,16250,1.0,1.5409260371476987,-0.9486707665954659,-1.1674496995447545,0.6681437161989565,0,0.0
1255,16315,1.0,1.53623835782747,-0.9494926455027366,-1.1682715784520252,0.667587274797852,0,0.0
1260,16380,1.0,1.5317840369051487,-0.9496301395513569,-1.1684090725006455,0.6682560726607357,0,0.0
1265,16445,1.0,1.5274524951073194,-0.9508301730426607,-1.1696091059919493,0.6679220323596731,0,0.0
1270,16510,1.0,1.5233822844663643,-0.9522817096792013,-1.17106064262849,0.6682093036999837,0,0.0
1275,16575,1.0,1.519206933533363,-0.9530024712368512,-1.1717814041861399,0.6683394342757468,0,0.0
1280,16640,1.0,1.5153706161211817,-0.9545930266141402,-1.1733719595634289,0.6685331017985832,0,0.0
1285,16705,1.0,1.5116626719250181,-0.9542240233727428,-1.1730029563220314,0.6690339892315295,0,0.0
1290,16770,1.0,1.5079706792205456,-0.9570367290012387,-1.1758156619505273,0.6686037547656267,0,0.0
1295,16835,1.0,1.5043969909196655,-0.9569616733241317,-1.1757406062734204,0.6686143918840917,0,0.0
1300,16900,1.0,1.5008754371215938,-0.9577521998921181,-1.1765311328414068,0.6685620052099541,0,0.0
1305,16965,1.0,1.4974974527322187,-0.959035658828981,-1.1778145917782696,0.6685769811383762,0,0.0
1310,17030,1.0,1.4942807640348161,-0.960215855082674,-1.1789947880319627,0.6691503795837155,0,0.0
1315,17095,1.0,1.491153022497317,-0.9607650392288192,-1.1795439721781078,0.6691998277426073,0,0.0
1320,17160,1.0,1.4880043838935468,-0.9614520943872733,-1.180231027336562,0.6689470942905871,0,0.0
1325,17225,1.0,1.4850409408333678,-0.9637035445865743,-1.1824824775358629,0.669409971822743,0,0.0
1330,17290,1.0,1.4820680098183827,-0.9638098967434516,-1.1825888296927403,0.6686345475240559,0,0.0
1335,17355,1.0,1.4793624532729042,-0.9646753358417759,-1.1834542687910645,0.6692225286587111,0,0.0
1340,17420,1.0,1.4765625883713653,-0.9653409882266266,-1.1841199211759152,0.6689702903982606,0,0.0
1345,17485,1.0,1.4739752317487502,-0.9651217488026418,-1.1839006817519304,0.6686921477810466,0,0.0
1350,17550,1.0,1.4713141324437262,-0.9659189140604671,-1.1846978470097558,0.6689427298254099,0,0.0
1355,17615,1.0,1.4689936292677772,-0.9655230086319979,-1.1843019415812865,0.6693730776384398,0,0.0
1360,17680,1.0,1.4661479571611264,-0.9673239009607999,-1.1861028339100885,0.6687315096584062,0,0.0
1365,17745,1.0,1.4639453215948863,-0.9680588479768364,-1.186837780926125,0.6686556179432491,0,0.0
1370,17810,1.0,1.4614589039423291,-0.9683522619008589,-1.1871311948501475,0.6685385884336801,0,0.0
1375,17875,1.0,1.4592691213467868,-0.9681684694353392,-1.1869474023846278,0.6683111929003422,0,0.0
1380,17940,1.0,1.4569188379412912,-0.9691290963561019,-1.1879080293053905,0.6684020237028004,0,0.0
1385,18005,1.0,1.455056212583564,-0.970300346109376,-1.1890792790586646,0.6688928223483985,0,0.0
1390,18070,1.0,1.4528699063886548,-0.970090966024735,-1.1888698989740236,0.6687107883266873,0,0.0
1395,18135,1.0,1.4511484344953736,-0.9708188010210328,-1.1895977339703214,0.6687577181656242,0,0.0
1400,18200,1.0,1.448749660064815,-0.9722888208884057,-1.1910677538376944,0.6680243159386499,0,0.0
1405,18265,1.0,1.4468066770597774,-0.971697521404906,-1.1904764543541946,0.6681987715893962,0,0.0
1410,18330,1.0,1.4451471488908452,-0.9718115949620434,-1.190590527911332,0.6685087100907808,0,0.0
1415,18395,1.0,1.4431854707393867,-0.9731343755363928,-1.1919133084856814,0.6679712691988988,0,0.0
1420,18460,1.0,1.441416747781761,-0.9736392224960773,-1.192418155445366,0.6677573953489278,0,0.0
1425,18525,1.0,1.4395725607411742,-0.9730780260705298,-1.1918569590198185,0.668367089209732,0,0.0
1430,18590,1.0,1.4380532898958125,-0.9732738603916586,-1.1920527933409473,0.6681820469497042,0,0.0
1435,18655,1.0,1.4363876282018124,-0.9736882652975196,-1.1924671982468082,0.6676914125745264,0,0.0
1440,18720,1.0,1.434770926085218,-0.9740133546470413,-1.19279228759633,0.6682260609625152,0,0.0
1445,18785,1.0,1.4335273002565598,-0.9730820030459582,-1.1918609359952468,0.6683187116828139,0,0.0
1450,18850,1.0,1.4318894401020066,-0.9738092782298038,-1.1925882111790924,0.6682925064393055,0,0.0
1455,18915,1.0,1.430591427681529,-0.9739660444657647,-1.1927449774150534,0.6686315514337283,0,0.0
1460,18980,1.0,1.4289341658699006,-0.9743260338153787,-1.1931049667646674,0.66798750504773,0,0.0
1465,19045,1.0,1.4278003156875552,-0.9744673459276736,-1.1932462788769622,0.6682100354395492,0,0.0
1470,19110,1.0,1.4261444903708793,-0.9752231853763491,-1.1940021183256377,0.6681520270609739,0,0.0
1475,19175,1.0,1.4248128305530916,-0.9759457061975239,-1.1947246391468125,0.6671383707406463,0,0.0
1480,19240,1.0,1.4235535597709155,-0.9750744845368309,-1.1938534174861195,0.6673876829555517,0,0.0
1485,19305,1.0,1.4225984061546768,-0.9759475822356196,-1.1947265151849082,0.6671613838298958,0,0.0
1490,19370,1.0,1.4212505007342482,-0.9762689835868488,-1.1950479165361374,0.6670602655102204,0,0.0
1495,19435,1.0,1.420562218515109,-0.9773667484825785,-1.1961456814318672,0.6668244851639481,0,0.0
1500,19500,1.0,1.4190183652413857,-0.9759430343119988,-1.1947219672612874,0.6676610962276396,0,0.0
1505,19565,1.0,1.4178243668383153,-0.9767272058104217,-1.1955061387597103,0.6672874446461976,0,0.0
1510,19630,1.0,1.4167698350192037,-0.9754558366469868,-1.1942347695962754,0.6680565236581443,0,0.0
1515,19695,1.0,1.415747619963981,-0.9767386162629215,-1.19551754921221,0.6675893760174455,0,0.0
1520,19760,1.0,1.4146431007900753,-0.9755831318107129,-1.1943620647600015,0.6676898836738091,0,0.0
1525,19825,1.0,1.41370685588439,-0.9760189959693624,-1.194797928918651,0.6676119691819307,0,0.0
1530,19890,1.0,1.412633467825223,-0.9759974934235975,-1.1947764263728862,0.6668692633790239,0,0.0
1535,19955,1.0,1.4118699659251799,-0.9769077410655007,-1.1956866740147893,0.6669512141018421,0,0.0
1540,20020,1.0,1.4106509123989974,-0.9770641964166507,-1.1958431293659393,0.6669905611260701,0,0.0
1545,20085,1.0,1.409946237751876,-0.9770468692007499,-1.1958258021500385,0.6673256115695644,0,0.0
1550,20150,1.0,1.4091318003459326,-0.9753266973924195,-1.1941056303417081,0.6680837447131269,0,0.0
1555,20215,1.0,1.4082095682851137,-0.9771697241695956,-1.1959486571188842,0.6676339094011099,0,0.0
1560,20280,1.0,1.4073829232035457,-0.9777609159689808,-1.1965398489182695,0.6670525510505921,0,0.0
1565,20345,1.0,1.4063590300129187,-0.976677346816899,-1.1954562797661876,0.667540960731718,0,0.0
1570,20410,1.0,1.4055393087357628,-0.9764339246394065,-1.195212857588695,0.6674218508040982,0,0.0
1575,20475,1.0,1.404868864184641,-0.976921438692611,-1.1957003716418997,0.6666954475095775,0,0.0
1580,20540,1.0,1.4040739214098132,-0.9763971226275479,-1.1951760555768365,0.6672311205105136,0,0.0
1585,20605,1.0,1.4031907301611881,-0.9774725963725335,-1.196251529321822,0.666591487758653,0,0.0
1590,20670,1.0,1.4023877837943295,-0.9771224156849629,-1.1959013486342516,0.6668656250156023,0,0.0
1595,20735,1.0,1.4016550268445696,-0.9769543373656076,-1.1957332703148962,0.6671589792706042,0,0.0
1600,20800,1.0,1.4011570417742931,-0.977653132116638,-1.1964320650659266,0.6666382459315366,0,0.0
1605,20865,1.0,1.4001811761193295,-0.9765977222627569,-1.1953766552120455,0.6669276739627487,0,0.0
1610,20930,1.0,1.399549388517284,-0.9767804604359707,-1.1955593933852593,0.6660229543126377,0,0.0
1615,20995,1.0,1.3987397673507456,-0.9762611434764337,-1.1950400764257223,0.6666745809987634,0,0.0
1620,21060,1.0,1.3981448968865235,-0.9748754624239124,-1.193654395373201,0.6665190516222278,0,0.0
1625,21125,1.0,1.3974927014825886,-0.9754457874044837,-1.1942247203537724,0.6664291184538041,0,0.0
1630,21190,1.0,1.3967575175421578,-0.9750578864740522,-1.1938368194233409,0.6656182146438515,0,0.0
1635,21255,1.0,1.3960886526291896,-0.9749995403511846,-1.1937784733004733,0.6659774173547345,0,0.0
1640,21320,1.0,1.3955749641514192,-0.975243504495982,-1.1940224374452706,0.666602511446118,0,0.0
1645,21385,1.0,1.3951695890500277,-0.9773438564836592,-1.1961227894329478,0.6657674687022657,0,0.0
1650,21450,1.0,1.3942790013022404,-0.9751817476082676,-1.1939606805575562,0.6664336262997619,0,0.0
1655,21515,1.0,1.393627818947133,-0.9742791884831672,-1.1930581214324558,0.6667311822191809,0,0.0
1660,21580,1.0,1.3931280784165077,-0.9750785356537774,-1.193857468603066,0.6658719346572686,0,0.0
1665,21645,1.0,1.3927217579256153,-0.9741044861325103,-1.192883419081799,0.6667579207813098,0,0.0
1670,21710,1.0,1.3920319899628981,-0.9734063212821618,-1.1921852542314504,0.6662706664284391,0,0.0
1675,21775,1.0,1.3915069802847608,-0.9752844310665274,-1.194063364015816,0.6655308283227732,0,0.0
1680,21840,1.0,1.3909411936653167,-0.9745205350127426,-1.1932994679620312,0.6654212722369409,0,0.0
1685,21905,1.0,1.3905058022171375,-0.9732671748019337,-1.1920461077512223,0.6660628562867811,0,0.0
1690,21970,1.0,1.3897333329248613,-0.9722224279638811,-1.1910013609131698,0.6658919012820417,0,0.0
1695,22035,1.0,1.3894357962037607,-0.9724153059568523,-1.191194238906141,0.6657534327910815,0,0.0
1700,22100,1.0,1.3889432906183956,-0.9719360125405028,-1.1907149454897914,0.66547847058523,0,0.0
1705,22165,1.0,1.3884142227614709,-0.973342495027143,-1.1921214279764316,0.6648859217381821,0,0.0
1710,22230,1.0,1.3878824816707478,-0.9726512924393742,-1.1914302253886628,0.6649874109536026,0,0.0
1715,22295,1.0,1.387495991806266,-0.971109395980654,-1.1898883289299427,0.6650851864319548,0,0.0
1720,22360,1.0,1.3870921273028989,-0.972185592281811,-1.1909645252310996,0.6647828371085013,0,0.0
1725,22425,1.0,1.3867317226402547,-0.9714378553192673,-1.190216788268556,0.6655568060669029,0,0.0
1730,22490,1.0,1.3863184336990002,-0.9722160812481857,-1.1909950141974743,0.6646432362216452,0,0.0
1735,22555,1.0,1.385723943415756,-0.97260149281219,-1.1913804257614786,0.6648791853005273,0,0.0
1740,22620,1.0,1.385326505167604,-0.9716629672172474,-1.190441900166536,0.6656054573088153,0,0.0
1745,22685,1.0,1.3847541629577695,-0.9711716179845207,-1.1899505509338093,0.6649089557359082,0,0.0
1750,22750,1.0,1.3844770478465842,-0.9706975048607507,-1.1894764378100393,0.6646564200692492,0,0.0
1755,22815,1.0,1.3841991286480289,-0.9700138391284632,-1.1887927720777518,0.6648955601316305,0,0.0
1760,22880,1.0,1.3836993582000143,-0.9715582079867298,-1.1903371409360184,0.6645487071542366,0,0.0
1765,22945,1.0,1.3833829592553806,-0.9702601762973908,-1.1890391092466794,0.6646272046094468,0,0.0
1770,23010,1.0,1.382922489670713,-0.96942690093791,-1.1882058338871986,0.6646341853810053,0,0.0
1775,23075,1.0,1.3826926711903575,-0.9702291330473951,-1.1890080659966837,0.6642652159858752,0,0.0
1780,23140,1.0,1.3825946968034428,-0.970361159813925,-1.1891400927632136,0.6635829204582043,0,0.0
1785,23205,1.0,1.3819726944890263,-0.9681155996339692,-1.1868945325832578,0.6642107700727043,0,0.0
1790,23270,1.0,1.3815505665701788,-0.9679601869259318,-1.1867391198752204,0.6642470587285657,0,0.0
1795,23335,1.0,1.3814779874440786,-0.9691322687132584,-1.187911201662547,0.663785218323863,0,0.0
1800,23400,1.0,1.3808868087856927,-0.9687370797515702,-1.1875160127008588,0.6641797393101704,0,0.0
1805,23465,1.0,1.3804937200656728,-0.9678566049895119,-1.1866355379388005,0.6640246011608644,0,0.0
1810,23530,1.0,1.3806442533220564,-0.968273024821565,-1.1870519577708536,0.6634552409078287,0,0.0
1815,23595,1.0,1.3800623476735414,-0.9678172852014382,-1.1865962181507268,0.6636012392970337,0,0.0
1820,23660,1.0,1.3797394396255376,-0.9659263757423004,-1.184705308691589,0.6642246877486665,0,0.0
1825,23725,1.0,1.3795482753326533,-0.966226540616185,-1.1850054735654736,0.6641895556601677,0,0.0
1830,23790,1.0,1.3790892491469513,-0.9662316562959652,-1.1850105892452538,0.6640192074213227,0,0.0
1835,23855,1.0,1.378765629985618,-0.966189109771761,-1.1849680427210496,0.6636139816792818,0,0.0
1840,23920,1.0,1.3785578182765417,-0.9665276034532335,-1.1853065364025221,0.6637765588792005,0,0.0
1845,23985,1.0,1.3782960489449814,-0.9667408855620852,-1.1855198185113738,0.6636679842480722,0,0.0
1850,24050,1.0,1.3780238646798153,-0.9668399316426144,-1.185618864591903,0.663928273739253,0,0.0
1855,24115,1.0,1.37776103535214,-0.9658994355141834,-1.184678368463472,0.6638182070674872,0,0.0
1860,24180,1.0,1.3774030291435801,-0.9656352204349139,-1.1844141533842025,0.6633416148310625,0,0.0
1865,24245,1.0,1.3770522173767386,-0.9648831047252044,-1.183662037674493,0.6637452177484857,0,0.0
1870,24310,1.0,1.3768864584705545,-0.966127690549113,-1.1849066234984016,0.6633110056715953,0,0.0
1875,24375,1.0,1.3768234041206624,-0.9656454690120702,-1.1844244019613588,0.6631638066385656,0,0.0
1880,24440,1.0,1.3762979930892414,-0.9652611717403417,-1.1840401046896303,0.6634244096711316,0,0.0
1885,24505,1.0,1.3760163572304036,-0.9643908901314149,-1.1831698230807035,0.6636822318587586,0,0.0
1890,24570,1.0,1.3758606970540346,-0.9645647946972526,-1.1833437276465413,0.6633868190854342,0,0.0
1895,24635,1.0,1.3758273511319548,-0.9650787393308424,-1.183857672280131,0.6640046371534052,0,0.0
1900,24700,1.0,1.3753602541551626,-0.9647079698261629,-1.1834869027754515,0.6632688796547375,0,0.0
1905,24765,1.0,1.3751299450296233,-0.9639786744348842,-1.1827576073841728,0.6634459028851412,0,0.0
1910,24830,1.0,1.3749365415352193,-0.9642914867942771,-1.1830704197435657,0.6631856181258993,0,0.0
1915,24895,1.0,1.374841231176752,-0.9637476506723088,-1.1825265836215975,0.6636168376383225,0,0.0
1920,24960,1.0,1.3744439696713304,-0.9638330171229159,-1.1826119500722045,0.663545223087942,0,0.0
1925,25025,1.0,1.3741855220905141,-0.963161673756904,-1.1819406067061926,0.6629139672338675,0,0.0
1930,25090,1.0,1.373910658608072,-0.962446134780063,-1.1812250677293517,0.6633137313428812,0,0.0
1935,25155,1.0,1.3737822250970082,-0.9637039637236031,-1.1824828966728917,0.6627364830349856,0,0.0
1940,25220,1.0,1.3734484515134893,-0.9627260776259026,-1.1815050105751912,0.6633346774462566,0,0.0
