epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1670,15030,1.0,1.3286278176364852,-3.118137456382286,-0.31175085823548504,5.8005210688599576,0,0.0
1675,15075,1.0,1.3195230594927745,-3.1207698668600616,-0.31438326871326056,5.82125526703237,0,0.0
1680,15120,1.0,1.3112440538063324,-3.1222554853341475,-0.3158688871873461,5.823170710845532,0,0.0
1685,15165,1.0,1.3032904620364987,-3.1212929872855564,-0.31490638913875524,5.81962074816803,0,0.0
1690,15210,1.0,1.2957927774754074,-3.1238019436687408,-0.3174153455219396,5.817431797103722,0,0.0
1695,15255,1.0,1.2885486579341567,-3.1231715541552045,-0.3167849560084035,5.82242921391718,0,0.0
1700,15300,1.0,1.2819486719241244,-3.1229166728415185,-0.31653007469471706,5.812844115060987,0,0.0
1705,15345,1.0,1.275249477484815,-3.1250816223468876,-0.3186950242000864,5.829989323849941,0,0.0
1710,15390,1.0,1.2689354645548392,-3.128778082943435,-0.3223914847966335,5.849876338072057,0,0.0
1715,15435,1.0,1.2628299443841837,-3.1296948079100306,-0.32330820976322927,5.854389802188784,0,0.0
1720,15480,1.0,1.2571021118324153,-3.1306548370330676,-0.3242682388862661,5.8544848490515875,0,0.0
1725,15525,1.0,1.2510296380777153,-3.131583051302862,-0.3251964531560608,5.8658427469962415,0,0.0
1730,15570,1.0,1.245606204016889,-3.1334823028780896,-0.3270957047312885,5.868343840809935,0,0.0
1735,15615,1.0,1.2403453625649286,-3.1338286956370696,-0.32744209749026826,5.877095947501045,0,0.0
1740,15660,1.0,1.235061667805953,-3.1372014978273497,-0.33081489968054856,5.896118189665378,0,0.0
1745,15705,1.0,1.22992078663348,-3.1389102076940234,-0.3325236095472223,5.899088977819595,0,0.0
1750,15750,1.0,1.2251858571164613,-3.1370608308974957,-0.33067423275069424,5.889579755414951,0,0.0
1755,15795,1.0,1.2204367645638738,-3.1376542996721963,-0.3312677015253949,5.895918111053856,0,0.0
1760,15840,1.0,1.2158378639953027,-3.1398762241023976,-0.33348962595559634,5.901238720078922,0,0.0
1765,15885,1.0,1.2113231243275338,-3.1420607037798143,-0.3356741056330131,5.91641703424998,0,0.0
1770,15930,1.0,1.2069260067791103,-3.1411638082222773,-0.3347772100754758,5.914488266005823,0,0.0
