epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1670,15030,1.0,1.346704612247092,-3.0200207948440663,-0.2082838376939416,5.9847337137902,0,0.0
1675,15075,1.0,1.3374552615254902,-3.01917123329543,-0.20743427614530552,5.983948095595268,0,0.0
1680,15120,1.0,1.3286265875224015,-3.0214479595060615,-0.2097110023559367,6.000602078984617,0,0.0
1685,15165,1.0,1.3204273657261325,-3.0208784356952134,-0.20914147854508872,5.993862707818733,0,0.0
1690,15210,1.0,1.3123008990459304,-3.0204590604233963,-0.20872210327327162,6.0055196233306205,0,0.0
1695,15255,1.0,1.3049853219688654,-3.022214359012836,-0.21047740186271116,6.012526493154716,0,0.0
1700,15300,1.0,1.2976924938549526,-3.020967939185584,-0.2092309820354592,6.0095215855808295,0,0.0
1705,15345,1.0,1.2908031414452787,-3.0226232971315037,-0.2108863399813791,6.022820570321057,0,0.0
1710,15390,1.0,1.2843616523331018,-3.023035685688355,-0.21129872853823062,6.0295375964265485,0,0.0
1715,15435,1.0,1.2778821231649935,-3.023934324841996,-0.21219736769187136,6.0379265197198215,0,0.0
1720,15480,1.0,1.2718506402534833,-3.025679257156472,-0.21394230000634734,6.049934505425066,0,0.0
1725,15525,1.0,1.2659041672873554,-3.0244670871732597,-0.2127301300231351,6.049619461373268,0,0.0
1730,15570,1.0,1.2600557678323283,-3.0270736284474733,-0.21533667129734843,6.063197884897711,0,0.0
1735,15615,1.0,1.2548729904549871,-3.025533387551447,-0.21379643040132246,6.0635500312940005,0,0.0
1740,15660,1.0,1.2492583326870303,-3.0271222824389152,-0.21538532528879042,6.070133992717435,0,0.0
1745,15705,1.0,1.2439032475725353,-3.029201524990347,-0.21746456784022225,6.078195996260847,0,0.0
1750,15750,1.0,1.238892213617869,-3.0289359504114324,-0.21719899326130757,6.077741915443196,0,0.0
1755,15795,1.0,1.2341320437493084,-3.0280724567257806,-0.21633549957565584,6.074397514334185,0,0.0
1760,15840,1.0,1.2291429783228776,-3.0321496231136473,-0.22041266596352277,6.099373870439838,0,0.0
1765,15885,1.0,1.2245424039644017,-3.032235875964358,-0.22049891881423328,6.106228940988866,0,0.0
1770,15930,1.0,1.2201639439562242,-3.033192978131902,-0.22145602098177697,6.116267601878456,0,0.0
1775,15975,1.0,1.2157402796139247,-3.036164171109819,-0.22442721395969442,6.130823169579924,0,0.0
1780,16020,1.0,1.21117322193347,-3.0348058955672674,-0.2230689384171426,6.1269850690914875,0,0.0
1785,16065,1.0,1.2070717680082619,-3.034968688912691,-0.22323173176256647,6.123961061659988,0,0.0
1790,16110,1.0,1.2028670805535442,-3.036283515513091,-0.2245465583629662,6.1169386439355895,0,0.0
1795,16155,1.0,1.198847962512101,-3.0376473889895625,-0.22591043183943782,6.134726864711294,0,0.0
1800,16200,1.0,1.194915421860967,-3.038751107044181,-0.22701414989405613,6.13737065763459,0,0.0
1805,16245,1.0,1.1909367312058556,-3.038069232078225,-0.22633227492810062,6.143514784639808,0,0.0
1810,16290,1.0,1.1870511209936165,-3.039993835604339,-0.22825687845421438,6.13691963588565,0,0.0
1815,16335,1.0,1.1833885587948403,-3.038719881403604,-0.2269829242534792,6.139519406630607,0,0.0
1820,16380,1.0,1.18028995516203,-3.040923715879271,-0.22918675872914612,6.156181745752465,0,0.0
1825,16425,1.0,1.1762101798892306,-3.0413196886307587,-0.22958273148063404,6.157006752494448,0,0.0
1830,16470,1.0,1.1730446215156172,-3.0447986300375764,-0.2330616728874517,6.177480194980667,0,0.0
1835,16515,1.0,1.1692308773525613,-3.0454132197002166,-0.23367626255009188,6.1832153645561965,0,0.0
1840,16560,1.0,1.166187952462432,-3.0468833195497576,-0.23514636239963285,6.192819424838247,0,0.0
1845,16605,1.0,1.1624514613506034,-3.047316896524604,-0.23557993937447902,6.186779182243484,0,0.0
1850,16650,1.0,1.1590755248813034,-3.04783225020178,-0.23609529305165528,6.20327972390325,0,0.0
1855,16695,1.0,1.1557767511271744,-3.04876938483762,-0.23703242768749525,6.193780136676678,0,0.0
1860,16740,1.0,1.1525608948666415,-3.0483220975184064,-0.2365851403682817,6.195629284626869,0,0.0
1865,16785,1.0,1.1496987900287985,-3.048336047092995,-0.2365990899428707,6.19821571557116,0,0.0
1870,16830,1.0,1.146543333856322,-3.0485072861289293,-0.23677032897880462,6.205338048427541,0,0.0
1875,16875,1.0,1.1434582880646778,-3.0514823532555795,-0.23974539610545467,6.228091994186339,0,0.0
1880,16920,1.0,1.1407534261401608,-3.054067736863124,-0.24233077971299938,6.246979891357986,0,0.0
1885,16965,1.0,1.1374655430265468,-3.053382812976199,-0.2416458558260742,6.2414486912682,0,0.0
1890,17010,1.0,1.1347660386590934,-3.0550366345605635,-0.24329967741043895,6.246285199821071,0,0.0
1895,17055,1.0,1.1317728003151983,-3.055810278010503,-0.24407332086037864,6.247173998657599,0,0.0
1900,17100,1.0,1.128898920486871,-3.055758732619116,-0.24402177546899148,6.25814421925213,0,0.0
1905,17145,1.0,1.126163094449672,-3.057424909314182,-0.24568795216405714,6.262110258085559,0,0.0
1910,17190,1.0,1.1233648885068277,-3.0578051746124078,-0.24606821746228297,6.260584541560315,0,0.0
1915,17235,1.0,1.1207971467102746,-3.0586762395655422,-0.2469392824154175,6.265960277056038,0,0.0
1920,17280,1.0,1.1181210533892223,-3.0604807699172882,-0.24874381276716334,6.275337765689717,0,0.0
1925,17325,1.0,1.1152539366154934,-3.0599347206617833,-0.24819776351165837,6.276479026691056,0,0.0
1930,17370,1.0,1.1126710939750397,-3.0595141459443598,-0.24777718879423524,6.282185502317839,0,0.0
1935,17415,1.0,1.1102768391442241,-3.0597197499902986,-0.247982792840174,6.266915342068724,0,0.0
1940,17460,1.0,1.1079663950190555,-3.058989367816073,-0.2472524106659482,6.266623999859386,0,0.0
1945,17505,1.0,1.1052820965540495,-3.0605264138977524,-0.24878945674762748,6.276535892943344,0,0.0
1950,17550,1.0,1.1026479434623992,-3.0606208836316364,-0.24888392648151172,6.285467630765923,0,0.0
1955,17595,1.0,1.10024523306236,-3.0628309391885304,-0.25109398203840566,6.28795642277721,0,0.0
1960,17640,1.0,1.097788877624402,-3.0622655764996174,-0.25052861934949266,6.2872009368204695,0,0.0
1965,17685,1.0,1.095578102185,-3.0633453377500692,-0.2516083805999444,6.2998148733355315,0,0.0
1970,17730,1.0,1.0930421884111363,-3.0652522820357504,-0.2535153248856259,6.321949399048789,0,0.0
1975,17775,1.0,1.0905138980284583,-3.0653582671559727,-0.25362131000584776,6.309988601290924,0,0.0
1980,17820,1.0,1.0885811035009882,-3.0680744750741127,-0.25633751792398785,6.336740245377807,0,0.0
1985,17865,1.0,1.08589511237842,-3.067015337541344,-0.2552783803912192,6.322328512079082,0,0.0
1990,17910,1.0,1.0836980362876143,-3.0667943027632036,-0.255057345613079,6.3225596324579145,0,0.0
1995,17955,1.0,1.0816840931094236,-3.068184135511631,-0.2564471783615063,6.329213918732777,0,0.0
2000,18000,1.0,1.0793840301980218,-3.0690489021734066,-0.2573119450232817,6.34345351182416,0,0.0
2005,18045,1.0,1.0772182135273227,-3.0698645076768005,-0.25812755052667574,6.356019446477249,0,0.0
2010,18090,1.0,1.0754329789456705,-3.0676172231285763,-0.2558802659784516,6.341564914651411,0,0.0
2015,18135,1.0,1.0729101524650335,-3.069320105944092,-0.25758314879396743,6.336892317855175,0,0.0
2020,18180,1.0,1.0707468814987073,-3.07118914588326,-0.2594521887331355,6.352991615910541,0,0.0
2025,18225,1.0,1.0684947018428959,-3.070703582347247,-0.2589666251971223,6.3541479804053775,0,0.0
2030,18270,1.0,1.0666244508837053,-3.0714634860058756,-0.2597265288557509,6.349965316377559,0,0.0
2035,18315,1.0,1.0642691556212427,-3.0718581695674416,-0.2601212124173171,6.35775701055175,0,0.0
