epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,45,0.0,18.268620145692527,-5.411912459217529,-2.591437354629494,35.27396686845191,0,0.0
10,90,0.0,16.57948232783402,-5.353698337397111,-2.533223232809075,27.96349560063451,0,0.0
15,135,0.0,15.20310087912946,-5.30433256933402,-2.4838574647459857,22.38163703550404,0,0.0
20,180,0.0,14.042801593990921,-5.261282148754985,-2.4408070441669496,18.388723300180587,0,0.0
25,225,0.0,13.048209412206562,-5.222491970739792,-2.4020168661517576,15.754198330270055,0,0.0
30,270,0.0,12.182489312810006,-5.186768219097642,-2.3662931145096064,14.153852500841836,0,0.0
35,315,0.0,11.40611320605381,-5.15296201711463,-2.3324869125265955,13.254434794125949,0,0.0
40,360,0.0,10.70478076614636,-5.120405522815823,-2.299930418227788,12.731818360592587,0,0.0
45,405,0.0,10.056121156084165,-5.088731349447705,-2.2682562448596695,12.37785169574614,0,0.0
50,450,0.0,9.466920770329537,-5.0576459164984975,-2.237170811910462,12.071298174176004,0,0.0
55,495,0.0,8.92109964905883,-5.027441003660008,-2.2069658990719727,11.876166704961125,0,0.0
60,540,0.0,8.421278393239998,-4.997839175395329,-2.1773640708072945,11.692466022478916,0,0.0
65,585,0.0,7.958275051711561,-4.968879151479478,-2.148404046891443,11.551478039122479,0,0.0
70,630,0.0,7.532992884409514,-4.940496178601576,-2.12002107401354,11.39159534699301,0,0.0
75,675,0.0,7.138917754879959,-4.913054530354271,-2.092579425766236,11.32869045774325,0,0.0
80,720,0.0,6.773407092197336,-4.885985701037275,-2.06551059644924,11.199896581094464,0,0.0
85,765,0.0,6.435773019310382,-4.8595905886705015,-2.039115484082467,11.102860076515672,0,0.0
90,810,0.0,6.123050595930726,-4.833984562784677,-2.013509458196641,11.041849092338273,0,0.0
95,855,0.0,5.8328800967557255,-4.80867852323508,-1.9882034186470443,10.956180908898846,0,0.0
100,900,0.0,5.564057606301433,-4.784429547818357,-1.9639544432303218,10.885804329479047,0,0.0
105,945,0.0,5.312992904397795,-4.760561974564363,-1.940086869976327,10.825689406190731,0,0.0
110,990,0.0,5.079663516806184,-4.737395818163071,-1.9169207135750361,10.799399616116029,0,0.0
115,1035,0.0,4.863408853681825,-4.714807678221081,-1.8943325736330452,10.737221555377001,0,0.0
120,1080,0.0,4.662284245022195,-4.693079060427507,-1.8726039558394723,10.701415391711153,0,0.0
125,1125,0.0,4.474213651615939,-4.671675055034899,-1.851199950446864,10.629524982635715,0,0.0
130,1170,0.0,4.299406645109328,-4.650960660647208,-1.830485556059172,10.58834718609941,0,0.0
135,1215,0.0,4.137532016356214,-4.630725472013314,-1.8102503674252783,10.502447335369366,0,0.0
140,1260,0.0,3.9866642008582467,-4.611499698904467,-1.7910245943164322,10.466682888350482,0,0.0
145,1305,0.0,3.8463636039258193,-4.592814832010712,-1.7723397274226762,10.432730743224491,0,0.0
150,1350,0.0,3.716287756423584,-4.574655817521084,-1.7541807129330487,10.349455476706053,0,0.0
155,1395,0.0,3.5954212381971256,-4.557413835466087,-1.7369387308780515,10.31857049166978,0,0.0
160,1440,0.0,3.482496574914141,-4.540669553285337,-1.7201944486973018,10.276051740601327,0,0.0
165,1485,0.0,3.3769693488983226,-4.524336566035168,-1.7038614614471328,10.224894289592612,0,0.0
170,1530,0.0,3.278609318127163,-4.508673484290533,-1.6881983797024973,10.179175467163178,0,0.0
175,1575,0.0,3.1866700386257767,-4.493856975970066,-1.6733818713820305,10.151256626903864,0,0.0
180,1620,0.0,3.10114124638857,-4.479321948516006,-1.6588468439279709,10.092733226477549,0,0.0
185,1665,0.0,3.020730175274453,-4.4653777537771315,-1.6449026491890966,10.055436647810344,0,0.0
190,1710,0.0,2.9452589907520395,-4.451934900507864,-1.631459795919829,10.026959668449754,0,0.0
195,1755,0.0,2.8745000653987307,-4.438986867984865,-1.6185117633968298,10.001809701710476,0,0.0
