epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,12.813517145956716,-5.235705136823876,-2.396586460176155,7.867334862453949,0,0.0
10,780,0.0,7.52063674311484,-4.966459486189271,-2.1273408095415496,5.942953949809637,0,0.0
15,1170,0.0,4.825806937679168,-4.741051170818018,-1.901932494170298,5.332583704870816,0,0.0
20,1560,0.0,3.3834795997988794,-4.558308486118555,-1.719189809470835,5.078020394850351,0,0.0
25,1950,0.0,2.6017468775472334,-4.421038586235687,-1.5819199095879666,5.086166512520232,0,0.0
30,2340,0.0,2.157563635610765,-4.3201280080170585,-1.4810093313693382,5.207919233977659,0,0.0
35,2730,0.0,1.8763989410092754,-4.24246732249577,-1.40334864584805,5.372587433523047,0,0.0
40,3120,0.0,1.6836034997817009,-4.180172860409735,-1.341054183762015,5.465150291360507,0,0.0
45,3510,0.0,1.5428889336124543,-4.1286526381011,-1.2895339614533792,5.505340719584319,0,0.0
50,3900,0.0,1.435788304575028,-4.085230664379546,-1.2461119877318259,5.577737066106812,0,0.0
55,4290,0.0,1.3522322393232775,-4.047910554744315,-1.2087918780965945,5.5536003927004,0,0.0
60,4680,0.0,1.2859270080443352,-4.0158423624102495,-1.176723685762529,5.5391565595941366,0,0.0
65,5070,0.0,1.2324496123098558,-3.9881266376972047,-1.1490079610494839,5.527965991968679,0,0.0
70,5460,0.0,1.1885709093463037,-3.9639010770480763,-1.1247824004003557,5.506844551832766,0,0.0
75,5850,0.0,1.1516077303117322,-3.9421738569569715,-1.1030551803092512,5.434872132095158,0,0.0
80,6240,0.0,1.1194372423233525,-3.9221179863393703,-1.0829993096916495,5.348208608653852,0,0.0
85,6630,0.0,1.0907959568885064,-3.903347384641445,-1.0642287079937245,5.25396529255429,0,0.0
90,7020,0.0,1.0656265766389907,-3.8860823811478737,-1.0469637045001532,5.12650548975443,0,0.0
95,7410,0.0,1.044266023174409,-3.8708496800244516,-1.031731003376731,5.043540235599381,0,0.0
100,7800,0.0,1.0267300913410802,-3.857938416370321,-1.0188197397226006,4.95512206560792,0,0.0
105,8190,0.0,1.0125416771058113,-3.847127552594053,-1.0080088759463326,4.894295831671802,0,0.0
110,8580,0.0,1.0010811428869923,-3.8381054964792396,-0.9989868198315193,4.8304072970724095,0,0.0
115,8970,0.0,0.9918096142430459,-3.8306915487282467,-0.9915728720805261,4.794770828695038,0,0.0
120,9360,0.0,0.9843185778587095,-3.8246307263912174,-0.9855120497434969,4.766647917216582,0,0.0
125,9750,0.0,0.9782572973159052,-3.819509003138708,-0.9803903264909872,4.742010995212371,0,0.0
130,10140,0.0,0.9733053465043345,-3.815408196242485,-0.9762895195947643,4.72120789573579,0,0.0
135,10530,0.0,0.9692782536629707,-3.81188912048721,-0.9727704438394893,4.697271442216836,0,0.0
140,10920,0.0,0.9659844279289246,-3.809050898964648,-0.9699322223169274,4.681275398463979,0,0.0
145,11310,0.0,0.9633153642377545,-3.8067394431150983,-0.9676207664673777,4.6708480216278545,0,0.0
150,11700,0.0,0.9610983464025682,-3.8047947582339523,-0.9656760815862315,4.6617070772540075,0,0.0
155,12090,0.0,0.9592928605694925,-3.80316199305752,-0.9640433164097996,4.6512870677851605,0,0.0
160,12480,0.0,0.9577818466771033,-3.801837177189967,-0.9627185005422464,4.645965984444245,0,0.0
165,12870,0.0,0.9565328636477071,-3.8006736388445796,-0.9615549621968593,4.637177200698224,0,0.0
170,13260,0.0,0.9554972010274088,-3.7997649705792242,-0.9606462939315037,4.634186127575583,0,0.0
175,13650,0.0,0.9546262894907306,-3.798978386999316,-0.9598597103515958,4.629153191415841,0,0.0
180,14040,0.04,0.9544287877698099,-3.7982842050137506,-0.9591655283660302,4.624166658007796,0,0.0
185,14430,0.43,0.9729981007114533,-3.7979924079561154,-0.9588737313083947,4.625220047752535,0,0.0
190,14820,0.82,0.9889572970328793,-3.79813583917728,-0.9590171625295592,4.620517608609531,0,0.0
195,15210,1.0,0.9941598530738585,-3.7991370461880476,-0.9600183695403269,4.6219990975411385,0,0.0
200,15600,1.0,0.9913849292262908,-3.7998839774058872,-0.9607653007581667,4.620803113755882,0,0.0
205,15990,1.0,0.9894866701095335,-3.800189284799307,-0.9610706081515864,4.619918352851126,0,0.0
210,16380,1.0,0.987916333829203,-3.8002725168016562,-0.9611538401539356,4.620150017177992,0,0.0
215,16770,1.0,0.9865909630252468,-3.8002804639742003,-0.9611617873264798,4.620301356933883,0,0.0
220,17160,1.0,0.98542624058262,-3.8001660625521088,-0.9610473859043883,4.616782843969496,0,0.0
225,17550,1.0,0.9843710491734167,-3.80013058846405,-0.9610119118163295,4.61947394592793,0,0.0
230,17940,1.0,0.9834094370565106,-3.799952436569963,-0.9608337599222425,4.616932317211878,0,0.0
235,18330,1.0,0.982558387325656,-3.7997508288747865,-0.960632152227066,4.614851197349084,0,0.0
240,18720,1.0,0.9818599608636671,-3.7997122902065605,-0.9605936135588402,4.622884336478259,0,0.0
245,19110,1.0,0.9813008020001073,-3.7993706039420108,-0.9602519272942902,4.616005237656677,0,0.0
250,19500,1.0,0.9808429871836016,-3.7991777314652024,-0.960059054817482,4.61619257158724,0,0.0
255,19890,1.0,0.9805097979883994,-3.79913702027747,-0.9600183436297495,4.625617964232823,0,0.0
260,20280,1.0,0.9802505223981796,-3.7988273765001823,-0.959708699852462,4.618622820935524,0,0.0
265,20670,1.0,0.9800721952992101,-3.7986463640603665,-0.959527687412646,4.616999393329685,0,0.0
270,21060,1.0,0.9799048892913326,-3.7985381790156,-0.9594195023678794,4.61890257391862,0,0.0
275,21450,1.0,0.9797831666085028,-3.798556118546233,-0.9594374418985121,4.626074549114553,0,0.0
280,21840,1.0,0.979713793723814,-3.7985536523794665,-0.9594349757317459,4.631277251973799,0,0.0
285,22230,1.0,0.9796204843828755,-3.7983135029650796,-0.9591948263173589,4.620858653129709,0,0.0
290,22620,1.0,0.9796305687196794,-3.798203982371049,-0.9590853057233284,4.6181621495334895,0,0.0
295,23010,1.0,0.979562702871138,-3.798147915413218,-0.9590292387654972,4.616453956581585,0,0.0
300,23400,1.0,0.9795258210551354,-3.7981082731254796,-0.9589895964777588,4.615575533395962,0,0.0
305,23790,1.0,0.9794903774415293,-3.7982489211335584,-0.959130244485838,4.624471895666341,0,0.0
310,24180,1.0,0.97948048076322,-3.79809127751237,-0.9589726008646495,4.616047365391333,0,0.0
315,24570,1.0,0.9794887450433547,-3.7980807267946486,-0.9589620501469281,4.615942117437033,0,0.0
320,24960,1.0,0.9794499378050527,-3.798089846122645,-0.9589711694749246,4.615959277776678,0,0.0
325,25350,1.0,0.9794351523922336,-3.7980791841224955,-0.9589605074747749,4.616318280443322,0,0.0
330,25740,1.0,0.9794378346012484,-3.7981565504958317,-0.9590378738481113,4.619657910691639,0,0.0
335,26130,1.0,0.9793988170162324,-3.798098487952049,-0.9589798113043282,4.61745377521401,0,0.0
340,26520,1.0,0.9793830298608349,-3.7981053824805313,-0.9589867058328108,4.617059866866105,0,0.0
