epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,19.966453406705433,-5.439733107578328,-2.6954593876562947,35.63556277576516,0,0.0
10,30,0.0,19.406393610329992,-5.423219011197973,-2.6789452912759395,33.94487245730445,0,0.0
15,45,0.0,18.872037458611302,-5.407000170557669,-2.6627264506356356,32.30964729710252,0,0.0
20,60,0.0,18.362192697793127,-5.391155782307063,-2.6468820623850298,30.772796684670585,0,0.0
25,75,0.0,17.871338273626733,-5.3757324005157034,-2.6314586805936706,29.312767883502435,0,0.0
30,90,0.0,17.404596125744433,-5.360802411720017,-2.6165286917979835,27.967175442137556,0,0.0
35,105,0.0,16.955200923015795,-5.346188294464511,-2.6019145745424774,26.728129308176097,0,0.0
40,120,0.0,16.525181643934136,-5.332011147328478,-2.5877374274064446,25.59484417093993,0,0.0
45,135,0.0,16.112039313258894,-5.318041145823986,-2.5737674259019525,24.538288375441482,0,0.0
50,150,0.0,15.709813206071356,-5.304314963575395,-2.560041243653362,23.57166991711253,0,0.0
55,165,0.0,15.325295888755216,-5.291028394687624,-2.5467546747655905,22.704261983770476,0,0.0
60,180,0.0,14.957053142379086,-5.277990395030054,-2.5337166751080207,21.905172126439734,0,0.0
65,195,0.0,14.601326379431299,-5.265110347566466,-2.520836627644433,21.16327775761067,0,0.0
70,210,0.0,14.257640436471227,-5.252321574320864,-2.5080478543988307,20.481095495065752,0,0.0
75,225,0.0,13.922798539740015,-5.239810965192291,-2.495537245270257,19.867120748374397,0,0.0
80,240,0.0,13.602206973186938,-5.227382303974571,-2.483108584052538,19.267461457459763,0,0.0
85,255,0.0,13.291596519899176,-5.215045110751502,-2.4707713908294684,18.72466162892379,0,0.0
90,270,0.0,12.988918469134104,-5.20292204271365,-2.4586483227916176,18.23758394485979,0,0.0
95,285,0.0,12.697379162033878,-5.1909809091289665,-2.446707189206933,17.775758800676634,0,0.0
100,300,0.0,12.413655721518888,-5.179068645562598,-2.4347949256405648,17.344288637829276,0,0.0
105,315,0.0,12.13727361227135,-5.167263271400179,-2.422989551478145,16.927911345821215,0,0.0
110,330,0.0,11.871181024605011,-5.15551559522502,-2.4112418753029865,16.51548237954244,0,0.0
115,345,0.0,11.612416635076684,-5.143952397217119,-2.399678677295086,16.14602393712464,0,0.0
120,360,0.0,11.360836446524624,-5.1325639497234405,-2.3882902298014073,15.821624209647968,0,0.0
125,375,0.0,11.118794008431186,-5.121389813190246,-2.377116093268213,15.52930314789774,0,0.0
130,390,0.0,10.882370952621521,-5.110208607908275,-2.3659348879862416,15.232580503053759,0,0.0
135,405,0.0,10.65300573785621,-5.099004226636266,-2.3547305067142323,14.936163098912093,0,0.0
140,420,0.0,10.43119052902283,-5.087904779531482,-2.3436310596094487,14.657708985659212,0,0.0
145,435,0.0,10.21536955392983,-5.076997601900962,-2.332723881978929,14.41147331503812,0,0.0
150,450,0.0,10.004995587360428,-5.066136559889804,-2.321862839967771,14.18339392051402,0,0.0
155,465,0.0,9.801219641444195,-5.055357599397178,-2.311083879475145,13.958587309446264,0,0.0
160,480,0.0,9.602705664424054,-5.04472871615505,-2.3004549962330167,13.741342085047377,0,0.0
165,495,0.0,9.411568396541488,-5.034311687270746,-2.2900379673487126,13.553233762757802,0,0.0
170,510,0.0,9.223454057930942,-5.023799821816136,-2.279526101894103,13.363461976464478,0,0.0
175,525,0.0,9.03983473107518,-5.01321556708894,-2.268941847166907,13.165688706482438,0,0.0
180,540,0.0,8.861191646162286,-5.002767181464495,-2.258493461542462,12.984365545023197,0,0.0
185,555,0.0,8.68741707629468,-4.992508642492428,-2.2482349225703944,12.819525836157466,0,0.0
190,570,0.0,8.518968959410028,-4.982215938463295,-2.2379422185412614,12.649416726400771,0,0.0
195,585,0.0,8.354126275303852,-4.97203673155182,-2.227763011629787,12.497000785153595,0,0.0
200,600,0.0,8.194636955797433,-4.96202402418017,-2.2177503042581366,12.350639162243915,0,0.0
205,615,0.0,8.038022887754632,-4.95196083508519,-2.2076871151631567,12.204803650422857,0,0.0
210,630,0.0,7.885889087814882,-4.94191643992982,-2.197642720007786,12.050448399282429,0,0.0
215,645,0.0,7.739530226312967,-4.932183219079684,-2.1879094991576507,11.914885219025104,0,0.0
220,660,0.0,7.596023379559497,-4.92236649413028,-2.1780927742082468,11.778608383027292,0,0.0
225,675,0.0,7.456286993371435,-4.9125317196267995,-2.168257999704766,11.644338961613768,0,0.0
230,690,0.0,7.3193422991587935,-4.902871448550699,-2.1585977286286657,11.521420742697485,0,0.0
235,705,0.0,7.187222547799229,-4.893402393154385,-2.1491286732323513,11.417073573327182,0,0.0
240,720,0.0,7.057003984489594,-4.883956411179724,-2.1396826912576903,11.313997421852491,0,0.0
245,735,0.0,6.930584223873644,-4.87452579605953,-2.130252076137496,11.197779609685448,0,0.0
250,750,0.0,6.808510512233259,-4.865008917548446,-2.120735197626412,11.083269151381675,0,0.0
255,765,0.0,6.688931442168822,-4.855696318643643,-2.11142259872161,10.974175529419465,0,0.0
260,780,0.0,6.5729026219931,-4.846499822240305,-2.1022261023182716,10.874527680571061,0,0.0
265,795,0.0,6.459892146558647,-4.837348510773393,-2.0930747908513596,10.780467737897515,0,0.0
270,810,0.0,6.349713084209396,-4.8283085262770085,-2.084034806354975,10.682214007647557,0,0.0
275,825,0.0,6.242295535213976,-4.819307782992624,-2.07503406307059,10.573523926818904,0,0.0
280,840,0.0,6.137555689218054,-4.810358628150182,-2.066084908228148,10.478790171054385,0,0.0
285,855,0.0,6.034954329571092,-4.801450539213878,-2.057176819291845,10.391597500432031,0,0.0
290,870,0.0,5.935389438307429,-4.792620696797549,-2.0483469768755156,10.294126627676414,0,0.0
295,885,0.0,5.839253948395511,-4.78387804758572,-2.0396043276636866,10.206345705086276,0,0.0
300,900,0.0,5.74531315416696,-4.7753620511615695,-2.0310883312395362,10.1246566771747,0,0.0
305,915,0.0,5.65312944550112,-4.7667844165598,-2.022510696637767,10.044027013464644,0,0.0
310,930,0.0,5.563403602584778,-4.758303954502275,-2.014030234580242,9.960070765043131,0,0.0
315,945,0.0,5.476093215635982,-4.749911770530715,-2.0056380506086815,9.867208600235314,0,0.0
320,960,0.0,5.392132847184637,-4.741677229966994,-1.9974035100449612,9.776730121947015,0,0.0
325,975,0.0,5.309799994809561,-4.733365165770792,-1.9890914458487585,9.70527834217155,0,0.0
330,990,0.0,5.229690821774034,-4.7253661890743714,-1.9810924691523384,9.628764979716626,0,0.0
335,1005,0.0,5.151036342942571,-4.717362862895922,-1.973089142973889,9.556347685436213,0,0.0
340,1020,0.0,5.07508860438703,-4.709264262849334,-1.9649905429273016,9.479909996989136,0,0.0
345,1035,0.0,4.9996810036011965,-4.701370283611581,-1.9570965636895477,9.408375901223673,0,0.0
350,1050,0.0,4.926845973754025,-4.693547328186016,-1.9492736082639823,9.342339082739626,0,0.0
355,1065,0.0,4.856060351712637,-4.685676098150864,-1.9414023782288312,9.278381646834431,0,0.0
360,1080,0.0,4.787338519192125,-4.678235739188032,-1.9339620192659983,9.2124137240898,0,0.0
365,1095,0.0,4.7197818200751005,-4.670574602187714,-1.9263008822656809,9.145454792420914,0,0.0
370,1110,0.0,4.653913319828999,-4.662983218510345,-1.918709498588311,9.078785757079618,0,0.0
375,1125,0.0,4.589682686281012,-4.655544858144118,-1.911271138222085,9.024547462185136,0,0.0
380,1140,0.0,4.527496104259567,-4.648315524571396,-1.904041804649363,8.969366651905146,0,0.0
385,1155,0.0,4.46669838801924,-4.641125422086985,-1.8968517021649514,8.911857711069823,0,0.0
390,1170,0.0,4.407123335872788,-4.633822789208748,-1.8895490692867143,8.86236684649812,0,0.0
395,1185,0.0,4.349276762889571,-4.626719938035727,-1.8824462181136934,8.814047668592359,0,0.0
400,1200,0.0,4.2930572482955505,-4.619765136730372,-1.8754914168083392,8.763572170166912,0,0.0
405,1215,0.0,4.23781760150649,-4.612809129962826,-1.8685354100407927,8.712301938787055,0,0.0
410,1230,0.0,4.184355902384563,-4.605846160833548,-1.8615724409115146,8.681151397675277,0,0.0
415,1245,0.0,4.132462265022308,-4.5991004273778575,-1.8548267074558242,8.6373649601045,0,0.0
420,1260,0.0,4.081344534594371,-4.592385244796946,-1.8481115248749131,8.588841192806171,0,0.0
425,1275,0.0,4.031599140550238,-4.585685712342765,-1.841411992420732,8.551020469772325,0,0.0
430,1290,0.0,3.9827284956552895,-4.579085824054806,-1.8348121041327723,8.521391766599901,0,0.0
435,1305,0.0,3.9352111107853043,-4.572737099227953,-1.82846337930592,8.499558536751215,0,0.0
440,1320,0.0,3.8890411231412467,-4.566262803247173,-1.8219890833251395,8.46742454871553,0,0.0
445,1335,0.0,3.843413740755564,-4.55989506707075,-1.8156213471487166,8.432477960838389,0,0.0
450,1350,0.0,3.799017752030767,-4.553615157562085,-1.8093414376400518,8.396728112590614,0,0.0
455,1365,0.0,3.755759037163363,-4.547368991751969,-1.8030952718299358,8.378551275860788,0,0.0
460,1380,0.0,3.713907126920769,-4.541282048192499,-1.7970083282704654,8.35289815389207,0,0.0
465,1395,0.0,3.672458698471866,-4.5352774685601345,-1.7910037486381014,8.316562819558468,0,0.0
470,1410,0.0,3.6320788180492967,-4.529281650662954,-1.7850079307409206,8.285049860949272,0,0.0
475,1425,0.0,3.5924525519451462,-4.523298235131304,-1.7790245152092712,8.260452325927908,0,0.0
480,1440,0.0,3.553810024835977,-4.5173571382175375,-1.7730834182955046,8.243429050808896,0,0.0
485,1455,0.0,3.5160698067232308,-4.511612596694668,-1.767338876772635,8.223963309334392,0,0.0
490,1470,0.0,3.4789911609098136,-4.505912814272291,-1.7616390943502578,8.206468485852707,0,0.0
495,1485,0.0,3.4431538620148316,-4.500171451173877,-1.7558977312518438,8.180665978301882,0,0.0
500,1500,0.0,3.4079699621621864,-4.494601077616516,-1.750327357694483,8.14755105814178,0,0.0
505,1515,0.0,3.373627151351377,-4.48911164963789,-1.7448379297158563,8.137529256115968,0,0.0
510,1530,0.0,3.3398671877910813,-4.48377035331582,-1.7394966333937867,8.119347412107642,0,0.0
