epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,32.41133767246721,-6.004327112759405,-3.2689612304518443,102.63211564452625,0,0.0
10,30,0.0,30.371866708778473,-5.939074599542558,-3.2037087172349965,97.00060329005349,0,0.0
15,45,0.0,28.48207065475035,-5.876555395963065,-3.141189513655504,91.4409046325501,0,0.0
20,60,0.0,26.71429469403493,-5.816852077620651,-3.0814861953130905,85.95355640096693,0,0.0
25,75,0.0,25.111768676573973,-5.76008465946297,-3.0247187771554103,80.54651526485313,0,0.0
30,90,0.0,23.62619039236781,-5.706422467755269,-2.9710565854477085,75.233303577441,0,0.0
35,105,0.0,22.28524920452072,-5.656130350039692,-2.920764467732131,70.0548427070823,0,0.0
40,120,0.0,21.066865821440057,-5.609196855584375,-2.873830973276814,65.01921903054523,0,0.0
45,135,0.0,19.97798738900916,-5.565621405079328,-2.830255522771767,60.14179586628408,0,0.0
50,150,0.0,19.00507736972058,-5.525571511435547,-2.790205629127986,55.481260094807375,0,0.0
55,165,0.0,18.1398473073201,-5.488965288322447,-2.7535994060148865,51.0620190129778,0,0.0
60,180,0.0,17.37352009662184,-5.45569903584056,-2.7203331535329993,46.91173313223386,0,0.0
65,195,0.0,16.69972785122423,-5.425801570415731,-2.690435688108171,43.08161167402992,0,0.0
70,210,0.0,16.1128611736987,-5.398964298937578,-2.663598416630017,39.574857554064344,0,0.0
75,225,0.0,15.593046180694458,-5.375010815691319,-2.639644933383759,36.445646367690756,0,0.0
80,240,0.0,15.126993654243439,-5.35369512313004,-2.6183292408224794,33.736077771435944,0,0.0
85,255,0.0,14.702728217864133,-5.334515613436206,-2.5991497311286453,31.391463659998653,0,0.0
90,270,0.0,14.309604418804367,-5.317214768100387,-2.5818488857928266,29.397261003301107,0,0.0
95,285,0.0,13.945220564263892,-5.30159125359247,-2.5662253712849092,27.75755897168332,0,0.0
100,300,0.0,13.600196677518179,-5.287244310488732,-2.5518784281811713,26.388752098372336,0,0.0
105,315,0.0,13.271840968763971,-5.273349146721621,-2.5379832644140605,25.09890266274155,0,0.0
110,330,0.0,12.956035648483828,-5.260142742986598,-2.524776860679037,23.973167590787913,0,0.0
115,345,0.0,12.655149574739387,-5.247544851529971,-2.5121789692224104,22.977237176468712,0,0.0
120,360,0.0,12.36836703043865,-5.235188658590369,-2.499822776282808,22.029201162231928,0,0.0
125,375,0.0,12.091649289112015,-5.22309370334097,-2.4877278210334093,21.145495165432315,0,0.0
