epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,65,0.0,19.56612675346463,-2.3382730053741536,-2.5583958634285047,1.5786541425625207,0,0.0
10,130,0.0,17.26237087176113,-2.2773064537852976,-2.4974293118396487,1.253571819494736,0,0.0
15,195,0.0,15.44223451430273,-2.2218271370974385,-2.4419499951517896,1.0460071620797111,0,0.0
20,260,0.0,13.939827053703397,-2.170552742585471,-2.390675600639822,0.9269461136181392,0,0.0
25,325,0.0,12.645743174902721,-2.122278419303959,-2.3424012773583103,0.8621586487651416,0,0.0
30,390,0.0,11.515922137669154,-2.075983007094178,-2.296105865148529,0.8252885368184996,0,0.0
35,455,0.0,10.519684850479186,-2.0315234269056313,-2.2516462849599823,0.8034552710895847,0,0.0
40,520,0.0,9.634685718875135,-1.9885958486053519,-2.208718706659703,0.7884961218235982,0,0.0
45,585,0.0,8.842605031135,-1.946899259414224,-2.167022117468575,0.7786761656868483,0,0.0
50,650,0.0,8.141989695059287,-1.9068936038772977,-2.1270164619316487,0.7718205536151418,0,0.0
55,715,0.0,7.513422273761057,-1.8681895202363243,-2.0883123782906754,0.7681170496149217,0,0.0
60,780,0.0,6.955157175027265,-1.8309760423323995,-2.0510989003867506,0.7637171220694126,0,0.0
65,845,0.0,6.453915516842286,-1.7951539009534185,-2.0152767590077696,0.7610641014082451,0,0.0
70,910,0.0,6.00406162895291,-1.7609723806794064,-1.9810952387337575,0.7603675208565286,0,0.0
75,975,0.0,5.607999849503565,-1.7283936821784238,-1.9485165402327749,0.7591142207053333,0,0.0
80,1040,0.0,5.249169034847421,-1.697321938012266,-1.917444796066617,0.7582779910198469,0,0.0
85,1105,0.0,4.92891432972028,-1.6680076297169213,-1.8881304877712723,0.7592281803865183,0,0.0
90,1170,0.0,4.6415047056426415,-1.6402639663895118,-1.8603868244438628,0.7610489698946454,0,0.0
95,1235,0.0,4.385611454952637,-1.614284698103348,-1.8344075561576991,0.7614938501127514,0,0.0
100,1300,0.0,4.156866981255962,-1.5898529442668063,-1.8099758023211574,0.7619035201067179,0,0.0
105,1365,0.0,3.949830082852868,-1.5668210262480207,-1.7869438843023717,0.7637765478118819,0,0.0
110,1430,0.0,3.764823155053334,-1.5453807062809222,-1.7655035643352732,0.7654119809779427,0,0.0
115,1495,0.0,3.5979738990312375,-1.525550111836086,-1.745672969890437,0.7670410480776834,0,0.0
120,1560,0.0,3.4468654711734374,-1.5065498767562961,-1.7266727348106472,0.767626800013471,0,0.0
125,1625,0.0,3.309560169124235,-1.4888323204939746,-1.7089551785483257,0.7681557463308576,0,0.0
130,1690,0.0,3.1850783686840396,-1.472160483857866,-1.692283341912217,0.7698383454276893,0,0.0
135,1755,0.0,3.0709294085336927,-1.4563566778048096,-1.6764795358591607,0.7694776259221431,0,0.0
