epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,35,0.0,21.540887489196187,-5.12185281609195,-2.8158205102910987,26.278435193385146,0,0.0
10,70,0.0,19.857796494217165,-5.076081450353589,-2.770049144552738,22.258182218858,0,0.0
15,105,0.0,18.473815973165333,-5.03666281831164,-2.7306305125107895,19.13075055710063,0,0.0
20,140,0.0,17.283529533067316,-5.000759133996771,-2.69472682819592,16.64278709081188,0,0.0
25,175,0.0,16.224253123979476,-4.966894227551258,-2.660861921750407,14.528008528391249,0,0.0
30,210,0.0,15.257898444148122,-4.93383969030017,-2.627807384499319,12.623560303464897,0,0.0
35,245,0.0,14.374055580310882,-4.90174899165935,-2.595716685858499,10.920870495033174,0,0.0
40,280,0.0,13.56518253866116,-4.870859022035258,-2.564826716234407,9.45166716923321,0,0.0
45,315,0.0,12.81712297457974,-4.840892907149572,-2.534860601348721,8.250841428501618,0,0.0
50,350,0.0,12.128195134006512,-4.81200125237412,-2.5059689465732697,7.310342325166555,0,0.0
55,385,0.0,11.493172685433047,-4.7838586735061535,-2.4778263677053025,6.598917878256013,0,0.0
60,420,0.0,10.90061797053101,-4.756194940095897,-2.450162634295046,6.063923221583211,0,0.0
65,455,0.0,10.34591002326303,-4.728959179816266,-2.4229268740154146,5.655025609244105,0,0.0
70,490,0.0,9.828207325705378,-4.702265126855515,-2.396232821054664,5.360091411863949,0,0.0
75,525,0.0,9.346618367161398,-4.675988279515197,-2.3699559737143456,5.128642867053587,0,0.0
80,560,0.0,8.894890874145116,-4.650113856976423,-2.344081551175572,4.9350286785180835,0,0.0
85,595,0.0,8.470813622428674,-4.624507159861709,-2.318474854060858,4.779943694707165,0,0.0
90,630,0.0,8.072927310919072,-4.599365030361646,-2.2933327245607957,4.6785778421317294,0,0.0
95,665,0.0,7.701157186575641,-4.57452956496866,-2.2684972591678094,4.5805586365141435,0,0.0
100,700,0.0,7.351416064995278,-4.550106579288116,-2.2440742734872647,4.514899326894285,0,0.0
105,735,0.0,7.024738848401036,-4.5260881257604995,-2.2200558199596485,4.444338335998126,0,0.0
110,770,0.0,6.7174226417418845,-4.50248432915396,-2.1964520233531095,4.3943147297359,0,0.0
115,805,0.0,6.429860786609711,-4.47936797064134,-2.1733356648404887,4.344371715309645,0,0.0
120,840,0.0,6.160341856180663,-4.456628889744566,-2.1505965839437153,4.306467538554492,0,0.0
125,875,0.0,5.906080281236164,-4.4342614995802565,-2.1282291937794056,4.266670142386578,0,0.0
130,910,0.0,5.668716032022065,-4.4124811713085474,-2.106448865507696,4.250470996674052,0,0.0
135,945,0.0,5.444594475234053,-4.390786971188401,-2.08475466538755,4.210901192824437,0,0.0
140,980,0.0,5.234523029572711,-4.369797184514213,-2.063764878713362,4.1855560838843715,0,0.0
145,1015,0.0,5.036790714386575,-4.34906516302416,-2.043032857223309,4.149755065723759,0,0.0
150,1050,0.0,4.851122934335297,-4.3288258081068,-2.0227935023059493,4.129233497232281,0,0.0
155,1085,0.0,4.676080352623746,-4.309048997910027,-2.0030166921091768,4.111947702242675,0,0.0
160,1120,0.0,4.511650195842387,-4.289667874679287,-1.983635568878436,4.0934069733751395,0,0.0
165,1155,0.0,4.356793307031466,-4.270784252271721,-1.9647519464708703,4.070910457683942,0,0.0
170,1190,0.0,4.211616802828871,-4.252283069310101,-1.94625076350925,4.054808603140695,0,0.0
175,1225,0.0,4.074044333393551,-4.234207911948622,-1.928175606147771,4.036623271726623,0,0.0
180,1260,0.0,3.945438128958944,-4.216599307990076,-1.9105670021892247,4.018494024166181,0,0.0
185,1295,0.0,3.8238254965693237,-4.199424945934243,-1.8933926401333923,4.011324171940546,0,0.0
190,1330,0.0,3.7092770165569147,-4.182635072562725,-1.8766027667618745,4.001723526864311,0,0.0
195,1365,0.0,3.601108590122971,-4.166316129979792,-1.860283824178941,3.9852473745386368,0,0.0
200,1400,0.0,3.500034949403867,-4.150567927230819,-1.844535621429968,3.9786650449432357,0,0.0
205,1435,0.0,3.4038253144819253,-4.1350044498196965,-1.8289721440188453,3.970485743233426,0,0.0
210,1470,0.0,3.312993424498383,-4.119917251568762,-1.8138849457679111,3.957993141228798,0,0.0
215,1505,0.0,3.2277095547826344,-4.10529497452808,-1.7992626687272293,3.9505174461585413,0,0.0
220,1540,0.0,3.1468652314311822,-4.091081175561868,-1.7850488697610167,3.948096971662094,0,0.0
225,1575,0.0,3.070342538441109,-4.077174940654812,-1.771142634853961,3.9409620302673605,0,0.0
230,1610,0.0,2.9986315639839294,-4.063698781143911,-1.7576664753430602,3.937425441634474,0,0.0
235,1645,0.0,2.9302874968366224,-4.050577656648994,-1.7445453508481432,3.9486489005773824,0,0.0
240,1680,0.0,2.8656700401060835,-4.037806824037235,-1.7317745182363837,3.941103093508393,0,0.0
245,1715,0.0,2.804526214814263,-4.025501232784611,-1.7194689269837606,3.9301856541918156,0,0.0
250,1750,0.0,2.74692229212672,-4.013553101408854,-1.7075207956080025,3.927290329686397,0,0.0
255,1785,0.0,2.6919588843342575,-4.001849635455538,-1.695817329654687,3.9280313399102043,0,0.0
260,1820,0.0,2.640144619527737,-3.9907485385693118,-1.684716232768461,3.936426851405847,0,0.0
265,1855,0.0,2.590356406674891,-3.9796761269763787,-1.6736438211755278,3.9291406957727384,0,0.0
270,1890,0.0,2.5434432896003845,-3.9688433426058145,-1.6628110368049638,3.929202717882936,0,0.0
275,1925,0.0,2.4986710126760303,-3.958417318364015,-1.6523850125631643,3.929237397869281,0,0.0
280,1960,0.0,2.4559919504490697,-3.9482818699932656,-1.6422495641924146,3.9275036187566306,0,0.0
285,1995,0.0,2.4153499810258676,-3.9385481349293316,-1.632515829128481,3.9304639200125897,0,0.0
290,2030,0.0,2.3763224135641114,-3.928652046362503,-1.6226197405616523,3.923316365872365,0,0.0
295,2065,0.0,2.339185698622676,-3.9193259439512858,-1.6132936381504346,3.9133204670286346,0,0.0
300,2100,0.0,2.3033894388622027,-3.910121039567339,-1.604088733766488,3.913369383352167,0,0.0
305,2135,0.0,2.26912625272941,-3.9011273654990584,-1.5950950596982074,3.9038290095240415,0,0.0
310,2170,0.0,2.235953021279485,-3.8922512485340564,-1.5862189427332052,3.897158371417496,0,0.0
315,2205,0.0,2.204389858859145,-3.8834011109254547,-1.577368805124604,3.8710927356317026,0,0.0
320,2240,0.0,2.173857941888153,-3.8750492113277017,-1.569016905526851,3.874220060544987,0,0.0
325,2275,0.0,2.144584751589122,-3.8666869772294583,-1.5606546714286074,3.869260492223534,0,0.0
330,2310,0.0,2.1161993922144653,-3.858500345415239,-1.552468039614388,3.863727093596754,0,0.0
335,2345,0.0,2.0888456968632543,-3.850378916672498,-1.5443466108716468,3.848139519808776,0,0.0
340,2380,0.0,2.0624125985087307,-3.8423452337122437,-1.5363129279113927,3.8233071316362794,0,0.0
345,2415,0.0,2.036760378880516,-3.834594275483188,-1.528561969682337,3.812616053079578,0,0.0
350,2450,0.0,2.0120369468087937,-3.8269763535456285,-1.5209440477447773,3.807260967159534,0,0.0
355,2485,0.0,1.9882930743349327,-3.8194930318058473,-1.5134607260049966,3.7918018477970055,0,0.0
360,2520,0.0,1.965104667320129,-3.812104016409995,-1.5060717106091441,3.784866085742709,0,0.0
365,2555,0.0,1.9426733006235104,-3.804810854158917,-1.4987785483580662,3.772345714097364,0,0.0
370,2590,0.0,1.9210170580259858,-3.797730178974702,-1.4916978731738515,3.7675790703231535,0,0.0
375,2625,0.0,1.8998555358966447,-3.7906524177822076,-1.4846201119813565,3.7567185809933803,0,0.0
380,2660,0.0,1.8793156917455496,-3.7837054235936347,-1.4776731177927838,3.747163758506728,0,0.0
385,2695,0.0,1.859427745319256,-3.7768823478832356,-1.4708500420823845,3.738531059973986,0,0.0
390,2730,0.0,1.8400135047949395,-3.769905875533701,-1.46387356973285,3.716874948242863,0,0.0
395,2765,0.0,1.8212473768129993,-3.763251622076382,-1.4572193162755311,3.693422896848129,0,0.0
400,2800,0.0,1.802921820300185,-3.7567054423499933,-1.450673136549142,3.684728158216374,0,0.0
405,2835,0.0,1.7853180032067744,-3.750185864670267,-1.4441535588694163,3.664985686241541,0,0.0
410,2870,0.0,1.7680643501772375,-3.743859907049444,-1.437827601248593,3.6478463165008335,0,0.0
415,2905,0.0,1.751132109540835,-3.7374881210331896,-1.4314558152323384,3.63713045991516,0,0.0
420,2940,0.0,1.7346310117237054,-3.7312885494717687,-1.425256243670918,3.621810924789552,0,0.0
425,2975,0.0,1.7186869513183545,-3.72514452085022,-1.4191122150493694,3.606847495438539,0,0.0
430,3010,0.0,1.703172305772542,-3.7191339062165607,-1.4131016004157095,3.5901355867016975,0,0.0
435,3045,0.0,1.6880871069009664,-3.7132096439782005,-1.4071773381773496,3.5809885249204787,0,0.0
440,3080,0.0,1.6733182898671681,-3.7070512001798313,-1.4010188943789803,3.5614121912164314,0,0.0
445,3115,0.0,1.6589207035935576,-3.7012193137643328,-1.3951870079634816,3.5558891348985187,0,0.0
450,3150,0.0,1.644869508850613,-3.695503854832248,-1.3894715490313971,3.5406811577104835,0,0.0
455,3185,0.0,1.6312596943600768,-3.689786890837639,-1.383754585036788,3.514197160712882,0,0.0
460,3220,0.0,1.6179874982097908,-3.6844358527862724,-1.3784035469854217,3.518011347144458,0,0.0
465,3255,0.0,1.6050787627505336,-3.6789034826593134,-1.3728711768584623,3.5007993720945203,0,0.0
470,3290,0.0,1.592444288002333,-3.6733115870903847,-1.3672792812895338,3.4885197864431454,0,0.0
475,3325,0.0,1.580020508198876,-3.6678370260628106,-1.3618047202619596,3.4746014280349207,0,0.0
480,3360,0.0,1.567882029189941,-3.662639304116187,-1.3566069983153362,3.460969141616868,0,0.0
485,3395,0.0,1.556105858260029,-3.6574738552586057,-1.351441549457755,3.446244801289586,0,0.0
490,3430,0.0,1.5445281129174677,-3.65190592352019,-1.3458736177193389,3.4225299180165987,0,0.0
495,3465,0.0,1.5332918308938814,-3.6469930451253827,-1.3409607393245317,3.412641187433692,0,0.0
500,3500,0.0,1.52225863166944,-3.641884817328105,-1.3358525115272537,3.3983789297803346,0,0.0
505,3535,0.0,1.5114679601031484,-3.636901729629244,-1.3308694238283931,3.3820502550437497,0,0.0
510,3570,0.0,1.500977598585883,-3.631940914949829,-1.3259086091489778,3.3678231167685473,0,0.0
515,3605,0.0,1.490753766808096,-3.6270686325990065,-1.3210363267981555,3.350593681688511,0,0.0
520,3640,0.0,1.4807160134484147,-3.622250056407551,-1.3162177506067,3.34411233043362,0,0.0
525,3675,0.0,1.4709115120375655,-3.617485320311939,-1.3114530145110879,3.332659475245043,0,0.0
530,3710,0.0,1.4612878239039824,-3.6126824108048647,-1.3066501050040138,3.325860509698424,0,0.0
535,3745,0.0,1.4518735401116767,-3.6081751994381808,-1.30214289363733,3.3240710389495107,0,0.0
540,3780,0.0,1.44268692919679,-3.603511346198009,-1.297479040397158,3.3086119371862353,0,0.0
545,3815,0.0,1.4337297160525797,-3.598895043932725,-1.2928627381318742,3.2955212778341223,0,0.0
550,3850,0.0,1.4249299216500433,-3.5945530478789482,-1.288520742078097,3.2859266237377027,0,0.0
555,3885,0.0,1.4163384556387015,-3.590108090325594,-1.2840757845247428,3.278997798065999,0,0.0
560,3920,0.0,1.407937662011174,-3.5857394828693216,-1.2797071770684705,3.270568698479206,0,0.0
565,3955,0.0,1.3997027034544869,-3.5812967768254795,-1.2752644710246286,3.252602180701371,0,0.0
570,3990,0.0,1.3916739581865514,-3.577032735494772,-1.2710004296939212,3.2330818585326386,0,0.0
575,4025,0.0,1.3837842147833281,-3.5729257419812925,-1.2668934361804416,3.2221511118807173,0,0.0
580,4060,0.0,1.3760290556015309,-3.5686453830067144,-1.2626130772058632,3.2062293642717297,0,0.0
585,4095,0.0,1.3684569290596573,-3.5646668526267207,-1.2586345468258697,3.201366985973775,0,0.0
590,4130,0.0,1.361018210362008,-3.5605165805350607,-1.2544842747342095,3.194085408990252,0,0.0
595,4165,0.0,1.3537696277980253,-3.556698523833342,-1.250666218032491,3.1965084216259187,0,0.0
600,4200,0.0,1.3466576533302232,-3.552720904828116,-1.246688599027265,3.1923704442500247,0,0.0
605,4235,0.0,1.3397153401298154,-3.5487793237618614,-1.2427470179610107,3.174309090577108,0,0.0
610,4270,0.0,1.3329208069675604,-3.5448663967842906,-1.2388340909834399,3.165026521372678,0,0.0
615,4305,0.0,1.3262857800511303,-3.541187018992045,-1.235154713191194,3.149523623311725,0,0.0
620,4340,0.0,1.3197466414841041,-3.5374123205027974,-1.2313800147019462,3.1314546816982474,0,0.0
625,4375,0.0,1.3133041030724333,-3.533685361982196,-1.227653056181345,3.12463304729199,0,0.0
630,4410,0.0,1.3070032657917672,-3.5299775272064524,-1.2239452214056015,3.1221309487357405,0,0.0
635,4445,0.0,1.3008686342423368,-3.5262237507814556,-1.2201914449806046,3.1082288978819985,0,0.0
