epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,13.084657841344033,-5.226646522194495,-2.390674401710252,16.463817708608392,0,0.0
10,780,0.0,7.738657935973136,-4.9619818527901485,-2.126009732305905,10.282386173427218,0,0.0
15,1170,0.0,4.994284952840498,-4.74059579392766,-1.904623673443417,7.681119445858701,0,0.0
20,1560,0.0,3.5430911864003827,-4.566615851100169,-1.7306437306159255,6.381148551390761,0,0.0
25,1950,0.0,2.731262662333827,-4.432447625015983,-1.5964755045317396,5.868632603886036,0,0.0
30,2340,0.0,2.2445622536443897,-4.3290048740298515,-1.4930327535456078,5.677836859499052,0,0.0
35,2730,0.0,1.9358767217205417,-4.24892861000191,-1.412956489517666,5.698214784979436,0,0.0
40,3120,0.0,1.7226669311523437,-4.183972606890386,-1.3480004864061426,5.673471948191775,0,0.0
45,3510,0.0,1.5684149626762636,-4.130308952166399,-1.294336831682156,5.662567131798237,0,0.0
50,3900,0.0,1.4529708477758592,-4.085376846993349,-1.249404726509106,5.63923013742887,0,0.0
55,4290,0.0,1.3643681710766207,-4.047395564468024,-1.2114234439837808,5.583700503414357,0,0.0
60,4680,0.0,1.2950891725478633,-4.015142392456194,-1.1791702719719501,5.546417953655218,0,0.0
65,5070,0.0,1.2399495063289518,-3.987649903769139,-1.1516777832848955,5.5170769960651524,0,0.0
70,5460,0.0,1.1957068251025291,-3.9641165077866583,-1.1281443873024148,5.492386116079234,0,0.0
75,5850,0.0,1.159799527352856,-3.9438784345460323,-1.1079063140617889,5.469394301751761,0,0.0
80,6240,0.0,1.1301889988683884,-3.926342498323982,-1.0903703778397387,5.458059315957844,0,0.0
85,6630,0.0,1.1052410210332564,-3.910717296665947,-1.0747451761817035,5.433624478275938,0,0.0
90,7020,0.0,1.0836773772393504,-3.8965494738352806,-1.060577353351037,5.37119085619815,0,0.0
95,7410,0.0,1.064728403860523,-3.883501487806754,-1.0475293673225108,5.298632236551234,0,0.0
100,7800,0.0,1.0478673850336382,-3.871538432550603,-1.0355663120663596,5.231982530851562,0,0.0
