epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,35,0.0,19.796077507485148,-5.050943574235076,-2.735068893450287,22.948489058853006,0,0.0
10,70,0.0,18.264181321073576,-5.00942989045369,-2.6935552096689013,18.931058710099485,0,0.0
15,105,0.0,16.98886133543548,-4.972033463432378,-2.65615878264759,15.868943812118987,0,0.0
20,140,0.0,15.878242879051871,-4.936905908679844,-2.6210312278950547,13.481385502871612,0,0.0
25,175,0.0,14.890363782165135,-4.903389804429786,-2.5875151236449967,11.519327680920826,0,0.0
30,210,0.0,14.0022929703691,-4.871132272600555,-2.555257591815766,9.88840309969415,0,0.0
35,245,0.0,13.190642559260034,-4.839773356519818,-2.5238986757350292,8.477183242580878,0,0.0
40,280,0.0,12.450005341189467,-4.809253497683946,-2.493378816899157,7.340739614534718,0,0.0
45,315,0.0,11.768841065777844,-4.779618355953833,-2.463743675169044,6.423626552210643,0,0.0
50,350,0.0,11.142091039675991,-4.750673501598259,-2.43479882081347,5.6915465735166695,0,0.0
55,385,0.0,10.557729294829047,-4.722273026300774,-2.4063983455159854,5.138800340601817,0,0.0
60,420,0.0,10.01683794493844,-4.694471981928342,-2.3785973011435533,4.696006064564641,0,0.0
65,455,0.0,9.513022987022277,-4.66716885331093,-2.3512941725261403,4.370937888807906,0,0.0
70,490,0.0,9.04089590974176,-4.640244760231552,-2.3243700794467634,4.1107656285330565,0,0.0
75,525,0.0,8.598442408816224,-4.613639075340718,-2.297764394555929,3.91819508656219,0,0.0
80,560,0.0,8.184256759103855,-4.5874377413529945,-2.271563060568206,3.748348222835649,0,0.0
85,595,0.0,7.7973542520087635,-4.561690362305738,-2.2458156815209493,3.6160182581057363,0,0.0
90,630,0.0,7.4353198100516265,-4.536373436511986,-2.220498755727197,3.5077532602240034,0,0.0
95,665,0.0,7.096100448412144,-4.511412467860971,-2.1955377870761827,3.410656897842808,0,0.0
100,700,0.0,6.776925320027342,-4.4867720347120645,-2.1708973539272756,3.332261245959241,0,0.0
105,735,0.0,6.476990376254753,-4.462504009664163,-2.146629328879374,3.270829341948206,0,0.0
110,770,0.0,6.196672862749008,-4.438709428919665,-2.1228347481348764,3.2279249105151258,0,0.0
115,805,0.0,5.934081626475049,-4.415327583845358,-2.0994529030605693,3.1733289259492192,0,0.0
120,840,0.0,5.687477964296985,-4.392399990366707,-2.076525309581918,3.124950861371973,0,0.0
125,875,0.0,5.45684281959411,-4.369946122025173,-2.054071441240384,3.1046014063490204,0,0.0
130,910,0.0,5.239583450881614,-4.347941383883599,-2.0320667030988107,3.083538720342953,0,0.0
135,945,0.0,5.036874335678444,-4.326477913015322,-2.0106032322305327,3.049031775047812,0,0.0
140,980,0.0,4.846345979684418,-4.305483024340245,-1.989608343555456,3.0306249631440414,0,0.0
145,1015,0.0,4.667490016225833,-4.284980318345098,-1.9691056375603087,3.04643505804185,0,0.0
150,1050,0.0,4.500071056402764,-4.2650001514756894,-1.9491254706909005,3.0524013509975,0,0.0
155,1085,0.0,4.343345067125425,-4.24555269769825,-1.929678016913461,3.0641733102689197,0,0.0
160,1120,0.0,4.196599928129141,-4.226697597716335,-1.9108229169315454,3.0618114167683683,0,0.0
165,1155,0.0,4.059209973865767,-4.208281710832685,-1.8924070300478952,3.068993978598866,0,0.0
170,1190,0.0,3.929882350075283,-4.1904060501038005,-1.8745313693190113,3.0853083549887685,0,0.0
175,1225,0.0,3.808518960161608,-4.17305196807891,-1.857177287294122,3.0884372692354476,0,0.0
180,1260,0.0,3.6949138733351727,-4.156194970199404,-1.840320289414615,3.0941489576208046,0,0.0
185,1295,0.0,3.587628051015725,-4.139790769371837,-1.8239160885870476,3.1068052621589035,0,0.0
190,1330,0.0,3.4863535897908102,-4.123806479424198,-1.8079317986394088,3.1219598977543574,0,0.0
195,1365,0.0,3.391758375229176,-4.108394922585162,-1.7925202418003727,3.14464638089722,0,0.0
200,1400,0.0,3.302664898599459,-4.093463977661037,-1.7775892968762486,3.1637165952834456,0,0.0
205,1435,0.0,3.218721448033569,-4.079023050808004,-1.7631483700232153,3.179884887839192,0,0.0
210,1470,0.0,3.1394629846431816,-4.06493990834032,-1.7490652275555314,3.2007583238623174,0,0.0
215,1505,0.0,3.0650593306857288,-4.051391369431963,-1.7355166886471736,3.211400885257965,0,0.0
220,1540,0.0,2.9952235628170985,-4.038329221902461,-1.7224545411176717,3.225417751422893,0,0.0
225,1575,0.0,2.929255552230541,-4.025694386554538,-1.709819705769749,3.255752446190377,0,0.0
230,1610,0.0,2.8674037778492525,-4.013563954687297,-1.6976892739025076,3.2627685456949402,0,0.0
235,1645,0.0,2.8088399574304317,-4.001788346420947,-1.6859136656361584,3.2708053836349467,0,0.0
240,1680,0.0,2.7534734581827736,-3.9903925385582255,-1.6745178577734368,3.2751951564560384,0,0.0
245,1715,0.0,2.7007183951963567,-3.979286778913975,-1.6634120981291862,3.2991042380165587,0,0.0
250,1750,0.0,2.650576387570985,-3.9685043063057748,-1.652629625520986,3.3078999278803263,0,0.0
255,1785,0.0,2.603000044439383,-3.9580715803191175,-1.6421968995343286,3.3055524773496936,0,0.0
260,1820,0.0,2.5578261878329456,-3.947920024839636,-1.6320453440548472,3.31491858068893,0,0.0
265,1855,0.0,2.514446625755531,-3.9380468786876444,-1.6221721979028556,3.3189044549703675,0,0.0
270,1890,0.0,2.472880290635529,-3.9283491240781547,-1.6124744432933658,3.3317893859405765,0,0.0
275,1925,0.0,2.4331028959758796,-3.9188761847111175,-1.6030015039263288,3.337579868391204,0,0.0
280,1960,0.0,2.3949543655493635,-3.909656141577601,-1.5937814607928125,3.342995095864099,0,0.0
285,1995,0.0,2.3582242148482147,-3.9005705854212662,-1.5846959046364772,3.342940766259119,0,0.0
290,2030,0.0,2.3228701717217253,-3.8917295200339375,-1.5758548392491483,3.3523997506156475,0,0.0
295,2065,0.0,2.2891332029913016,-3.8830594688971605,-1.5671847881123715,3.35169160024756,0,0.0
300,2100,0.0,2.256375899268883,-3.874537121221185,-1.558662440436396,3.353712871023198,0,0.0
305,2135,0.0,2.2249077700342013,-3.8661707157661054,-1.5502960349813166,3.3504834503869416,0,0.0
310,2170,0.0,2.1947232059343835,-3.858012405413718,-1.5421377246289294,3.3431781640527194,0,0.0
315,2205,0.0,2.1658058273830596,-3.8500409426060718,-1.5341662618212828,3.3273546991570093,0,0.0
320,2240,0.0,2.137511321586045,-3.8421446001317623,-1.5262699193469735,3.3380295759912677,0,0.0
