epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,25,0.0,19.374298655316416,-4.764147755029779,-2.547769228007829,23.54206634447844,0,0.0
10,50,0.0,17.896741372740355,-4.7317953888642235,-2.515416861842273,19.789951643689953,0,0.0
15,75,0.0,16.72798085853931,-4.704373412388944,-2.4879948853669935,16.73231438236793,0,0.0
20,100,0.0,15.80446407672537,-4.679230731442621,-2.4628522044206704,14.450702802821207,0,0.0
25,125,0.0,15.038308201908773,-4.65596207431021,-2.4395835472882603,12.924685481412304,0,0.0
30,150,0.0,14.36913745618974,-4.633838591174574,-2.417460064152624,11.84338802848406,0,0.0
35,175,0.0,13.764375695972396,-4.611950651127032,-2.3955721241050814,11.02597676404406,0,0.0
40,200,0.0,13.199613233067296,-4.590981076760611,-2.3746025497386607,10.367574360951776,0,0.0
45,225,0.0,12.670522843712991,-4.570431980766274,-2.3540534537443234,9.794559615686333,0,0.0
50,250,0.0,12.179931078679987,-4.5504967572403725,-2.3341182302184227,9.332934684037069,0,0.0
55,275,0.0,11.713397226590107,-4.530843073011362,-2.314464545989412,8.91142365983318,0,0.0
60,300,0.0,11.268775937609684,-4.511633928483262,-2.295255401461312,8.478559678287851,0,0.0
65,325,0.0,10.847876471820262,-4.492707462737236,-2.276328935715286,8.106225069382102,0,0.0
70,350,0.0,10.453124137262844,-4.473891524035999,-2.2575129970140484,7.8107536801011035,0,0.0
75,375,0.0,10.065714425737525,-4.455420640486228,-2.239042113464277,7.507376750281692,0,0.0
80,400,0.0,9.702007776367635,-4.437133126279056,-2.2207545992571056,7.270347505863658,0,0.0
85,425,0.0,9.358052148795652,-4.419498309157746,-2.203119782135796,7.0430198280202125,0,0.0
90,450,0.0,9.029033248173869,-4.401759154299059,-2.185380627277109,6.838046296183577,0,0.0
95,475,0.0,8.721111607726455,-4.384655301693889,-2.1682767746719387,6.656542095517534,0,0.0
100,500,0.0,8.422804440729193,-4.367504637904865,-2.1511261108829145,6.497018788994254,0,0.0
105,525,0.0,8.140699849443505,-4.350709751558378,-2.1343312245364277,6.374565450559765,0,0.0
110,550,0.0,7.872958200776489,-4.334233712712287,-2.117855185690337,6.264183840069827,0,0.0
115,575,0.0,7.613673177499934,-4.3177760972693715,-2.1013975702474217,6.137804430231695,0,0.0
120,600,0.0,7.370423529142273,-4.301654393972668,-2.0852758669507176,6.043504602566027,0,0.0
125,625,0.0,7.137342794600209,-4.285879099144736,-2.0695005721227866,5.939333186216634,0,0.0
130,650,0.0,6.916238087605148,-4.270436273424288,-2.0540577464023375,5.846614319095065,0,0.0
135,675,0.0,6.702847330377854,-4.254994800209172,-2.038616273187221,5.79297400296674,0,0.0
140,700,0.0,6.498102662615787,-4.239849441775474,-2.0234709147535246,5.708606463017152,0,0.0
145,725,0.0,6.306106104535987,-4.224983477397917,-2.008604950375967,5.645754646470273,0,0.0
150,750,0.0,6.118998610302988,-4.210147509182285,-1.9937689821603344,5.594072189881513,0,0.0
155,775,0.0,5.942330175040695,-4.195873486568155,-1.9794949595462052,5.541535133570677,0,0.0
160,800,0.0,5.774133140125601,-4.181849821319869,-1.9654712942979184,5.504032422514664,0,0.0
165,825,0.0,5.611677903126388,-4.1679247491441815,-1.9515462221222315,5.463389329433423,0,0.0
170,850,0.0,5.457474946392778,-4.1541202086613636,-1.9377416816394135,5.408195008344383,0,0.0
175,875,0.0,5.310008308998238,-4.140670113671323,-1.9242915866493724,5.3657218104262565,0,0.0
180,900,0.0,5.167511165870723,-4.127370993565792,-1.9109924665438425,5.343122782490749,0,0.0
185,925,0.0,5.033762135540652,-4.114416332578239,-1.8980378055562883,5.315141644766989,0,0.0
190,950,0.0,4.9040024729404585,-4.101481506883409,-1.8851029798614582,5.287929984850254,0,0.0
195,975,0.0,4.78080681425435,-4.08897665883903,-1.8725981318170797,5.2695867084620875,0,0.0
200,1000,0.0,4.662642315722328,-4.076778606774427,-1.8604000797524767,5.263447564831733,0,0.0
205,1025,0.0,4.54946207825304,-4.064672157299389,-1.848293630277439,5.2330080158464405,0,0.0
210,1050,0.0,4.440523500838897,-4.052814560094121,-1.836436033072171,5.2212248830673165,0,0.0
215,1075,0.0,4.337432608336283,-4.041346185853577,-1.8249676588316264,5.2044755310774,0,0.0
220,1100,0.0,4.239895487181423,-4.030032713300194,-1.8136541862782438,5.201180809450935,0,0.0
225,1125,0.0,4.146383933158259,-4.0189294349583005,-1.80255090793635,5.196796002201299,0,0.0
230,1150,0.0,4.056473465012455,-4.008092446497432,-1.7917139194754816,5.196654766650356,0,0.0
235,1175,0.0,3.969632813866389,-3.997453985100802,-1.781075458078852,5.19102422753394,0,0.0
240,1200,0.0,3.8872213882455617,-3.9869467456688463,-1.7705682186468963,5.200393753250105,0,0.0
245,1225,0.0,3.8079840827979203,-3.9766634256626516,-1.7602848986407014,5.199987333249026,0,0.0
250,1250,0.0,3.7317952241174748,-3.966779522445468,-1.7504009954235178,5.195137914267239,0,0.0
255,1275,0.0,3.659679782419741,-3.9570650939324317,-1.7406865669104814,5.184473468379548,0,0.0
260,1300,0.0,3.590316025144022,-3.947533278131375,-1.7311547511094243,5.17626947831371,0,0.0
265,1325,0.0,3.5237046115847264,-3.9379532731161877,-1.7215747460942377,5.176303965223801,0,0.0
270,1350,0.0,3.4592630297747102,-3.928571593782873,-1.7121930667609226,5.172398237898954,0,0.0
275,1375,0.0,3.3963567796721144,-3.9194593232085193,-1.703080796186569,5.1713024223889335,0,0.0
280,1400,0.0,3.3367946346115076,-3.9105050691811223,-1.694126542159172,5.17454218686783,0,0.0
285,1425,0.0,3.2790894298506834,-3.9019200240368104,-1.6855414970148603,5.172437062837711,0,0.0
290,1450,0.0,3.223897296233982,-3.8934343730565617,-1.6770558460346114,5.176884804369846,0,0.0
295,1475,0.0,3.170933118950767,-3.885049526466532,-1.668670999444582,5.177277922900771,0,0.0
300,1500,0.0,3.120014654686515,-3.8769081308253384,-1.660529603803388,5.17843361425576,0,0.0
305,1525,0.0,3.070576330851809,-3.868912549168673,-1.652534022146723,5.180692363039199,0,0.0
310,1550,0.0,3.022888817239216,-3.861050410666234,-1.6446718836442837,5.18728834440152,0,0.0
315,1575,0.0,2.976971287016181,-3.8534695681251057,-1.6370910411031552,5.1858544672812075,0,0.0
320,1600,0.0,2.9326744365225794,-3.8459983813476435,-1.6296198543256932,5.18327014493192,0,0.0
325,1625,0.0,2.890706567134717,-3.838634202170182,-1.6222556751482318,5.1853452142195104,0,0.0
330,1650,0.0,2.850823324292097,-3.83134290857852,-1.6149643815565695,5.186067642694024,0,0.0
335,1675,0.0,2.811935289564809,-3.824406944534185,-1.6080284175122344,5.180431982066517,0,0.0
340,1700,0.0,2.773772833108319,-3.8175492190474354,-1.6011706920254851,5.177095156992631,0,0.0
345,1725,0.0,2.737786042952596,-3.8108368305971014,-1.5944583035751514,5.180086820462849,0,0.0
350,1750,0.0,2.7029056164338128,-3.804181435959153,-1.587802908937203,5.18447649681392,0,0.0
355,1775,0.0,2.6687299593153675,-3.797556754811003,-1.581178227789053,5.185053274575066,0,0.0
360,1800,0.0,2.6357141549546443,-3.791025632062509,-1.5746471050405586,5.177449436443093,0,0.0
365,1825,0.0,2.6046603034935836,-3.784811039584674,-1.5684325125627239,5.174834413683758,0,0.0
370,1850,0.0,2.5731791645507065,-3.7785613068279265,-1.562182779805976,5.172864507364345,0,0.0
375,1875,0.0,2.5422461435089483,-3.772375053838463,-1.5559965268165128,5.169175462545723,0,0.0
