epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,25.363277243801868,-5.6460785097797,-2.9235171053441324,70.48132509007871,0,0.0
10,30,0.0,24.022716162195167,-5.6043304339119695,-2.8817690294764016,64.8700762110348,0,0.0
15,45,0.0,22.83248693780248,-5.566358558928803,-2.8437971544932354,59.46352358628929,0,0.0
20,60,0.0,21.778795135069085,-5.531994894585892,-2.8094334901503237,54.29399560490536,0,0.0
25,75,0.0,20.862453690494398,-5.501154607503279,-2.778593203067712,49.40898173043201,0,0.0
30,90,0.0,20.06489378381446,-5.473837171866901,-2.751275767431333,44.91741615686148,0,0.0
35,105,0.0,19.355314507541888,-5.449679242869524,-2.7271178384339563,40.877801493898886,0,0.0
40,120,0.0,18.717540158804162,-5.427909744042315,-2.705348339606748,37.17756214743382,0,0.0
45,135,0.0,18.146858682594146,-5.408125180906431,-2.6855637764708638,33.778592428639676,0,0.0
50,150,0.0,17.627570887646044,-5.3901614290992566,-2.6676000246636886,30.76741599654054,0,0.0
55,165,0.0,17.153295156946143,-5.373724316172433,-2.651162911736865,28.136542191260816,0,0.0
60,180,0.0,16.71256161885089,-5.358673837246785,-2.636112432811217,26.017148875151594,0,0.0
65,195,0.0,16.297869280160192,-5.344565934568,-2.622004530132432,24.29497547554142,0,0.0
70,210,0.0,15.906167283115616,-5.331176426643712,-2.6086150222081437,22.91963861671591,0,0.0
75,225,0.0,15.53344090013619,-5.318240715626443,-2.5956793111908754,21.78029221279967,0,0.0
80,240,0.0,15.174004612198795,-5.305560859217328,-2.5829994547817607,20.788460285960447,0,0.0
85,255,0.0,14.827339559195032,-5.293180206997063,-2.570618802561495,19.9566749986558,0,0.0
90,270,0.0,14.490916401506906,-5.280849397114478,-2.5582879926789097,19.161610102362154,0,0.0
95,285,0.0,14.16573078278078,-5.268711194305679,-2.5461497898701104,18.438934699427847,0,0.0
100,300,0.0,13.85249817706495,-5.256806301656933,-2.5342448972213654,17.789860376969642,0,0.0
105,315,0.0,13.549486474339743,-5.245084949555676,-2.5225235451201082,17.216877099260383,0,0.0
110,330,0.0,13.254842290916596,-5.233368884026655,-2.5108074795910875,16.66345658179825,0,0.0
115,345,0.0,12.968091148927988,-5.221820452132724,-2.4992590476971563,16.18856595477736,0,0.0
120,360,0.0,12.689378799683597,-5.210348056669163,-2.4877866522335954,15.735781519391352,0,0.0
125,375,0.0,12.418897713044561,-5.199026027238832,-2.476464622803264,15.34795288358755,0,0.0
130,390,0.0,12.156072953618674,-5.187802317330357,-2.465240912894789,14.981764440159887,0,0.0
135,405,0.0,11.899552712957544,-5.17661674641247,-2.454055341976902,14.640859878647401,0,0.0
140,420,0.0,11.649869535821509,-5.165612566442372,-2.4430511620068045,14.352821907725746,0,0.0
145,435,0.0,11.406440072270282,-5.1547156017290074,-2.4321541972934395,14.089016772160793,0,0.0
150,450,0.0,11.170739250489508,-5.143830251487642,-2.421268847052074,13.821514480774068,0,0.0
155,465,0.0,10.940402620767493,-5.132906212332566,-2.4103448078969985,13.541771523474273,0,0.0
160,480,0.0,10.715588282389813,-5.122037791092397,-2.3994763866568287,13.253725685417992,0,0.0
165,495,0.0,10.49873875614151,-5.111353180576998,-2.3887917761414306,13.01051863490969,0,0.0
170,510,0.0,10.288153184944367,-5.1007990704854205,-2.3782376660498525,12.781527141458389,0,0.0
175,525,0.0,10.082887339304728,-5.090210758363164,-2.3676493539275962,12.550415960454973,0,0.0
180,540,0.0,9.880093574523926,-5.079711345588337,-2.357149941152769,12.353394217073333,0,0.0
185,555,0.0,9.684772292294177,-5.069288714475137,-2.3467273100395687,12.17072415951715,0,0.0
190,570,0.0,9.493083053803348,-5.058947637107273,-2.3363862326717046,12.002499531723386,0,0.0
195,585,0.0,9.307011267267557,-5.0485918117949815,-2.3260304073594136,11.802494561957507,0,0.0
200,600,0.0,9.12535337654941,-5.038263657386278,-2.3157022529507096,11.603651228739759,0,0.0
205,615,0.0,8.9481142840711,-5.028008147901222,-2.305446743465654,11.431962799031933,0,0.0
210,630,0.0,8.775621846976529,-5.017838889066812,-2.2952774846312445,11.260575097351895,0,0.0
215,645,0.0,8.607567641629752,-5.007724227115453,-2.2851628226798852,11.0962767236814,0,0.0
220,660,0.0,8.444314083421087,-4.99769588562468,-2.275134481189112,10.94901696199107,0,0.0
225,675,0.0,8.285793800430604,-4.9877597561055484,-2.2651983516699805,10.802676935233022,0,0.0
230,690,0.0,8.131495046807101,-4.977901440626561,-2.255340036190993,10.64913238204247,0,0.0
235,705,0.0,7.9806393332270735,-4.968151648184975,-2.2455902437494073,10.536361246100496,0,0.0
240,720,0.0,7.833022745737589,-4.958427162163721,-2.2358657577281535,10.42208062782772,0,0.0
245,735,0.0,7.689191921647772,-4.948715453476135,-2.2261540490405674,10.28535286793168,0,0.0
250,750,0.0,7.549482067904798,-4.938952339932086,-2.2163909354965177,10.12063578989998,0,0.0
255,765,0.0,7.412811164396355,-4.929360191104186,-2.2067987866686174,10.012683878068048,0,0.0
260,780,0.0,7.279931740588452,-4.919842062620374,-2.197280658184806,9.895635568313269,0,0.0
265,795,0.0,7.1497976751212615,-4.910361602114278,-2.1878001976787105,9.790121064886687,0,0.0
270,810,0.0,7.022396011046138,-4.900995736424802,-2.178434331989234,9.701470820049952,0,0.0
275,825,0.0,6.8988439299495345,-4.891595505479636,-2.169034101044068,9.584344688437124,0,0.0
280,840,0.0,6.778240969860889,-4.882169248279242,-2.159607843843674,9.434044210948343,0,0.0
285,855,0.0,6.660474403794989,-4.872834150511693,-2.150272746076125,9.30639122864296,0,0.0
290,870,0.0,6.545899220738545,-4.863669730767652,-2.1411083263320845,9.214829820158423,0,0.0
295,885,0.0,6.433839323051483,-4.854538399697326,-2.1319769952617578,9.107629856470874,0,0.0
300,900,0.0,6.324383896517467,-4.84555954847092,-2.1229981440353525,9.04830389096952,0,0.0
305,915,0.0,6.217611550327286,-4.83653513067595,-2.113973726240382,8.942253457102538,0,0.0
310,930,0.0,6.114103891763342,-4.827630899546259,-2.105069495110691,8.857848655898042,0,0.0
315,945,0.0,6.013496289770287,-4.8187947387945815,-2.0962333343590136,8.768601337764089,0,0.0
320,960,0.0,5.914518831245392,-4.809941027274485,-2.087379622838917,8.665105133808748,0,0.0
325,975,0.0,5.817640170514823,-4.801181349153927,-2.078619944718359,8.574824135931577,0,0.0
330,990,0.0,5.723520133390005,-4.7926141576972565,-2.0700527532616886,8.513103952627405,0,0.0
335,1005,0.0,5.631709227121498,-4.784017942475876,-2.0614565380403085,8.448956998380474,0,0.0
340,1020,0.0,5.542498284075633,-4.775302841353271,-2.052741436917703,8.32397910388571,0,0.0
