method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,execution_backend,execution_device,implementation_version,full_selection_patience_steps,training_budget_protocol,selection_max_optimizer_steps,refit_max_optimizer_steps,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_budget_limited,refit_budget_limited,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,2,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260727,20280928,1670,true,false,false,370.0564398765564,176.74815607070923,0.0006639957427978516,546.8052599430084,37530,16700,0,0.0,0,0.0,0,0.0,35.7102912621359,16.873298363012974,0.3133108036473077,0.3851991064173102,-1.0423291935644161,1.0423291935644161,-1.0573631230463358,-3.868061587491163,3.868061587491163,-3.8830955169730825,6.304800760074511,0.9514563106796117,1.0,1.0,323.7789170673186,39.070719420062325,284.70819764725627
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,6,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260731,20281328,1670,true,false,false,310.43250799179077,116.45645213127136,0.0006849765777587891,426.8896450996399,37530,16700,0,0.0,0,0.0,0,0.0,35.663160733549034,16.721645290116573,0.3075669254171783,0.3885637517900711,-1.0447966893811047,1.0447966893811047,-1.0572885332824582,-3.8615006947153834,3.8615006947153834,-3.8739925386167373,6.717373849786805,0.8932038834951457,1.0,1.0,311.8593437220212,32.24592251354342,279.6134212084777
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,10,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260735,20281728,1670,true,false,false,310.8987808227539,120.3240909576416,0.0008211135864257812,431.22369289398193,37530,16700,0,0.0,0,0.0,0,0.0,36.029395900755084,16.79448738563095,0.3217728228167016,0.3902772770542806,-1.0313886838104633,1.0313886838104633,-1.042839293519818,-3.852439384564974,3.852439384564974,-3.8638899942743286,6.1723862855311165,0.9514563106796117,1.0,1.0,313.8500624686675,31.795255922550254,282.0548065461172
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,14,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260739,20282128,1670,true,false,false,307.4201958179474,119.00194597244263,0.0008800029754638672,426.4230217933655,37530,16700,0,0.0,0,0.0,0,0.0,35.98936353829554,16.81726132044635,0.30327233186292796,0.389900467723478,-1.052278252572041,1.052278252572041,-1.0637803564414914,-3.874684071056344,3.874684071056344,-3.886186174925794,7.285897096269209,0.9029126213592233,1.0,1.0,311.66439009119705,28.844111771016202,282.8202783201809
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,18,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260743,20282528,1670,true,false,false,308.8309590816498,119.69849586486816,0.0007650852203369141,428.5302200317383,37530,16700,0,0.0,0,0.0,0,0.0,35.593872707659074,16.55794617814077,0.29619198274391634,0.3888495740361971,-1.0724307374845081,1.0724307374845081,-1.0874442113068994,-3.8792968556909937,3.8792968556909937,-3.8943103295133854,7.928521136029847,0.883495145631068,0.9902912621359223,1.0,303.70104799717404,29.535466358967465,274.1655816382066
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,2,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260727,20290928,2145,true,false,false,351.5255358219147,178.60553407669067,0.0007178783416748047,530.131787776947,32515,15015,0,0.0,0,0.0,0,0.0,22.376049204052094,10.11491417963313,0.3309199268457456,0.38116822493530095,-0.991585943151562,0.991585943151562,-0.9948150917615022,-3.305596929269942,3.305596929269942,-3.308826077879882,2.8138140349963674,0.961038961038961,1.0,1.0,109.92002671343282,7.608537852089474,102.31148886134339
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,6,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260731,20291328,2145,true,false,false,275.83374094963074,104.68589806556702,0.0006318092346191406,380.5202708244324,32515,15015,0,0.0,0,0.0,0,0.0,22.674645441389284,10.17071915346912,0.28938438659665255,0.38600494891623216,-0.982598129660408,0.982598129660408,-0.9862536478798013,-3.3021110504429503,3.3021110504429503,-3.3057665686623436,2.159462557118196,1.0,1.0,1.0,112.70687542573162,9.26334732698799,103.44352809874361
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,10,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260735,20291728,2145,true,false,false,278.8807499408722,105.92172908782959,0.0005190372467041016,384.8029980659485,32515,15015,0,0.0,0,0.0,0,0.0,22.36574529667148,10.032421376859043,0.2860064234152213,0.3834568588757495,-0.9852907655110823,0.9852907655110823,-0.988998503116443,-3.291112751794957,3.291112751794957,-3.294820489400318,2.2649816768915034,1.0,1.0,1.0,109.62233552445126,8.972856841592973,100.64947868285824
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,14,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260739,20292128,2145,true,false,false,276.56877303123474,105.87328314781189,0.0006418228149414062,382.4426980018616,32515,15015,0,0.0,0,0.0,0,0.0,22.099971056439934,10.145519165109084,0.3263282865222061,0.38124683203865106,-0.9866363412412742,0.9866363412412742,-0.9903481828548372,-3.303668487690618,3.303668487690618,-3.307380329304181,2.2523308682093197,1.0,1.0,1.0,112.55917799431107,9.627618864715341,102.93155912959568
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,18,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260743,20292528,2145,true,false,false,276.44915199279785,105.00380802154541,0.0006930828094482422,381.4536530971527,32515,15015,0,0.0,0,0.0,0,0.0,22.266874095513728,10.120939224907442,0.30707976244554586,0.3882563820654232,-0.9884038200190972,0.9884038200190972,-0.9931287675045316,-3.3030102883572683,3.3030102883572683,-3.3077352358427023,2.324439286853788,1.0,1.0,1.0,112.22951036114401,9.796099566873961,102.4334107942701
