epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,21.812108779049304,-5.5133675179138475,-2.788925997673172,44.476084230691,0,0.0
10,30,0.0,20.802606689882086,-5.492270391826196,-2.767828871585521,41.746091825091554,0,0.0
15,45,0.0,19.887269253711622,-5.4726404232832,-2.7481989030425247,39.26012503232389,0,0.0
20,60,0.0,19.05198939066814,-5.454301130207185,-2.72985960996651,36.988276024990725,0,0.0
25,75,0.0,18.29279449953133,-5.43706698684691,-2.712625466606234,34.90971575337847,0,0.0
30,90,0.0,17.59171622249496,-5.420870913823197,-2.6964293935825228,33.022133346433264,0,0.0
35,105,0.0,16.961411878287073,-5.4054255267149305,-2.680984006474256,31.28114628075839,0,0.0
40,120,0.0,16.38139403009989,-5.390507924766554,-2.666066404525879,29.64248699635003,0,0.0
45,135,0.0,15.860838756025077,-5.3763925930222225,-2.651951072781548,28.170655284047516,0,0.0
50,150,0.0,15.382542284616983,-5.362708422038506,-2.638266901797831,26.80004349208042,0,0.0
55,165,0.0,14.94575017906097,-5.349137721277085,-2.6246962010364094,25.48665700666537,0,0.0
60,180,0.0,14.532904555998654,-5.335456933636316,-2.6110154133956405,24.181313277380045,0,0.0
65,195,0.0,14.143892238417783,-5.321946370384175,-2.5975048501435003,22.935344464530633,0,0.0
70,210,0.0,13.775777318870208,-5.308613314662814,-2.584171794422139,21.7298310042694,0,0.0
75,225,0.0,13.429078561713897,-5.29561430804724,-2.5711727878065647,20.585342929683947,0,0.0
80,240,0.0,13.097997362833905,-5.282942165205772,-2.558500644965097,19.51948830566112,0,0.0
85,255,0.0,12.786760219129693,-5.270593552547236,-2.5461520323065616,18.539881270288245,0,0.0
90,270,0.0,12.491913163518332,-5.2584967802429485,-2.534055260002273,17.621833808345755,0,0.0
95,285,0.0,12.208626134328574,-5.2466654213990696,-2.5222239011583945,16.797123722582686,0,0.0
100,300,0.0,11.938844117773584,-5.235166057986323,-2.5107245377456477,16.070789560136134,0,0.0
105,315,0.0,11.682278280756082,-5.223873799774102,-2.4994322795334267,15.436356102267359,0,0.0
110,330,0.0,11.43449953377965,-5.21276717561733,-2.488325655376655,14.86862035429621,0,0.0
115,345,0.0,11.196238939063138,-5.201870586902381,-2.4774290666617063,14.38734990595721,0,0.0
120,360,0.0,10.966511783829654,-5.191082737783038,-2.4666412175423633,13.968167219748691,0,0.0
125,375,0.0,10.745752005213236,-5.180386410300496,-2.4559448900598206,13.580792139647867,0,0.0
130,390,0.0,10.529341559812247,-5.169730070470355,-2.44528855022968,13.217970111991749,0,0.0
135,405,0.0,10.32132312284416,-5.159289676368833,-2.434848156128158,12.909446123822931,0,0.0
140,420,0.0,10.119471481047482,-5.149052692514157,-2.424611172273482,12.672638268991498,0,0.0
145,435,0.0,9.923599338914496,-5.1387285835608525,-2.4142870633201774,12.418257707766127,0,0.0
150,450,0.0,9.73174025447493,-5.128408886906714,-2.403967366666038,12.168370699995586,0,0.0
155,465,0.0,9.546184325313952,-5.118286696244898,-2.393845176004222,11.968299302997572,0,0.0
160,480,0.0,9.365642934439173,-5.1082524765414075,-2.383810956300733,11.777717143161503,0,0.0
165,495,0.0,9.189840148251697,-5.098248542095826,-2.3738070218551504,11.603850000435385,0,0.0
170,510,0.0,9.018123347117719,-5.088331680773934,-2.363890160533259,11.4441237978803,0,0.0
175,525,0.0,8.851749443146119,-5.078583378636058,-2.354141858395383,11.309037831428082,0,0.0
180,540,0.0,8.691114540559699,-5.069016697271213,-2.344575177030537,11.215485773710794,0,0.0
185,555,0.0,8.53468116315972,-5.059440878775339,-2.334999358534664,11.099411090351818,0,0.0
190,570,0.0,8.381076996584973,-5.04983478376125,-2.325393263520575,10.97335205409937,0,0.0
195,585,0.0,8.231719679621808,-5.040404003253224,-2.315962483012549,10.880292670097367,0,0.0
200,600,0.0,8.085829430315869,-5.03108700730861,-2.306645487067935,10.799544739401068,0,0.0
205,615,0.0,7.943339414864659,-5.021707478933888,-2.297265958693213,10.723398166609067,0,0.0
210,630,0.0,7.804998242711446,-5.012371976992374,-2.287930456751699,10.63853033551897,0,0.0
215,645,0.0,7.670051159150151,-5.003249438086579,-2.2788079178459033,10.566421463046757,0,0.0
220,660,0.0,7.538686984035385,-4.99403436312297,-2.269592842882295,10.483233483289306,0,0.0
225,675,0.0,7.410477239922826,-4.984945298537996,-2.2605037782973203,10.426954217549046,0,0.0
230,690,0.0,7.28530634454934,-4.975987613739466,-2.2515460934987908,10.37787093960993,0,0.0
