epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,45,0.0,21.002605671505275,-5.489966795965734,-2.6746867118104007,43.43320236183069,0,0.0
10,90,0.0,18.461851906719254,-5.420420408401858,-2.6051403242465248,31.66936487865433,0,0.0
15,135,0.0,16.750050460120185,-5.3704234807163544,-2.5551433965610215,24.492721923866117,0,0.0
20,180,0.0,15.491977572726976,-5.329781172610604,-2.51450108845527,20.80474307869701,0,0.0
25,225,0.0,14.435115333941344,-5.293022783799945,-2.477742699644611,18.512845001126646,0,0.0
30,270,0.0,13.499512745607957,-5.258152632631671,-2.442872548476338,16.91479527877346,0,0.0
35,315,0.0,12.652414797593078,-5.224696823365605,-2.409416739210272,15.793972896684638,0,0.0
40,360,0.0,11.88659968707773,-5.1924464247855155,-2.3771663406301817,14.996137386276382,0,0.0
45,405,0.0,11.177082519165332,-5.160834562657172,-2.345554478501838,14.366692012395665,0,0.0
50,450,0.0,10.524537623929177,-5.129992025607502,-2.3147119414521686,13.885399025588576,0,0.0
55,495,0.0,9.924596119841798,-5.0997623326107,-2.284482248455366,13.502635548396066,0,0.0
60,540,0.0,9.363160310603446,-5.069902611028951,-2.2546225268736175,13.18657426072204,0,0.0
65,585,0.0,8.846739412211686,-5.040805128507737,-2.225525044352403,12.89072386528221,0,0.0
70,630,0.0,8.363639040244855,-5.012090977418347,-2.1968108932630135,12.656426008020608,0,0.0
75,675,0.0,7.920540263041032,-4.98409769888265,-2.1688176147273164,12.435981784596454,0,0.0
80,720,0.0,7.50575394253079,-4.956643921583883,-2.141363837428549,12.234530892901015,0,0.0
85,765,0.0,7.123122601772098,-4.929736312044488,-2.1144562278891543,12.051602992293454,0,0.0
90,810,0.0,6.7673418321769585,-4.9036165286869835,-2.0883364445316506,11.888529294259873,0,0.0
95,855,0.0,6.436824392643478,-4.877906366801734,-2.062626282646401,11.751008254019586,0,0.0
100,900,0.0,6.129624568015266,-4.852729059888304,-2.037448975732971,11.624834705187848,0,0.0
105,945,0.0,5.844179579965788,-4.828149065566852,-2.012868981411519,11.502538635480386,0,0.0
110,990,0.0,5.578190963617046,-4.804104713794112,-1.9888246296387793,11.383881784427178,0,0.0
115,1035,0.0,5.3320345672772085,-4.7807625187483715,-1.9654824345930382,11.293791940583585,0,0.0
120,1080,0.0,5.1011416689097455,-4.75797875633465,-1.942698672179316,11.209095141249303,0,0.0
125,1125,0.0,4.885870502435332,-4.735743782722793,-1.9204636985674595,11.121171930619475,0,0.0
