epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,45,0.0,19.692322696713234,-5.4495024470463385,-2.619216916218016,42.96228467887231,0,0.0
10,90,0.0,17.674302364138963,-5.401732905366813,-2.5714473745384896,34.54748875125781,0,0.0
15,135,0.0,16.126029606917495,-5.3551147384046,-2.5248292075762766,28.38981129749723,0,0.0
20,180,0.0,14.870186659357817,-5.311620436343321,-2.481334905514998,23.749953757961364,0,0.0
25,225,0.0,13.818194441944003,-5.271800857573657,-2.441515326745334,20.489203701071364,0,0.0
30,270,0.0,12.903237416018113,-5.2349063241014235,-2.4046207932731005,18.270832085499123,0,0.0
35,315,0.0,12.079190128427044,-5.2000644088811985,-2.369778878052876,16.75809839726718,0,0.0
40,360,0.0,11.330798446417427,-5.166606999508602,-2.336321468680279,15.63289338711321,0,0.0
45,405,0.0,10.641074420736848,-5.1339856066145835,-2.3037000757862605,14.759858372505253,0,0.0
50,450,0.0,10.007147633486229,-5.102054973644156,-2.271769442815833,14.030057749419196,0,0.0
55,495,0.0,9.423475631421132,-5.071174375598891,-2.2408888447705677,13.47416554273164,0,0.0
60,540,0.0,8.885534963447698,-5.040794379254559,-2.2105088484262363,12.981415123373411,0,0.0
65,585,0.0,8.389374730684203,-5.011258140090739,-2.1809726092624158,12.580697369499788,0,0.0
70,630,0.0,7.930665135097732,-4.9824457793253885,-2.1521602484970654,12.236772785133464,0,0.0
75,675,0.0,7.505599326081128,-4.954122176587633,-2.1238366457593103,11.910307724356489,0,0.0
80,720,0.0,7.111900973377182,-4.926410800613873,-2.09612526978555,11.620084738533366,0,0.0
85,765,0.0,6.747040782901023,-4.8993112127524,-2.069025681924076,11.32917283531156,0,0.0
90,810,0.0,6.408566160453595,-4.87296093711406,-2.0426754062857375,11.110698353487951,0,0.0
95,855,0.0,6.09568621843553,-4.847403915829976,-2.017118385001653,10.938479011577508,0,0.0
100,900,0.0,5.804186138317739,-4.822337505709083,-1.9920519748807597,10.770040620009713,0,0.0
105,945,0.0,5.5343683057551765,-4.797901549507352,-1.967616018679029,10.616922134593162,0,0.0
110,990,0.0,5.281981990777617,-4.774181411596324,-1.9438958807680007,10.480769863073586,0,0.0
115,1035,0.0,5.0507844346318596,-4.751229140215673,-1.92094360938735,10.359795200660402,0,0.0
120,1080,0.0,4.835213822426556,-4.72888889759909,-1.8986033667707665,10.2402997856728,0,0.0
125,1125,0.0,4.634660537866094,-4.707258672031832,-1.8769731412035098,10.153794855908147,0,0.0
130,1170,0.0,4.448306327243503,-4.686185633828604,-1.8559001030002806,10.058637429812533,0,0.0
135,1215,0.0,4.276618708237756,-4.666048882676055,-1.8357633518477314,10.016112451074939,0,0.0
140,1260,0.0,4.115309986279165,-4.646395858404762,-1.816110327576439,9.927447268434143,0,0.0
145,1305,0.0,3.966449939947334,-4.62755082939965,-1.7972652985713269,9.876735209995628,0,0.0
150,1350,0.0,3.829027776237872,-4.609422435727744,-1.779136904899421,9.817410415453727,0,0.0
155,1395,0.0,3.7004946478836827,-4.591813581095725,-1.7615280502674018,9.771170506553087,0,0.0
160,1440,0.0,3.5800436920971035,-4.574976061851645,-1.7446905310233216,9.744688605104669,0,0.0
165,1485,0.0,3.468388294430374,-4.558790540735937,-1.7285050099076142,9.727567543454594,0,0.0
170,1530,0.0,3.365326900848096,-4.543354984893256,-1.7130694540649325,9.727484319997453,0,0.0
175,1575,0.0,3.2685121820984984,-4.5282037482224125,-1.6979182173940897,9.676179847997567,0,0.0
180,1620,0.0,3.178704648280887,-4.513851990571368,-1.6835664597430446,9.659326668043168,0,0.0
185,1665,0.0,3.0938956428774826,-4.499680126451418,-1.669394595623095,9.604184648167344,0,0.0
190,1710,0.0,3.01387007688161,-4.486282363253276,-1.655996832424953,9.60086263892043,0,0.0
195,1755,0.0,2.939370466364945,-4.473302403684222,-1.6430168728558994,9.578708163039215,0,0.0
200,1800,0.0,2.868737645000577,-4.460702791840898,-1.6304172610125753,9.563781724241776,0,0.0
205,1845,0.0,2.8018974668973926,-4.448515603114701,-1.618230072286378,9.560436855449531,0,0.0
210,1890,0.0,2.7389043309419847,-4.436803639771117,-1.6065181089427945,9.565721244954343,0,0.0
215,1935,0.0,2.679445466263403,-4.4251544382541415,-1.5948689074258184,9.538532354482976,0,0.0
220,1980,0.0,2.623184779850985,-4.4140922958564435,-1.5838067650281202,9.518919121648587,0,0.0
225,2025,0.0,2.5690978179446797,-4.403329696930961,-1.573044166102638,9.530439236072468,0,0.0
230,2070,0.0,2.517768573417938,-4.3927978084662005,-1.562512277637877,9.51334057638327,0,0.0
235,2115,0.0,2.469676951424395,-4.382495989601112,-1.552210458772789,9.498192575721975,0,0.0
240,2160,0.0,2.4236259140270793,-4.37231466642106,-1.542029135592737,9.457773626420847,0,0.0
245,2205,0.0,2.3795794834621806,-4.362659722848742,-1.5323741920204181,9.432621359139425,0,0.0
250,2250,0.0,2.337575415627276,-4.353314334057967,-1.523028803229644,9.429895936606203,0,0.0
255,2295,0.0,2.2974602615804693,-4.343959981474244,-1.5136744506459212,9.403352275079536,0,0.0
260,2340,0.0,2.259024514854669,-4.334932852874292,-1.5046473220459697,9.387750444491909,0,0.0
265,2385,0.0,2.222451622823445,-4.326450452652875,-1.4961649218245514,9.4041380060193,0,0.0
270,2430,0.0,2.186971461458458,-4.317795069699873,-1.48750953887155,9.381406711439464,0,0.0
275,2475,0.0,2.15322641102816,-4.309275688642321,-1.4789901578139988,9.347310674725897,0,0.0
280,2520,0.0,2.1205288763526533,-4.3008833036588845,-1.4705977728305617,9.317604611170134,0,0.0
285,2565,0.0,2.089311730089805,-4.292776331290643,-1.46249080046232,9.297778333401673,0,0.0
290,2610,0.0,2.059163184474698,-4.2852457662389565,-1.4549602354106332,9.307772711861707,0,0.0
295,2655,0.0,2.0303431529221205,-4.277527587970991,-1.4472420571426683,9.286131520014415,0,0.0
300,2700,0.0,2.002509299513819,-4.270034797971849,-1.439749267143526,9.284053587484248,0,0.0
305,2745,0.0,1.975662392392147,-4.262779819813818,-1.4324942889854948,9.271191823466342,0,0.0
310,2790,0.0,1.9496913882468243,-4.25548829981929,-1.425202768990967,9.246131639023885,0,0.0
315,2835,0.0,1.9245916422036626,-4.248315943989201,-1.4180304131608783,9.226280692380625,0,0.0
320,2880,0.0,1.900425370362737,-4.241260480615957,-1.410974949787634,9.203433345400226,0,0.0
325,2925,0.0,1.87718864024686,-4.234368650574234,-1.4040831197459118,9.179004619038738,0,0.0
330,2970,0.0,1.8547251147331951,-4.227812138760002,-1.3975266079316788,9.169820120183317,0,0.0
335,3015,0.0,1.8331448734521294,-4.2214443835696045,-1.3911588527412813,9.159463341681171,0,0.0
340,3060,0.0,1.8122540003390049,-4.215049370329994,-1.3847638395016708,9.148442095624851,0,0.0
345,3105,0.0,1.792137692872283,-4.208623050735849,-1.378337519907526,9.11317999865425,0,0.0
350,3150,0.0,1.7724549687451883,-4.202431830416769,-1.3721462995884461,9.09284216505166,0,0.0
355,3195,0.0,1.753487376572131,-4.196656535035345,-1.3663710042070223,9.100872789848285,0,0.0
360,3240,0.0,1.7351677672182628,-4.190626847636761,-1.360341316808438,9.073706497484464,0,0.0
365,3285,0.0,1.717415962287848,-4.184749007060894,-1.354463476232571,9.051506748885908,0,0.0
370,3330,0.0,1.700146803467108,-4.179236774865939,-1.3489512440376161,9.05096968320917,0,0.0
375,3375,0.0,1.6836067652530808,-4.173512041879878,-1.343226511051555,9.023220321625244,0,0.0
380,3420,0.0,1.6674773933218539,-4.168048566312935,-1.3377630354846115,9.00997873759455,0,0.0
385,3465,0.0,1.6517813957566552,-4.16292284320314,-1.332637312374817,9.015221888871636,0,0.0
390,3510,0.0,1.6367677778934688,-4.157200289170898,-1.326914758342575,8.958381070092171,0,0.0
395,3555,0.0,1.6219629941226767,-4.152281600879991,-1.3219960700516684,8.968526035079226,0,0.0
400,3600,0.0,1.6076787084126645,-4.147606129137479,-1.317320598309156,8.97976749425194,0,0.0
405,3645,0.0,1.5939421733792165,-4.1423724527499575,-1.3120869219216345,8.941154379025098,0,0.0
410,3690,0.0,1.5806909482256115,-4.137301014270608,-1.3070154834422847,8.905734156576319,0,0.0
415,3735,0.0,1.5677247956502351,-4.132700522269028,-1.302414991440705,8.906441133676942,0,0.0
420,3780,0.0,1.5551179521661296,-4.128051527068358,-1.2977659962400352,8.89636065870702,0,0.0
425,3825,0.0,1.542808689659448,-4.123405652077812,-1.2931201212494887,8.885349325330981,0,0.0
430,3870,0.0,1.5309007313611696,-4.118943604078813,-1.2886580732504904,8.874883235565175,0,0.0
435,3915,0.0,1.5192666411113969,-4.1144975013787315,-1.2842119705504083,8.85997486760101,0,0.0
440,3960,0.0,1.5080027874711035,-4.109952660069327,-1.2796671292410036,8.832345475950182,0,0.0
445,4005,0.0,1.4970346091748428,-4.105926055337202,-1.275640524508879,8.834460179640855,0,0.0
450,4050,0.0,1.4864220087476772,-4.101432103407624,-1.271146572579301,8.799732251784521,0,0.0
455,4095,0.0,1.476018331319594,-4.097184656672252,-1.266899125843929,8.78174155382482,0,0.0
460,4140,0.0,1.465898142444144,-4.093568409694965,-1.263282878866642,8.80374989873338,0,0.0
465,4185,0.0,1.4560591276886938,-4.089002786624901,-1.2587172557965782,8.756246369774122,0,0.0
470,4230,0.0,1.4465142637133883,-4.085102658816286,-1.254817127987963,8.737825088648192,0,0.0
475,4275,0.0,1.4371708734429998,-4.081265629004403,-1.2509800981760804,8.721664651122518,0,0.0
480,4320,0.0,1.4281641013330693,-4.0775464636276935,-1.2472609327993702,8.714450285819936,0,0.0
485,4365,0.0,1.4193613995179284,-4.073634449088064,-1.2433489182597406,8.685951391511331,0,0.0
490,4410,0.0,1.410864960089576,-4.070094793124325,-1.2398092622960022,8.68931387316559,0,0.0
495,4455,0.0,1.4024694248926726,-4.066285660517155,-1.2360001296888325,8.658025940623254,0,0.0
500,4500,0.0,1.394418898246271,-4.062718585989474,-1.232433055161151,8.632665414411536,0,0.0
505,4545,0.0,1.3864652284329457,-4.059423463703317,-1.229137932874994,8.642031811819056,0,0.0
510,4590,0.0,1.3788119929014064,-4.0561624048524525,-1.22587687402413,8.624955440967735,0,0.0
515,4635,0.0,1.3713362711510784,-4.052493500011259,-1.222207969182936,8.59255640702188,0,0.0
520,4680,0.0,1.3640105564245504,-4.049589300392145,-1.219303769563822,8.60371893261293,0,0.0
525,4725,0.0,1.3568472056080112,-4.046178133919385,-1.2158926030910626,8.582055401287821,0,0.0
530,4770,0.0,1.3500262044316573,-4.043058479372236,-1.212772948543913,8.582582049702117,0,0.0
535,4815,0.0,1.3431769929629722,-4.040143739958523,-1.2098582091302001,8.57478015842178,0,0.0
540,4860,0.0,1.3365500061917934,-4.037554447493452,-1.207268916665129,8.58906591482893,0,0.0
545,4905,0.0,1.33017058995702,-4.0339523229547165,-1.203666792126393,8.542613080595531,0,0.0
550,4950,0.0,1.3238352548590095,-4.031553882897764,-1.201268352069441,8.556491582506904,0,0.0
555,4995,0.0,1.317672509655392,-4.0285585193181035,-1.1982729884897803,8.54381092923873,0,0.0
560,5040,0.0,1.3116816087878294,-4.025517646889434,-1.1952321160611112,8.50622023723367,0,0.0
565,5085,0.0,1.3058188461857163,-4.022537352301448,-1.1922518214731255,8.488215929708534,0,0.0
570,5130,0.0,1.3001132989101272,-4.019567990941789,-1.1892824601134662,8.461230368019047,0,0.0
575,5175,0.0,1.2945582352096228,-4.017386998297159,-1.1871014674688358,8.477536035303086,0,0.0
580,5220,0.0,1.289090482736949,-4.014584745188062,-1.1842992143597382,8.451547508060113,0,0.0
585,5265,0.0,1.2837726786839876,-4.011973882991643,-1.18168835216332,8.442238554161797,0,0.0
590,5310,0.0,1.2786349809998803,-4.009157607466697,-1.1788720766383738,8.417816576458074,0,0.0
595,5355,0.0,1.2735014722215758,-4.006992934868626,-1.1767074040403036,8.418464527779626,0,0.0
600,5400,0.0,1.2685820916287904,-4.004615354889141,-1.1743298240608184,8.417738371560382,0,0.0
605,5445,0.0,1.263762963475655,-4.002374158762466,-1.172088627934143,8.414102473346764,0,0.0
610,5490,0.0,1.2589451929362272,-3.9995963665038987,-1.1693108356755757,8.38468051259711,0,0.0
615,5535,0.0,1.2543407698615279,-3.997304776896355,-1.167019246068032,8.36982262295524,0,0.0
620,5580,0.0,1.2497793138741875,-3.9949404125828094,-1.1646548817544862,8.354410506323454,0,0.0
625,5625,0.0,1.2453555334672082,-3.992802201151685,-1.1625166703233618,8.356461677777975,0,0.0
630,5670,0.0,1.240983752323855,-3.9903067141233004,-1.1600211832949772,8.336184277612123,0,0.0
635,5715,0.0,1.236723073666616,-3.9878227285988714,-1.1575371977705484,8.303716051729987,0,0.0
640,5760,0.0,1.2325875787712115,-3.986119425921526,-1.1558338950932028,8.31623606201115,0,0.0
645,5805,0.0,1.2284745701211248,-3.98384602674545,-1.153560495917127,8.286876685557836,0,0.0
650,5850,0.0,1.2245008416598935,-3.981457542579388,-1.1511720117510649,8.26186360696068,0,0.0
655,5895,0.0,1.220580572704617,-3.97937216242251,-1.1490866315941868,8.25145373463244,0,0.0
660,5940,0.0,1.2168161405933846,-3.977801513970567,-1.147515983142244,8.258245481470764,0,0.0
665,5985,0.0,1.2130144279923656,-3.9758146811766073,-1.1455291503482845,8.252028274069506,0,0.0
670,6030,0.0,1.2093709973122577,-3.9735898377006724,-1.1433043068723494,8.226765015293104,0,0.0
675,6075,0.0,1.205744929450879,-3.9713465199368443,-1.1410609891085213,8.20515371054386,0,0.0
680,6120,0.0,1.2022451016542723,-3.9699867792951378,-1.1397012484668148,8.220072054009526,0,0.0
685,6165,0.0,1.1987627050001843,-3.9681151589005577,-1.1378296280722344,8.20013665616249,0,0.0
690,6210,0.0,1.1953836284953057,-3.9661432114713215,-1.1358576806429985,8.17718124978381,0,0.0
695,6255,0.0,1.192028490759486,-3.964244200053474,-1.1339586692251513,8.163358991580855,0,0.0
700,6300,0.0,1.1887780119189255,-3.96245863401541,-1.1321731031870872,8.16048227799501,0,0.0
705,6345,0.0,1.1856019945739271,-3.9606635373329295,-1.1303780065046063,8.142817215409702,0,0.0
710,6390,0.0,1.1824378381244285,-3.9589203773466517,-1.128634846518329,8.13165724021255,0,0.0
715,6435,0.0,1.1793912334693708,-3.957283040951491,-1.126997510123168,8.11477387570622,0,0.0
720,6480,0.0,1.1763705169554237,-3.9552564212496444,-1.1249708904213216,8.08709954221814,0,0.0
725,6525,0.0,1.1733780504702378,-3.953769016567517,-1.123483485739194,8.087717440317785,0,0.0
730,6570,0.0,1.1704449402056725,-3.9523206485207556,-1.1220351176924326,8.091698729430973,0,0.0
735,6615,0.0,1.1676016019688522,-3.950326514176176,-1.1200409833478526,8.060312175458252,0,0.0
740,6660,0.0,1.1648027216501944,-3.9490066281739455,-1.1187210973456223,8.053347305328957,0,0.0
