epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,25,0.0,21.044259395459463,-4.7555441652964126,-2.51290726398149,24.41704278977912,0,0.0
10,50,0.0,19.500042376716447,-4.712981402619809,-2.470344501304886,21.27099810956195,0,0.0
15,75,0.0,18.286457425516218,-4.678223222191437,-2.435586320876514,18.882537575683724,0,0.0
20,100,0.0,17.25683511673384,-4.647309966560135,-2.4046730652452126,16.89522326724768,0,0.0
25,125,0.0,16.36941569125448,-4.619866392419956,-2.377229491105033,15.232578926819755,0,0.0
30,150,0.0,15.585857186165882,-4.594466610506652,-2.3518297091917297,13.84520778037047,0,0.0
35,175,0.0,14.888374293637451,-4.570575155168411,-2.327938253853488,12.667186521820309,0,0.0
40,200,0.0,14.256250948078183,-4.548193914251634,-2.305557012936711,11.711568165760262,0,0.0
45,225,0.0,13.658594334329544,-4.526948700743903,-2.2843117994289805,10.842318202578905,0,0.0
50,250,0.0,13.11190509096626,-4.506134843940657,-2.2634979426257344,10.083105366228406,0,0.0
55,275,0.0,12.59419653876195,-4.485632420525275,-2.242995519210352,9.432139997543668,0,0.0
60,300,0.0,12.106620851530714,-4.465828632725472,-2.22319173141055,8.863126339734288,0,0.0
65,325,0.0,11.647138560605224,-4.446464906777411,-2.203828005462488,8.390232536971478,0,0.0
70,350,0.0,11.21399950922847,-4.4277850455972745,-2.1851481442823517,7.98896941023657,0,0.0
75,375,0.0,10.81127739185809,-4.409596558542649,-2.166959657227726,7.691447211078238,0,0.0
80,400,0.0,10.426850747945547,-4.391594291674284,-2.148957390359361,7.401953291106806,0,0.0
85,425,0.0,10.051119491931571,-4.3738238785924946,-2.1311869772775722,7.104702188805184,0,0.0
90,450,0.0,9.701004291804903,-4.356547416457104,-2.113910515142182,6.887325775332683,0,0.0
95,475,0.0,9.367234432901322,-4.3396232671879895,-2.0969863658730667,6.674137323235416,0,0.0
100,500,0.0,9.048586903691,-4.322826736153694,-2.080189834838771,6.498034675482662,0,0.0
105,525,0.0,8.744534378238296,-4.306288283518997,-2.0636513822040747,6.367412834591842,0,0.0
110,550,0.0,8.456186749241462,-4.290243643469454,-2.0476067421545308,6.22575947004905,0,0.0
