epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,35,0.0,22.433547311273802,-5.07041153703298,-2.7494083297478022,25.136070727120885,0,0.0
10,70,0.0,20.518589927452553,-5.022685673219199,-2.701682465934021,20.273402128637496,0,0.0
15,105,0.0,18.967703196780093,-4.982821663763453,-2.661818456478275,16.55206585320448,0,0.0
20,140,0.0,17.683767042742666,-4.9480881273368755,-2.627084920051698,13.760389450736168,0,0.0
25,175,0.0,16.581749035997788,-4.916557109557347,-2.5955539022721696,11.686432268569769,0,0.0
30,210,0.0,15.608204985738183,-4.886538996001391,-2.5655357887162134,10.153809892436206,0,0.0
35,245,0.0,14.723151246834414,-4.857490399880223,-2.5364871925950445,9.011504279376439,0,0.0
40,280,0.0,13.915062297195483,-4.829070722133948,-2.50806751484877,8.065990458891212,0,0.0
45,315,0.0,13.17523046781779,-4.801311242540354,-2.4803080352551765,7.335399528690245,0,0.0
50,350,0.0,12.491342651882356,-4.774199768933279,-2.4531965616481015,6.781813105545594,0,0.0
55,385,0.0,11.855118408080466,-4.747372640897528,-2.4263694336123502,6.3423369615452,0,0.0
60,420,0.0,11.263716326649165,-4.7209733292490945,-2.399970121963916,6.002869490207891,0,0.0
65,455,0.0,10.707422894296922,-4.694774250744393,-2.3737710434592145,5.722054638175404,0,0.0
70,490,0.0,10.189256410506761,-4.669119056295482,-2.348115849010304,5.5030542635951285,0,0.0
75,525,0.0,9.702818208185423,-4.643751501437068,-2.32274829415189,5.298176222917525,0,0.0
80,560,0.0,9.247219423005818,-4.618715903581988,-2.29771269629681,5.126427307010147,0,0.0
85,595,0.0,8.81865244739692,-4.593947817806818,-2.2729446105216393,4.9610203779061095,0,0.0
90,630,0.0,8.415749223285932,-4.569534603619219,-2.2485313963340405,4.827146388740016,0,0.0
95,665,0.0,8.036151183763117,-4.545504327306116,-2.2245011200209373,4.7189986720353065,0,0.0
100,700,0.0,7.6803557558458335,-4.521839225443411,-2.2008360181582334,4.6162519309290815,0,0.0
105,735,0.0,7.346669526728786,-4.498537602044937,-2.177534394759759,4.514332973650461,0,0.0
110,770,0.0,7.032377177112739,-4.4756844592810845,-2.1546812519959064,4.441915578126052,0,0.0
115,805,0.0,6.737450167297167,-4.453258249738512,-2.1322550424533335,4.383716683254528,0,0.0
120,840,0.0,6.460339708726889,-4.431203707642297,-2.110200500357119,4.334176759138965,0,0.0
125,875,0.0,6.199628882086162,-4.409542173472126,-2.088538966186947,4.282988456156971,0,0.0
130,910,0.0,5.954596700392352,-4.388281323144357,-2.067278115859179,4.250229136134634,0,0.0
135,945,0.0,5.724159918414052,-4.367494078236037,-2.0464908709508594,4.219873336624787,0,0.0
140,980,0.0,5.507917401108328,-4.3472596588029795,-2.0262564515178014,4.200802414416912,0,0.0
145,1015,0.0,5.302993932337623,-4.3271983682178945,-2.006195160932717,4.170939069424781,0,0.0
150,1050,0.0,5.110692984038227,-4.307696340996859,-1.986693133711681,4.164588329896867,0,0.0
155,1085,0.0,4.929067673023874,-4.288539333861358,-1.9675361265761797,4.158121552319594,0,0.0
160,1120,0.0,4.757545089415032,-4.269753641781271,-1.9487504344960933,4.1470310233362015,0,0.0
165,1155,0.0,4.595733590448018,-4.25140718918534,-1.9304039819001617,4.142837182920923,0,0.0
170,1190,0.0,4.443290508061743,-4.233507066741166,-1.912503859455988,4.146122586196642,0,0.0
175,1225,0.0,4.299730446560973,-4.215964340383701,-1.8949611330985234,4.143095663772279,0,0.0
180,1260,0.0,4.163428771150841,-4.198687830443946,-1.877684623158768,4.132012531063539,0,0.0
185,1295,0.0,4.035007067431974,-4.182017059222013,-1.8610138519368353,4.131680552396867,0,0.0
190,1330,0.0,3.912698442146326,-4.1655510624369985,-1.8445478551518202,4.134236365947612,0,0.0
195,1365,0.0,3.798066781648102,-4.14929667298229,-1.8282934656971122,4.117353702447453,0,0.0
200,1400,0.0,3.6891208200976013,-4.133752126483226,-1.8127489191980481,4.123018116766659,0,0.0
205,1435,0.0,3.585528666566806,-4.118408844669989,-1.7974056373848106,4.119761721115096,0,0.0
210,1470,0.0,3.488223032169403,-4.103332040014786,-1.7823288327296078,4.1078258631847815,0,0.0
215,1505,0.0,3.395636086295272,-4.0888614435859445,-1.7678582363007664,4.1193613727017615,0,0.0
220,1540,0.0,3.308115742980859,-4.074554483784066,-1.753551276498888,4.105276677532994,0,0.0
225,1575,0.0,3.2255056571347156,-4.060626890005256,-1.739623682720078,4.095843256289135,0,0.0
230,1610,0.0,3.147138225303969,-4.04716914981163,-1.7261659425264524,4.092987119784671,0,0.0
235,1645,0.0,3.0728143373103003,-4.034038527754853,-1.7130353204696747,4.093859250123323,0,0.0
240,1680,0.0,3.002046363530052,-4.021196829621184,-1.700193622336006,4.088873091067306,0,0.0
245,1715,0.0,2.935411972248286,-4.008752554104632,-1.6877493468194542,4.075063272983448,0,0.0
250,1750,0.0,2.8718888514294885,-3.996643733862487,-1.675640526577309,4.074251846145105,0,0.0
255,1785,0.0,2.8116067245458867,-3.984860737341378,-1.6638575300562,4.064691189121061,0,0.0
260,1820,0.0,2.754373334995037,-3.9734433087086476,-1.6524401014234693,4.064607001583398,0,0.0
265,1855,0.0,2.7001719559120594,-3.9623472289293478,-1.6413440216441697,4.060233709957131,0,0.0
270,1890,0.0,2.648548453567112,-3.9513655076784198,-1.6303623003932417,4.046655119250051,0,0.0
275,1925,0.0,2.5994351822463644,-3.9408537405201125,-1.6198505332349347,4.042837378785334,0,0.0
280,1960,0.0,2.5527387439629656,-3.9306413199255728,-1.609638112640395,4.039235457912666,0,0.0
285,1995,0.0,2.5082070183523983,-3.9207833772061313,-1.599780169920953,4.035788474712195,0,0.0
290,2030,0.0,2.4655342278373205,-3.9110395829155298,-1.5900363756303515,4.02092455949329,0,0.0
295,2065,0.0,2.4247308045721514,-3.901477416385152,-1.5804742090999742,4.012710660169942,0,0.0
