epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,35,0.0,20.131776858756012,-5.041426280216648,-2.72810401517029,15.506008556212478,0,0.0
10,70,0.0,18.89540909034263,-5.011062244788121,-2.697739979741763,13.55183656863495,0,0.0
15,105,0.0,17.802112990253608,-4.980530270710789,-2.6672080056644307,12.026259745827094,0,0.0
20,140,0.0,16.808679206578294,-4.950906087311342,-2.6375838222649834,10.814788486922625,0,0.0
25,175,0.0,15.89347717309688,-4.921624049695184,-2.6083017846488263,9.759610253751609,0,0.0
30,210,0.0,15.041400394255708,-4.892918300684645,-2.5795960356382874,8.876581412026173,0,0.0
35,245,0.0,14.254211683365309,-4.8649281860944225,-2.551605921048065,8.1848398574168,0,0.0
40,280,0.0,13.515887769472178,-4.837316303371211,-2.523994038324853,7.589125220832901,0,0.0
45,315,0.0,12.829261822715832,-4.8101639210131095,-2.4968416559667514,7.0835991247798535,0,0.0
50,350,0.0,12.186501346600402,-4.783365589562937,-2.4700433245165794,6.678214084537372,0,0.0
55,385,0.0,11.582417159985116,-4.7568996000893256,-2.4435773350429675,6.319072210833728,0,0.0
60,420,0.0,11.016220255296714,-4.730750866512571,-2.417428601466213,6.010992118865842,0,0.0
65,455,0.0,10.48830804180869,-4.70509140492789,-2.3917691398815313,5.749246904278358,0,0.0
70,490,0.0,9.991821331993176,-4.679703507457546,-2.3663812424111885,5.509913150438257,0,0.0
75,525,0.0,9.525320457875537,-4.654640861057731,-2.341318596011373,5.315931183062108,0,0.0
80,560,0.0,9.088384432041376,-4.629969886117415,-2.3166476210710565,5.14513099503142,0,0.0
85,595,0.0,8.677213628959043,-4.605605374850605,-2.2922831098042473,4.994636320622168,0,0.0
90,630,0.0,8.29116985038929,-4.58156660854703,-2.2682443435006716,4.842202012742588,0,0.0
95,665,0.0,7.92686973890691,-4.55782548448556,-2.2445032194392027,4.69299658067716,0,0.0
100,700,0.0,7.584030603672531,-4.5345070437292545,-2.221184778682897,4.558834049351263,0,0.0
105,735,0.0,7.262386659333943,-4.511487180929647,-2.1981649158832886,4.425895356800185,0,0.0
110,770,0.0,6.9594750787667525,-4.488782769541496,-2.1754605044951374,4.317447478220701,0,0.0
115,805,0.0,6.6731282108466345,-4.4663631937463695,-2.1530409287000114,4.219338918287173,0,0.0
120,840,0.0,6.403020694708134,-4.444251617866638,-2.13092935282028,4.125923143812108,0,0.0
125,875,0.0,6.149614281976338,-4.422588172870951,-2.1092659078245926,4.031648874719389,0,0.0
130,910,0.0,5.910120292491851,-4.4013342811180545,-2.0880120160716964,3.9746150245811145,0,0.0
135,945,0.0,5.682869783935057,-4.38016230159036,-2.0668400365440025,3.908115706227912,0,0.0
140,980,0.0,5.468818543424944,-4.359464897950568,-2.0461426329042096,3.836426579562281,0,0.0
145,1015,0.0,5.265617379804899,-4.339035777978923,-2.025713512932565,3.78306783117567,0,0.0
150,1050,0.0,5.074498478622682,-4.319095960431408,-2.0057736953850496,3.73574998148363,0,0.0
155,1085,0.0,4.894286281426236,-4.299524304391549,-1.9862020393451914,3.695050725915367,0,0.0
160,1120,0.0,4.723318665740575,-4.280173125540429,-1.9668508604940707,3.6546810558383833,0,0.0
