epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,25,0.0,20.617230944645144,-4.883944814275944,-2.692512191106994,19.052326785968734,0,0.0
10,50,0.0,19.336871998234308,-4.853685227957177,-2.662252604788227,15.114458968683913,0,0.0
15,75,0.0,18.348939144815386,-4.8287833870358945,-2.6373507638669444,12.624321189551498,0,0.0
20,100,0.0,17.519440555339337,-4.805984006675438,-2.614551383506488,11.110943476791544,0,0.0
25,125,0.0,16.774084538877155,-4.784447101704045,-2.5930144785350953,10.310377771284717,0,0.0
30,150,0.0,16.08297394656902,-4.76312041516611,-2.5716877919971597,9.790204685062308,0,0.0
35,175,0.0,15.436016117739502,-4.742365317404863,-2.550932694235913,9.360549570161439,0,0.0
40,200,0.0,14.82167364274377,-4.722022427308892,-2.530589804139942,9.069332724735233,0,0.0
45,225,0.0,14.231369298361333,-4.701646647547726,-2.510214024378776,8.767777580897437,0,0.0
50,250,0.0,13.680037174364756,-4.68174604967828,-2.49031342650933,8.511708159526233,0,0.0
55,275,0.0,13.1453404088475,-4.661839347611533,-2.4704067244425825,8.273472802220967,0,0.0
60,300,0.0,12.639542013042423,-4.642210765645713,-2.4507781424767634,8.08075571982836,0,0.0
65,325,0.0,12.165918665002202,-4.622829956796396,-2.431397333627446,7.9111058190244385,0,0.0
70,350,0.0,11.711200098536708,-4.603488867933374,-2.412056244764423,7.748733726886108,0,0.0
75,375,0.0,11.26742042364293,-4.584161372093168,-2.3927287489242177,7.60044998524121,0,0.0
80,400,0.0,10.852236360675839,-4.565218458023553,-2.3737858348546026,7.460275061788177,0,0.0
85,425,0.0,10.458737515587096,-4.546612580608627,-2.3551799574396766,7.3912627928751835,0,0.0
90,450,0.0,10.080897986451687,-4.528002481227337,-2.336569858058387,7.26992234581605,0,0.0
95,475,0.0,9.71817562224521,-4.509692305087304,-2.3182596819183545,7.216953675669751,0,0.0
100,500,0.0,9.382988814328295,-4.491850412593083,-2.300417789424132,7.157699258088388,0,0.0
105,525,0.0,9.059410745765295,-4.473940787998241,-2.2825081648292906,7.0556375442941315,0,0.0
110,550,0.0,8.749773291329008,-4.456318382953256,-2.264885759784306,6.987170556181256,0,0.0
115,575,0.0,8.456544558984435,-4.439004769061338,-2.2475721458923874,6.9380560512266936,0,0.0
120,600,0.0,8.17214424627626,-4.421898345164365,-2.2304657219954147,6.903992232768865,0,0.0
125,625,0.0,7.903829327422424,-4.405193909427239,-2.213761286258289,6.907694754789386,0,0.0
130,650,0.0,7.6467582602372675,-4.388584216860073,-2.1971515936911223,6.89054757521059,0,0.0
135,675,0.0,7.399926384970145,-4.372119864000155,-2.1806872408312046,6.844468363733396,0,0.0
140,700,0.0,7.167307151850395,-4.355922248482868,-2.164489625313918,6.809478621097067,0,0.0
145,725,0.0,6.94662573051919,-4.340099475217971,-2.148666852049021,6.773452127272662,0,0.0
150,750,0.0,6.733372864338471,-4.324535973427008,-2.1331033502580583,6.771938141638108,0,0.0
155,775,0.0,6.533790190820298,-4.309198661297433,-2.1177660381284826,6.742460316672788,0,0.0
160,800,0.0,6.3381656714348455,-4.293991145215243,-2.102558522046292,6.7516839688672645,0,0.0
165,825,0.0,6.153724901250639,-4.279216947085186,-2.087784323916236,6.763464160903716,0,0.0
170,850,0.0,5.97630349114938,-4.264555178445954,-2.0731225552770036,6.7473522713325815,0,0.0
175,875,0.0,5.807189183013655,-4.249957087462171,-2.0585244642932206,6.744123463181842,0,0.0
180,900,0.0,5.64733641538177,-4.235815171254896,-2.044382548085946,6.770996315425589,0,0.0
185,925,0.0,5.492115054561923,-4.221834156181542,-2.0304015330125913,6.762056481822446,0,0.0
190,950,0.0,5.343456157553749,-4.2080948958949485,-2.0166622727259984,6.7853398515579855,0,0.0
195,975,0.0,5.20038015102116,-4.194530198303369,-2.0030975751344187,6.792377605319548,0,0.0
200,1000,0.0,5.064096247945846,-4.181235330312405,-1.989802707143455,6.789310682516669,0,0.0
205,1025,0.0,4.934885757185136,-4.168135713339369,-1.9767030901704192,6.773937625543983,0,0.0
210,1050,0.0,4.811015329617451,-4.1552978242883585,-1.9638652011194087,6.774035081883258,0,0.0
215,1075,0.0,4.692337617897462,-4.142642674015365,-1.9512100508464143,6.756269124770069,0,0.0
220,1100,0.0,4.57888467271054,-4.130304225143679,-1.938871601974729,6.784875376866524,0,0.0
225,1125,0.0,4.469408562247502,-4.1181179226785165,-1.9266852995095662,6.769026735383891,0,0.0
230,1150,0.0,4.366354543597308,-4.106216707076402,-1.914784083907452,6.781051602157371,0,0.0
235,1175,0.0,4.266120930464169,-4.094393625310908,-1.9029610021419578,6.74682383609302,0,0.0
240,1200,0.0,4.170504237736933,-4.082922029433778,-1.8914894062648282,6.748300486109855,0,0.0
245,1225,0.0,4.079189348337411,-4.071666654327631,-1.8802340311586812,6.755590019909351,0,0.0
250,1250,0.0,3.9928907263832745,-4.06081356759727,-1.86938094442832,6.747352270627416,0,0.0
255,1275,0.0,3.908839972503028,-4.050034933884872,-1.858602310715922,6.739125426099026,0,0.0
260,1300,0.0,3.8295923281998387,-4.039551684374447,-1.848119061205497,6.747359962071369,0,0.0
265,1325,0.0,3.753087096225953,-4.029182361334167,-1.837749738165217,6.736686021350604,0,0.0
270,1350,0.0,3.678406678085514,-4.0189135518749275,-1.8274809287059772,6.740161379632238,0,0.0
275,1375,0.0,3.6077360716309115,-4.008912298828311,-1.8174796756593607,6.74104588434817,0,0.0
280,1400,0.0,3.538394988603289,-3.9990805811121746,-1.8076479579432247,6.725496823637671,0,0.0
285,1425,0.0,3.4712631393469926,-3.989293316266556,-1.7978606930976058,6.7363282935423845,0,0.0
290,1450,0.0,3.406953108631311,-3.9797616598181293,-1.7883290366491793,6.72161762845887,0,0.0
295,1475,0.0,3.347117306259267,-3.9705641354736,-1.77913151230465,6.704954267577877,0,0.0
300,1500,0.0,3.2889826863202605,-3.9615413606167396,-1.7701087374477893,6.711618289443185,0,0.0
305,1525,0.0,3.2326312613079193,-3.952563323813407,-1.7611307006444568,6.689689403009939,0,0.0
310,1550,0.0,3.178649463397075,-3.9438997378866025,-1.7524671147176527,6.697524830971315,0,0.0
315,1575,0.0,3.126595740213371,-3.935357470464458,-1.7439248472955078,6.676179798513721,0,0.0
320,1600,0.0,3.0765859812570957,-3.927010816372184,-1.7355781932032344,6.67094937439401,0,0.0
325,1625,0.0,3.027568889422055,-3.9187453485360186,-1.7273127253670686,6.662877379996494,0,0.0
330,1650,0.0,2.980533448291583,-3.9105830946086266,-1.7191504714396766,6.666035245030238,0,0.0
335,1675,0.0,2.9352851269589078,-3.902770305094424,-1.711337681925474,6.6773621648031325,0,0.0
340,1700,0.0,2.8925393280598235,-3.8952453234952547,-1.7038127003263044,6.662373999679199,0,0.0
345,1725,0.0,2.8507662851245015,-3.887678294742356,-1.696245671573406,6.6501962906186165,0,0.0
350,1750,0.0,2.8104553683171356,-3.8801937511575515,-1.6887611279886017,6.659300293930903,0,0.0
355,1775,0.0,2.771282484595525,-3.8727862538130857,-1.681353630644136,6.621272134381096,0,0.0
360,1800,0.0,2.7332262590636835,-3.865558244925896,-1.674125621756946,6.615990250375166,0,0.0
365,1825,0.0,2.696885972267841,-3.85845282105428,-1.6670201978853298,6.595122803363363,0,0.0
370,1850,0.0,2.6623464534218564,-3.851643043131849,-1.6602104199628989,6.616288031741021,0,0.0
375,1875,0.0,2.628594283078294,-3.844707403546687,-1.6532747803777368,6.596920175445647,0,0.0
380,1900,0.0,2.595763622111388,-3.8380140720816494,-1.6465814489126993,6.586972997580621,0,0.0
385,1925,0.0,2.563851987820091,-3.8316044729564505,-1.6401718497875002,6.613281422627986,0,0.0
390,1950,0.0,2.5333309115290934,-3.825264464615672,-1.6338318414467217,6.605186598025312,0,0.0
395,1975,0.0,2.5033362284849208,-3.8189114809791054,-1.627478857810155,6.587927777255881,0,0.0
400,2000,0.0,2.4744681883557793,-3.8126768136940274,-1.6212441905250772,6.55913954445752,0,0.0
405,2025,0.0,2.447030513385689,-3.8067791931326305,-1.6153465699636802,6.540735861170117,0,0.0
410,2050,0.0,2.420702126323448,-3.8009805738019913,-1.6095479506330412,6.546072674905076,0,0.0
415,2075,0.0,2.3947127232633183,-3.795035101972071,-1.6036024788031213,6.51056175691187,0,0.0
420,2100,0.0,2.3696299170515065,-3.7895072827423757,-1.5980746595734256,6.535253495752833,0,0.0
425,2125,0.0,2.3447753887596225,-3.783771345585508,-1.592338722416558,6.485297906120253,0,0.0
430,2150,0.0,2.320814157173511,-3.778192426076025,-1.5867598029070746,6.480642590493933,0,0.0
435,2175,0.0,2.2977195345685066,-3.7727728291641345,-1.5813402059951842,6.469791815909225,0,0.0
440,2200,0.0,2.275063298442253,-3.7673240678414075,-1.5758914446724577,6.449783655616112,0,0.0
445,2225,0.0,2.2524540814910368,-3.7620487232351203,-1.5706161000661703,6.46149130894164,0,0.0
450,2250,0.0,2.2312363674704776,-3.756933127298728,-1.5655005041297783,6.4692437154493545,0,0.0
455,2275,0.0,2.2098446020578697,-3.751723862813501,-1.5602912396445507,6.4588579696339155,0,0.0
460,2300,0.0,2.1894239542828213,-3.7466878248239963,-1.555255201655046,6.457693539949194,0,0.0
465,2325,0.0,2.1697488629730524,-3.7415300802149387,-1.550097457045989,6.432895360174611,0,0.0
470,2350,0.0,2.1500658475973786,-3.7364817758833206,-1.5450491527143706,6.423245199799181,0,0.0
475,2375,0.0,2.130959224001411,-3.731568326671815,-1.5401357035028649,6.408602136106389,0,0.0
480,2400,0.0,2.112228940343507,-3.7267280225602755,-1.5352953993913254,6.398368190275591,0,0.0
485,2425,0.0,2.0941915366352335,-3.7219787400276614,-1.5305461168587116,6.401487686734821,0,0.0
490,2450,0.0,2.0763277885091918,-3.717194805631938,-1.525762182462988,6.386083137696278,0,0.0
495,2475,0.0,2.05926696129125,-3.7124196709637287,-1.520987047794779,6.355008768568484,0,0.0
500,2500,0.0,2.0423573625699816,-3.7079185433326427,-1.5164859201636927,6.364977261387532,0,0.0
505,2525,0.0,2.0255146525016916,-3.7033046490682446,-1.5118720258992944,6.331432944423377,0,0.0
510,2550,0.0,2.0095439344863144,-3.6990505937146576,-1.5076179705457078,6.350833589193458,0,0.0
515,2575,0.0,1.9939374976169801,-3.6949921030594464,-1.5035594798904963,6.359256779948888,0,0.0
520,2600,0.0,1.9780124761073106,-3.690618535490272,-1.4991859123213218,6.320470511793856,0,0.0
525,2625,0.0,1.962331186879818,-3.6864597645970267,-1.4950271414280767,6.307181707021372,0,0.0
530,2650,0.0,1.946682077165338,-3.682399849336324,-1.4909672261673739,6.2936574986945395,0,0.0
535,2675,0.0,1.9316970599601204,-3.678226347921995,-1.4867937247530452,6.2788727054234545,0,0.0
540,2700,0.0,1.9178624969239924,-3.6742295595078236,-1.4827969363388736,6.2711899479254365,0,0.0
545,2725,0.0,1.9037842593158079,-3.670101639433317,-1.4786690162643665,6.26766299660877,0,0.0
550,2750,0.0,1.8898783065287583,-3.6658131853838993,-1.474380562214949,6.2532228051225935,0,0.0
555,2775,0.0,1.8765046319635106,-3.6620455695248406,-1.4706129463558908,6.276762554070724,0,0.0
560,2800,0.0,1.8635562713688336,-3.658229513376484,-1.4667968902075337,6.259653369266435,0,0.0
565,2825,0.0,1.8508042534289557,-3.6543127724173043,-1.4628801492483545,6.230234689703633,0,0.0
570,2850,0.0,1.8381576159181106,-3.6504531245128593,-1.459020501343909,6.205477150668293,0,0.0
575,2875,0.0,1.825186672012497,-3.6468490769036217,-1.4554164537346714,6.223500368688178,0,0.0
580,2900,0.0,1.8130974451895157,-3.6431717277110662,-1.451739104542116,6.22402367174437,0,0.0
585,2925,0.0,1.8013314259372888,-3.6394341166962496,-1.4480014935272998,6.218627607666948,0,0.0
590,2950,0.0,1.7897902030525115,-3.6357817399642576,-1.4443491167953078,6.207916105809519,0,0.0
595,2975,0.0,1.7787101630185227,-3.632224273432266,-1.4407916502633158,6.198627748990243,0,0.0
600,3000,0.0,1.767326854551917,-3.6286385887114534,-1.4372059655425033,6.187483703495734,0,0.0
605,3025,0.0,1.7560015395101534,-3.6249076173919903,-1.4334749942230405,6.161210231256988,0,0.0
610,3050,0.0,1.7450218483404891,-3.621356033016964,-1.4299234098480138,6.1575179921255465,0,0.0
615,3075,0.0,1.7345374638993467,-3.6180033779456515,-1.4265707547767017,6.157173539413175,0,0.0
620,3100,0.0,1.7242240002219427,-3.614657950901014,-1.423225327732064,6.150960811489133,0,0.0
625,3125,0.0,1.714059092013352,-3.6112776559345043,-1.4198450327655545,6.142065435170614,0,0.0
630,3150,0.0,1.704073358573074,-3.607790367748481,-1.4163577445795308,6.128516702717876,0,0.0
635,3175,0.0,1.6943902377685882,-3.604568112266461,-1.413135489097511,6.120153343824635,0,0.0
640,3200,0.0,1.6844134001393773,-3.601287727306593,-1.4098551041376428,6.12747236218007,0,0.0
645,3225,0.0,1.6748446100789935,-3.598019172272175,-1.406586549103225,6.111746385620187,0,0.0
650,3250,0.0,1.6657707950596705,-3.5948628155090088,-1.403430192340059,6.103137961745893,0,0.0
655,3275,0.0,1.6566977500915527,-3.591760445018669,-1.4003278218497186,6.098310604199927,0,0.0
660,3300,0.0,1.6470356456807889,-3.5884947230030395,-1.3970620998340892,6.081977716450349,0,0.0
665,3325,0.0,1.6379399083937294,-3.5851845176519967,-1.3937518944830465,6.0588676720115675,0,0.0
670,3350,0.0,1.6291029925451301,-3.5823152392325817,-1.3908826160636318,6.073371165960771,0,0.0
675,3375,0.0,1.6203394527831696,-3.5790225505919455,-1.3875899274229955,6.0538351535535835,0,0.0
680,3400,0.0,1.6117545031102187,-3.5760866972490337,-1.3846540740800837,6.067044832817079,0,0.0
685,3425,0.0,1.60329946503954,-3.573062586014389,-1.3816299628454392,6.051997052896982,0,0.0
690,3450,0.0,1.5952813680714093,-3.5704396827783818,-1.3790070596094315,6.0655157798193695,0,0.0
695,3475,0.0,1.587270384312842,-3.567776172442583,-1.3763435492736333,6.0668537231746225,0,0.0
700,3500,0.0,1.578989293581116,-3.564523509235818,-1.3730908860668678,6.024872483050773,0,0.0
705,3525,0.0,1.5713846695160807,-3.5620175789708153,-1.3705849558018655,6.0474680158749505,0,0.0
710,3550,0.0,1.5638781144741403,-3.5588195418738473,-1.3673869187048973,6.006185180488285,0,0.0
715,3575,0.0,1.5563335777203435,-3.5561138817705134,-1.3646812586015633,6.0019049084549865,0,0.0
720,3600,0.0,1.548969681222165,-3.55368195275972,-1.36224932959077,6.008600278203599,0,0.0
725,3625,0.0,1.541727874273193,-3.5507894237463784,-1.3593568005774281,5.98498755237523,0,0.0
730,3650,0.0,1.5345729980025722,-3.548136852949197,-1.356704229780247,5.9820816535668975,0,0.0
735,3675,0.0,1.5275865501762893,-3.5453637485632825,-1.3539311253943322,5.9773207422644,0,0.0
740,3700,0.0,1.5209401659394244,-3.5430071414629714,-1.3515745182940215,5.983851774245831,0,0.0
745,3725,0.0,1.5142847118867346,-3.5403255212398776,-1.3488928980709276,5.958091488722151,0,0.0
750,3750,0.0,1.5076301747837393,-3.5379555590325302,-1.3465229358635802,5.961239984553767,0,0.0
755,3775,0.0,1.5009600743104892,-3.5354152493322824,-1.3439826261633323,5.958717390612143,0,0.0
760,3800,0.0,1.4942012739647863,-3.5333629903096675,-1.3419303671407177,5.977602393808925,0,0.0
765,3825,0.0,1.4875705428694745,-3.5309186480139894,-1.3394860248450393,5.977881121906127,0,0.0
770,3850,0.0,1.4810830873498706,-3.528181521649035,-1.3367488984800853,5.950534796180144,0,0.0
775,3875,0.0,1.4748847236843157,-3.525539570406418,-1.3341069472374678,5.927679790490445,0,0.0
780,3900,0.0,1.4690627728231378,-3.522775416716513,-1.3313427935475632,5.91075236819843,0,0.0
785,3925,0.0,1.4629502649120714,-3.520660537760322,-1.3292279145913721,5.92495467868458,0,0.0
790,3950,0.0,1.457143086967375,-3.518460488093628,-1.327027864924678,5.933389584548221,0,0.0
795,3975,0.0,1.4513481316181733,-3.5159557845177343,-1.324523161348784,5.932250500296586,0,0.0
800,4000,0.0,1.4455942574223564,-3.513104577264721,-1.321671954095771,5.890352835443011,0,0.0
805,4025,0.0,1.4400388188933393,-3.5107275801942492,-1.3192949570252994,5.88014431983932,0,0.0
810,4050,0.0,1.4344511046677755,-3.5085746610890034,-1.3171420379200536,5.885014497548895,0,0.0
815,4075,0.0,1.4287590756101538,-3.505684206094051,-1.3142515829251011,5.855091266034705,0,0.0
820,4100,0.0,1.4229315224952979,-3.503377572603556,-1.3119449494346063,5.835554709649397,0,0.0
825,4125,0.0,1.417442908205438,-3.501285832935964,-1.3098532097670137,5.8279563920243165,0,0.0
830,4150,0.0,1.4122885299486752,-3.4989321145461183,-1.3074994913771685,5.816616822977051,0,0.0
835,4175,0.0,1.406997145242388,-3.4967986441291563,-1.3053660209602065,5.807619516482376,0,0.0
840,4200,0.0,1.4018002457024124,-3.4950443698147886,-1.3036117466458383,5.825250154726776,0,0.0
845,4225,0.0,1.3966287310374104,-3.4924511294803873,-1.3010185063114372,5.797040039461498,0,0.0
850,4250,0.0,1.3916047050783862,-3.490257622625761,-1.2988249994568108,5.808113073751486,0,0.0
855,4275,0.0,1.3869209610162563,-3.4882715494521586,-1.2968389262832083,5.817654335382233,0,0.0
860,4300,0.0,1.3822013474909776,-3.4859743115302457,-1.2945416883612955,5.789465596678023,0,0.0
865,4325,0.0,1.3775191901656993,-3.4841106968130324,-1.2926780736440824,5.802782861487797,0,0.0
870,4350,0.0,1.372948780910893,-3.4819523362416507,-1.2905197130727006,5.7944265212199495,0,0.0
875,4375,0.0,1.368443631601217,-3.479474541314019,-1.2880419181450693,5.761862142670765,0,0.0
880,4400,0.0,1.3639827036915897,-3.477276957735639,-1.2858443345666888,5.73647032538183,0,0.0
885,4425,0.0,1.3595785386404957,-3.4753123216385995,-1.2838796984696494,5.7504748247217625,0,0.0
890,4450,0.0,1.3552878797782955,-3.4731292026872254,-1.2816965795182755,5.741371247865751,0,0.0
895,4475,0.0,1.3511102642581632,-3.4710108944229354,-1.2795782712539852,5.7271905976686845,0,0.0
900,4500,0.0,1.346597447954938,-3.4692638733213244,-1.277831250152374,5.735166184791221,0,0.0
905,4525,0.0,1.3424047747567698,-3.467217595478642,-1.2757849723096923,5.721969593596773,0,0.0
910,4550,0.0,1.3382160101076792,-3.465013110175814,-1.2735804870068643,5.70528425716464,0,0.0
915,4575,0.0,1.3341216936088134,-3.4629357665853013,-1.2715031434163513,5.686522934567249,0,0.0
