epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,11.318949644027217,-5.187685309506222,-2.349199736605751,8.725378422850316,0,0.0
10,780,0.0,6.900446851791874,-4.937556775378806,-2.0990712024783353,6.378509958133711,0,0.0
15,1170,0.0,4.61045200286373,-4.732250643687427,-1.8937650707869562,5.534290566551923,0,0.0
20,1560,0.0,3.3769282910131637,-4.571423853743099,-1.732938280842628,5.27960504801558,0,0.0
25,1950,0.0,2.6650927220621417,-4.44609405224434,-1.607608479343869,5.268034477258334,0,0.0
30,2340,0.0,2.219932508468628,-4.346544453661738,-1.5080588807612674,5.3239108449038,0,0.0
35,2730,0.0,1.922970700263977,-4.265825545048665,-1.4273399721481939,5.3736996713633784,0,0.0
40,3120,0.0,1.7145931689969955,-4.199251520695908,-1.3607659477954366,5.384525850373645,0,0.0
45,3510,0.0,1.5626591913161738,-4.143664373294977,-1.3051788003945066,5.387318793604682,0,0.0
50,3900,0.0,1.4482719082986155,-4.096651383352033,-1.258165810451562,5.36318250722181,0,0.0
55,4290,0.0,1.359884754303963,-4.0564943979109955,-1.218008825010525,5.344960864704705,0,0.0
60,4680,0.0,1.2904204553173435,-4.021843571287978,-1.1833579983875075,5.268861326529494,0,0.0
65,5070,0.0,1.2349202925159086,-3.992000085147533,-1.153514512247062,5.218265094523922,0,0.0
70,5460,0.0,1.1900452929158365,-3.966148120938204,-1.127662548037733,5.162610023336669,0,0.0
75,5850,0.0,1.1533150688294442,-3.9435422963764255,-1.1050567234759547,5.093029379275518,0,0.0
80,6240,0.0,1.12276519344699,-3.9236387131893973,-1.0851531402889263,5.020192247290152,0,0.0
85,6630,0.0,1.0968351494881414,-3.9059095692494283,-1.0674239963489571,4.943617073424961,0,0.0
90,7020,0.0,1.074561801264363,-3.8901904704125343,-1.051704897512063,4.903252685737678,0,0.0
95,7410,0.0,1.0553398893725487,-3.875814587834947,-1.0373290149344758,4.80987302881722,0,0.0
100,7800,0.0,1.0388604687106224,-3.863054010809745,-1.0245684379092739,4.72216356309436,0,0.0
105,8190,0.0,1.0248524596614221,-3.8518977044829956,-1.0134121315825249,4.641860969918354,0,0.0
110,8580,0.0,1.0131113098513695,-3.842256475674911,-1.0037709027744401,4.573948594567659,0,0.0
115,8970,0.0,1.003259523068705,-3.8340478202913912,-0.9955622473909205,4.519118653139729,0,0.0
120,9360,0.0,0.9950199388688611,-3.8270414509130837,-0.9885558780126127,4.472507007079665,0,0.0
125,9750,0.0,0.9881300280171056,-3.8210284295596115,-0.9825428566591405,4.417859649299422,0,0.0
130,10140,0.0,0.9823247821100296,-3.8160744914613076,-0.9775889185608365,4.393336718613555,0,0.0
135,10530,0.0,0.9774323078893846,-3.8116462967899203,-0.9731607238894495,4.346750777540216,0,0.0
140,10920,0.0,0.9733002039694016,-3.8079928755571464,-0.9695073026566753,4.315770206428708,0,0.0
145,11310,0.0,0.9697969732746001,-3.8047263265051123,-0.9662407536046415,4.2750355932823245,0,0.0
150,11700,0.0,0.9668122156973809,-3.802030443028707,-0.9635448701282358,4.249738739660255,0,0.0
155,12090,0.0,0.964323950967481,-3.7998626860537406,-0.9613771131532697,4.23722915036505,0,0.0
160,12480,0.0,0.9621786898182284,-3.7978599917476163,-0.9593744188471452,4.2138409180342,0,0.0
165,12870,0.0,0.9603879121042067,-3.7960011472365838,-0.9575155743361129,4.1782813314612035,0,0.0
170,13260,0.0,0.9588430173935428,-3.7946574396282844,-0.9561718667278135,4.169166087561427,0,0.0
175,13650,0.0,0.9575319501661486,-3.7935313824307726,-0.9550458095303016,4.16368297634184,0,0.0
180,14040,0.04,0.9569937640620816,-3.792503395602303,-0.9540178227018321,4.154515833322609,0,0.0
185,14430,0.43,0.9768246273840627,-3.7918724913958934,-0.9533869184954222,4.143713708899404,0,0.0
190,14820,0.82,0.9943487686495627,-3.7919996321423852,-0.9535140592419141,4.147269629538919,0,0.0
195,15210,1.0,1.0006340203746673,-3.79287195240145,-0.954386379500979,4.148250255012316,0,0.0
200,15600,1.0,0.9978589150213426,-3.7936759699438234,-0.9551903970433525,4.158766255319781,0,0.0
205,15990,1.0,0.9958342567566902,-3.7939359005769155,-0.9554503276764443,4.163177361886296,0,0.0
210,16380,1.0,0.9941928552043053,-3.793995407447695,-0.9555098345472238,4.165132233799037,0,0.0
215,16770,1.0,0.9927457286465553,-3.7940170838794254,-0.9555315109789542,4.16919471893236,0,0.0
220,17160,1.0,0.9914127022989334,-3.794009991274111,-0.9555244183736402,4.176855665117324,0,0.0
225,17550,1.0,0.9901722792656191,-3.7940748955201067,-0.9555893226196357,4.188199970070253,0,0.0
230,17940,1.0,0.9890230294196837,-3.793972746710237,-0.955487173809766,4.1867721171657255,0,0.0
235,18330,1.0,0.987990165141321,-3.793915531511436,-0.9554299586109651,4.19457964786663,0,0.0
240,18720,1.0,0.9870535631333628,-3.7934732028317497,-0.9549876299312787,4.177304326317143,0,0.0
245,19110,1.0,0.9862525736131976,-3.7934907581289807,-0.9550051852285097,4.192549675977133,0,0.0
250,19500,1.0,0.9856228682302659,-3.793093491076495,-0.9546079181760236,4.181669968487253,0,0.0
255,19890,1.0,0.9850954167304501,-3.792894241606381,-0.9544086687059102,4.183095515658361,0,0.0
260,20280,1.0,0.9847192041335567,-3.792757799888794,-0.9542722269883229,4.1885338330907835,0,0.0
265,20670,1.0,0.98439345975076,-3.7925698591653974,-0.9540842862649265,4.188518491150341,0,0.0
270,21060,1.0,0.9840838716876122,-3.7924422305004946,-0.9539566576000233,4.192156698503849,0,0.0
275,21450,1.0,0.9838648388462682,-3.792305887906597,-0.953820315006126,4.19176331858826,0,0.0
280,21840,1.0,0.9837293663332539,-3.7922290870849973,-0.9537435141845264,4.195824264976747,0,0.0
285,22230,1.0,0.9836017020287052,-3.792013784103905,-0.9535282112034345,4.18935548307004,0,0.0
290,22620,1.0,0.9834591727102956,-3.7921019532115663,-0.9536163803110951,4.1977269810475075,0,0.0
295,23010,1.0,0.9833644417024427,-3.7920062128893104,-0.9535206399888394,4.1964290363003665,0,0.0
300,23400,1.0,0.9833006947271286,-3.7917943978247024,-0.9533088249242312,4.184847270267639,0,0.0
305,23790,1.0,0.9832395853534821,-3.7918904555081836,-0.9534048826077128,4.192283868289874,0,0.0
310,24180,1.0,0.9831583099980508,-3.7919361656996227,-0.9534505927991518,4.195490686572872,0,0.0
315,24570,1.0,0.9830995936547556,-3.7918185647513285,-0.9533329918508577,4.189240266832846,0,0.0
320,24960,1.0,0.9830257335016804,-3.7919990950783653,-0.9535135221778945,4.199204399016194,0,0.0
325,25350,1.0,0.9829390556581559,-3.7918418714145465,-0.9533562985140756,4.189922650714149,0,0.0
330,25740,1.0,0.9829033886232684,-3.791817524802606,-0.9533319519021346,4.190049852579181,0,0.0
335,26130,1.0,0.9828135778827052,-3.7918648544178146,-0.9533792815173436,4.192220750022063,0,0.0
340,26520,1.0,0.9827425464507072,-3.7917405516253124,-0.9532549787248417,4.183929039121704,0,0.0
345,26910,1.0,0.9826890126351387,-3.791639330475402,-0.9531537575749313,4.177359581535595,0,0.0
350,27300,1.0,0.9826045716962507,-3.7916704258561067,-0.9531848529556359,4.18015758245217,0,0.0
355,27690,1.0,0.9825404328684653,-3.79177648245363,-0.9532909095531591,4.1878068668933786,0,0.0
360,28080,1.0,0.9824620550678622,-3.791811415387698,-0.9533258424872272,4.191242649825039,0,0.0
365,28470,1.0,0.9823694375253493,-3.7917984119225445,-0.9533128390220734,4.19061151406279,0,0.0
370,28860,1.0,0.9822590666432535,-3.7916795131249885,-0.9531939402245174,4.184696114759304,0,0.0
375,29250,1.0,0.9821514383439095,-3.791563436451034,-0.9530778635505631,4.1788157016349885,0,0.0
380,29640,1.0,0.9819946750517814,-3.791545620902006,-0.9530600480015349,4.179060287188156,0,0.0
385,30030,1.0,0.9818664043180404,-3.7916046536895154,-0.9531190807890443,4.184536334548062,0,0.0
390,30420,1.0,0.9817435545306052,-3.791530695883896,-0.9530451229834254,4.184092139345091,0,0.0
395,30810,1.0,0.9816299796104431,-3.7914455327452905,-0.9529599598448195,4.180581315204311,0,0.0
400,31200,1.0,0.9815287590026855,-3.7915746390262175,-0.9530890661257465,4.188052614924239,0,0.0
405,31590,1.0,0.9814263466865786,-3.791480132134728,-0.9529945592342571,4.182822911279748,0,0.0
410,31980,1.0,0.9813953668840469,-3.7913538221968572,-0.9528682492963861,4.177152380042097,0,0.0
415,32370,1.0,0.981263663307313,-3.791403070029345,-0.9529174971288736,4.1794589339515,0,0.0
420,32760,1.0,0.9812209636934341,-3.7916026591172782,-0.9531170862168075,4.192427500391341,0,0.0
425,33150,1.0,0.9811908160486529,-3.7914114675101067,-0.9529258946096357,4.182840876860321,0,0.0
430,33540,1.0,0.9811050607312111,-3.79134221815302,-0.9528566452525489,4.175280235937305,0,0.0
435,33930,1.0,0.9810775368444381,-3.791341473216708,-0.9528559003162371,4.1758745753109645,0,0.0
440,34320,1.0,0.981033641676749,-3.7916172243646544,-0.9531316514641832,4.192722358000943,0,0.0
445,34710,1.0,0.9810018054900631,-3.7914517057007258,-0.9529661328002546,4.183662791763731,0,0.0
450,35100,1.0,0.9809967663980299,-3.791637482491075,-0.9531519095906038,4.195400133932995,0,0.0
455,35490,1.0,0.9809715709378642,-3.791512821716488,-0.9530272488160172,4.1874151106101,0,0.0
460,35880,1.0,0.9809555107547391,-3.7914149244294624,-0.9529293515289913,4.1804641295430285,0,0.0
465,36270,1.0,0.9809212034748447,-3.7914121231916615,-0.9529265502911908,4.179897043986151,0,0.0
470,36660,1.0,0.9809195326220604,-3.7914392572351865,-0.9529536843347155,4.180973279380987,0,0.0
475,37050,1.0,0.9808764557684622,-3.791564631889056,-0.9530790589885851,4.189504968738492,0,0.0
480,37440,1.0,0.9808731690529854,-3.791564724812255,-0.9530791519117839,4.189897728004082,0,0.0
485,37830,1.0,0.98086846797697,-3.791410194001397,-0.952924621100926,4.1801652470837585,0,0.0
490,38220,1.0,0.9808559063942202,-3.7913790851918407,-0.9528935122913699,4.178621169444019,0,0.0
495,38610,1.0,0.9808085791526302,-3.7914349687986735,-0.9529493958982026,4.1817311658890395,0,0.0
500,39000,1.0,0.9808165927087107,-3.7914473945505667,-0.9529618216500958,4.182715317507908,0,0.0
505,39390,1.0,0.9807840047344085,-3.7913987731300858,-0.9529132002296148,4.1795484744573566,0,0.0
510,39780,1.0,0.9807764126408485,-3.791438225997062,-0.9529526530965907,4.181715035839391,0,0.0
515,40170,1.0,0.9807564423930261,-3.791498095483554,-0.953012522583083,4.1865206915304745,0,0.0
520,40560,1.0,0.9807313353784622,-3.7914215579576123,-0.9529359850571414,4.18185974766037,0,0.0
525,40950,1.0,0.980769823443505,-3.7913386689155204,-0.9528530960150493,4.177141283927375,0,0.0
530,41340,1.0,0.9806887768930005,-3.7914394630537256,-0.9529538901532547,4.182636076574903,0,0.0
535,41730,1.0,0.9806848129918498,-3.791684304540942,-0.953198731640471,4.197422909493215,0,0.0
540,42120,1.0,0.9806769401796402,-3.7918283255353673,-0.9533427526348963,4.2069595424608215,0,0.0
545,42510,1.0,0.9806662547972894,-3.791453711687778,-0.952968138787307,4.1834248218119985,0,0.0
550,42900,1.0,0.9806485568323443,-3.7913874913307684,-0.9529019184302971,4.178658753274474,0,0.0
555,43290,1.0,0.9806398718587814,-3.791482226487431,-0.9529966535869596,4.184796065039166,0,0.0
560,43680,1.0,0.9805980374736171,-3.7913566997303105,-0.9528711268298394,4.177312753539387,0,0.0
565,44070,1.0,0.9806158019650367,-3.7914311131462317,-0.9529455402457608,4.181605584660485,0,0.0
570,44460,1.0,0.980622293872218,-3.791587917407112,-0.9531023445066411,4.192766026531566,0,0.0
575,44850,1.0,0.9805660213193585,-3.7913935944548474,-0.9529080215543766,4.180045156682224,0,0.0
580,45240,1.0,0.980592667671942,-3.7914412188047755,-0.9529556459043044,4.182455958860318,0,0.0
585,45630,1.0,0.9805355102785172,-3.791546559227089,-0.9530609863266182,4.189088948052105,0,0.0
590,46020,1.0,0.9805549413927139,-3.7914132506987133,-0.9529276777982423,4.180893597817699,0,0.0
595,46410,1.0,0.9805525014477391,-3.7914990380259175,-0.9530134651254465,4.185975233528966,0,0.0
600,46800,1.0,0.9805331956955694,-3.79142501125851,-0.9529394383580388,4.182707842313426,0,0.0
605,47190,1.0,0.9805284061739522,-3.7913473548031087,-0.9528617819026375,4.177330680892125,0,0.0
610,47580,1.0,0.98051727971723,-3.7916409998069964,-0.9531554269065255,4.1945659086993805,0,0.0
615,47970,1.0,0.9804782052193919,-3.791714475232453,-0.9532289023319822,4.199585192188793,0,0.0
620,48360,1.0,0.9805122056315022,-3.7913347508276645,-0.9528491779271934,4.175216335775607,0,0.0
625,48750,1.0,0.9804768243143636,-3.791387719664632,-0.9529021467641612,4.178945137246958,0,0.0
630,49140,1.0,0.9804466655177455,-3.7913787288700185,-0.9528931559695475,4.178757572499537,0,0.0
635,49530,1.0,0.9805608084124904,-3.791417348877469,-0.9529317759769984,4.1812106819323365,0,0.0
640,49920,1.0,0.9804072649248184,-3.791571733762796,-0.953086160862325,4.190274988153923,0,0.0
642,50076,1.0,0.9804575008730735,-3.791504912289785,-0.9530193393893138,4.186108769464782,0,0.0
