epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,35,0.0,45.022865442601045,-5.805832178458873,-3.5021948075841722,75.08435865649955,0,0.0
10,70,0.0,38.416490168433484,-5.627765579687859,-3.3241282088131583,66.60593193500979,0,0.0
15,105,0.0,32.73126805786918,-5.464904141472892,-3.1612667705981914,58.30760994526219,0,0.0
20,140,0.0,27.89934880173858,-5.319181081653199,-3.015543710778499,50.25040024226414,0,0.0
25,175,0.0,23.90749871232502,-5.192679907101598,-2.889042536226898,42.54558973633013,0,0.0
30,210,0.0,20.715639923929785,-5.086111006580155,-2.7824736357054545,35.31053830635248,0,0.0
35,245,0.0,18.264534039512707,-5.000008111485547,-2.6963707406108464,28.752711055203207,0,0.0
40,280,0.0,16.457063815984696,-4.934285483868962,-2.630648112994261,23.328917323901717,0,0.0
45,315,0.0,15.11449080954794,-4.8844106561781055,-2.580773285303405,19.29765463595113,0,0.0
50,350,0.0,14.049549878601859,-4.843505203876031,-2.5398678330013307,16.219122335925118,0,0.0
55,385,0.0,13.13894346059327,-4.807731310381081,-2.5040939395063804,13.823077737678616,0,0.0
60,420,0.0,12.347310078489052,-4.775327266779677,-2.471689895904977,11.96831082862984,0,0.0
65,455,0.0,11.642638424201794,-4.745020919630873,-2.4413835487561726,10.506242547279502,0,0.0
70,490,0.0,11.007380678722713,-4.716108929693716,-2.4124715588190155,9.415082169494768,0,0.0
75,525,0.0,10.43064635666237,-4.688280987434757,-2.3846436165600564,8.584958010635663,0,0.0
80,560,0.0,9.895780121781819,-4.660965052910717,-2.3573276820360167,7.939536704354268,0,0.0
85,595,0.0,9.400070037105843,-4.634235989734647,-2.3305986188599457,7.425677558341982,0,0.0
90,630,0.0,8.937936371929009,-4.608116789025287,-2.3044794181505863,7.029809830925694,0,0.0
95,665,0.0,8.507878398588616,-4.582557011136291,-2.2789196402615914,6.723877777334312,0,0.0
100,700,0.0,8.105984227833641,-4.557338253676509,-2.253700882801809,6.445960290935956,0,0.0
105,735,0.0,7.7305175284480745,-4.532622196774913,-2.2289848259002127,6.229438878021671,0,0.0
110,770,0.0,7.380606763232559,-4.508454894990244,-2.204817524115544,6.009555527741353,0,0.0
115,805,0.0,7.053257577288956,-4.484704661714387,-2.181067290839687,5.818521109312958,0,0.0
120,840,0.0,6.747795514355135,-4.461699152073457,-2.158061781198757,5.708135811962315,0,0.0
125,875,0.0,6.461531631432929,-4.439158345935126,-2.1355209750604254,5.57215790593805,0,0.0
130,910,0.0,6.194812612134927,-4.416908893602215,-2.1132715227275143,5.42179128811137,0,0.0
135,945,0.0,5.94449295491651,-4.395290431003458,-2.0916530601287575,5.324590411974465,0,0.0
140,980,0.0,5.709655824581526,-4.37413933308992,-2.0705019622152196,5.236177896465923,0,0.0
145,1015,0.0,5.489287408601816,-4.353490876441114,-2.0498535055664138,5.163472979284938,0,0.0
150,1050,0.0,5.283313075062546,-4.333322849592567,-2.0296854787178664,5.080483315411328,0,0.0
155,1085,0.0,5.090964108801348,-4.313655923862118,-2.0100185529874177,5.004351987925509,0,0.0
160,1120,0.0,4.9098607213550824,-4.294531127266121,-1.9908937563914209,4.956750750727696,0,0.0
165,1155,0.0,4.7405136252522855,-4.276063301013984,-1.9724259301392835,4.938984723428453,0,0.0
170,1190,0.0,4.581672424672117,-4.257899586822353,-1.954262215947652,4.878777401355378,0,0.0
175,1225,0.0,4.432183077097705,-4.2404374491641015,-1.936800078289401,4.8647033741912455,0,0.0
180,1260,0.0,4.291674534224237,-4.223195529783551,-1.9195581589088502,4.8187431313465,0,0.0
185,1295,0.0,4.159221603172768,-4.206644920031417,-1.9030075491567162,4.822523551771395,0,0.0
190,1330,0.0,4.034670751577789,-4.190451255827066,-1.886813884952365,4.786173412253871,0,0.0
195,1365,0.0,3.917293507186546,-4.1746843529646265,-1.8710469820899258,4.751461965363648,0,0.0
200,1400,0.0,3.80634546509893,-4.159333037834417,-1.8556956669597164,4.728977948907317,0,0.0
205,1435,0.0,3.701676331149037,-4.144616037483335,-1.8409786666086345,4.747231840580537,0,0.0
210,1470,0.0,3.6025299803620365,-4.130067617688962,-1.826430246814261,4.742516171354339,0,0.0
215,1505,0.0,3.5090208490561827,-4.1157897438412725,-1.8121523729665716,4.718438149507709,0,0.0
220,1540,0.0,3.420292358306443,-4.102339524595668,-1.7987021537209678,4.728910690631351,0,0.0
225,1575,0.0,3.3362397112647053,-4.089029407037492,-1.7853920361627913,4.724693286322254,0,0.0
230,1610,0.0,3.2565123467583366,-4.076036095618688,-1.7723987247439883,4.720227831170835,0,0.0
235,1645,0.0,3.1808588527789836,-4.063210675346062,-1.759573304471362,4.693781937599441,0,0.0
240,1680,0.0,3.109012206651007,-4.051071258038203,-1.747433887163502,4.707321602763349,0,0.0
245,1715,0.0,3.040458965914809,-4.039173145952121,-1.7355357750774205,4.719906917570375,0,0.0
250,1750,0.0,2.9754624566081254,-4.027282430210458,-1.7236450593357573,4.7043028238116396,0,0.0
255,1785,0.0,2.913584602607408,-4.016195680826589,-1.7125583099518884,4.734910815449743,0,0.0
