epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,19.297751016884924,-5.46270316390943,-2.74115021125438,38.18603914710349,0,0.0
10,30,0.0,18.58859121177091,-5.437944439934739,-2.7163914872796893,34.092362904968375,0,0.0
15,45,0.0,17.96876809300189,-5.4162877173588395,-2.6947347647037887,30.491087972901052,0,0.0
20,60,0.0,17.416143271817738,-5.397291270367319,-2.6757383177122684,27.43838755009579,0,0.0
25,75,0.0,16.91176194646751,-5.380446765752334,-2.658893813097283,24.958630232974706,0,0.0
30,90,0.0,16.436444948954755,-5.365208391339593,-2.643655438684543,23.026713387751126,0,0.0
35,105,0.0,15.990484030849963,-5.350990240713424,-2.6294372880583734,21.37449519164552,0,0.0
40,120,0.0,15.5660918055768,-5.337455387660753,-2.6159024350057023,19.941850028650396,0,0.0
45,135,0.0,15.164760823230667,-5.324580597878644,-2.6030276452235936,18.722112987917043,0,0.0
50,150,0.0,14.780090879723728,-5.312319522748957,-2.590766570093906,17.785371298240996,0,0.0
55,165,0.0,14.409499030515372,-5.3002694370942045,-2.578716484439154,16.96896500030708,0,0.0
60,180,0.0,14.057224086010791,-5.2883996214797016,-2.566846668824651,16.23291581707558,0,0.0
65,195,0.0,13.717543946691306,-5.276801180612753,-2.5552482279577027,15.614302012790313,0,0.0
70,210,0.0,13.396488434818375,-5.265464417453517,-2.5439114647984664,15.066850267582272,0,0.0
75,225,0.0,13.082919415699909,-5.2542500876380736,-2.5326971349830236,14.599688820696466,0,0.0
80,240,0.0,12.783897855674407,-5.243206789746727,-2.521653837091677,14.196314058449289,0,0.0
85,255,0.0,12.495262168976197,-5.232306933792043,-2.5107539811369928,13.858134815255786,0,0.0
90,270,0.0,12.21907200487742,-5.221632961289638,-2.5000800086345873,13.579538107876372,0,0.0
95,285,0.0,11.952688056302359,-5.210984383211573,-2.489431430556523,13.34739256683246,0,0.0
100,300,0.0,11.691752981469334,-5.200272296884487,-2.4787193442294364,13.135478086637713,0,0.0
105,315,0.0,11.43973309160715,-5.189651669674464,-2.4680987170194135,12.933090523209476,0,0.0
110,330,0.0,11.196177034492953,-5.179153242213829,-2.457600289558779,12.757120618703714,0,0.0
115,345,0.0,10.960034381912415,-5.168673592578576,-2.4471206399235252,12.608370002188344,0,0.0
120,360,0.0,10.729839190900565,-5.1581616772917185,-2.436608724636668,12.481472649458224,0,0.0
125,375,0.0,10.505872584729788,-5.147747410776633,-2.426194458121583,12.355033502538111,0,0.0
130,390,0.0,10.287752411930436,-5.13735788084918,-2.4158049281941296,12.238871265751893,0,0.0
135,405,0.0,10.076928468114401,-5.127018949138914,-2.4054659964838634,12.137452767580486,0,0.0
140,420,0.0,9.871903993997229,-5.116755967893249,-2.3952030152381982,12.044123087787293,0,0.0
145,435,0.0,9.674070128475327,-5.106553570483362,-2.385000617828311,11.958054207316762,0,0.0
150,450,0.0,9.480622877557593,-5.09641268462194,-2.3748597319668896,11.871188087249806,0,0.0
155,465,0.0,9.294004942039889,-5.086314022836673,-2.3647610701816224,11.789329019689868,0,0.0
160,480,0.0,9.11352517614403,-5.076418055510202,-2.3548651028551517,11.711852967523386,0,0.0
165,495,0.0,8.936343403705152,-5.066510894543495,-2.344957941888445,11.6418696730116,0,0.0
170,510,0.0,8.765068724452252,-5.056703243331052,-2.3351502906760015,11.577993079524912,0,0.0
175,525,0.0,8.598775315954983,-5.046830012659958,-2.3252770600049075,11.506854765567391,0,0.0
180,540,0.0,8.436037806621997,-5.03701604926091,-2.31546309660586,11.445061730265357,0,0.0
185,555,0.0,8.277304335291605,-5.027375851332383,-2.3058228986773335,11.385922756636594,0,0.0
190,570,0.0,8.123081467716569,-5.017677555366132,-2.2961246027110813,11.33114527187832,0,0.0
195,585,0.0,7.973186186518535,-5.007994600206219,-2.2864416475511686,11.283787522894873,0,0.0
200,600,0.0,7.827314292570673,-4.998478693992492,-2.2769257413374424,11.232535167392593,0,0.0
205,615,0.0,7.685840306033092,-4.989017201670759,-2.267464249015708,11.186288434041728,0,0.0
210,630,0.0,7.54738759803006,-4.979584549218791,-2.258031596563741,11.146073797641105,0,0.0
215,645,0.0,7.413799810601047,-4.970336148950439,-2.2487831962953893,11.10389702339731,0,0.0
220,660,0.0,7.284401828505428,-4.961105973165206,-2.2395530205101557,11.070072061453468,0,0.0
225,675,0.0,7.158286211481056,-4.952021448781137,-2.230468496126087,11.035624038949228,0,0.0
230,690,0.0,7.035542587678595,-4.943085450534505,-2.2215324978794544,10.994701532271527,0,0.0
235,705,0.0,6.91532827093898,-4.93408519309288,-2.21253224043783,10.9662188090912,0,0.0
240,720,0.0,6.7984211243778825,-4.925138443053984,-2.203585490398934,10.947039624785825,0,0.0
245,735,0.0,6.6846349497875535,-4.916419819987327,-2.1948668673322764,10.91972570479562,0,0.0
250,750,0.0,6.574081145137189,-4.907754612168015,-2.1862016595129643,10.887280245079182,0,0.0
255,765,0.0,6.466175473837489,-4.898957475225993,-2.177404522570943,10.859980570368098,0,0.0
260,780,0.0,6.360977352862378,-4.890435504244451,-2.168882551589401,10.833884721339551,0,0.0
265,795,0.0,6.259176610464073,-4.881951834714393,-2.1603988820593423,10.808771319281442,0,0.0
270,810,0.0,6.160609861933084,-4.873551178899752,-2.1519982262447015,10.792987442114981,0,0.0
275,825,0.0,6.064484190270604,-4.865185386518332,-2.1436324338632824,10.772735810084182,0,0.0
280,840,0.0,5.970391622030113,-4.856968798988679,-2.1354158463336286,10.752760381289598,0,0.0
285,855,0.0,5.8785665466124755,-4.848757661181779,-2.127204708526728,10.730359490008826,0,0.0
290,870,0.0,5.788731636292485,-4.84056902897629,-2.11901607632124,10.719494722966667,0,0.0
295,885,0.0,5.7011977008068895,-4.832486456226503,-2.1109335035714523,10.706158871385883,0,0.0
300,900,0.0,5.616700823527263,-4.824635230123754,-2.1030822774687037,10.685954113413123,0,0.0
305,915,0.0,5.534670783812741,-4.816866868100431,-2.0953139154453804,10.668399392041643,0,0.0
310,930,0.0,5.453353606074689,-4.808894018581864,-2.0873410659268132,10.6463423682678,0,0.0
315,945,0.0,5.374215139442659,-4.801037695573578,-2.0794847429185284,10.638136727023772,0,0.0
320,960,0.0,5.297360002755161,-4.793380187532056,-2.0718272348770053,10.632309738615398,0,0.0
325,975,0.0,5.223803884054283,-4.7858354196648225,-2.0642824670097726,10.637844652889752,0,0.0
330,990,0.0,5.151217069970556,-4.778405692781416,-2.0568527401263657,10.624478317150288,0,0.0
335,1005,0.0,5.080148553273764,-4.770993919864652,-2.0494409672096014,10.610967197578727,0,0.0
340,1020,0.0,5.0103257841853255,-4.763580534922868,-2.042027582267818,10.600890165757827,0,0.0
345,1035,0.0,4.942290254386075,-4.756234779578346,-2.0346818269232956,10.59740627951605,0,0.0
350,1050,0.0,4.875665907878952,-4.748997765471923,-2.0274448128168734,10.577589295893947,0,0.0
355,1065,0.0,4.81066410225558,-4.741856580867975,-2.020303628212925,10.557753620372457,0,0.0
360,1080,0.0,4.747128115121619,-4.734662301630097,-2.0131093489750467,10.54520587627769,0,0.0
365,1095,0.0,4.68536718973673,-4.727501734172896,-2.0059487815178456,10.540100271829758,0,0.0
370,1110,0.0,4.624978910009545,-4.720500678911513,-1.998947726256463,10.527890931335357,0,0.0
375,1125,0.0,4.565657022008934,-4.713611884177103,-1.9920589315220527,10.510216685531066,0,0.0
380,1140,0.0,4.508073402695866,-4.706727093491895,-1.9851741408368448,10.492069441801119,0,0.0
385,1155,0.0,4.451144264405032,-4.69975668411844,-1.9782037314633898,10.471798070175156,0,0.0
390,1170,0.0,4.395468547162282,-4.692871999552294,-1.9713190468972428,10.476371152478192,0,0.0
395,1185,0.0,4.341550474664772,-4.686200665938641,-1.96464771328359,10.465224958219709,0,0.0
400,1200,0.0,4.288086460297366,-4.679671630576837,-1.9581186779217867,10.444826051641023,0,0.0
405,1215,0.0,4.236702436424164,-4.673093476906166,-1.9515405242511157,10.432831446350898,0,0.0
410,1230,0.0,4.186185920094869,-4.666464520570608,-1.9449115679155575,10.422246138478659,0,0.0
415,1245,0.0,4.136957212624301,-4.660002722262559,-1.9384497696075085,10.417331577832245,0,0.0
420,1260,0.0,4.088407114327672,-4.653551627420463,-1.9319986747654128,10.407232531153399,0,0.0
425,1275,0.0,4.041233806725008,-4.647258462536449,-1.9257055098813989,10.400173221161156,0,0.0
430,1290,0.0,3.9948107880282113,-4.641033972236647,-1.9194810195815961,10.382888508077855,0,0.0
435,1305,0.0,3.9497168111992647,-4.634727354394886,-1.913174401739835,10.366400673551857,0,0.0
440,1320,0.0,3.9052648582611695,-4.628523272279316,-1.9069703196242658,10.354005700478679,0,0.0
445,1335,0.0,3.861857995450736,-4.6224540473891675,-1.9009010947341167,10.340048634925402,0,0.0
450,1350,0.0,3.8193962650605475,-4.6163998766809495,-1.894846924025899,10.325403741178231,0,0.0
455,1365,0.0,3.777809179451571,-4.61035173565841,-1.8887987830033597,10.31062995286318,0,0.0
460,1380,0.0,3.737214620812351,-4.60442293708904,-1.8828699844339896,10.305298829911754,0,0.0
465,1395,0.0,3.69733996755148,-4.598557583672467,-1.877004631017417,10.283355624319755,0,0.0
470,1410,0.0,3.658421760582062,-4.5926463672003335,-1.8710934145452829,10.277410114903246,0,0.0
475,1425,0.0,3.6200835235626343,-4.586878363475546,-1.8653254108204957,10.27487811753902,0,0.0
480,1440,0.0,3.5828483602608063,-4.581136816244478,-1.8595838635894277,10.271217509575601,0,0.0
485,1455,0.0,3.546354807045565,-4.575402788801759,-1.853849836146709,10.266657478040184,0,0.0
490,1470,0.0,3.5106039688769113,-4.569876732930614,-1.8483237802755632,10.255897019753228,0,0.0
495,1485,0.0,3.4754099865036316,-4.564372725871389,-1.8428197732163387,10.250200036416553,0,0.0
500,1500,0.0,3.4409862177439003,-4.5587078181452565,-1.837154865490206,10.251858205796136,0,0.0
505,1515,0.0,3.40732214632762,-4.553172860477803,-1.8316199078227522,10.234999187613488,0,0.0
510,1530,0.0,3.3738985463797326,-4.5478051598076545,-1.8262522071526044,10.202092303910211,0,0.0
515,1545,0.0,3.341683113910108,-4.542492488340491,-1.82093953568544,10.180048530938691,0,0.0
520,1560,0.0,3.3097163836161294,-4.537115163376031,-1.8155622107209808,10.165734854675248,0,0.0
525,1575,0.0,3.2786371545140525,-4.531813851072835,-1.8102608984177846,10.163681053998996,0,0.0
530,1590,0.0,3.2481148118474876,-4.526607938654831,-1.8050549859997802,10.16042258979411,0,0.0
535,1605,0.0,3.217871183372406,-4.521461806167838,-1.7999088535127874,10.140879786200482,0,0.0
540,1620,0.0,3.1885668436686196,-4.51633731828743,-1.79478436563238,10.121236205750947,0,0.0
545,1635,0.0,3.1598370688028603,-4.511090147426458,-1.7895371947714076,10.120132058575777,0,0.0
550,1650,0.0,3.131320173960613,-4.506061132413742,-1.7845081797586915,10.097508427025925,0,0.0
555,1665,0.0,3.1036908195679445,-4.501114121777604,-1.7795611691225541,10.075180977656697,0,0.0
560,1680,0.0,3.076532990099436,-4.496110883673305,-1.7745579310182544,10.066850920640016,0,0.0
565,1695,0.0,3.0496049942261725,-4.491101754229529,-1.7695488015744785,10.065035443749977,0,0.0
570,1710,0.0,3.0233281290674783,-4.486117572218996,-1.7645646195639453,10.061543943536163,0,0.0
575,1725,0.0,2.9975206411507234,-4.481324402905829,-1.759771450250778,10.052091001053016,0,0.0
580,1740,0.0,2.972118400665651,-4.476520262693251,-1.7549673100382008,10.038181168767686,0,0.0
585,1755,0.0,2.947133836976017,-4.471641854751628,-1.7500889020965769,10.025430906521565,0,0.0
590,1770,0.0,2.9227278088948814,-4.466860211596985,-1.7453072589419347,10.007674663285178,0,0.0
