epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,25,0.0,26.069594875233097,-4.970478070244765,-2.7373632796351437,35.32852259528896,0,0.0
10,50,0.0,23.385669018062227,-4.90700624224706,-2.6738914516374384,30.04382318108265,0,0.0
15,75,0.0,21.20779028615042,-4.854092660808009,-2.620977870198388,25.32438340504946,0,0.0
20,100,0.0,19.562517408636786,-4.812033832282557,-2.5789190416729357,21.4591270332872,0,0.0
25,125,0.0,18.307757864954418,-4.779328254439546,-2.5462134638299254,18.61162148700501,0,0.0
30,150,0.0,17.338359804783007,-4.753442501019141,-2.520327710409519,16.754220942887475,0,0.0
35,175,0.0,16.533801402905752,-4.731326654670495,-2.4982118640608735,15.586853785570597,0,0.0
40,200,0.0,15.793134885195707,-4.710035599551785,-2.4769208089421633,14.53257900534639,0,0.0
45,225,0.0,15.103492610903416,-4.688936478904671,-2.4558216882950497,13.6255455307489,0,0.0
50,250,0.0,14.469128051422045,-4.66830145862009,-2.4351866680104686,12.828619104138456,0,0.0
55,275,0.0,13.874067961732448,-4.647809243767432,-2.41469445315781,12.058009770365945,0,0.0
60,300,0.0,13.314373083977362,-4.6275255889332865,-2.3944107983236655,11.3608134627115,0,0.0
65,325,0.0,12.780814564898428,-4.6076424702113865,-2.3745276796017647,10.720674246397845,0,0.0
70,350,0.0,12.276596108975212,-4.587966559464986,-2.3548517688553647,10.145278896649371,0,0.0
75,375,0.0,11.807147940097053,-4.56863549706957,-2.3355207064599486,9.60708208984676,0,0.0
80,400,0.0,11.362487082959387,-4.549713102227511,-2.316598311617889,9.09043470807816,0,0.0
85,425,0.0,10.943420225950208,-4.5311244063622755,-2.2980096157526537,8.68094017591627,0,0.0
90,450,0.0,10.536132248223264,-4.512749201694659,-2.279634411085037,8.26917877582932,0,0.0
95,475,0.0,10.150935710496599,-4.494687413599464,-2.2615726229898425,7.8939181488820935,0,0.0
100,500,0.0,9.787717292244684,-4.4765793246329295,-2.2434645340233077,7.546246317308125,0,0.0
105,525,0.0,9.441663620815884,-4.459177514098606,-2.226062723488985,7.259268577950397,0,0.0
110,550,0.0,9.110054211977934,-4.441890604981731,-2.20877581437211,7.023221389816753,0,0.0
115,575,0.0,8.795217667931741,-4.424535657331084,-2.1914208667214625,6.80569312757025,0,0.0
120,600,0.0,8.49626039117939,-4.4070759114954745,-2.173961120885853,6.564833085388981,0,0.0
125,625,0.0,8.210498026355847,-4.390117728225732,-2.1570029376161104,6.382787772005138,0,0.0
130,650,0.0,7.942009869880956,-4.37371070046993,-2.140595909860309,6.2445522224248124,0,0.0
135,675,0.0,7.684917026743621,-4.35734247550989,-2.1242276849002684,6.096509937517807,0,0.0
140,700,0.0,7.437788074931772,-4.341123885055543,-2.108009094445922,5.931092376200815,0,0.0
145,725,0.0,7.202954977823644,-4.325358981494658,-2.0922441908850358,5.795067287027985,0,0.0
150,750,0.0,6.977070822400977,-4.309404577867798,-2.0762897872581765,5.6674379985997385,0,0.0
155,775,0.0,6.762838026713625,-4.293639228656026,-2.0605244380464045,5.5377628722719185,0,0.0
160,800,0.0,6.559437673657331,-4.278472365540209,-2.0453575749305877,5.447046200113235,0,0.0
165,825,0.0,6.363592264413251,-4.263095349694224,-2.0299805590846027,5.350653643389687,0,0.0
170,850,0.0,6.175901925942717,-4.248141486151486,-2.0150266955418643,5.283947271631674,0,0.0
175,875,0.0,5.994992088280563,-4.233241128736072,-2.0001263381264507,5.216010897543538,0,0.0
180,900,0.0,5.824788787254203,-4.2186488232604304,-1.985534032650809,5.144908963361917,0,0.0
185,925,0.0,5.661793417336014,-4.204171778951636,-1.9710569883420144,5.083216200101579,0,0.0
190,950,0.0,5.506339038205322,-4.190026686648798,-1.9569118960391763,5.019069262697333,0,0.0
195,975,0.0,5.358004018555061,-4.176004756533461,-1.9428899659238388,4.982063069338762,0,0.0
200,1000,0.0,5.214901008932398,-4.162218708545409,-1.9291039179357876,4.91442214429304,0,0.0
205,1025,0.0,5.082526935633354,-4.148972961274114,-1.915858170664493,4.854651286156492,0,0.0
210,1050,0.0,4.952375695874464,-4.1357146512229255,-1.902599860613304,4.80370435455122,0,0.0
215,1075,0.0,4.828876870768577,-4.122499084627676,-1.8893842940180547,4.770902678187669,0,0.0
220,1100,0.0,4.7090269971301915,-4.1095934309755,-1.8764786403658784,4.716603344660186,0,0.0
225,1125,0.0,4.596516608026033,-4.096816653640165,-1.8637018630305437,4.671121686525801,0,0.0
230,1150,0.0,4.4866792415348415,-4.084517692496041,-1.8514029018864193,4.665903967446315,0,0.0
235,1175,0.0,4.38099154691533,-4.07233437379867,-1.8392195831890483,4.629284419881377,0,0.0
240,1200,0.0,4.28072415995423,-4.060482062945322,-1.8273672723357008,4.587222254546341,0,0.0
245,1225,0.0,4.184612913644693,-4.048802823406478,-1.8156880327968568,4.528856322488085,0,0.0
250,1250,0.0,4.093683980787879,-4.037453262114036,-1.8043384715044146,4.481362152740954,0,0.0
255,1275,0.0,4.006096618391191,-4.026404788324091,-1.7932899977144694,4.479337441206387,0,0.0
260,1300,0.0,3.922462647002017,-4.015182629661542,-1.782067839051921,4.464323700147829,0,0.0
265,1325,0.0,3.840659677253667,-4.004178773312509,-1.7710639827028871,4.444968898526309,0,0.0
270,1350,0.0,3.763058094640233,-3.993263194044898,-1.760148403435277,4.400039997295979,0,0.0
275,1375,0.0,3.688186983607509,-3.9827891879801482,-1.749674397370527,4.358777571470138,0,0.0
280,1400,0.0,3.6165488069389733,-3.9726777782783866,-1.739562987668765,4.3333290219602745,0,0.0
285,1425,0.0,3.5487931375107147,-3.962685106304792,-1.729570315695171,4.3047443193166295,0,0.0
290,1450,0.0,3.4826203371901383,-3.9528421205843807,-1.7197273299747593,4.287442756701466,0,0.0
295,1475,0.0,3.4204775605050157,-3.9433108988454117,-1.7101961082357902,4.284156337115077,0,0.0
300,1500,0.0,3.3590017799060328,-3.934133123423525,-1.7010183328139035,4.297945071109283,0,0.0
