method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,2,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260727,20280929,1745,true,311.28970289230347,138.22069692611694,0.0006380081176757812,449.5110378265381,38205,17450,0,0.0,0,0.0,0,0.0,35.7102912621359,16.873298363012974,0.5250591227870939,0.24769095385021847,-0.235517100026221,0.235517100026221,-0.3185019614431667,-3.0612494939529675,3.0612494939529675,-3.1442343553699135,5.68635365723626,0.5825242718446602,0.9029126213592233,0.9805825242718447,50.784932984012606,6.944412775726697,43.84052020828592
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,6,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260731,20281329,8565,false,749.4653651714325,710.4583201408386,0.0005857944488525391,1459.92427110672,90000,85650,0,0.0,0,0.0,0,0.0,35.663160733549034,16.721645290116573,0.26977540581187964,0.2856931213858526,-0.20816016136047152,0.20816016136047152,-0.31411450947860226,-3.0248641666947504,3.0248641666947504,-3.1308185148128813,5.38057045230371,0.5825242718446602,0.8737864077669902,0.9514563106796117,41.02005477755436,3.813021108311453,37.2070336692429
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,10,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260735,20281729,1670,true,304.7019410133362,132.38470888137817,0.0007889270782470703,437.0874388217926,37530,16700,0,0.0,0,0.0,0,0.0,36.029395900755084,16.79448738563095,0.4792626257258015,0.2563307578381009,-0.21182104874436253,0.21182104874436253,-0.2986594027702206,-3.032871749498873,3.032871749498873,-3.119710103524731,5.562401164607961,0.5631067961165048,0.8640776699029126,0.9805825242718447,44.40737334094837,5.943753403501668,38.4636199374467
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,14,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260739,20282129,1670,true,303.2659101486206,131.8401529788971,0.0006699562072753906,435.106733083725,37530,16700,0,0.0,0,0.0,0,0.0,35.98936353829554,16.81726132044635,0.49723093273951563,0.25727248207970205,-0.23776136398963313,0.23776136398963313,-0.32223271386561386,-3.060167182473936,3.060167182473936,-3.1446385323499166,6.113329827753723,0.4563106796116505,0.8155339805825242,0.9805825242718447,37.30025787282045,4.219636954812336,33.08062091800812
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,18,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260743,20282529,1670,true,302.505175113678,131.11898517608643,0.0006430149078369141,433.62480330467224,37530,16700,0,0.0,0,0.0,0,0.0,35.593872707659074,16.55794617814077,0.458752326990423,0.25889590392490675,-0.39585950904713113,0.39585950904713113,-0.5061470491121239,-3.202725627253617,3.202725627253617,-3.31301316731861,6.712066824222397,0.5048543689320388,0.8058252427184466,0.9223300970873787,40.319959947090005,4.469004882637528,35.85095506445248
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,2,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260727,20290929,8595,false,567.0194780826569,480.20324897766113,0.0005388259887695312,1047.2232658863068,70000,60165,0,0.0,0,0.0,0,0.0,22.376049204052094,10.11491417963313,0.4996654634843406,0.43042744665235544,1.3298383493174712,-1.3298383493174712,1.2522142270480403,-0.9841726368009087,0.9841726368009087,-1.0617967590703397,2.685631987415836,0.6233766233766234,0.8311688311688312,0.987012987012987,4.39225750506051,0.014957553230571664,4.37729995182994
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,6,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260731,20291329,9295,false,565.671539068222,518.7086589336395,0.0005340576171875,1084.3807320594788,70000,65065,0,0.0,0,0.0,0,0.0,22.674645441389284,10.17071915346912,0.3841251929965194,0.30452592017348473,1.190472478460246,-1.190472478460246,1.099526379270895,-1.1290404423222962,1.1290404423222962,-1.2199865415116473,2.830002883096469,0.4675324675324675,0.935064935064935,1.0,5.969190174155355,0.03768186901204993,5.931508305143305
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,10,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260735,20291729,9180,false,571.467297077179,515.2890660762787,0.0005700588226318359,1086.7569332122803,70000,64260,0,0.0,0,0.0,0,0.0,22.36574529667148,10.032421376859043,0.9293716716210224,0.27616107396592193,1.4877744121778746,-1.4877744121778746,1.4394272572951585,-0.8180475741060003,0.8180475741060003,-0.8663947289887164,1.9842757640628779,0.6753246753246753,0.935064935064935,1.0,3.6631194075076436,0.017180958987055857,3.645938448520589
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,14,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260739,20292129,9935,false,563.2229979038239,551.2679648399353,0.0005080699920654297,1114.4914708137512,70000,69545,0,0.0,0,0.0,0,0.0,22.099971056439934,10.145519165109084,0.305592795326242,0.30651381260797406,-2.921575983425615,2.921575983425615,-5.005587025310584,-5.238608129874959,5.238608129874959,-7.3226191717599285,2.1342339734291804,0.5454545454545454,0.8831168831168831,0.974025974025974,3.5497727110582185,0.02400556518024286,3.525767145877975
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,18,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260743,20292529,6270,true,496.0458378791809,351.21433210372925,0.00045990943908691406,847.2606298923492,61390,43890,0,0.0,0,0.0,0,0.0,22.266874095513728,10.120939224907442,0.49460290622468,0.3688337504146667,1.4792018651056276,-1.4792018651056276,1.4040220701038066,-0.8354046032325433,0.8354046032325433,-0.9105843982343642,2.2286358949411533,0.5454545454545454,0.9090909090909091,0.987012987012987,3.618556366466618,0.013650355543550645,3.604906010923064
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,2,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260727,20300929,3000,true,228.770250082016,124.84508800506592,0.0002849102020263672,353.61562299728394,27500,15000,0,0.0,0,0.0,0,0.0,22.74439560439562,9.270689828012006,0.37202644002787755,0.2898997050341059,-0.3230476202137724,0.3230476202137724,-0.8576404227890666,-2.5499054121266465,2.5499054121266465,-3.0844982147019406,2.554741613875469,0.39215686274509803,0.7450980392156863,0.8627450980392157,5.594000132281681,0.9458621113512776,4.648138020930404
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,6,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260731,20301329,3060,true,229.26732397079468,127.13877391815186,0.00042700767517089844,356.4065248966217,27800,15300,0,0.0,0,0.0,0,0.0,22.157582417582432,8.952829314397198,0.36108411224584835,0.29731535007962206,-0.1047693395619287,0.1047693395619287,-1.231399226505018,-2.29673894640552,2.29673894640552,-3.423368833348609,2.937174775617397,0.47058823529411764,0.803921568627451,0.9019607843137255,7.508910358381342,1.9071973659130603,5.601712992468282
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,10,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260735,20301729,3060,true,229.90984201431274,127.45878410339355,0.0004220008850097656,357.3690481185913,27800,15300,0,0.0,0,0.0,0,0.0,22.529890109890125,9.329170477275294,0.3512288521068933,0.280681658571705,0.17907855181407778,-0.17907855181407778,-0.034022158907382916,-2.054067549904447,2.054067549904447,-2.267168260625908,2.0071318655459045,0.5098039215686274,0.8235294117647058,0.9803921568627451,6.226937255521193,1.378564331432898,4.848372924088294
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,14,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260739,20302129,5620,true,337.38345313072205,231.54908108711243,0.0003268718719482422,568.9328610897064,40600,28100,0,0.0,0,0.0,0,0.0,22.51296703296705,9.169650848529226,0.11062561931099829,0.24592719283835446,-0.535273968334403,0.535273968334403,-0.953108881298707,-2.751173178472135,2.751173178472135,-3.1690080914364387,3.587905784698586,0.6274509803921569,0.803921568627451,0.9215686274509803,17.765583100359695,2.7880559407839334,14.97752715957576
