epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,11.597251196830504,-5.17069669958588,-2.333384916615706,11.528765884271941,0,0.0
10,780,0.0,6.931911428513065,-4.912656995516718,-2.075345212546544,6.813459163845931,0,0.0
15,1170,0.0,4.6489879515863235,-4.711697040578034,-1.87438525760786,5.75001014612134,0,0.0
20,1560,0.0,3.4190025498790124,-4.55490922529064,-1.717597442320466,5.485368227112334,0,0.0
25,1950,0.0,2.701453318134431,-4.432080682140248,-1.594768899170074,5.430081833729091,0,0.0
30,2340,0.0,2.2492125634224185,-4.334251575977705,-1.496939793007531,5.464562484390287,0,0.0
35,2730,0.0,1.9464301316968857,-4.254820360580523,-1.4175085776103493,5.501312199486192,0,0.0
40,3120,0.0,1.734021528305546,-4.1898011186111805,-1.3524893356410062,5.53189452959194,0,0.0
45,3510,0.0,1.579250474899046,-4.135760418313516,-1.2984486353433413,5.567915804075877,0,0.0
50,3900,0.0,1.4626961492723034,-4.0898764939408,-1.252564710970625,5.484673382444672,0,0.0
55,4290,0.0,1.3726999352055211,-4.051003536854507,-1.2136917538843328,5.44931075101827,0,0.0
60,4680,0.0,1.3017622870783652,-4.017842022963379,-1.1805302399932045,5.415174939399483,0,0.0
65,5070,0.0,1.2450584619275986,-3.9892254173141284,-1.151913634343954,5.352621905522773,0,0.0
70,5460,0.0,1.1992534222141389,-3.9645892343146514,-1.127277451344477,5.325013063033528,0,0.0
75,5850,0.0,1.1621030807495116,-3.94333700706276,-1.1060252240925856,5.24717972071067,0,0.0
80,6240,0.0,1.1316601607107346,-3.925017835521269,-1.0877060525510949,5.208830904958349,0,0.0
85,6630,0.0,1.1064965340398973,-3.909373619902839,-1.0720618369326649,5.214564614987632,0,0.0
90,7020,0.0,1.0852375876518987,-3.89538735828161,-1.058075575311436,5.1667207979851835,0,0.0
95,7410,0.0,1.066976591848558,-3.88299485599143,-1.0456830730212556,5.133663381886522,0,0.0
100,7800,0.0,1.0509135592368342,-3.8713828320742976,-1.0340710491041234,5.043394659939554,0,0.0
105,8190,0.0,1.0366633799768263,-3.8610163255538588,-1.0237045425836846,4.998128816636683,0,0.0
110,8580,0.0,1.0240668935160484,-3.8514199635539184,-1.0141081805837442,4.909047329657974,0,0.0
115,8970,0.0,1.0130581332791235,-3.842905218509692,-1.0055934355395182,4.844266273260536,0,0.0
120,9360,0.0,1.0035450339317322,-3.8354246099179408,-0.9981128269477666,4.78578190388973,0,0.0
125,9750,0.0,0.995448871197239,-3.8288189102417927,-0.9915071272716184,4.728812911053627,0,0.0
130,10140,0.0,0.9885175458846553,-3.8231869755717396,-0.9858751926015654,4.678015813053409,0,0.0
135,10530,0.0,0.9826223465704149,-3.8183247043321407,-0.9810129213619665,4.632249227657978,0,0.0
140,10920,0.0,0.9776062934629379,-3.8142169793570515,-0.9769051963868775,4.602021962445789,0,0.0
145,11310,0.0,0.9733521753741848,-3.8107579171965433,-0.9734461342263689,4.582618724788806,0,0.0
150,11700,0.0,0.9697572796575484,-3.807857757798596,-0.9705459748284221,4.56669971049956,0,0.0
155,12090,0.0,0.9667363928210351,-3.805358159322811,-0.968046376352637,4.548137636590978,0,0.0
160,12480,0.0,0.9641927446088483,-3.803207460182904,-0.9658956772127296,4.531389238753101,0,0.0
165,12870,0.0,0.9620103078503762,-3.801356882522182,-0.9640450995520081,4.516943237565371,0,0.0
170,13260,0.0,0.9602179111972932,-3.799789906368333,-0.9624781233981587,4.500039385104399,0,0.0
175,13650,0.0,0.9586718093964361,-3.798392523848893,-0.9610807408787189,4.484162063472547,0,0.0
180,14040,0.04,0.9579268728533099,-3.797277035800037,-0.959965252829863,4.474391918152556,0,0.0
185,14430,0.43,0.9782084515017848,-3.7965069694783082,-0.9591951865081338,4.46721861819045,0,0.0
190,14820,0.82,0.9964905492721066,-3.796495919535905,-0.9591841365657306,4.469963090367342,0,0.0
195,15210,1.0,1.0034523390954542,-3.7971309237811792,-0.9598191408110052,4.463562211629875,0,0.0
200,15600,1.0,1.0007135556590172,-3.7977706417051618,-0.9604588587349874,4.472150503137115,0,0.0
205,15990,1.0,0.9987695863170009,-3.79781166385121,-0.9604998808810357,4.464763164532075,0,0.0
