epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,25,0.0,25.773784269249514,-4.9993017525558265,-2.7805236299545215,33.644386928519154,0,0.0
10,50,0.0,13.700948376478243,-4.950809511298485,-2.7320313886971794,28.64818049536531,0,0.0
15,75,0.0,8.286495361663523,-4.92482963142006,-2.7060515088187542,24.160720501450808,0,0.0
20,100,0.0,5.645718366596849,-4.9303862938565075,-2.7116081712552016,20.640524719598,0,0.0
25,125,0.0,4.347401716544609,-4.97219926325055,-2.753421140649245,18.150254611173793,0,0.0
30,150,0.0,3.7059458702215484,-5.051773791097266,-2.8329956684959603,16.654026461463467,0,0.0
35,175,0.0,3.4132358062500696,-5.166091280464088,-2.9473131578627827,15.86575942310601,0,0.0
40,200,0.0,3.3128757049929147,-5.2972608076586205,-3.0784826850573155,15.424851201309592,0,0.0
45,225,0.0,3.2891309796442627,-5.318838654572367,-3.1000605319710615,15.144401217265372,0,0.0
50,250,0.0,3.2758275407739954,-5.303526623103839,-3.084748500502534,14.90550846405667,0,0.0
55,275,0.0,3.265605149273914,-5.301471768691938,-3.082693646090632,14.687004461500614,0,0.0
60,300,0.0,3.2559705862121064,-5.2959637151015055,-3.0771855925001996,14.47068015247259,0,0.0
65,325,0.0,3.246703024506194,-5.284102505095424,-3.065324382494119,14.25393143389145,0,0.0
70,350,0.0,3.2373332557666377,-5.278513117186579,-3.059734994585273,14.02538302334262,0,0.0
75,375,0.0,3.2278044486230413,-5.267476028358763,-3.048697905757457,13.79431220171311,0,0.0
80,400,0.0,3.21831218013199,-5.263788685331319,-3.0450105627300137,13.554253133254644,0,0.0
85,425,0.0,3.208723586778457,-5.248334487609542,-3.0295563650082364,13.319744155635233,0,0.0
90,450,0.0,3.199017349676791,-5.243324992258499,-3.024546869657193,13.081971347827405,0,0.0
95,475,0.0,3.1891851814352195,-5.229063940676683,-3.0102858180753778,12.8448123571172,0,0.0
100,500,0.0,3.1792109368921957,-5.225548712704763,-3.0067705901034567,12.603094588146725,0,0.0
105,525,0.0,3.1691709147872875,-5.213983361786249,-2.9952052391849433,12.369743063683888,0,0.0
110,550,0.0,3.1589010859361166,-5.203958377184231,-2.985180254582925,12.124316706137694,0,0.0
115,575,0.0,3.1485691181880755,-5.195485935476524,-2.976707812875219,11.884281388240236,0,0.0
