epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,45,0.0,13.675214476574665,-5.554080071722816,-2.7390853543327154,36.55224893501136,0,0.0
10,90,0.0,6.25122472834475,-5.58597898904226,-2.77098427165216,30.27694256560285,0,0.0
15,135,0.0,4.014520800845778,-5.719206367125418,-2.9042116497353176,26.82204237013136,0,0.0
20,180,0.0,3.377062491541578,-5.970366959812332,-3.1553722424222315,24.987643664052698,0,0.0
25,225,0.0,3.2924074427910597,-6.124420217367565,-3.3094254999774644,24.08483425917329,0,0.0
30,270,0.0,3.2737416392547214,-6.08182871681233,-3.26683399942223,23.371248193044636,0,0.0
35,315,0.0,3.258916582893044,-6.0652766249387255,-3.2502819075486253,22.729896865744575,0,0.0
40,360,0.0,3.2447751436132566,-6.0465205554702255,-3.231525838080125,22.09855117574721,0,0.0
45,405,0.0,3.2305233860352467,-6.028345097851194,-3.2133503804610926,21.473961548879085,0,0.0
50,450,0.0,3.215877526324038,-6.010659637874314,-3.1956649204842127,20.880452920781597,0,0.0
55,495,0.0,3.200763224763722,-5.996464357473844,-3.1814696400837437,20.29370871120299,0,0.0
60,540,0.0,3.185210592176815,-5.975614041029331,-3.1606193236392306,19.785551225927613,0,0.0
65,585,0.0,3.1691191556059066,-5.957080392654261,-3.1420856752641595,19.28105006922165,0,0.0
70,630,0.0,3.1526327467942616,-5.941085464477096,-3.126090747086996,18.818346627489255,0,0.0
75,675,0.0,3.1357101322653143,-5.92219064568658,-3.1071959282964796,18.349640834253766,0,0.0
80,720,0.0,3.1183747582011,-5.90220099252979,-3.087206275139689,17.98143377314905,0,0.0
85,765,0.0,3.100624761378677,-5.883927894795427,-3.068933177405326,17.62056565312436,0,0.0
90,810,0.0,3.0824761069500375,-5.866082916212482,-3.051088198822382,17.212249683079634,0,0.0
95,855,0.0,3.0639675471026986,-5.845720924013252,-3.0307262066231506,16.895332198852206,0,0.0
100,900,0.0,3.0450228110689177,-5.823943228203036,-3.0089485108129352,16.580849113771805,0,0.0
105,945,0.0,3.0257545900475136,-5.807585852398139,-2.992591135008039,16.315216973575183,0,0.0
110,990,0.0,3.006089250874071,-5.783890576548327,-2.9688958591582266,16.05308350742687,0,0.0
115,1035,0.0,2.9861373650968543,-5.762784002812276,-2.947789285422175,15.672772882474758,0,0.0
120,1080,0.0,2.9658404487202645,-5.740858931314252,-2.9258642139241515,15.541850985784103,0,0.0
125,1125,0.0,2.9452403676503187,-5.718013338955739,-2.903018621565639,15.29672685584204,0,0.0
130,1170,0.0,2.924362120318189,-5.697832397103709,-2.8828376797136084,15.026717757466276,0,0.0
135,1215,0.0,2.9031994115968724,-5.672815158223079,-2.857820440832979,14.80335281382267,0,0.0
140,1260,0.0,2.881755996757944,-5.651767288767036,-2.836772571376935,14.555091338992609,0,0.0
145,1305,0.0,2.8600952309584042,-5.628739872475583,-2.8137451550854817,14.37129694568523,0,0.0
150,1350,0.0,2.8382141332303763,-5.605988367606324,-2.7909936502162234,14.147878007115166,0,0.0
155,1395,0.0,2.8161263738447246,-5.581693055533578,-2.7666983381434775,13.960457966159803,0,0.0
160,1440,0.0,2.793846880353699,-5.557769185284123,-2.7427744678940225,13.751365677190003,0,0.0
165,1485,0.0,2.771376686162519,-5.53602938716715,-2.7210346697770493,13.551438391810132,0,0.0
170,1530,0.0,2.7487607966184378,-5.511177355159482,-2.6961826377693816,13.39495198906363,0,0.0
175,1575,0.0,2.7260151653296347,-5.490167618659539,-2.675172901269439,13.214295143031315,0,0.0
180,1620,0.0,2.7031675673226774,-5.46377780588516,-2.648783088495059,13.127178132547762,0,0.0
185,1665,0.0,2.6802206702204896,-5.44188861790497,-2.6268939005148693,12.981830001295066,0,0.0
190,1710,0.0,2.657183700880557,-5.4194537677469805,-2.60445905035688,12.847426965341123,0,0.0
195,1755,0.0,2.6340850510127107,-5.394021229893164,-2.579026512503063,12.665581289301286,0,0.0
200,1800,0.0,2.610952127988395,-5.370277494792824,-2.5552827774027236,12.5568943925984,0,0.0
205,1845,0.0,2.587813737532445,-5.3478071801843985,-2.5328124627942983,12.48020537556058,0,0.0
210,1890,0.0,2.5646420121661193,-5.323128674324082,-2.508133956933982,12.309466953468938,0,0.0
215,1935,0.0,2.5414610705564624,-5.299425717520599,-2.4844310001304977,12.215349285426177,0,0.0
220,1980,0.0,2.5182898104486005,-5.276413701912299,-2.4614189845221977,12.107630372812633,0,0.0
225,2025,0.0,2.4951866261131928,-5.250943359186026,-2.4359486417959255,12.019030919705157,0,0.0
230,2070,0.0,2.4721114267612827,-5.228202823652509,-2.4132081062624082,11.940285415080412,0,0.0
235,2115,0.0,2.4490595608661883,-5.204871385625552,-2.389876668235451,11.837362323906369,0,0.0
240,2160,0.0,2.4260905329678035,-5.183358211951054,-2.368363494560954,11.804877861996243,0,0.0
245,2205,0.0,2.4032352636306404,-5.159945000582084,-2.344950283191983,11.658751388794059,0,0.0
250,2250,0.0,2.3803889030777072,-5.137064921586806,-2.3220702041967045,11.689386630305036,0,0.0
255,2295,0.0,2.357665538641879,-5.112628035945039,-2.2976333185549382,11.572723232091587,0,0.0
260,2340,0.0,2.335030450095305,-5.090487836082377,-2.2754931186922764,11.547391390977232,0,0.0
265,2385,0.0,2.312473014342622,-5.068084053959089,-2.2530893365689875,11.531823092631507,0,0.0
270,2430,0.0,2.2901122639705607,-5.046226002176405,-2.231231284786304,11.398758157342515,0,0.0
275,2475,0.0,2.2677321979661658,-5.023664959919559,-2.208670242529459,11.401231381881356,0,0.0
280,2520,0.0,2.2455372150847883,-5.001873406311115,-2.1868786889210146,11.351167699216331,0,0.0
285,2565,0.0,2.223426095307039,-4.978858112653652,-2.1638633952635518,11.25714163956953,0,0.0
290,2610,0.0,2.2014730616568365,-4.955367200902867,-2.1403724835127664,11.230103254747528,0,0.0
295,2655,0.0,2.1795773875321567,-4.937396226176906,-2.122401508786805,11.196795195386276,0,0.0
300,2700,0.0,2.1577955072971395,-4.914966100173158,-2.0999713827830577,11.205760583998487,0,0.0
305,2745,0.0,2.136106844072586,-4.8919587970627205,-2.07696407967262,11.179505052014457,0,0.0
310,2790,0.0,2.1146183116439077,-4.8717505921828135,-2.0567558747927124,11.071489431823654,0,0.0
315,2835,0.0,2.093222006508585,-4.853021528643886,-2.038026811253785,11.14421278473754,0,0.0
320,2880,0.0,2.0718557199981644,-4.829769032368884,-2.0147743149787836,11.071248494117663,0,0.0
