epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,35,0.0,13.257035482723262,-4.980361481432936,-2.660827825868924,19.93162107771182,0,0.0
10,70,0.0,7.335759979954146,-4.975417290905168,-2.655883635341155,15.505571622836104,0,0.0
15,105,0.0,4.802579068477187,-5.0167955934460435,-2.697261937882031,12.989383623927553,0,0.0
20,140,0.0,3.7143385622973097,-5.114662044884644,-2.795128389320631,11.612833429221428,0,0.0
25,175,0.0,3.299474978040841,-5.276550118320069,-2.957016462756056,10.745298558266613,0,0.0
30,210,0.0,3.2118267271575087,-5.43676708790203,-3.1172334323380175,10.225563112706576,0,0.0
35,245,0.0,3.1975822135923897,-5.406496923710065,-3.086963268146052,9.84236034409608,0,0.0
40,280,0.0,3.185503220325178,-5.399790017664412,-3.0802563621003984,9.465656102725838,0,0.0
45,315,0.0,3.1739320588919706,-5.390752527522125,-3.0712188719581124,9.09046464356112,0,0.0
50,350,0.0,3.1622685451728,-5.376232776580782,-3.0566991210167687,8.729220370212092,0,0.0
55,385,0.0,3.150352618369149,-5.366578480264154,-3.047044824700142,8.378023960667361,0,0.0
60,420,0.0,3.1381576932296595,-5.35088364279453,-3.031349987230517,8.0634707479111,0,0.0
65,455,0.0,3.125611157829304,-5.338655878750141,-3.0191222231861286,7.759361782598726,0,0.0
70,490,0.0,3.1127921375193672,-5.326508306073952,-3.00697465050994,7.484869967258627,0,0.0
75,525,0.0,3.0996796698296243,-5.311033778425777,-2.991500122861765,7.225406193088777,0,0.0
80,560,0.0,3.0862712659170457,-5.296842191452232,-2.9773085358882185,6.9728967496453835,0,0.0
85,595,0.0,3.07258093829242,-5.282471904838308,-2.962938249274296,6.7543586060594825,0,0.0
90,630,0.0,3.05863346526467,-5.268777353854079,-2.9492436982900667,6.547696664473953,0,0.0
95,665,0.0,3.044408523301458,-5.250713648192722,-2.931179992628709,6.356743077813487,0,0.0
100,700,0.0,3.0299177777579565,-5.238791606364842,-2.9192579508008296,6.182400438751374,0,0.0
105,735,0.0,3.0151849538530566,-5.222723108779567,-2.9031894532155538,6.025055031881367,0,0.0
110,770,0.0,3.0001821933218094,-5.205195843914758,-2.885662188350745,5.881174652765729,0,0.0
115,805,0.0,2.984932197382473,-5.1913715419211375,-2.871837886357125,5.7469045705800665,0,0.0
120,840,0.0,2.969443913175748,-5.172527560089383,-2.8529939045253703,5.6172002861695205,0,0.0
125,875,0.0,2.9537084097247392,-5.157969268110863,-2.8384356125468497,5.505712034476492,0,0.0
130,910,0.0,2.937752058937504,-5.140857250616845,-2.8213235950528324,5.39465436703861,0,0.0
135,945,0.0,2.9215637361253077,-5.123217895276042,-2.80368423971203,5.2925958379288645,0,0.0
140,980,0.0,2.905164037136807,-5.106168482053905,-2.7866348264898915,5.198374520886499,0,0.0
145,1015,0.0,2.8885605734822377,-5.08915424944067,-2.7696205938766565,5.116849683554529,0,0.0
150,1050,0.0,2.8717583512466955,-5.071971837468828,-2.752438181904816,5.0311280427953795,0,0.0
155,1085,0.0,2.8547738690595517,-5.054457807199292,-2.734924151635279,4.963760151998647,0,0.0
160,1120,0.0,2.8376126810748197,-5.036944405642339,-2.7174107500783267,4.901063425887759,0,0.0
165,1155,0.0,2.820247400059142,-5.01834646879885,-2.6988128132348366,4.8200114158953715,0,0.0
170,1190,0.0,2.8027196346337124,-5.000701674618819,-2.681168019054806,4.757255418077816,0,0.0
175,1225,0.0,2.7850157913787816,-4.982678056833161,-2.6631444012691485,4.701318554460302,0,0.0
180,1260,0.0,2.767170960627896,-4.964247877914685,-2.644714222350673,4.659925651988596,0,0.0
185,1295,0.0,2.7491934162267393,-4.946706167985969,-2.627172512421956,4.605771608748749,0,0.0
190,1330,0.0,2.7310797285438606,-4.926160404121799,-2.6066267485577863,4.574922985570947,0,0.0
195,1365,0.0,2.7128329631806753,-4.907104009653246,-2.5875703540892325,4.51777754488742,0,0.0
200,1400,0.0,2.6944822318445043,-4.889489937743581,-2.569956282179568,4.481171814908437,0,0.0
205,1435,0.0,2.6760181673344445,-4.870245948808451,-2.550712293244439,4.441008715006059,0,0.0
210,1470,0.0,2.657436695954325,-4.850640554247075,-2.531106898683063,4.416758615294205,0,0.0
215,1505,0.0,2.638777897691521,-4.8328940839748515,-2.5133604284108393,4.388451431594668,0,0.0
220,1540,0.0,2.620016073340933,-4.812860486556266,-2.493326830992254,4.3553774802031215,0,0.0
225,1575,0.0,2.601174769085216,-4.7935134117483855,-2.4739797561843733,4.333680988314903,0,0.0
230,1610,0.0,2.5822565947729195,-4.7748915552092726,-2.4553578996452594,4.311745523573414,0,0.0
235,1645,0.0,2.563301651918868,-4.755430319138906,-2.435896663574893,4.315544187975506,0,0.0
240,1680,0.0,2.544283568471211,-4.736840263837275,-2.4173066082732615,4.27503691560471,0,0.0
245,1715,0.0,2.525223094523181,-4.717560503414388,-2.398026847850376,4.278990563939141,0,0.0
250,1750,0.0,2.5060928531750144,-4.697974478844037,-2.3784408232800236,4.2566397967178435,0,0.0
255,1785,0.0,2.486910782288674,-4.678581610161324,-2.3590479545973104,4.2482453971254035,0,0.0
260,1820,0.0,2.467715915425689,-4.6605288746183415,-2.340995219054329,4.258190798757406,0,0.0
265,1855,0.0,2.4485032798406574,-4.638946919205303,-2.3194132636412896,4.237228821925085,0,0.0
270,1890,0.0,2.4292827814020757,-4.620662075510074,-2.3011284199460613,4.242350865639103,0,0.0
275,1925,0.0,2.4100640586011766,-4.601524217716301,-2.2819905621522887,4.228163284680052,0,0.0
280,1960,0.0,2.390822178604882,-4.582424914528488,-2.262891258964476,4.228436360056775,0,0.0
285,1995,0.0,2.3715744791872786,-4.563843262751925,-2.244309607187913,4.230315999492731,0,0.0
290,2030,0.0,2.352343183902438,-4.543631143581724,-2.2240974880177116,4.231516042660367,0,0.0
295,2065,0.0,2.333136183394291,-4.524572046248022,-2.2050383906840096,4.220493743479898,0,0.0
300,2100,0.0,2.3139468327657053,-4.507237128589297,-2.1877034730252842,4.213080791149468,0,0.0
305,2135,0.0,2.294806330295891,-4.486041166313225,-2.1665075107492116,4.217755612854155,0,0.0
310,2170,0.0,2.275694325454119,-4.467442298766875,-2.1479086432028627,4.208422655242671,0,0.0
315,2205,0.0,2.256580242282081,-4.447548875117088,-2.1280152195530757,4.211686531935269,0,0.0
320,2240,0.0,2.23746998420937,-4.428102772153742,-2.108569116589729,4.213038993481929,0,0.0
325,2275,0.0,2.218399059021607,-4.408985997567967,-2.089452342003954,4.221038724637921,0,0.0
330,2310,0.0,2.1993281126194564,-4.392134910924094,-2.0726012553600808,4.237189691006045,0,0.0
335,2345,0.0,2.1803176866106426,-4.3717207696204134,-2.052187114056401,4.2272475595865755,0,0.0
340,2380,0.0,2.161315934604182,-4.351782949144932,-2.0322492935809184,4.235677305497274,0,0.0
345,2415,0.0,2.1423625919543063,-4.333576831975943,-2.01404317641193,4.23811931163798,0,0.0
350,2450,0.0,2.1234804848618998,-4.316976391808834,-1.9974427362448208,4.227210938112829,0,0.0
355,2485,0.0,2.1045480722670797,-4.297647423796761,-1.9781137682327476,4.235935857816635,0,0.0
360,2520,0.0,2.0857159813333768,-4.278949329730467,-1.959415674166454,4.2221059246940085,0,0.0
365,2555,0.0,2.066867506926316,-4.263114674718544,-1.943581019154531,4.2292705492973495,0,0.0
370,2590,0.0,2.0479572755772857,-4.240667608203932,-1.9211339526399194,4.226491190031647,0,0.0
375,2625,0.0,2.029116449669713,-4.2228459185091385,-1.9033122629451262,4.213877848751064,0,0.0
380,2660,0.0,2.0102889896286107,-4.205424604432456,-1.8858909488684432,4.200394497225796,0,0.0
385,2695,0.0,1.9915019721569844,-4.184576699611682,-1.8650430440476697,4.191531896437659,0,0.0
390,2730,0.0,1.972774447925228,-4.166833624127431,-1.847299968563418,4.1899744180093785,0,0.0
395,2765,0.0,1.9538467823720551,-4.149776870761462,-1.8302432151974497,4.169592321694448,0,0.0
400,2800,0.0,1.9350485193680875,-4.132194201350965,-1.8126605457869525,4.142294110483585,0,0.0
405,2835,0.0,1.9162069055143605,-4.112923658276173,-1.79339000271216,4.134451498665878,0,0.0
410,2870,0.0,1.8974612524765198,-4.092269153900125,-1.7727354983361117,4.096761754565992,0,0.0
415,2905,0.0,1.8786332055206445,-4.076418805917799,-1.7568851503537863,4.081927055297573,0,0.0
420,2940,0.0,1.8598306286633837,-4.0572844075890835,-1.737750752025071,4.090997233195105,0,0.0
425,2975,0.0,1.8410799808588945,-4.0378878094016,-1.7183541538375877,4.036933121534741,0,0.0
430,3010,0.0,1.8222615660944959,-4.020860833779019,-1.7013271782150063,4.0454801661869855,0,0.0
435,3045,0.0,1.8034835931194104,-4.000201265608792,-1.6806676100447795,4.006002415006743,0,0.0
440,3080,0.0,1.7845694544049457,-3.9826815251223806,-1.6631478695583677,3.985367552751202,0,0.0
445,3115,0.0,1.7657054717740979,-3.965766571589848,-1.6462329160258349,3.96105079838018,0,0.0
450,3150,0.0,1.7469941038703147,-3.9467200775264004,-1.627186421962388,3.942241038709232,0,0.0
455,3185,0.0,1.7280796669040064,-3.9285806940197543,-1.6090470384557416,3.9178812644093375,0,0.0
460,3220,0.0,1.7091905343095843,-3.909968845734703,-1.5904351901706903,3.8996578907418407,0,0.0
465,3255,0.0,1.6903479621020907,-3.8929134648449266,-1.573379809280914,3.873019813251281,0,0.0
470,3290,0.0,1.6715019274474257,-3.87278159952396,-1.5532479439599471,3.846387267142713,0,0.0
475,3325,0.0,1.6527060085235075,-3.8558509477142273,-1.5363172921502148,3.8288473565043186,0,0.0
480,3360,0.0,1.6338816678673083,-3.8359015203854856,-1.5163678648214727,3.8185227564519018,0,0.0
485,3395,0.0,1.6150828832762034,-3.8181933167188182,-1.4986596611548055,3.782668547287301,0,0.0
490,3430,0.0,1.5964393454402026,-3.7999655352775865,-1.4804318797135738,3.7753262311655886,0,0.0
495,3465,0.0,1.5777168084877162,-3.781951323650623,-1.4624176680866101,3.73428326148361,0,0.0
500,3500,0.0,1.559098007282403,-3.761717771452827,-1.4421841158888142,3.7234324382620803,0,0.0
505,3535,0.0,1.5405265828305785,-3.746203631303259,-1.4266699757392463,3.722843042129051,0,0.0
510,3570,0.0,1.5219451315919708,-3.7272500942961297,-1.4077164387321173,3.6878212419482996,0,0.0
515,3605,0.0,1.5034932227128868,-3.7071412416138996,-1.387607586049887,3.6579150721215914,0,0.0
520,3640,0.0,1.4851618623832712,-3.693180074841186,-1.3736464192771733,3.6544927452603986,0,0.0
525,3675,0.0,1.466847713171384,-3.673482024376548,-1.3539483688125349,3.637488559471895,0,0.0
530,3710,0.0,1.4485469714251693,-3.6568268391365044,-1.3372931835724917,3.615587778885452,0,0.0
535,3745,0.0,1.4304876171899639,-3.6402405596742575,-1.320706904110245,3.59643584529631,0,0.0
540,3780,0.0,1.4124960585585267,-3.620204124187076,-1.300670468623063,3.585718530321959,0,0.0
545,3815,0.0,1.3945802334817463,-3.6061456460140815,-1.2866119904500688,3.5465436294983967,0,0.0
550,3850,0.0,1.37682477613722,-3.587529501053641,-1.2679958454896287,3.5565877206535323,0,0.0
555,3885,0.0,1.3590949930865956,-3.5704910125002742,-1.2509573569362618,3.539179888839878,0,0.0
560,3920,0.0,1.3416554205673497,-3.5562071748940145,-1.2366735193300018,3.5299498661425295,0,0.0
565,3955,0.0,1.3242051365637288,-3.5373227042057866,-1.2177890486417742,3.5203905322167475,0,0.0
570,3990,0.0,1.3069149102426363,-3.520540396298812,-1.2010067407347995,3.509438351161023,0,0.0
575,4025,0.0,1.2897491718307204,-3.504678143252792,-1.1851444876887793,3.491226896514218,0,0.0
580,4060,0.0,1.2727795321903546,-3.488642668150389,-1.1691090125863763,3.483122136275083,0,0.0
585,4095,0.0,1.2559846572044036,-3.4726030703381197,-1.153069414774107,3.4587621299794757,0,0.0
590,4130,0.0,1.239357064646661,-3.4561617345026976,-1.1366280789386851,3.432594321636187,0,0.0
595,4165,0.0,1.222797541435881,-3.440294112287993,-1.1207604567239804,3.4309081554816516,0,0.0
600,4200,0.0,1.2065177152868118,-3.42654967305176,-1.1070160174877475,3.3907034344015203,0,0.0
605,4235,0.0,1.1904020395679973,-3.409201193962496,-1.0896675383984835,3.417846761466342,0,0.0
610,4270,0.0,1.1742094188085574,-3.395098914329149,-1.075565258765136,3.4082537089381515,0,0.0
615,4305,0.0,1.1582256644732896,-3.3800582126743723,-1.0605245571103596,3.392610415987444,0,0.0
620,4340,0.0,1.1422686865171634,-3.363814383731584,-1.0442807281675712,3.3918929802720146,0,0.0
625,4375,0.0,1.1264691312159714,-3.3502124102037403,-1.0306787546397274,3.363494465986318,0,0.0
630,4410,0.0,1.11084904948707,-3.3358952503497807,-1.0163615947857683,3.3548023466167294,0,0.0
635,4445,0.0,1.0952389217821452,-3.3192221761526453,-0.9996885205886324,3.3471126335681904,0,0.0
640,4480,0.0,1.0797046408447866,-3.3061202019723224,-0.9865865464083099,3.326697832591239,0,0.0
645,4515,0.0,1.0641599121736198,-3.290724264008269,-0.9711906084442562,3.3132781160188096,0,0.0
650,4550,0.0,1.048545965200345,-3.275579959044947,-0.9560463034809346,3.3124831404539785,0,0.0
655,4585,0.0,1.032962228712742,-3.261783788136963,-0.9422501325729503,3.3035389745861194,0,0.0
660,4620,0.0,1.0172951503390442,-3.246036590815903,-0.9265029352518903,3.275792441579698,0,0.0
665,4655,0.0,1.0014665909230436,-3.234372145768165,-0.9148384902041523,3.2632613418980214,0,0.0
670,4690,0.0,0.9856997228583511,-3.2193641784097613,-0.8998305228457487,3.2559386296473556,0,0.0
675,4725,0.0,0.9698571830172328,-3.204804275174548,-0.8852706196105351,3.2486321764529813,0,0.0
680,4760,0.0,0.9537361221990153,-3.1909006124124035,-0.8713669568483909,3.221082018565863,0,0.0
685,4795,0.0,0.9374524036830832,-3.176116919649045,-0.8565832640850322,3.214405814841613,0,0.0
690,4830,0.0,0.9209682648673571,-3.1602188154712145,-0.8406851599072017,3.2051044991226822,0,0.0
695,4865,0.0,0.904481718411362,-3.14509194223312,-0.8255582866691069,3.1887824694626,0,0.0
700,4900,0.0,0.8878857621421558,-3.1307040992060915,-0.8111704436420787,3.176128001436287,0,0.0
705,4935,0.0,0.8711931583836883,-3.114428356958117,-0.7948947013941043,3.1600069890110327,0,0.0
710,4970,0.0,0.8544280755548094,-3.0989844688495465,-0.7794508132855338,3.1728026977400607,0,0.0
715,5005,0.0,0.8374834579014002,-3.083829568835231,-0.7642959132712185,3.1446885972838836,0,0.0
720,5040,0.0,0.8205301535696075,-3.068519883103599,-0.7489862275395863,3.1357554925264055,0,0.0
725,5075,0.0,0.8035842509004538,-3.051999879618445,-0.7324662240544324,3.126842032398628,0,0.0
730,5110,0.0,0.7867892975829601,-3.0382607002945297,-0.7187270447305169,3.111529581728829,0,0.0
735,5145,0.0,0.7701394782845727,-3.022074914245119,-0.7025412586811065,3.100611126760412,0,0.0
740,5180,0.0,0.7536758785388963,-3.007720884096008,-0.6881872285319954,3.091869612967452,0,0.0
745,5215,0.0,0.7374802173645586,-2.9920564003669696,-0.6725227448029567,3.0803518054232364,0,0.0
750,5250,0.0,0.7211025663272016,-2.9780678024091323,-0.6585341468451198,3.0715604994464285,0,0.0
755,5285,0.0,0.7052104910513567,-2.9656623330960636,-0.646128677532051,3.057228153595957,0,0.0
760,5320,0.0,0.6895496441630503,-2.9504424152787068,-0.6309087597146942,3.0469675116237656,0,0.0
765,5355,0.0,0.674154219217155,-2.935961004058784,-0.6164273484947711,3.0345067431597244,0,0.0
770,5390,0.0,0.6590321283707429,-2.9231499301559665,-0.6036162745919539,3.0216498317570055,0,0.0
775,5425,0.0,0.6442072416091263,-2.9087296438073276,-0.5891959882433149,3.0210036144840973,0,0.0
780,5460,0.0,0.6295482684298667,-2.8968368834188514,-0.5773032278548389,3.0109345245132224,0,0.0
785,5495,0.0,0.6152393981275208,-2.8819354208689827,-0.5624017653049698,3.0045201358432623,0,0.0
790,5530,0.0,0.6009949652711543,-2.8701352140238328,-0.5506015584598203,2.9940977599443586,0,0.0
795,5565,0.0,0.5871739243291283,-2.8583417723994495,-0.5388081168354366,2.984166336939599,0,0.0
800,5600,0.0,0.5734650727889785,-2.8445374105202736,-0.5250037549562607,2.976036454832119,0,0.0
805,5635,0.0,0.5600170326640935,-2.832699355683144,-0.5131657001191312,2.9696120413014584,0,0.0
810,5670,0.0,0.5469250406573649,-2.821643693934207,-0.502110038370194,2.96201435145259,0,0.0
815,5705,0.0,0.5336995853490923,-2.809802260067037,-0.4902686045030244,2.9512241233339473,0,0.0
820,5740,0.0,0.5210846495127237,-2.797840037440494,-0.47830638187648133,2.9535632722580045,0,0.0
825,5775,0.0,0.5085166104965058,-2.786733999678841,-0.4672003441148284,2.9402806707622138,0,0.0
830,5810,0.0,0.49616426673325686,-2.7749071466404938,-0.4553734910764811,2.9342280294930974,0,0.0
835,5845,0.0,0.4839040639863838,-2.7642828769164725,-0.44474922135245976,2.932966093222066,0,0.0
