epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,45,0.0,23.025196518493818,-5.897355593650574,-3.080638489187202,97.59367867918166,0,0.0
10,90,0.0,8.810216726365429,-5.789319368681867,-2.972602264218495,80.3865555545407,0,0.0
15,135,0.0,4.799381864470776,-5.807361097027972,-2.990643992564599,65.8743372337068,0,0.0
20,180,0.0,3.6443328183078085,-5.980271374375956,-3.1635542699125834,54.18188770968382,0,0.0
25,225,0.0,3.4187488268377084,-6.181945068052945,-3.3652279635895725,46.15598398234578,0,0.0
30,270,0.0,3.370921225530016,-6.117362004403941,-3.300644899940569,41.12096414633951,0,0.0
35,315,0.0,3.341583898306884,-6.088760305897784,-3.272043201434412,37.493706371530024,0,0.0
40,360,0.0,3.3193547164546566,-6.066933623967805,-3.250216519504433,34.72040110402892,0,0.0
45,405,0.0,3.299415088758276,-6.044155837752894,-3.2274387332895214,32.32473310481008,0,0.0
50,450,0.0,3.280181449884755,-6.0255990898056915,-3.2088819853423196,30.222153190120963,0,0.0
55,495,0.0,3.2613525988973393,-6.0052688702357475,-3.188551765772375,28.28827514717044,0,0.0
60,540,0.0,3.242846703204932,-5.982766566532431,-3.1660494620690596,26.53207272548505,0,0.0
65,585,0.0,3.2244883105741513,-5.965151354034203,-3.148434249570831,24.880567530161745,0,0.0
70,630,0.0,3.2061778694790455,-5.945244779389168,-3.1285276749257958,23.33966299206493,0,0.0
75,675,0.0,3.187888522218025,-5.9245700425789245,-3.1078529381155526,21.89893477621092,0,0.0
80,720,0.0,3.16970071156084,-5.9059612892065285,-3.0892441847431558,20.598362060149366,0,0.0
85,765,0.0,3.1514827413575413,-5.8833680740997485,-3.066650969636376,19.40002794069287,0,0.0
90,810,0.0,3.133220492393768,-5.863571127921012,-3.0468540234576396,18.299104252844156,0,0.0
95,855,0.0,3.1148931824107944,-5.843694572349541,-3.0269774678861685,17.289734085470094,0,0.0
100,900,0.0,3.096483637802325,-5.827066064282908,-3.010348959819536,16.389913015327057,0,0.0
105,945,0.0,3.0779538788130254,-5.805889085254839,-2.989171980791467,15.560247968683715,0,0.0
110,990,0.0,3.0593113200182143,-5.786009165975512,-2.96929206151214,14.839616423449295,0,0.0
115,1035,0.0,3.0405140707667724,-5.766246565742646,-2.9495294612792744,14.208336022536312,0,0.0
120,1080,0.0,3.021558398129813,-5.7453647081612536,-2.9286476036978812,13.64484033632419,0,0.0
125,1125,0.0,3.002400218504161,-5.727132106194071,-2.9104150017306987,13.144734933232083,0,0.0
130,1170,0.0,2.9830781710452916,-5.703507242192451,-2.8867901377290783,12.727487261835023,0,0.0
135,1215,0.0,2.963571456752577,-5.685289117932598,-2.868572013469226,12.348640133025805,0,0.0
140,1260,0.0,2.943873380998375,-5.66623499836547,-2.8495178939020973,12.05352263758235,0,0.0
145,1305,0.0,2.924003106729491,-5.645002297813612,-2.828285193350239,11.793414207439431,0,0.0
150,1350,0.0,2.9039480029652727,-5.623570595116894,-2.806853490653522,11.56599591950458,0,0.0
155,1395,0.0,2.8836950638981436,-5.603713597379565,-2.7869964929161934,11.384636359061105,0,0.0
160,1440,0.0,2.863265403454633,-5.581295528680851,-2.7645784242174787,11.237068618445319,0,0.0
165,1485,0.0,2.8426697688895124,-5.56213170068852,-2.7454145962251473,11.07716450820379,0,0.0
170,1530,0.0,2.8218968608939283,-5.540997467180805,-2.724280362717433,10.984255648807547,0,0.0
175,1575,0.0,2.8009813319642975,-5.51865254495311,-2.701935440489737,10.903476333335387,0,0.0
180,1620,0.0,2.7799154498673775,-5.497969965645403,-2.6812528611820308,10.81865750497878,0,0.0
185,1665,0.0,2.7586972430726466,-5.476050421197041,-2.659333316733669,10.765103863377,0,0.0
190,1710,0.0,2.7373656883183175,-5.453019530634785,-2.6363024261714125,10.724084309926699,0,0.0
195,1755,0.0,2.7159210368972477,-5.430714315576406,-2.613997211113034,10.637825936873858,0,0.0
200,1800,0.0,2.6944011939933694,-5.409060867007453,-2.592343762544081,10.622114009757551,0,0.0
205,1845,0.0,2.6727886262921574,-5.388593584022775,-2.5718764795594034,10.564993293273762,0,0.0
210,1890,0.0,2.6511059656932265,-5.366465813260488,-2.549748708797116,10.559832939883062,0,0.0
215,1935,0.0,2.6293726525623793,-5.344634633577941,-2.5279175291145686,10.54001526111311,0,0.0
220,1980,0.0,2.607597050839802,-5.32226132790702,-2.5055442234436476,10.506912572321687,0,0.0
225,2025,0.0,2.58580232729016,-5.302198314683847,-2.4854812102204744,10.508273854241361,0,0.0
230,2070,0.0,2.563984550931108,-5.279032945831002,-2.4623158413676296,10.477321951518611,0,0.0
235,2115,0.0,2.542179818224462,-5.25531989771151,-2.4386027932481373,10.480817425366242,0,0.0
240,2160,0.0,2.5203537870787827,-5.233966530703663,-2.417249426240291,10.435011670808413,0,0.0
245,2205,0.0,2.4985200366341673,-5.21461801080485,-2.397900906341478,10.443829273808891,0,0.0
250,2250,0.0,2.476742308686222,-5.189922993686491,-2.3732058892231183,10.4059135018314,0,0.0
255,2295,0.0,2.454952909768328,-5.17029155590874,-2.3535744514453683,10.457126274059702,0,0.0
260,2340,0.0,2.433231685729978,-5.149688797097998,-2.332971692634625,10.396367670900577,0,0.0
265,2385,0.0,2.4115585165173883,-5.126489539586922,-2.3097724351235502,10.418041970056482,0,0.0
270,2430,0.0,2.389914278494887,-5.105404335391414,-2.2886872309280415,10.404948697235552,0,0.0
275,2475,0.0,2.368346984174057,-5.084541345262287,-2.2678242407989146,10.420035718106423,0,0.0
280,2520,0.0,2.346795912364719,-5.063510285440642,-2.2467931809772694,10.409429780438836,0,0.0
285,2565,0.0,2.325335917254807,-5.041091669933998,-2.224374565470626,10.415785128936566,0,0.0
290,2610,0.0,2.3039492852359866,-5.021682632375295,-2.204965527911923,10.391339306868097,0,0.0
295,2655,0.0,2.2826439927034214,-4.997231128671533,-2.180514024208161,10.359623278961296,0,0.0
300,2700,0.0,2.2614013286546544,-4.976952485991534,-2.1602353815281616,10.407091985084637,0,0.0
305,2745,0.0,2.240183268127452,-4.958460567702323,-2.1417434632389503,10.39140271567412,0,0.0
310,2790,0.0,2.2191366313359913,-4.938397834082744,-2.121680729619372,10.39073197302518,0,0.0
315,2835,0.0,2.1981379015618954,-4.9160876911571645,-2.0993705866937926,10.365302602053077,0,0.0
320,2880,0.0,2.177236706728844,-4.894996574036301,-2.0782794695729288,10.416589767560303,0,0.0
325,2925,0.0,2.1563935375462693,-4.875224874008294,-2.0585077695449217,10.395878143089508,0,0.0
330,2970,0.0,2.1356535570212563,-4.853544327655063,-2.0368272231916906,10.380778583362192,0,0.0
335,3015,0.0,2.1149921984697158,-4.836536684216364,-2.0198195797529923,10.407413281642452,0,0.0
340,3060,0.0,2.0944796447149923,-4.814743558036501,-1.9980264535731285,10.420788713315506,0,0.0
345,3105,0.0,2.0739553765308307,-4.793993407727344,-1.977276303263971,10.390793483439966,0,0.0
350,3150,0.0,2.053568421042174,-4.772860182015967,-1.956143077552595,10.355353592392559,0,0.0
355,3195,0.0,2.0332763582295903,-4.754824875744047,-1.9381077712806747,10.342775064895514,0,0.0
360,3240,0.0,2.0130461855001647,-4.735345075258802,-1.9186279707954297,10.364622979720284,0,0.0
365,3285,0.0,1.9929366254217458,-4.712690466418061,-1.8959733619546888,10.366233321862836,0,0.0
370,3330,0.0,1.9728764223814548,-4.697213072446383,-1.8804959679830102,10.342505240209219,0,0.0
375,3375,0.0,1.9529709851745563,-4.676296208119149,-1.8595791036557774,10.327724645841396,0,0.0
