epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,48.294347622841116,-5.9975992486361935,-3.240020310371297,111.21612402255997,0,0.0
10,30,0.0,32.778661460600304,-5.932055880491914,-3.1744769422270176,104.84714959141627,0,0.0
15,45,0.0,22.614022739525726,-5.871890046172156,-3.1143111079072594,98.53786187258339,0,0.0
20,60,0.0,15.9900843063435,-5.8189818167632215,-3.061402878498324,92.34162511605965,0,0.0
25,75,0.0,11.622111153643406,-5.7756361824888325,-3.0180572442239355,86.31030310663684,0,0.0
30,90,0.0,8.738679426963788,-5.744692772373296,-2.9871138341083987,80.49411363133203,0,0.0
35,105,0.0,6.822666825993739,-5.729443901697708,-2.971864963432811,74.95386143781934,0,0.0
40,120,0.0,5.551138978098592,-5.732745744370607,-2.9751668061057104,69.69675128003723,0,0.0
45,135,0.0,4.717400204152572,-5.75646478330575,-2.998885845040853,64.70905881672286,0,0.0
50,150,0.0,4.175117184202769,-5.800970869998459,-3.0433919317335616,59.98716613806604,0,0.0
55,165,0.0,3.831670197118455,-5.865158711080717,-3.1075797728158205,55.52778147218631,0,0.0
60,180,0.0,3.626226349981585,-5.947112731484876,-3.189533793219979,51.414872962342464,0,0.0
65,195,0.0,3.5179397307398683,-6.0427865603116615,-3.285207622046765,47.799060231571374,0,0.0
70,210,0.0,3.4721935801281885,-6.119459437251961,-3.361880498987064,44.830037051566705,0,0.0
75,225,0.0,3.4514873226481417,-6.1270426906429325,-3.369463752378036,42.40980218449722,0,0.0
80,240,0.0,3.432323090934058,-6.088640400372783,-3.331061462107886,40.36219444613596,0,0.0
85,255,0.0,3.416402000016168,-6.053227240998729,-3.295648302733832,38.4925088681271,0,0.0
90,270,0.0,3.403624939541916,-6.036135878819207,-3.278556940554311,36.79111912926224,0,0.0
95,285,0.0,3.3928203032381252,-6.0242179584600155,-3.266639020195119,35.23109863870115,0,0.0
100,300,0.0,3.3836106199176705,-6.010037848143476,-3.2524589098785794,33.82401847569501,0,0.0
105,315,0.0,3.3753306699314196,-5.99570584719986,-3.2381269089349627,32.54771069313239,0,0.0
110,330,0.0,3.3678213239795904,-5.9873554443436845,-3.229776506078788,31.40380066221674,0,0.0
115,345,0.0,3.3607412899737383,-5.978296507050684,-3.2207175687857874,30.35562865018297,0,0.0
120,360,0.0,3.3539954855126455,-5.972368966606989,-3.2147900283420916,29.38228270952865,0,0.0
125,375,0.0,3.3474432373077736,-5.964801137569415,-3.2072221993045176,28.481071402587503,0,0.0
130,390,0.0,3.3410276897986915,-5.954743987496924,-3.197165049232027,27.63510242575923,0,0.0
135,405,0.0,3.3347543209913253,-5.949261864033505,-3.191682925768608,26.85564990456329,0,0.0
140,420,0.0,3.3285455128033052,-5.943059758696921,-3.185480820432024,26.103560493957726,0,0.0
145,435,0.0,3.3224366165224373,-5.936254673200933,-3.178675734936036,25.402252662898572,0,0.0
150,450,0.0,3.3164280950252634,-5.929521036182792,-3.171942097917895,24.76070138159138,0,0.0
155,465,0.0,3.3104501333465524,-5.921874107406697,-3.1642951691417998,24.145609146554484,0,0.0
160,480,0.0,3.3045321869091437,-5.917809784700612,-3.1602308464357156,23.544577521184284,0,0.0
165,495,0.0,3.298640079695919,-5.911769322271441,-3.1541903840065437,22.99053097594679,0,0.0
170,510,0.0,3.2927767323812867,-5.904920355332692,-3.147341417067795,22.44987207545743,0,0.0
175,525,0.0,3.2869422438038822,-5.89948096950488,-3.1419020312399835,21.920361601182968,0,0.0
180,540,0.0,3.2811478510497443,-5.894332961354925,-3.1367540230900284,21.423226867402683,0,0.0
185,555,0.0,3.275390235074552,-5.886782500464655,-3.129203562199758,20.94560180833476,0,0.0
190,570,0.0,3.2696530141494407,-5.882521507562105,-3.1249425692972075,20.487858723370145,0,0.0
195,585,0.0,3.2639232227510306,-5.874969793173845,-3.1173908549089475,20.044864022192936,0,0.0
200,600,0.0,3.258244000414141,-5.869062509307357,-3.1114835710424598,19.631301804648697,0,0.0
205,615,0.0,3.2525462408239,-5.86463072545391,-3.1070517871890138,19.23167801047681,0,0.0
210,630,0.0,3.24686949674506,-5.860156862113932,-3.1025779238490356,18.838423559406632,0,0.0
215,645,0.0,3.2412085444500516,-5.852130878464974,-3.094551940200078,18.458242879940357,0,0.0
220,660,0.0,3.2355685294337997,-5.847811355658992,-3.0902324173940956,18.099665375390433,0,0.0
225,675,0.0,3.229923580746656,-5.840759774248385,-3.0831808359834882,17.76597338230458,0,0.0
230,690,0.0,3.2242847459092943,-5.835854260142684,-3.0782753218777867,17.434602098823184,0,0.0
235,705,0.0,3.2186332333885708,-5.8304929130370144,-3.072913974772117,17.117065287451773,0,0.0
240,720,0.0,3.212985346011703,-5.82267795569239,-3.0650990174274924,16.811465106859192,0,0.0
245,735,0.0,3.2073436941471667,-5.8189210122714465,-3.0613420740065496,16.51770046721657,0,0.0
250,750,0.0,3.2016826256615567,-5.812380571213901,-3.054801632949004,16.241283079446518,0,0.0
255,765,0.0,3.1960150951008557,-5.806354447488326,-3.0487755092234288,15.969195414145473,0,0.0
260,780,0.0,3.190331359001961,-5.801199564249098,-3.043620625984201,15.70388874796085,0,0.0
265,795,0.0,3.1846371270431786,-5.795286509511249,-3.037707571246352,15.445985624141544,0,0.0
270,810,0.0,3.1789363762766585,-5.788606822676845,-3.0310278844119476,15.196991597260373,0,0.0
275,825,0.0,3.173219843132797,-5.783056383995868,-3.0254774457309717,14.96358958762765,0,0.0
280,840,0.0,3.167488784158504,-5.777463495344887,-3.01988455707999,14.749385812387425,0,0.0
285,855,0.0,3.1617512078592407,-5.770338371419582,-3.0127594331546854,14.55456058561669,0,0.0
290,870,0.0,3.1559852891516966,-5.7657475805793945,-3.0081686423144975,14.360068502893593,0,0.0
295,885,0.0,3.1501987818548876,-5.760432077962179,-3.0028531396972817,14.173808052693815,0,0.0
300,900,0.0,3.1443932167302684,-5.754547960037277,-2.99696902177238,13.987783686600364,0,0.0
305,915,0.0,3.138558767130978,-5.747317130174081,-2.989738191909184,13.811802205349034,0,0.0
310,930,0.0,3.132696214136839,-5.741646863617716,-2.9840679253528193,13.646512180572389,0,0.0
315,945,0.0,3.126804130867799,-5.7372119776051695,-2.9796330393402726,13.480638741160012,0,0.0
