epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,45,0.0,16.293193606356294,-5.561495318657308,-2.7294015107020173,39.530200382430905,0,0.0
10,90,0.0,6.810100880826068,-5.583778812831891,-2.7516850048766006,34.42745677308258,0,0.0
15,135,0.0,4.234994643643642,-5.704445078130117,-2.8723512701748257,31.139958042622794,0,0.0
20,180,0.0,3.5186165192110637,-5.931736378259476,-3.0996425703041854,29.213104791368114,0,0.0
25,225,0.0,3.406938339770535,-6.069298247470353,-3.2372044395150628,28.158954433388757,0,0.0
30,270,0.0,3.371683858104451,-6.025408382238465,-3.193314574283175,26.881069982646608,0,0.0
35,315,0.0,3.351314493480276,-6.007818151388687,-3.1757243434333953,25.34919233662879,0,0.0
40,360,0.0,3.3352421252099567,-5.995857410990595,-3.1637636030353047,23.866101497100132,0,0.0
45,405,0.0,3.319857871107239,-5.982616748554295,-3.150522940599004,22.474419629808832,0,0.0
50,450,0.0,3.3043328276582415,-5.963677890968819,-3.1315840830135278,21.226170332799036,0,0.0
55,495,0.0,3.288565399731313,-5.945760840047008,-3.1136670320917172,20.118616570957037,0,0.0
60,540,0.0,3.272549160530712,-5.9333513238577735,-3.1012575159024824,19.075362781254874,0,0.0
65,585,0.0,3.256230688041799,-5.9161067845144935,-3.084012976559203,18.12886450909865,0,0.0
70,630,0.0,3.239561499184166,-5.898843976918354,-3.066750168963062,17.26529567874942,0,0.0
75,675,0.0,3.22263236558671,-5.878864293310145,-3.046770485354854,16.474092614124725,0,0.0
80,720,0.0,3.2053576933678456,-5.860979314906134,-3.0288855069508434,15.759598247948661,0,0.0
85,765,0.0,3.187729060944759,-5.84194537754566,-3.009851569590369,15.125682693944459,0,0.0
90,810,0.0,3.169793060580337,-5.829377954359888,-2.9972841464045974,14.547856013375338,0,0.0
95,855,0.0,3.1515060388974265,-5.808386858028436,-2.9762930500731453,14.021417639479829,0,0.0
100,900,0.0,3.132968437508813,-5.790230929239531,-2.9581371212842393,13.564820515733238,0,0.0
105,945,0.0,3.1141358655886577,-5.768494763625132,-2.936400955669841,13.156525773648243,0,0.0
110,990,0.0,3.0949374793661852,-5.749983246620049,-2.9178894386647585,12.775381660648794,0,0.0
115,1035,0.0,3.0754554792554707,-5.729830798974469,-2.897736991019177,12.456081068183826,0,0.0
120,1080,0.0,3.055728698770228,-5.708448090854496,-2.8763542828992055,12.15805539554272,0,0.0
125,1125,0.0,3.0356631050181,-5.690784699321158,-2.8586908913658675,11.892977252251699,0,0.0
130,1170,0.0,3.015346967377683,-5.669866849751014,-2.837773041795723,11.667690898708905,0,0.0
135,1215,0.0,2.9947430205890773,-5.647646802025278,-2.8155529940699875,11.455864355885328,0,0.0
140,1260,0.0,2.9739161170319273,-5.627357915086595,-2.7952641071313042,11.268411756357942,0,0.0
145,1305,0.0,2.9528241740856247,-5.608271559767646,-2.7761777518123547,11.083317327515335,0,0.0
150,1350,0.0,2.93152242909581,-5.586223521692416,-2.7541297137371252,10.943243470607941,0,0.0
155,1395,0.0,2.9100026400362515,-5.562990218667555,-2.730896410712264,10.78996312268674,0,0.0
160,1440,0.0,2.8882833085458186,-5.542480307687233,-2.7103864997319427,10.66176254888239,0,0.0
165,1485,0.0,2.866374360137214,-5.5207481013249735,-2.6886542933696824,10.53789624948622,0,0.0
170,1530,0.0,2.8442794379108163,-5.4982291940836365,-2.666135386128345,10.426059435120333,0,0.0
175,1575,0.0,2.82199844014553,-5.477397958320358,-2.6453041503650674,10.352282489420315,0,0.0
180,1620,0.0,2.799614343184166,-5.452786491694781,-2.620692683739489,10.271658061963668,0,0.0
185,1665,0.0,2.777051334834053,-5.431788048628041,-2.59969424067275,10.165432999805896,0,0.0
190,1710,0.0,2.754412830522235,-5.40765278079179,-2.575558972836499,10.103850289412371,0,0.0
195,1755,0.0,2.731602826881214,-5.384925477163926,-2.552831669208635,10.04164743591975,0,0.0
200,1800,0.0,2.7087243559563525,-5.363801263315908,-2.5317074553606176,10.023819750643094,0,0.0
205,1845,0.0,2.6857578882074518,-5.341514512623824,-2.5094207046685333,9.931568993714906,0,0.0
210,1890,0.0,2.6627226179949792,-5.318435083938515,-2.4863412759832237,9.864441336310012,0,0.0
215,1935,0.0,2.639632868338679,-5.295830480554717,-2.4637366725994263,9.890675727035433,0,0.0
220,1980,0.0,2.6164633221820366,-5.2724582798577435,-2.4403644719024524,9.80403504150259,0,0.0
225,2025,0.0,2.593262540625468,-5.2480362680964765,-2.4159424601411854,9.773818899756687,0,0.0
230,2070,0.0,2.5700171377938776,-5.226618921480364,-2.3945251135250727,9.778567348459552,0,0.0
235,2115,0.0,2.5467527470741906,-5.204261836407529,-2.3721680284522373,9.75358001924942,0,0.0
240,2160,0.0,2.5234715367576714,-5.180520607515589,-2.3484267995602988,9.765479385729217,0,0.0
245,2205,0.0,2.5001535375159216,-5.159133400755767,-2.327039592800476,9.707811978487943,0,0.0
250,2250,0.0,2.476865446463247,-5.132802205232979,-2.3007083972776874,9.67713072139526,0,0.0
255,2295,0.0,2.453530418822413,-5.114059587028084,-2.2819657790727925,9.6672806622694,0,0.0
260,2340,0.0,2.430229391034591,-5.090134957727097,-2.2580411497718056,9.632526412603912,0,0.0
265,2385,0.0,2.4069529338129083,-5.06750531505342,-2.235411507098129,9.646884353993688,0,0.0
270,2430,0.0,2.3836582531603563,-5.044384446980638,-2.2122906390253476,9.684739195201942,0,0.0
275,2475,0.0,2.360446565938443,-5.022631436003419,-2.1905376280481272,9.59148622491563,0,0.0
280,2520,0.0,2.3372507640516287,-4.997931928098641,-2.1658381201433503,9.615136297419479,0,0.0
285,2565,0.0,2.314100697594049,-4.974481319649655,-2.1423875116943645,9.594613614448694,0,0.0
290,2610,0.0,2.2909882153753807,-4.953619114983163,-2.121525307027872,9.589669297158789,0,0.0
295,2655,0.0,2.2679789155051964,-4.929573979428698,-2.097480171473407,9.627675237428024,0,0.0
300,2700,0.0,2.24496678904663,-4.9095934936549614,-2.077499685699671,9.57044802767404,0,0.0
305,2745,0.0,2.222031867460364,-4.888768208754379,-2.056674400799088,9.607324620086848,0,0.0
