epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,65,0.0,11.488837228582561,-2.513713904054881,-2.7324928370041697,2.784095540338182,0,0.0
10,130,0.0,4.181965577329113,-2.5861381393628156,-2.8049170723121044,1.8694106757495708,0,0.0
15,195,0.0,3.2674255851686316,-2.875781965277143,-3.094560898226432,1.438811527526018,1,3.376382206465772e-6
20,260,0.0,3.202313132000756,-2.8910159734748833,-3.109794906424172,1.3038982973098332,2,5.064573309698658e-6
25,325,0.0,3.1744661102904157,-2.8725370445733382,-3.091315977522627,1.2080281964087687,3,6.07748797163839e-6
30,390,0.0,3.1506019040402022,-2.8494687396247387,-3.0682476725740275,1.130095164656746,4,6.752764412931544e-6
35,455,0.0,3.127105973426836,-2.8276569224835,-3.046435855432789,1.0647216657268264,5,7.23510472814094e-6
40,520,0.0,3.1036100605474606,-2.803340065165959,-3.0221189981152476,1.0100993847211621,6,7.596859964547987e-6
45,585,0.0,3.079827464235794,-2.7797888576811625,-2.9985677906304513,0.9649679710314569,7,7.878225148420134e-6
50,650,0.0,3.0555873963088946,-2.7535548974147916,-2.9723338303640805,0.9276932573094882,8,8.103317295517853e-6
55,715,0.0,3.0308881409280497,-2.7292791169746558,-2.9480580499239446,0.8965219215786032,9,8.287483597688713e-6
60,780,0.0,3.005630983737863,-2.701826985568626,-2.9206059185179147,0.8715829561928876,10,8.44095551616443e-6
65,845,0.0,2.9797900050970463,-2.6745003047956843,-2.893279237744973,0.8488987533216578,11,8.570816370259267e-6
70,910,0.0,2.953303316205285,-2.650082599665347,-2.868861532614636,0.8304943623107155,12,8.682125673769128e-6
75,975,0.0,2.9263308038432974,-2.621245474637154,-2.840024407586443,0.8161824116876502,13,8.778593736811006e-6
80,1040,0.0,2.8987838252957507,-2.5893789066995825,-2.8081578396488713,0.8034481521442103,13,8.22993162826032e-6
85,1105,0.0,2.8707546155386288,-2.5593344517829943,-2.778113384732283,0.7909041448710764,13,7.745818003068535e-6
90,1170,0.0,2.8422295370151414,-2.5342807879445277,-2.7530597208938166,0.7823922539031402,13,7.315494780675839e-6
95,1235,0.0,2.813262220300364,-2.50109061793123,-2.719869550880519,0.7738290678292347,13,6.930468739587637e-6
100,1300,0.0,2.7839526586184276,-2.469093645738739,-2.6878725786880278,0.766991017861595,13,6.583945302608255e-6
105,1365,0.0,2.7543039852888054,-2.441693445743819,-2.660472378693108,0.7598002841819109,13,6.270424097722148e-6
110,1430,0.0,2.724417139309049,-2.409556364772441,-2.62833529772173,0.7542624603679106,13,5.98540482055296e-6
115,1495,0.0,2.694349757430719,-2.379017059091143,-2.5977959920404317,0.7485053294288414,13,5.725169828355004e-6
120,1560,0.0,2.664133257278812,-2.3487066854874064,-2.567485618436695,0.7435830194198689,13,5.486621085506879e-6
125,1625,0.0,2.633812425864916,-2.3153076503172834,-2.534086583266572,0.7379842469350737,13,5.2671562420866045e-6
130,1690,0.0,2.6034492973262244,-2.2862700199285304,-2.5050489528778193,0.7350570118926942,13,5.064573309698658e-6
135,1755,0.0,2.5731516035404813,-2.2545522302172842,-2.473331163166573,0.7294476587009295,13,4.87699652045056e-6
140,1820,0.0,2.542941204075923,-2.2245078342880693,-2.443286767237358,0.7254204294005188,13,4.7028180732916105e-6
145,1885,0.0,2.5128809397914162,-2.1935438965733174,-2.4123228295226062,0.7234094389886144,13,4.54065193283328e-6
150,1950,0.0,2.483018083440907,-2.1634755798294067,-2.3822545127786956,0.7195016924792099,13,4.389296868405503e-6
155,2015,0.0,2.453374508090346,-2.133238146564174,-2.352017079513463,0.715188262624371,13,4.247706646844036e-6
160,2080,0.0,2.4239469477616318,-2.104217243585481,-2.3229961765347698,0.7139444137060345,13,4.11496581413016e-6
165,2145,0.0,2.394857191912503,-2.0765654242195652,-2.295344357168854,0.7111553422198954,13,3.9902698803686395e-6
170,2210,0.0,2.3661078107030944,-2.0460667383956106,-2.2648456713448994,0.7081388990140968,13,3.8729090015342675e-6
175,2275,0.0,2.3376691644906957,-2.0173801320913336,-2.2361590650406225,0.7070656987146093,13,3.7622544586332886e-6
180,2340,0.0,2.309584289567795,-1.9899970354931005,-2.208775968442389,0.7060410069725344,13,3.6577473903379195e-6
185,2405,0.0,2.281839134055283,-1.9642408350521234,-2.183019768001412,0.7054870076480705,13,3.558889352761219e-6
190,2470,0.0,2.254457868590543,-1.935683176996781,-2.1544621099460697,0.7045295802015132,13,3.4652343697938185e-6
195,2535,0.0,2.2274684469553647,-1.9088073747319758,-2.1275863076812644,0.7042599552166297,13,3.376382206465772e-6
200,2600,0.0,2.200816783575211,-1.880882524114744,-2.0996614570640326,0.7027403310402768,13,3.2919726513041276e-6
205,2665,0.0,2.1744690725348184,-1.8539650488408796,-2.0727439817901683,0.7028187933836857,13,3.211680635418661e-6
210,2730,0.0,2.148483364553981,-1.8293184568437464,-2.048097389793035,0.701011759559743,13,3.135212048861074e-6
