epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,45,0.0,18.79077065805009,-5.735064988900698,-2.9250520062088223,76.1939589642569,0,0.0
10,90,0.0,7.860840373716276,-5.6892274105377485,-2.8792144278458722,64.88274588916896,0,0.0
15,135,0.0,4.53544275483456,-5.735361919641666,-2.9253489369497903,56.13601266652829,0,0.0
20,180,0.0,3.578655903625352,-5.907844375813172,-3.0978313931212957,49.875812446533665,0,0.0
25,225,0.0,3.4259262749939237,-6.090349076716501,-3.280336094024626,45.860709716587614,0,0.0
30,270,0.0,3.3979599319924123,-6.044901191465265,-3.2348882087733895,42.70667697877825,0,0.0
35,315,0.0,3.3739987217959593,-6.024102939101546,-3.2140899564096697,39.60930415010157,0,0.0
40,360,0.0,3.3515883208581814,-6.00045397905371,-3.1904409963618345,36.69384555008892,0,0.0
45,405,0.0,3.3300382413371463,-5.980923484501911,-3.170910501810035,33.926686090112135,0,0.0
50,450,0.0,3.3091199610009303,-5.959390515384526,-3.1493775326926503,31.393904972481536,0,0.0
55,495,0.0,3.2888494022558126,-5.937199488453338,-3.1271865057614625,29.116879083890844,0,0.0
60,540,0.0,3.2691245417244863,-5.91751860101637,-3.1075056183244945,27.078222969036855,0,0.0
65,585,0.0,3.2497751305074494,-5.897455713685131,-3.0874427309932555,25.27028889685019,0,0.0
70,630,0.0,3.2306794104511884,-5.8779272328211,-3.067914250129224,23.678888545329045,0,0.0
75,675,0.0,3.2118235439562195,-5.858853893324637,-3.0488409106327614,22.275690420050708,0,0.0
80,720,0.0,3.193073663886815,-5.840417326409844,-3.0304043437179673,21.055410207689633,0,0.0
85,765,0.0,3.1743894333839795,-5.821527200334286,-3.01151421764241,19.99750514657468,0,0.0
90,810,0.0,3.1556625296265293,-5.802685243704449,-2.9926722610125727,19.08469360773675,0,0.0
95,855,0.0,3.13692161553373,-5.7851401837037475,-2.975127201011872,18.2781550659913,0,0.0
100,900,0.0,3.11804929167984,-5.766028830563579,-2.956015847871704,17.586778222887308,0,0.0
105,945,0.0,3.099033364947357,-5.746463208035255,-2.936450225343379,16.993949215311204,0,0.0
110,990,0.0,3.0798181169514605,-5.727287384037881,-2.9172744013460052,16.4637193895595,0,0.0
115,1035,0.0,3.0604360787237552,-5.706871158212584,-2.8968581755207086,15.984341837894597,0,0.0
120,1080,0.0,3.040821887359575,-5.687315846955061,-2.8773028642631853,15.58089786601955,0,0.0
125,1125,0.0,3.02100762314556,-5.6674463327435305,-2.8574333500516547,15.244158923351788,0,0.0
130,1170,0.0,3.000963427128372,-5.647457616579547,-2.837444633887671,14.94124745242979,0,0.0
135,1215,0.0,2.9807001053061897,-5.626341988062149,-2.8163290053702728,14.65880169811852,0,0.0
140,1260,0.0,2.960223045076851,-5.605885067416966,-2.79587208472509,14.39118474415337,0,0.0
145,1305,0.0,2.9395320032631367,-5.585166096962778,-2.775153114270902,14.162440926082857,0,0.0
150,1350,0.0,2.9186503555118746,-5.564902627938974,-2.7548896452470983,13.949623957118412,0,0.0
155,1395,0.0,2.8975578386344183,-5.542104149024788,-2.7320911663329124,13.769228894414777,0,0.0
160,1440,0.0,2.876280100596859,-5.522491698269413,-2.7124787155775376,13.589352739160802,0,0.0
165,1485,0.0,2.8548406825297645,-5.499912889698904,-2.689899907007028,13.437031339316942,0,0.0
170,1530,0.0,2.833214937769146,-5.478277316592862,-2.6682643339009866,13.276367657163991,0,0.0
175,1575,0.0,2.811437531407634,-5.456378720754104,-2.646365738062228,13.15383433491206,0,0.0
180,1620,0.0,2.789546961475803,-5.435472093612149,-2.625459110920273,13.038502081820411,0,0.0
185,1665,0.0,2.7675320033485944,-5.412890321887101,-2.602877339195225,12.920681052005293,0,0.0
190,1710,0.0,2.7454021907138473,-5.3902923789802415,-2.5802793962883652,12.820388021264035,0,0.0
195,1755,0.0,2.7231749874072384,-5.368607597977964,-2.558594615286088,12.7237906482879,0,0.0
200,1800,0.0,2.700883597632807,-5.346136795115594,-2.536123812423718,12.638820768356027,0,0.0
205,1845,0.0,2.678506758398804,-5.324900240573102,-2.514887257881226,12.549518389464163,0,0.0
210,1890,0.0,2.6560773367900854,-5.300532879311885,-2.4905198966200093,12.471670579455967,0,0.0
215,1935,0.0,2.6336215782038317,-5.279061361158867,-2.469048378466991,12.399458842819193,0,0.0
220,1980,0.0,2.61111235695552,-5.257575313094975,-2.4475623304030996,12.341532167025663,0,0.0
225,2025,0.0,2.5885848072262725,-5.234776293913482,-2.424763311221606,12.276055191793478,0,0.0
230,2070,0.0,2.5660341502632975,-5.214033616384217,-2.4040206336923418,12.210295847295187,0,0.0
235,2115,0.0,2.543509461616481,-5.189132563782947,-2.3791195810910715,12.161496041011876,0,0.0
240,2160,0.0,2.5209699839941253,-5.168771560892109,-2.358758578200234,12.110561259128323,0,0.0
245,2205,0.0,2.498459073354318,-5.145826939419354,-2.335813956727479,12.043117739926261,0,0.0
250,2250,0.0,2.475975030904347,-5.124289998378516,-2.31427701568664,11.999234911402683,0,0.0
255,2295,0.0,2.4535416496412545,-5.100927955892763,-2.290914973200887,11.964615330437816,0,0.0
260,2340,0.0,2.4311233388411435,-5.077944312874482,-2.267931330182607,11.929231786775727,0,0.0
265,2385,0.0,2.408718041602679,-5.057486724543864,-2.2474737418519886,11.88387889372726,0,0.0
270,2430,0.0,2.3863426075128062,-5.036214207201541,-2.226201224509665,11.85387863096405,0,0.0
275,2475,0.0,2.364056189270852,-5.013839191271789,-2.2038262085799127,11.836109081070147,0,0.0
280,2520,0.0,2.341767598171742,-4.992089432824985,-2.1820764501331094,11.805694678282432,0,0.0
285,2565,0.0,2.3196038951124236,-4.970564036571352,-2.1605510538794763,11.784483511461637,0,0.0
290,2610,0.0,2.2974501995036207,-4.949319692593164,-2.1393067099012884,11.757350926973242,0,0.0
295,2655,0.0,2.2753540279764466,-4.926326270748253,-2.116313288056377,11.73689727905855,0,0.0
300,2700,0.0,2.25331914031578,-4.905922872039775,-2.095909889347899,11.715541824810689,0,0.0
305,2745,0.0,2.2313546986643593,-4.883135122832648,-2.073122140140773,11.694622235678013,0,0.0
310,2790,0.0,2.2094157987318725,-4.862579081632149,-2.0525660989402734,11.683339940993783,0,0.0
315,2835,0.0,2.1875795512494114,-4.841894532172557,-2.031881549480681,11.661762786580425,0,0.0
320,2880,0.0,2.1658519513542855,-4.817710804856251,-2.0076978221643755,11.659655477138037,0,0.0
325,2925,0.0,2.14403701580787,-4.7983224815470145,-1.9883094988551386,11.645480252305937,0,0.0
330,2970,0.0,2.1223705049296675,-4.775852881094669,-1.9658398984027932,11.630652948813177,0,0.0
335,3015,0.0,2.1007804313950222,-4.759715769798294,-1.949702787106419,11.61989058050782,0,0.0
340,3060,0.0,2.0793733423025054,-4.735688952674337,-1.925675969982461,11.618679188552196,0,0.0
345,3105,0.0,2.0578861892814966,-4.713747780811665,-1.9037347981197887,11.60758932986701,0,0.0
350,3150,0.0,2.0364915104908428,-4.692032315214209,-1.882019332522333,11.585369696434144,0,0.0
355,3195,0.0,2.015177643796281,-4.675523811859859,-1.865510829167984,11.574849225436429,0,0.0
360,3240,0.0,1.9939044963176302,-4.654571875529294,-1.8445588928374184,11.550137760934378,0,0.0
365,3285,0.0,1.9727762168280139,-4.634352910956874,-1.824339928264998,11.537895862316585,0,0.0
370,3330,0.0,1.9516615980901546,-4.6129379799612495,-1.8029249972693737,11.518973658576536,0,0.0
