epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,25,0.0,23.975917507045004,-4.864620771884432,-2.6482422448624816,31.91456550953205,0,0.0
10,50,0.0,12.875216063359183,-4.833856141952843,-2.6174776149308934,26.85960070993463,0,0.0
15,75,0.0,7.811993898734006,-4.825285697385144,-2.608907170363194,22.384080700712524,0,0.0
20,100,0.0,5.360594678211213,-4.843958370112254,-2.6275798430903037,18.80205609175915,0,0.0
25,125,0.0,4.161957881041126,-4.893464651813387,-2.6770861247914364,16.187165045262905,0,0.0
30,150,0.0,3.5806685917536365,-4.9748892289632005,-2.7585107019412503,14.634701963521724,0,0.0
35,175,0.0,3.3229786936974035,-5.087670484451252,-2.871291957429302,13.582439908265327,0,0.0
40,200,0.0,3.2467492671176332,-5.212242138586017,-2.9958636115640664,12.977682926026104,0,0.0
45,225,0.0,3.235911097403448,-5.2174487590049345,-3.001070231982984,12.606594836530785,0,0.0
50,250,0.0,3.2251500629894423,-5.1997443271021035,-2.9833658000801533,12.243019383849072,0,0.0
55,275,0.0,3.2153303491618406,-5.194924487737781,-2.978545960715831,11.900966786578273,0,0.0
60,300,0.0,3.206100266865986,-5.182203872644538,-2.965825345622588,11.601923211499626,0,0.0
65,325,0.0,3.1970530246499105,-5.17447902345854,-2.958100496436589,11.27753273422023,0,0.0
70,350,0.0,3.18809895354937,-5.1676625468154676,-2.9512840197935173,10.998559299636359,0,0.0
75,375,0.0,3.179193910831957,-5.158615764357242,-2.942237237335292,10.682524753943591,0,0.0
80,400,0.0,3.1702881597023356,-5.1540926989834,-2.93771417196145,10.415595751755825,0,0.0
85,425,0.0,3.161261947628234,-5.1420844731155455,-2.9257059460935957,10.172419399209947,0,0.0
90,450,0.0,3.152204934965149,-5.133593413503265,-2.9172148864813146,9.919514432869871,0,0.0
95,475,0.0,3.143088929453241,-5.124692451683661,-2.9083139246617105,9.679358568576403,0,0.0
100,500,0.0,3.1338627331238103,-5.117588641789027,-2.901210114767076,9.479446577971673,0,0.0
105,525,0.0,3.1245095779787833,-5.106214057301894,-2.8898355302799437,9.274059818671557,0,0.0
